system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10000,20,32,3264,3263,-1,5002932,20.0547,249464
aurora,hierarchical,random,10000,20,32,3264,3263,0,4402346,20.4405,215374
aurora,hierarchical,random,10000,20,32,3264,3263,-1,4400804,20.4449,215252
aurora,async_put_lockfree,random,10000,20,32,3264,3263,-1,4140869,20.0004,207039
aurora,hierarchical_async_put_lockfree,random,10000,20,32,3264,3263,0,6365602,20.0004,318274
aurora,hierarchical_async_put_lockfree,random,10000,20,32,3264,3263,-1,6364475,20.0004,318217
aurora,naive,random,100000,20,32,3264,3263,-1,590461,20.5787,28692.9
aurora,hierarchical,random,100000,20,32,3264,3263,0,613804,20.9357,29318.5
aurora,hierarchical,random,100000,20,32,3264,3263,-1,613600,21.0446,29157.1
aurora,async_put_lockfree,random,100000,20,32,3264,3263,-1,646379,20.0003,32318.4
aurora,hierarchical_async_put_lockfree,random,100000,20,32,3264,3263,0,638499,20.0007,31923.8
aurora,hierarchical_async_put_lockfree,random,100000,20,32,3264,3263,-1,639632,20.0007,31980.5
aurora,naive,random,1000000,20,32,3264,3263,-1,78493,26.0562,3012.45
aurora,hierarchical,random,1000000,20,32,3264,3263,0,89788,29.9472,2998.21
aurora,hierarchical,random,1000000,20,32,3264,3263,-1,89788,29.992,2993.73
