system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,0,9216,0.0439198,8.7931e-05,0.0119219,0.000463413,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,1,9216,0.0401852,8.8692e-05,0.0171712,0.000448674,1.183e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,2,9216,0.0447077,8.4925e-05,0.00990307,0.000512808,1.282e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,3,9216,0.0395045,8.8192e-05,0.00998829,0.000478411,1.773e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,9,4,9216,0.0422944,8.5797e-05,0.0187821,0.000469444,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,0,10240,0.0464142,8.8913e-05,0.0130146,0.000455336,1.593e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,1,10240,0.0480751,8.7029e-05,0.0165621,0.000429436,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,2,10240,0.0436915,8.6479e-05,0.0199669,0.000427973,1.223e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,3,10240,0.0437606,8.6659e-05,0.0103408,0.000471057,1.362e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,10,4,10240,0.0498708,8.9565e-05,0.0159964,0.000445287,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,0,11264,0.0488894,9.0236e-05,0.0122888,0.000457962,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,1,11264,0.0490029,8.6067e-05,0.017907,0.000491717,1.673e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,2,11264,0.0495686,8.2801e-05,0.0140347,0.000464234,1.573e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,3,11264,0.0487281,8.753e-05,0.0129298,0.0004673,1.133e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,11,4,11264,0.0497491,8.1158e-05,0.0158199,0.000493671,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,0,12288,0.0541539,8.6758e-05,0.018174,0.000427413,1.503e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,1,12288,0.0547921,8.1689e-05,0.0146678,0.000452441,1.293e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,2,12288,0.0535088,8.1259e-05,0.0123017,0.000434676,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,3,12288,0.0559193,8.2971e-05,0.0125197,0.000444977,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,12,4,12288,0.0584453,8.1148e-05,0.0113598,0.000437762,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,0,13312,0.059474,8.9344e-05,0.0154737,0.000431481,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,1,13312,0.0617603,0.000114994,0.0104099,0.000427182,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,2,13312,0.0650688,7.9514e-05,0.0224156,0.00042641,1.292e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,3,13312,0.0611571,7.7982e-05,0.0101882,0.000446319,1.202e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,13,4,13312,0.0545385,8.1418e-05,0.00941111,0.00042666,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,0,14336,0.0618924,8.0938e-05,0.0112366,0.000496987,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,1,14336,0.0585119,8.3994e-05,0.021528,0.000466789,1.292e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,2,14336,0.0605237,7.9775e-05,0.00944022,0.000428765,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,3,14336,0.079001,8.3673e-05,0.0110035,0.000425628,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,14,4,14336,0.0626472,8.0256e-05,0.010044,0.000427943,1.011e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,0,15360,0.0682319,8.1579e-05,0.0134338,0.000457721,2.095e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,1,15360,0.0640192,8.0056e-05,0.0131032,0.000440969,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,2,15360,0.0656545,7.9615e-05,0.0150485,0.000460687,1.233e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,3,15360,0.0666912,0.000109263,0.00971011,0.00046731,1.272e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,15,4,15360,0.0644806,8.8503e-05,0.0108343,0.000463212,1.193e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,0,16384,0.0706404,7.7541e-05,0.0147755,0.000426871,1.153e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,1,16384,0.0736783,8.3473e-05,0.015286,0.000448383,1.633e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,2,16384,0.0751578,8.3914e-05,0.0109636,0.000433183,1.553e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,3,16384,0.0694278,9.1758e-05,0.0215945,0.000450758,1.133e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,16,4,16384,0.070271,8.1909e-05,0.0136023,0.000429506,1.282e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,0,17408,0.073297,8.6098e-05,0.0162937,0.000444375,1.143e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,1,17408,0.0787426,0.00010813,0.0139275,0.000427162,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,2,17408,0.0767836,8.3273e-05,0.0157787,0.000463132,1.333e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,3,17408,0.074834,8.2791e-05,0.0178521,0.000468432,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,17,4,17408,0.0757925,8.3352e-05,0.0210187,0.000424707,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,0,18432,0.0827828,8.3743e-05,0.016667,0.000425809,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,1,18432,0.0781596,8.0867e-05,0.0122671,0.00048276,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,2,18432,0.0816132,8.0667e-05,0.0118243,0.000459815,1.553e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,3,18432,0.084443,9.0977e-05,0.0131282,0.000458142,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,18,4,18432,0.0785319,9.2881e-05,0.0116612,0.000449465,1.272e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,0,19456,0.0849228,8.0767e-05,0.0152739,0.000460837,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,1,19456,0.0839088,7.9375e-05,0.0148058,0.00046207,1.133e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,2,19456,0.0794794,8.1097e-05,0.0216729,0.000427703,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,3,19456,0.0817947,8.253e-05,0.0128499,0.000474494,1.493e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,19,4,19456,0.0817541,8.5276e-05,0.0121219,0.000462992,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,0,20480,0.0873774,8.5928e-05,0.0119926,0.000468542,1.262e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,1,20480,0.0846328,8.4154e-05,0.0163122,0.000453934,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,2,20480,0.0883941,7.8933e-05,0.0205125,0.000427372,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,3,20480,0.092694,8.3884e-05,0.0128058,0.000466508,1.312e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,lognormal,1,20,4,20480,0.0875002,8.2741e-05,0.0122416,0.000448433,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,1,0,1024,0.00884611,0.0205865,0.0108668,1.1002e-05,2.895e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,1,1,1024,0.00814139,0.00155729,0.0143564,3.697e-06,1.362e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,1,2,1024,0.0119509,0.00145541,0.00908883,3.457e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,1,3,1024,0.00950726,0.00144324,0.00805409,3.427e-06,1.072e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,1,4,1024,0.00752984,0.00137364,0.0108259,3.918e-06,2.285e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,2,0,2048,0.0110131,0.00146406,0.00751547,4.409e-06,1.944e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,2,1,2048,0.0144567,0.00139685,0.0105939,3.717e-06,1.402e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,2,2,2048,0.00984928,0.00141287,0.0107258,3.337e-06,1.263e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,2,3,2048,0.0108722,0.00139378,0.00893961,3.236e-06,1.112e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,2,4,2048,0.0160729,0.00147198,0.00686169,3.547e-06,1.263e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,3,0,3072,0.0103472,0.00142202,0.0104146,3.597e-06,1.313e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,3,1,3072,0.0136852,0.00140186,0.00896683,3.527e-06,1.252e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,3,2,3072,0.0260162,0.00136237,0.0158198,3.678e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,3,3,3072,0.0150125,0.00143147,0.0155679,3.808e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,3,4,3072,0.0138031,0.00138985,0.00765647,3.868e-06,1.262e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,4,0,4096,0.012205,0.00138426,0.00959013,3.457e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,4,1,4096,0.0204433,0.00134921,0.0116587,3.517e-06,1.694e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,4,2,4096,0.0392793,0.00131637,0.00799036,3.838e-06,1.894e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,4,3,4096,0.0166754,0.00132896,0.0111412,3.607e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,4,4,4096,0.0152332,0.00140601,0.00982622,3.577e-06,1.784e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,5,0,5120,0.018571,0.00132722,0.00882691,4.469e-06,2.385e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,5,1,5120,0.0177805,0.00132806,0.00743147,3.657e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,5,2,5120,0.0202076,0.00131518,0.00771079,3.547e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,5,3,5120,0.0160613,0.00130823,0.00948433,3.607e-06,1.724e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,5,4,5120,0.0138137,0.00130941,0.0142557,3.307e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,6,0,6144,0.01575,0.00131046,0.0105846,3.426e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,6,1,6144,0.015608,0.00136838,0.017421,3.567e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,6,2,6144,0.0171687,0.00132044,0.00893218,3.497e-06,1.843e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,6,3,6144,0.0355014,0.00129611,0.0205792,3.758e-06,1.763e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,6,4,6144,0.0165888,0.00132338,0.0102532,3.867e-06,1.974e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,7,0,7168,0.0255352,0.00132199,0.00791463,3.707e-06,1.913e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,7,1,7168,0.0157561,0.0013127,0.0137719,3.457e-06,1.884e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,7,2,7168,0.0152367,0.00139013,0.0220338,3.457e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,7,3,7168,0.017315,0.00130769,0.00959968,3.537e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,7,4,7168,0.0188478,0.00130287,0.0113564,3.607e-06,1.863e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,8,0,8192,0.0187023,0.00129817,0.00948381,3.467e-06,1.694e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,8,1,8192,0.0164851,0.00127256,0.0120692,3.597e-06,1.754e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,8,2,8192,0.0195812,0.00131799,0.0170007,3.206e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,8,3,8192,0.0203473,0.00137655,0.0111089,3.888e-06,1.894e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,8,4,8192,0.0203154,0.00133611,0.00738889,3.918e-06,2.204e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,9,0,9216,0.0208139,0.00129578,0.0160839,3.507e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,9,1,9216,0.0384604,0.00130714,0.00834824,3.356e-06,1.442e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,9,2,9216,0.0166815,0.00131762,0.00784713,3.617e-06,1.783e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,9,3,9216,0.0332583,0.00127513,0.0166731,3.637e-06,1.914e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,9,4,9216,0.0193957,0.00131264,0.00704993,3.567e-06,1.823e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,10,0,10240,0.0232921,0.0012645,0.013879,3.447e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,10,1,10240,0.0368538,0.0013131,0.00818129,3.677e-06,1.744e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,10,2,10240,0.0235112,0.00129142,0.0124523,3.267e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,10,3,10240,0.0234089,0.00134844,0.0112268,3.507e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,10,4,10240,0.019831,0.00131141,0.0113897,3.377e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,11,0,11264,0.0297509,0.00129551,0.0129511,3.517e-06,1.794e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,11,1,11264,0.0303275,0.00125925,0.011159,3.657e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,11,2,11264,0.0271996,0.00130433,0.0159295,3.386e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,11,3,11264,0.0203615,0.00129506,0.0105014,3.366e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,11,4,11264,0.0359634,0.00128783,0.00972556,3.397e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,12,0,12288,0.0226293,0.00132437,0.012412,3.407e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,12,1,12288,0.0202801,0.00130158,0.00884805,3.697e-06,2.154e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,12,2,12288,0.0276628,0.00130034,0.00809296,3.376e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,12,3,12288,0.0212502,0.00127723,0.0106578,3.246e-06,1.412e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,12,4,12288,0.0373921,0.00130434,0.0141958,3.497e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,13,0,13312,0.0237498,0.00127884,0.0102217,3.407e-06,1.754e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,13,1,13312,0.0279202,0.00128692,0.0113102,3.818e-06,2.225e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,13,2,13312,0.0218174,0.00134206,0.0105625,4.068e-06,2.084e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,13,3,13312,0.0225063,0.00131325,0.0178201,3.326e-06,1.824e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,13,4,13312,0.0220608,0.00129851,0.00992825,3.788e-06,2.164e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,14,0,14336,0.0319255,0.001321,0.00945689,3.397e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,14,1,14336,0.0257166,0.00129381,0.00994782,3.657e-06,1.744e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,14,2,14336,0.0280848,0.00131185,0.00826599,3.868e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,14,3,14336,0.0249473,0.00132866,0.0105583,3.607e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,14,4,14336,0.0240832,0.00127476,0.012418,3.587e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,15,0,15360,0.0259197,0.00126697,0.0142519,3.306e-06,1.604e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,15,1,15360,0.0304074,0.00131591,0.0329887,3.246e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,15,2,15360,0.0283614,0.00125397,0.0198831,3.677e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,15,3,15360,0.0237006,0.00128432,0.0185197,3.447e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,15,4,15360,0.0263672,0.00133391,0.00847178,3.687e-06,1.674e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,16,0,16384,0.0295285,0.001284,0.0113392,3.407e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,16,1,16384,0.0310133,0.00125124,0.0160235,3.457e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,16,2,16384,0.0268986,0.00128085,0.00930328,3.466e-06,1.843e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,16,3,16384,0.0285399,0.00126771,0.00854753,3.266e-06,1.873e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,16,4,16384,0.0294175,0.00126994,0.0131749,3.306e-06,1.664e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,17,0,17408,0.0242677,0.00134821,0.00885007,3.347e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,17,1,17408,0.0388096,0.00127469,0.00742904,3.627e-06,1.863e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,17,2,17408,0.0311204,0.0013549,0.00809366,3.346e-06,1.604e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,lognormal,1,17,3,17408,0.0372716,0.0012892,0.00959958,3.397e-06,1.463e-06
