system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,7,4,7168,0.754212,0.000100285,0.203606,0.000467576,2.586e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8192,0.841644,0.00010835,0.20309,0.000435404,2.214e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8192,0.837839,0.000100445,0.202154,0.000463829,2.344e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8192,0.835802,9.9092e-05,0.203353,0.00044343,2.405e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,8,3,8192,0.841226,0.000101807,0.203162,0.000478217,2.846e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,8,4,8192,0.850067,0.000100906,0.202961,0.000435604,2.535e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9216,0.932424,9.6317e-05,0.20394,0.000444832,1.663e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9216,0.928501,0.000106897,0.203195,0.0004747,1.944e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9216,0.928065,0.000112437,0.202806,0.000440925,2.435e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,9,3,9216,0.92437,9.8311e-05,0.203136,0.000483467,2.355e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,9,4,9216,0.926141,9.9684e-05,0.203292,0.000462266,1.734e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10240,1.01198,0.000102258,0.203782,0.000451084,2.324e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10240,1.01968,0.000105153,0.204097,0.000463668,2.244e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10240,1.01266,0.000105704,0.204193,0.000431647,2.505e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,10,3,10240,1.01216,0.000101326,0.204014,0.000441866,1.833e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,uniform,1,10,4,10240,1.01305,0.000104743,0.203256,0.000461304,3.637e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,0,1024,0.290446,0.0175407,0.323974,1.3606e-05,3.807e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,1,1024,0.232538,0.00164144,0.446963,4.499e-06,3.487e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,2,1024,0.292646,0.00163016,0.34872,5.47e-06,4.469e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,3,1024,0.27928,0.00164626,0.421689,4.71e-06,4.428e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,1,4,1024,0.296201,0.00156775,0.468683,4.749e-06,3.316e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,0,2048,0.58527,0.00164154,0.39099,5.481e-06,4.158e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,1,2048,0.52781,0.00164165,0.468838,5.41e-06,4.759e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,2,2048,0.55072,0.00164864,0.410789,5.421e-06,3.667e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,3,2048,0.560613,0.00162359,0.420452,5.381e-06,4.529e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,2,4,2048,0.545369,0.00165205,0.479274,5.661e-06,3.016e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,0,3072,0.584705,0.00158985,0.377386,6.202e-06,5.22e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,1,3072,0.615353,0.00160756,0.371566,5.621e-06,3.807e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,2,3072,0.640467,0.00159467,0.460272,5.11e-06,4.088e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,3,3072,0.594586,0.00156238,0.367865,5.35e-06,3.667e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,3,4,3072,0.615775,0.001685,0.41638,5.331e-06,5.019e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,0,4096,0.605948,0.00153296,0.390554,5.49e-06,4.979e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,1,4096,0.627424,0.00156436,0.453334,5.801e-06,4.77e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,2,4096,0.641293,0.00156987,0.392518,5.46e-06,3.918e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,3,4096,0.621616,0.00157524,0.433191,4.559e-06,4.268e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,4,4,4096,0.608528,0.00162003,0.379297,4.98e-06,4.138e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,0,5120,0.697563,0.00155296,0.440614,5.241e-06,4.639e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,1,5120,0.733071,0.00145701,0.503031,5.541e-06,4.699e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,2,5120,0.712613,0.00153174,0.401339,5.882e-06,5.33e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,3,5120,0.704093,0.00148574,0.462756,5.41e-06,3.747e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,5,4,5120,0.749531,0.00147294,0.433509,5.53e-06,4.148e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,0,6144,0.853044,0.00150762,0.331933,5.18e-06,4.659e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,1,6144,0.875976,0.0015211,0.470258,5.761e-06,5.501e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,2,6144,0.848273,0.00156791,0.38941,6.633e-06,4.84e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,3,6144,0.803147,0.00145495,0.451288,6.323e-06,6.072e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,6,4,6144,0.839085,0.00153437,0.352082,5.411e-06,5.721e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,0,7168,0.91258,0.00147365,0.42024,5.43e-06,5.291e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,1,7168,0.905114,0.001471,0.409757,5.931e-06,4.91e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,2,7168,0.927204,0.00151124,0.386437,5.15e-06,5.15e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,3,7168,0.887494,0.0014029,0.439076,5.821e-06,5.42e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,7,4,7168,0.905839,0.00152961,0.452807,4.629e-06,5.641e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,0,8192,1.06152,0.00155718,0.410532,5.531e-06,5.271e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,1,8192,1.00913,0.00149362,0.39775,5.611e-06,5.792e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,2,8192,1.00899,0.00147182,0.386743,5.06e-06,4.96e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,3,8192,1.02853,0.00150667,0.399706,4.859e-06,4.309e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,8,4,8192,1.05001,0.00142709,0.364938,5.41e-06,4.679e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,0,9216,1.12044,0.00149882,0.433451,5.892e-06,5.531e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,1,9216,1.11802,0.00140988,0.337519,5.57e-06,4.719e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,2,9216,1.14439,0.00144184,0.436381,5.36e-06,4.749e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,3,9216,1.1321,0.00145006,0.381086,4.508e-06,3.898e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,4,9216,1.09918,0.00149011,0.354164,5.631e-06,6.242e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,0,10240,1.20651,0.00146521,0.379499,5.881e-06,5.881e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,1,10240,1.21566,0.00137976,0.355491,5.1e-06,4.489e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,2,10240,1.20197,0.00145544,0.399894,6.192e-06,5.34e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,3,10240,1.2487,0.00144718,0.361253,5.17e-06,5.24e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,4,10240,1.21675,0.00143863,0.411653,5.842e-06,4.88e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1024,0.201675,0.0355302,0.255506,0.00114749,0.0319443
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1024,0.20211,0.00170418,0.202309,0.00104913,0.004456
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1024,0.201875,0.00235877,0.201848,0.00113101,0.00444849
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,3,1024,0.201201,0.00280133,0.203714,0.00129459,0.00434998
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,4,1024,0.202206,0.00162525,0.20215,0.00126102,0.00438791
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2048,0.311978,0.00181562,0.202773,0.00110182,0.00453039
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2048,0.319926,0.00182644,0.201843,0.00125594,0.00438513
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2048,0.308469,0.00172561,0.201655,0.00114072,0.004203
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,3,2048,0.313104,0.00171374,0.201782,0.00123462,0.0044144
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,4,2048,0.306264,0.0017467,0.20204,0.00125296,0.00441158
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3072,0.392551,0.00188003,0.202263,0.00111165,0.00425032
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3072,0.397806,0.00183269,0.203237,0.00108019,0.00447829
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3072,0.389892,0.00191253,0.201679,0.00105993,0.00425721
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,3,3072,0.399592,0.00178123,0.202062,0.00105918,0.00432264
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,4,3072,0.393616,0.00273698,0.203102,0.00112466,0.00424075
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4096,0.487993,0.00171082,0.201794,0.00113077,0.00428733
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4096,0.478951,0.00188884,0.202664,0.00105789,0.00437404
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4096,0.49132,0.00186078,0.202763,0.00113078,0.00435768
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,3,4096,0.486407,0.00175397,0.202774,0.00113171,0.00446217
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,4,4096,0.4914,0.00179034,0.201469,0.00112912,0.00429333
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5120,0.575237,0.00197802,0.202544,0.00104421,0.00434905
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5120,0.574052,0.00275669,0.202822,0.00112677,0.00420351
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5120,0.570036,0.0017174,0.202718,0.00112638,0.00421049
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,3,5120,0.57589,0.0026871,0.203761,0.00111953,0.0041868
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,4,5120,0.571769,0.00171123,0.202788,0.00115288,0.00439517
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6144,0.670282,0.00200851,0.202333,0.00105919,0.00449007
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6144,0.671325,0.00167969,0.202228,0.0012654,0.00437605
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6144,0.670019,0.00180379,0.202959,0.00112222,0.00423684
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,3,6144,0.664248,0.00181794,0.202743,0.00106604,0.00435001
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,4,6144,0.667354,0.00180013,0.202031,0.00121363,0.00456137
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7168,0.754151,0.00168547,0.202736,0.00112517,0.00439658
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7168,0.756594,0.00279652,0.202852,0.00112655,0.00431174
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7168,0.759982,0.00191475,0.202223,0.00105704,0.00436305
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,3,7168,0.751254,0.00169788,0.202747,0.00136556,0.0043603
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,4,7168,0.744712,0.0017444,0.202111,0.00113804,0.00447649
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8192,0.840045,0.0017058,0.201994,0.00115544,0.00438934
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8192,0.835579,0.00202239,0.202957,0.00115142,0.00428961
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8192,0.847937,0.0017566,0.202705,0.0011208,0.00423062
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,3,8192,0.847947,0.00189191,0.20286,0.00105241,0.00441849
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,4,8192,0.845495,0.00302301,0.202743,0.00135565,0.00438741
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9216,0.937163,0.0016816,0.202105,0.00105518,0.00438389
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9216,0.930526,0.00210962,0.202745,0.00123418,0.00438583
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9216,0.931009,0.00187889,0.202718,0.00115014,0.00428661
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,3,9216,0.939976,0.00203023,0.202368,0.00104926,0.00456794
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,4,9216,0.934319,0.00178626,0.202003,0.00104626,0.00433187
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10240,1.02886,0.00190883,0.201563,0.00113694,0.0043655
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10240,1.02613,0.00231048,0.201936,0.00112575,0.00424788
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10240,1.02501,0.00186577,0.202343,0.00112509,0.00446972
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,3,10240,1.00971,0.00174872,0.202768,0.00112677,0.00426426
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,4,10240,1.01151,0.001788,0.202847,0.00107161,0.00459195
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1024,0.35018,0.00735548,0.381567,0.000123149,0.00342145
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1024,0.325801,0.00372243,0.363514,0.000122788,0.00296776
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1024,0.323464,0.00398526,0.368302,0.000408331,0.00240005
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,3,1024,0.377026,0.00360821,0.350067,0.000123749,0.00268966
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,4,1024,0.346915,0.00363084,0.370143,0.000123579,0.0028155
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2048,0.540238,0.00364582,0.337803,0.000121966,0.00259614
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2048,0.376045,0.00355577,0.335058,0.000121646,0.00269491
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2048,0.428074,0.00360997,0.362784,0.000122848,0.00306716
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,3,2048,0.395933,0.00390836,0.366846,0.000122117,0.00272836
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,4,2048,0.428882,0.00402666,0.348694,0.000122688,0.00279121
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3072,0.498885,0.00379076,0.318966,0.000125182,0.00312078
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3072,0.495988,0.003682,0.343626,0.000123089,0.00289615
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3072,0.518769,0.0035037,0.329004,0.000126786,0.0031088
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,3,3072,0.499499,0.00388796,0.367927,0.000128098,0.00281711
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,4,3072,0.490293,0.00376134,0.384761,0.000125964,0.00253573
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4096,0.59401,0.00426295,0.344494,0.000124642,0.00309428
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4096,0.596743,0.00374075,0.367817,0.000124592,0.00291234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4096,0.599562,0.00345164,0.350153,0.000125242,0.00286279
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,3,4096,0.595536,0.00371623,0.35616,0.000126966,0.00308394
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,4,4096,0.615424,0.003723,0.356049,0.000126325,0.00287282
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5120,0.720617,0.00365075,0.340417,0.000124482,0.00276803
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5120,0.694446,0.00379567,0.384918,0.000128629,0.00299896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5120,0.71353,0.00355764,0.367343,0.000124512,0.00286066
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,3,5120,0.726083,0.0043481,0.339891,0.000124521,0.00314429
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,4,5120,0.693155,0.00372399,0.372458,0.000123479,0.00298942
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6144,0.810471,0.00361651,0.372789,0.00012391,0.00280435
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6144,0.816615,0.00404657,0.359539,0.000416798,0.00280367
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6144,0.822719,0.00394471,0.34766,0.000129641,0.00274405
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,3,6144,0.804585,0.00361259,0.337914,0.000120974,0.00307293
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,4,6144,0.813127,0.00395695,0.336977,0.000642435,0.0027215
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7168,0.9395,0.00381993,0.345821,0.000125312,0.00294831
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7168,0.913828,0.004217,0.346906,0.000128449,0.00287838
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7168,0.932243,0.00357717,0.361753,0.000127797,0.00304606
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,3,7168,0.925673,0.00366299,0.381909,0.000123489,0.00315223
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,4,7168,0.899437,0.00408832,0.345369,0.000408893,0.00267145
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8192,0.999724,0.00404233,0.346648,0.000130202,0.00279706
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8192,1.04317,0.00390182,0.34677,0.000127167,0.0035378
