system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14336,0.057716,7.7208e-05,0.00761738,0.000368472,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,3,14336,0.0574513,7.9822e-05,0.00759247,0.000355488,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,4,14336,0.0574927,7.5775e-05,0.00761563,0.000376978,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15360,0.0616478,7.6986e-05,0.00756778,0.000356008,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15360,0.0619501,7.8179e-05,0.00771811,0.000375025,1.523e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15360,0.0620964,7.849e-05,0.00757901,0.000350297,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,3,15360,0.0619777,7.7338e-05,0.00762729,0.000355738,1.123e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,4,15360,0.0620007,9.2496e-05,0.00763068,0.000351891,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16384,0.065674,7.9351e-05,0.00758678,0.000371468,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16384,0.0658315,8.3058e-05,0.00756797,0.000354585,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16384,0.0656266,7.7999e-05,0.00762276,0.000355988,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,3,16384,0.0660249,7.9141e-05,0.00762088,0.00035152,9.51e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,4,16384,0.0659111,7.6145e-05,0.00765629,0.000368802,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17408,0.0699384,8.1104e-05,0.00762538,0.000353374,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17408,0.070037,8.6264e-05,0.0076039,0.000369334,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17408,0.0697198,8.2378e-05,0.00762415,0.000353945,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,3,17408,0.0700292,8.0213e-05,0.00758801,0.000369023,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,4,17408,0.0698785,7.7498e-05,0.00753892,0.00035166,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18432,0.0738456,7.4902e-05,0.00763746,0.000372119,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18432,0.0740391,7.915e-05,0.00759714,0.000352261,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18432,0.0740994,7.9862e-05,0.00763907,0.000367119,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,3,18432,0.0739252,7.7418e-05,0.00763432,0.000351089,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,4,18432,0.0736324,7.7678e-05,0.00763481,0.000375626,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19456,0.0779115,7.869e-05,0.00761051,0.000349245,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19456,0.0783915,7.7278e-05,0.00762246,0.000367651,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19456,0.0785419,7.7317e-05,0.00762605,0.000350789,9.42e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,3,19456,0.0784117,8.0784e-05,0.00764013,0.000354165,1.093e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,4,19456,0.0782162,7.8138e-05,0.00762224,0.000366859,1.113e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20480,0.0818612,7.8219e-05,0.00755843,0.000357922,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20480,0.0820254,7.7057e-05,0.00757806,0.000371137,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20480,0.0820119,8.404e-05,0.00757622,0.000350558,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,3,20480,0.0824522,8.2647e-05,0.00761727,0.000371208,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,4,20480,0.0824492,8.6856e-05,0.00760778,0.00036211,1.172e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,0,1024,0.003519,0.0050915,0.00381903,1.058e-05,2.876e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,1,1024,0.0035145,0.00152546,0.00475665,3.637e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,2,1024,0.00354965,0.00150958,0.00378526,3.556e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,3,1024,0.00350745,0.001445,0.00385095,3.557e-06,1.263e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,4,1024,0.00348277,0.00141302,0.00362502,3.406e-06,1.202e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,0,2048,0.00523743,0.00139403,0.0040832,3.357e-06,1.844e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,1,2048,0.00487618,0.00142507,0.00495003,3.847e-06,2.024e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,2,2048,0.00570457,0.00141188,0.0041184,3.527e-06,1.634e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,3,2048,0.00586747,0.0014326,0.00395623,3.376e-06,1.133e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,4,2048,0.00546497,0.00141114,0.00420254,3.426e-06,1.213e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,0,3072,0.00652908,0.00138341,0.00392124,3.376e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,1,3072,0.00638583,0.00138453,0.00384461,3.126e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,2,3072,0.00646185,0.001355,0.00435754,3.176e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,3,3072,0.00624512,0.00137356,0.00426842,3.247e-06,1.322e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,4,3072,0.0061582,0.00136456,0.00382671,3.427e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,0,4096,0.00653341,0.00131727,0.00428553,3.276e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,1,4096,0.00651657,0.00132503,0.00435492,3.296e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,2,4096,0.00654374,0.0013117,0.00383847,3.397e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,3,4096,0.00686142,0.00130529,0.00418661,3.206e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,4,4096,0.00661186,0.00129147,0.00385389,3.256e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,0,5120,0.00764654,0.00128449,0.00390228,3.337e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,1,5120,0.00756397,0.00129281,0.00383104,3.156e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,2,5120,0.00759279,0.00131138,0.00382065,3.497e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,3,5120,0.00763086,0.00129517,0.00398085,3.536e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,4,5120,0.00756387,0.00129885,0.00516643,3.126e-06,1.313e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,0,6144,0.00851991,0.00132701,0.00420657,3.297e-06,1.783e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,1,6144,0.00863503,0.00128051,0.00349933,3.267e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,2,6144,0.00858355,0.00130509,0.00460176,3.577e-06,1.814e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,3,6144,0.00859323,0.00128964,0.00402701,3.065e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,4,6144,0.00874464,0.00135033,0.00416021,3.717e-06,1.743e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,0,7168,0.00955211,0.00130091,0.00376629,3.437e-06,1.754e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,1,7168,0.00965435,0.00127366,0.00409241,3.387e-06,1.392e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,2,7168,0.00962955,0.00130699,0.0032497,3.236e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,3,7168,0.00958419,0.00129576,0.00355365,3.466e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,4,7168,0.00952766,0.0012829,0.00419862,3.116e-06,1.322e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,0,8192,0.0106115,0.00126272,0.00317914,3.256e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,1,8192,0.0106864,0.00128747,0.00430368,3.066e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,2,8192,0.0105985,0.00125147,0.00361335,3.197e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,3,8192,0.0105958,0.00125308,0.003815,3.187e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,4,8192,0.0105702,0.00128947,0.00407945,3.136e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,0,9216,0.0116914,0.00129519,0.00367456,4.178e-06,1.443e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,1,9216,0.0115196,0.00128128,0.00386995,3.376e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,2,9216,0.0115834,0.0013466,0.00411724,3.657e-06,1.614e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,3,9216,0.0118803,0.00125943,0.00398208,3.557e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,4,9216,0.0117356,0.00126529,0.0039132,3.407e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,0,10240,0.0126392,0.00128145,0.00424906,3.927e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,1,10240,0.0125781,0.00127459,0.00353459,3.788e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,2,10240,0.0125403,0.00124363,0.00324667,3.818e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,3,10240,0.0126843,0.00130057,0.00406153,3.336e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,4,10240,0.0124787,0.00127166,0.00410808,3.516e-06,1.452e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,0,11264,0.013541,0.00129771,0.00434161,3.377e-06,1.293e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,1,11264,0.0137176,0.0012849,0.0040251,3.226e-06,1.392e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,2,11264,0.0137572,0.00126145,0.00448371,3.917e-06,1.754e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,3,11264,0.0137272,0.00127381,0.00380152,3.797e-06,1.744e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,4,11264,0.0137589,0.00131828,0.0043155,3.327e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,0,12288,0.0146876,0.00129105,0.00401276,3.056e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,1,12288,0.0146088,0.00130835,0.00391634,3.366e-06,1.382e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,2,12288,0.014712,0.00129326,0.00432026,3.947e-06,1.814e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,3,12288,0.014667,0.00131148,0.00408348,3.847e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,4,12288,0.014678,0.00128016,0.00438372,3.417e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,0,13312,0.0157036,0.00129221,0.0042455,3.196e-06,1.923e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,1,13312,0.0156685,0.00125687,0.00371697,3.196e-06,1.313e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,2,13312,0.0156275,0.00125868,0.00383861,3.266e-06,1.342e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,3,13312,0.0157315,0.00128982,0.00398966,3.597e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,4,13312,0.0155735,0.00125893,0.00422164,3.286e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,0,14336,0.016551,0.00124509,0.00470881,3.757e-06,1.823e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,1,14336,0.0166803,0.00130098,0.00400444,3.236e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,2,14336,0.0165626,0.00126191,0.00431946,3.487e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,3,14336,0.0166846,0.00130112,0.00451344,3.136e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,4,14336,0.0165594,0.00129753,0.00361264,3.506e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,0,15360,0.0177732,0.00124545,0.004471,3.466e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,1,15360,0.017684,0.00126279,0.00448433,3.317e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,2,15360,0.01765,0.00128139,0.00385962,3.116e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,3,15360,0.0177032,0.00128063,0.00413223,3.227e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,4,15360,0.0177005,0.00122932,0.00444305,3.387e-06,1.763e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,0,16384,0.0185743,0.00123703,0.00366999,3.466e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,1,16384,0.0188303,0.00126349,0.00426554,3.356e-06,1.784e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,2,16384,0.0185933,0.00124313,0.00466057,3.516e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,3,16384,0.0186257,0.00125578,0.0035712,3.316e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,4,16384,0.0186466,0.00129249,0.00454979,3.316e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,0,17408,0.0196388,0.00125346,0.00417985,3.496e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,1,17408,0.0197451,0.00124502,0.0042602,3.347e-06,1.783e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,2,17408,0.0198804,0.00124221,0.00462146,3.677e-06,1.823e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,3,17408,0.0195716,0.00124446,0.00410039,3.236e-06,1.402e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,4,17408,0.0197576,0.00124404,0.00381812,3.396e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,0,18432,0.0207192,0.00126848,0.00384174,3.366e-06,1.583e-06
