system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.06611,8.4904e-05,0.0086351,0.000428029,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.0661447,8.2681e-05,0.00864504,0.000456505,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.0662861,8.3081e-05,0.00864223,0.000455233,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0666101,7.8812e-05,0.00870997,0.000478708,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.0659165,8.2931e-05,0.00877751,0.000490911,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.069983,7.8653e-05,0.00860302,0.000461715,1.383e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.0699883,8.4494e-05,0.00866711,0.000499919,1.372e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.0703594,8.4353e-05,0.0086746,0.000487816,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0703594,8.9564e-05,0.00865097,0.000432529,1.253e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.0702051,8.2731e-05,0.00861093,0.000445103,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.0744066,8.1387e-05,0.00869438,0.000430124,1.243e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0743198,8.4253e-05,0.00860273,0.000457807,1.202e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.0743167,8.0436e-05,0.00860384,0.000451615,1.653e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.0743821,8.5336e-05,0.00864941,0.00045383,1.443e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0743008,8.1979e-05,0.00863704,0.000473798,1.323e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0784495,8.3302e-05,0.00869781,0.000456695,1.903e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.07893,9.3411e-05,0.00862672,0.000479399,2.044e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.0781869,8.2821e-05,0.00860024,0.000430465,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.0782939,8.0096e-05,0.00861998,0.000432979,1.252e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0785053,8.6047e-05,0.00858105,0.000459361,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0826345,8.2851e-05,0.00862747,0.00043834,1.233e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.0827968,8.1999e-05,0.00860523,0.000458889,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0824922,8.4123e-05,0.00860314,0.000432589,1.133e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0825367,8.3762e-05,0.00864814,0.000453109,1.353e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.0824561,0.000100595,0.00859545,0.000451575,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,0,1024,0.0035187,0.0176904,0.00446882,1.0079e-05,2.696e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,1,1024,0.00354323,0.0015297,0.00452618,3.416e-06,1.362e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,2,1024,0.00355211,0.00145327,0.00366806,3.447e-06,1.342e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,3,1024,0.00371336,0.00143114,0.00361431,3.116e-06,1.143e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,4,1024,0.00387684,0.00144602,0.00472865,3.186e-06,1.132e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,0,2048,0.00581881,0.00141552,0.00409688,3.347e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,1,2048,0.00452484,0.00140004,0.00349432,3.577e-06,1.252e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,2,2048,0.00507977,0.00136194,0.00379551,3.226e-06,1.273e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,3,2048,0.00500636,0.00142724,0.00430613,3.517e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,4,2048,0.00533799,0.00136266,0.00403019,3.727e-06,1.694e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,0,3072,0.00664032,0.00139067,0.00386805,3.617e-06,1.853e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,1,3072,0.00612412,0.00137121,0.00479129,3.617e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,2,3072,0.00592628,0.00135913,0.00406821,3.637e-06,1.844e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,3,3072,0.00621022,0.00136962,0.00439058,3.587e-06,1.873e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,4,3072,0.00645361,0.00134318,0.0042603,3.527e-06,1.964e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,0,4096,0.00670108,0.00136462,0.00366297,3.597e-06,2.224e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,1,4096,0.00646477,0.00137557,0.00379565,3.487e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,2,4096,0.00655068,0.0013522,0.00369592,3.236e-06,1.744e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,3,4096,0.00661553,0.00136369,0.00341661,3.106e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,4,4096,0.00647776,0.00133171,0.00381706,3.126e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,0,5120,0.00766992,0.00132176,0.00368993,3.286e-06,1.694e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,1,5120,0.00764022,0.00133816,0.00360046,3.948e-06,2.255e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,2,5120,0.00764568,0.00133546,0.00420516,3.477e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,3,5120,0.00758448,0.00128098,0.00364519,3.337e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,4,5120,0.00766162,0.00132192,0.00467175,3.296e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,0,6144,0.00864787,0.00133025,0.00400553,3.767e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,1,6144,0.00861957,0.0013175,0.00419956,3.237e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,2,6144,0.00853458,0.00130203,0.00403366,3.347e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,3,6144,0.0085752,0.00129358,0.0036074,3.146e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,4,6144,0.00858882,0.00130827,0.00418428,3.687e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,0,7168,0.00959964,0.00131899,0.00408863,3.727e-06,1.984e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,1,7168,0.00976466,0.00134987,0.0035623,3.196e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,2,7168,0.00956642,0.00129019,0.00385065,3.857e-06,2.104e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,3,7168,0.00970522,0.00129006,0.00339466,3.788e-06,1.813e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,4,7168,0.0095692,0.0013176,0.00331851,3.386e-06,1.804e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,0,8192,0.0106707,0.00129878,0.00383306,3.367e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,1,8192,0.0106245,0.00131807,0.00357759,3.858e-06,2.304e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,2,8192,0.010613,0.00127147,0.00389857,3.728e-06,1.994e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,3,8192,0.0105997,0.00131228,0.00397378,3.317e-06,1.763e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,4,8192,0.0106407,0.00129868,0.00443392,3.296e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,0,9216,0.0115818,0.0012526,0.00355661,3.357e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,1,9216,0.0116321,0.00128899,0.00364315,3.367e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,2,9216,0.0115395,0.00128233,0.00420672,3.587e-06,1.764e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,3,9216,0.0115675,0.00125557,0.00377353,3.467e-06,1.874e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,4,9216,0.011505,0.00125615,0.00388127,3.617e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,0,10240,0.0126513,0.0012955,0.00373796,3.537e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,1,10240,0.012631,0.00125715,0.00367496,3.497e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,2,10240,0.012593,0.00129659,0.00416832,3.206e-06,1.462e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,3,10240,0.0126676,0.00130096,0.00425975,3.267e-06,1.382e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,4,10240,0.0127209,0.00126928,0.00376805,3.296e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,0,11264,0.0137252,0.00127903,0.00430716,3.627e-06,1.694e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,1,11264,0.0136778,0.00127162,0.00415115,3.697e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,2,11264,0.0137365,0.00128606,0.00383754,3.637e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,3,11264,0.013675,0.00127035,0.00442966,3.897e-06,1.724e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,4,11264,0.0137686,0.00127952,0.00316739,3.346e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,0,12288,0.0147039,0.00128646,0.00425859,3.777e-06,1.512e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,1,12288,0.0147018,0.00124122,0.00460006,3.266e-06,1.674e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,2,12288,0.0146168,0.00125578,0.00429891,3.306e-06,1.634e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,3,12288,0.0147344,0.00127229,0.00360746,3.547e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,4,12288,0.0147764,0.00133191,0.0039818,3.677e-06,1.724e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,0,13312,0.015629,0.00126499,0.00454631,3.567e-06,1.984e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,1,13312,0.0159309,0.0012957,0.0037806,3.287e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,2,13312,0.015495,0.00123323,0.00423887,3.207e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,3,13312,0.0155521,0.00126732,0.00424917,3.577e-06,2.154e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,4,13312,0.0155917,0.00123975,0.00368562,3.577e-06,1.763e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,0,14336,0.0166638,0.00130264,0.00334411,3.546e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,1,14336,0.016452,0.00131844,0.00388636,3.567e-06,2.074e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,2,14336,0.0166603,0.00126386,0.00391023,3.597e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,3,14336,0.0164973,0.00126663,0.00381744,3.627e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,4,14336,0.0165841,0.00126859,0.00406303,3.387e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,0,15360,0.0176695,0.00124507,0.00491957,3.858e-06,1.914e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,1,15360,0.0175779,0.00123767,0.0036983,3.346e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,2,15360,0.0179767,0.00127133,0.00427971,3.247e-06,1.273e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,3,15360,0.0176686,0.00127005,0.00412589,3.246e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,4,15360,0.0176123,0.00127102,0.00368959,3.436e-06,1.753e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,0,16384,0.0185645,0.00123516,0.00464961,3.176e-06,1.654e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,1,16384,0.0187286,0.0012652,0.00473405,3.286e-06,1.813e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,2,16384,0.018749,0.00122723,0.00410342,3.256e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,3,16384,0.0187144,0.00122439,0.0039669,3.306e-06,1.462e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,4,16384,0.0186696,0.00129202,0.00427944,3.136e-06,1.452e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,0,17408,0.0195615,0.00121656,0.00395833,3.226e-06,1.864e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,1,17408,0.0197327,0.00127104,0.0042864,3.396e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,2,17408,0.0196798,0.0012556,0.00420227,3.126e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,3,17408,0.019626,0.0012778,0.00380109,3.166e-06,1.432e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,4,17408,0.0196354,0.00124873,0.00421391,3.898e-06,1.794e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,0,18432,0.0206735,0.00128597,0.00349968,3.737e-06,1.723e-06
