system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical_async_put_lockfree,random,100000,20,2048,114688,114687,-1,19273533,20.0012,963618
frontier,hierarchical_async_put_lockfree,random,1000000,20,2048,114688,114687,-1,1920767,20.0015,96031.2
frontier,hierarchical_async_put_lockfree,fixed,10,20,2048,114688,114687,0,339692126,20.0027,1.69823e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,2048,114688,114687,0,336000000,20.0012,1.6799e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,2048,114688,114687,0,328388943,20.0006,1.64189e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,2048,114688,114687,0,189351667,20.0025,9.46638e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,2048,114688,114687,0,21802222,20.003,1.08995e+06
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,2048,114688,114687,0,2112584,20.0004,105627
frontier,hierarchical_async_put_lockfree,random,10,20,2048,114688,114687,0,336000000,20.0083,1.6793e+07
frontier,hierarchical_async_put_lockfree,random,100,20,2048,114688,114687,0,337128286,20.001,1.68556e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,2048,114688,114687,0,327129869,20.0019,1.6355e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,2048,114688,114687,0,174112654,20.0022,8.70469e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,2048,114688,114687,0,19587162,20.0027,979225
frontier,hierarchical_async_put_lockfree,random,1000000,20,2048,114688,114687,0,1960612,20.0024,98019.1
