system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,random,1000000,20,512,4608,4607,-1,116158,31.4224,3696.66
frontier,hierarchical,fixed,10,20,512,4608,4607,0,17624310,20.0312,879842
frontier,hierarchical,fixed,100,20,512,4608,4607,0,9371982,20.0479,467479
frontier,hierarchical,fixed,1000,20,512,4608,4607,0,8294168,20.0608,413451
frontier,hierarchical,fixed,10000,20,512,4608,4607,0,8213276,20.0799,409031
frontier,hierarchical,fixed,100000,20,512,4608,4607,0,845618,20.805,40645
frontier,hierarchical,fixed,1000000,20,512,4608,4607,0,108518,28.005,3874.96
frontier,hierarchical,random,10,20,512,4608,4607,0,17670408,20.0305,882177
frontier,hierarchical,random,100,20,512,4608,4607,0,9446064,20.0428,471294
frontier,hierarchical,random,1000,20,512,4608,4607,0,8340740,20.0619,415750
frontier,hierarchical,random,10000,20,512,4608,4607,0,8213630,20.0981,408677
frontier,hierarchical,random,100000,20,512,4608,4607,0,849360,21.0464,40356.6
frontier,hierarchical,random,1000000,20,512,4608,4607,0,115588,30.9577,3733.73
frontier,async_put_lockfree,fixed,10,20,512,4608,4607,-1,2764786,20.0004,138236
frontier,async_put_lockfree,fixed,100,20,512,4608,4607,-1,4164630,20.0023,208208
frontier,async_put_lockfree,fixed,1000,20,512,4608,4607,-1,9695433,20.0008,484752
frontier,async_put_lockfree,fixed,10000,20,512,4608,4607,-1,7305162,20.0012,365236
frontier,async_put_lockfree,fixed,100000,20,512,4608,4607,-1,906082,20.0004,45303.1
frontier,async_put_lockfree,fixed,1000000,20,512,4608,4607,-1,87533,20.0001,4376.62
frontier,async_put_lockfree,random,10,20,512,4608,4607,-1,2343365,20.0002,117167
frontier,async_put_lockfree,random,100,20,512,4608,4607,-1,5479739,20.0036,273937
frontier,async_put_lockfree,random,1000,20,512,4608,4607,-1,9846418,20.0012,492291
frontier,async_put_lockfree,random,10000,20,512,4608,4607,-1,7900335,20.0012,394993
frontier,async_put_lockfree,random,100000,20,512,4608,4607,-1,912061,20.0006,45601.6
frontier,async_put_lockfree,random,1000000,20,512,4608,4607,-1,85916,20.0001,4295.77
frontier,hierarchical_async_put_lockfree,fixed,10,20,512,4608,4607,-1,169924600,20.0016,8.49553e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,512,4608,4607,-1,174391006,20.0004,8.71939e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,512,4608,4607,-1,71914326,20.0014,3.59546e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,512,4608,4607,-1,8044672,20.0001,402231
frontier,hierarchical_async_put_lockfree,fixed,100000,20,512,4608,4607,-1,813216,20.0008,40659.2
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,512,4608,4607,-1,77440,20.0002,3871.96
frontier,hierarchical_async_put_lockfree,random,10,20,512,4608,4607,-1,169654816,20.0011,8.48226e+06
frontier,hierarchical_async_put_lockfree,random,100,20,512,4608,4607,-1,173182290,20.0009,8.65873e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,512,4608,4607,-1,72000000,20.0167,3.597e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,512,4608,4607,-1,7983162,20.0016,399127
frontier,hierarchical_async_put_lockfree,random,100000,20,512,4608,4607,-1,795413,20.0007,39769.3
frontier,hierarchical_async_put_lockfree,random,1000000,20,512,4608,4607,-1,65100,20.0001,3254.98
frontier,hierarchical_async_put_lockfree,fixed,10,20,512,4608,4607,0,61093689,20.0007,3.05457e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,512,4608,4607,0,61551370,20.0016,3.07733e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,512,4608,4607,0,60633207,20.001,3.0315e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,512,4608,4607,0,8094200,20.0005,404700
frontier,hierarchical_async_put_lockfree,fixed,100000,20,512,4608,4607,0,814905,20.0008,40743.7
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,512,4608,4607,0,77805,20.0005,3890.16
frontier,hierarchical_async_put_lockfree,random,10,20,512,4608,4607,0,61473408,20.0011,3.07349e+06
frontier,hierarchical_async_put_lockfree,random,100,20,512,4608,4607,0,61559453,20.0013,3.07777e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,512,4608,4607,0,59274078,20.001,2.96355e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,512,4608,4607,0,8041816,20.0006,402079
frontier,hierarchical_async_put_lockfree,random,100000,20,512,4608,4607,0,804769,20.0012,40236.1
frontier,hierarchical_async_put_lockfree,random,1000000,20,512,4608,4607,0,68252,20.0004,3412.52
frontier,naive,fixed,10,20,512,28672,28671,-1,19400627,20.1151,964481
frontier,naive,fixed,100,20,512,28672,28671,-1,6654467,20.3251,327401
frontier,naive,fixed,1000,20,512,28672,28671,-1,3252996,20.706,157104
frontier,naive,fixed,10000,20,512,28672,28671,-1,2946306,20.7776,141802
frontier,naive,fixed,100000,20,512,28672,28671,-1,4677130,20.5248,227876
frontier,naive,fixed,1000000,20,512,28672,28671,-1,686441,24.2017,28363.4
frontier,naive,random,10,20,512,28672,28671,-1,19029013,20.118,945871
frontier,naive,random,100,20,512,28672,28671,-1,6775240,20.3032,333702
frontier,naive,random,1000,20,512,28672,28671,-1,3268722,20.6889,157994
frontier,naive,random,10000,20,512,28672,28671,-1,2937353,20.82,141084
frontier,naive,random,100000,20,512,28672,28671,-1,4640665,20.64,224839
frontier,naive,random,1000000,20,512,28672,28671,-1,702482,25.9226,27099.2
frontier,hierarchical,fixed,10,20,512,28672,28671,-1,33645956,20.0483,1.67824e+06
frontier,hierarchical,fixed,100,20,512,28672,28671,-1,22747292,20.0611,1.1339e+06
frontier,hierarchical,fixed,1000,20,512,28672,28671,-1,16135986,20.1436,801048
frontier,hierarchical,fixed,10000,20,512,28672,28671,-1,52616772,20.1883,2.6063e+06
frontier,hierarchical,fixed,100000,20,512,28672,28671,-1,5805930,20.8099,278999
frontier,hierarchical,fixed,1000000,20,512,28672,28671,-1,718648,28.0055,25661
frontier,hierarchical,random,10,20,512,28672,28671,-1,34224574,20.0419,1.70765e+06
frontier,hierarchical,random,100,20,512,28672,28671,-1,23031400,20.0734,1.14736e+06
frontier,hierarchical,random,1000,20,512,28672,28671,-1,18591978,20.0953,925192
frontier,hierarchical,random,10000,20,512,28672,28671,-1,55693508,20.2001,2.7571e+06
frontier,hierarchical,random,100000,20,512,28672,28671,-1,5813850,20.9976,276882
frontier,hierarchical,random,1000000,20,512,28672,28671,-1,763334,30.1603,25309.3
frontier,hierarchical,fixed,10,20,512,28672,28671,0,11267164,20.2362,556783
frontier,hierarchical,fixed,100,20,512,28672,28671,0,8255760,20.2492,407709
frontier,hierarchical,fixed,1000,20,512,28672,28671,0,6537424,20.4218,320120
frontier,hierarchical,fixed,10000,20,512,28672,28671,0,56467470,20.2049,2.79474e+06
frontier,hierarchical,fixed,100000,20,512,28672,28671,0,5802802,20.8058,278904
frontier,hierarchical,fixed,1000000,20,512,28672,28671,0,734182,28.0055,26215.7
frontier,hierarchical,random,10,20,512,28672,28671,0,11262030,20.1887,557838
frontier,hierarchical,random,100,20,512,28672,28671,0,8365852,20.2498,413133
frontier,hierarchical,random,1000,20,512,28672,28671,0,6485934,20.3622,318529
frontier,hierarchical,random,10000,20,512,28672,28671,0,6984450,20.3431,343333
frontier,hierarchical,random,100000,20,512,28672,28671,0,5841740,21.0086,278064
frontier,hierarchical,random,1000000,20,512,28672,28671,0,787090,30.0798,26166.7
frontier,async_put_lockfree,fixed,10,20,512,28672,28671,-1,3097339,20.0704,154324
frontier,async_put_lockfree,fixed,100,20,512,28672,28671,-1,2394015,20.0578,119356
frontier,async_put_lockfree,fixed,1000,20,512,28672,28671,-1,1723118,20.102,85718.7
frontier,async_put_lockfree,fixed,10000,20,512,28672,28671,-1,1901522,20.0755,94718.6
frontier,async_put_lockfree,fixed,100000,20,512,28672,28671,-1,5138737,20.0008,256927
frontier,async_put_lockfree,fixed,1000000,20,512,28672,28671,-1,544749,20.0004,27236.9
frontier,async_put_lockfree,random,10,20,512,28672,28671,-1,3043336,20.0273,151959
frontier,async_put_lockfree,random,100,20,512,28672,28671,-1,2416477,20.0656,120429
frontier,async_put_lockfree,random,1000,20,512,28672,28671,-1,1727094,20.1103,85881.3
frontier,async_put_lockfree,random,10000,20,512,28672,28671,-1,2369119,20.0259,118303
frontier,async_put_lockfree,random,100000,20,512,28672,28671,-1,5473361,20.001,273655
frontier,async_put_lockfree,random,1000000,20,512,28672,28671,-1,530227,20.0005,26510.7
frontier,hierarchical_async_put_lockfree,fixed,10,20,512,28672,28671,-1,499999999,18.2517,2.73947e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,512,28672,28671,-1,499999999,18.0879,2.76428e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,512,28672,28671,-1,405040459,20.0008,2.02513e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,512,28672,28671,-1,53430762,20.0011,2.67139e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,512,28672,28671,-1,5536098,20.0011,276790
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,512,28672,28671,-1,534432,20.0005,26721
frontier,hierarchical_async_put_lockfree,random,10,20,512,28672,28671,-1,499999999,18.2169,2.7447e+07
frontier,hierarchical_async_put_lockfree,random,100,20,512,28672,28671,-1,499999999,18.5995,2.68825e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,512,28672,28671,-1,405471335,20.0011,2.02725e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,512,28672,28671,-1,52195202,20.0002,2.60974e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,512,28672,28671,-1,5364185,20.0011,268194
frontier,hierarchical_async_put_lockfree,random,1000000,20,512,28672,28671,-1,481333,20.0004,24066.1
frontier,hierarchical_async_put_lockfree,fixed,10,20,512,28672,28671,0,335778983,20.0014,1.67878e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,512,28672,28671,0,334536534,20.0008,1.67261e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,512,28672,28671,0,292959099,20.0008,1.46474e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,512,28672,28671,0,53661377,20.0013,2.6829e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,512,28672,28671,0,5548412,20.0015,277399
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,512,28672,28671,0,535021,20.001,26749.8
frontier,hierarchical_async_put_lockfree,random,10,20,512,28672,28671,0,335984618,20.0017,1.67978e+07
frontier,hierarchical_async_put_lockfree,random,100,20,512,28672,28671,0,336395251,20.0004,1.68194e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,512,28672,28671,0,270725461,20.0006,1.35359e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,512,28672,28671,0,52718158,20.0009,2.63579e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,512,28672,28671,0,5425439,20.0015,271252
frontier,hierarchical_async_put_lockfree,random,1000000,20,512,28672,28671,0,502999,20.0007,25149
