system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,async_put_lockfree,fixed,10000,20,32,288,287,-1,564535,20.0002,28226.5
frontier,async_put_lockfree,fixed,100000,20,32,288,287,-1,57113,20.0001,2855.63
frontier,async_put_lockfree,fixed,1000000,20,32,288,287,-1,5453,20.0001,272.648
frontier,async_put_lockfree,random,10,20,32,288,287,-1,6651530,20.0001,332575
frontier,async_put_lockfree,random,100,20,32,288,287,-1,6860511,20.0004,343019
frontier,async_put_lockfree,random,1000,20,32,288,287,-1,4068227,20,203411
frontier,async_put_lockfree,random,10000,20,32,288,287,-1,563770,20.0002,28188.2
frontier,async_put_lockfree,random,100000,20,32,288,287,-1,56884,20.0001,2844.19
frontier,async_put_lockfree,random,1000000,20,32,288,287,-1,5386,20.0001,269.298
frontier,hierarchical_async_put_lockfree,fixed,10,20,32,288,287,-1,20627536,20.0002,1.03137e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,32,288,287,-1,20413172,20.0001,1.02065e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,32,288,287,-1,4665648,20.0001,233282
frontier,hierarchical_async_put_lockfree,fixed,10000,20,32,288,287,-1,505325,20.0002,25266
frontier,hierarchical_async_put_lockfree,fixed,100000,20,32,288,287,-1,50745,20.0004,2537.2
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,32,288,287,-1,4845,20.0001,242.248
frontier,hierarchical_async_put_lockfree,random,10,20,32,288,287,-1,20586655,20.0002,1.02932e+06
frontier,hierarchical_async_put_lockfree,random,100,20,32,288,287,-1,20081160,20.0003,1.00405e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,32,288,287,-1,4746876,20.0003,237341
frontier,hierarchical_async_put_lockfree,random,10000,20,32,288,287,-1,502926,20.0003,25145.9
frontier,hierarchical_async_put_lockfree,random,100000,20,32,288,287,-1,50208,20.0002,2510.38
frontier,hierarchical_async_put_lockfree,random,1000000,20,32,288,287,-1,4632,20.0001,231.599
frontier,hierarchical_async_put_lockfree,fixed,10,20,32,288,287,0,20586885,20.0003,1.02933e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,32,288,287,0,20425886,20.0002,1.02129e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,32,288,287,0,4645175,20.0001,232258
frontier,hierarchical_async_put_lockfree,fixed,10000,20,32,288,287,0,505118,20.0003,25255.5
frontier,hierarchical_async_put_lockfree,fixed,100000,20,32,288,287,0,50745,20.0001,2537.23
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,32,288,287,0,4845,20,242.25
frontier,hierarchical_async_put_lockfree,random,10,20,32,288,287,0,20568076,20.0002,1.02839e+06
frontier,hierarchical_async_put_lockfree,random,100,20,32,288,287,0,20082590,20.0003,1.00411e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,32,288,287,0,4750984,20.0002,237547
frontier,hierarchical_async_put_lockfree,random,10000,20,32,288,287,0,504476,20.0003,25223.5
frontier,hierarchical_async_put_lockfree,random,100000,20,32,288,287,0,50567,20.0001,2528.33
frontier,hierarchical_async_put_lockfree,random,1000000,20,32,288,287,0,4556,20.0001,227.799
frontier,naive,fixed,10,20,32,1792,1791,-1,11677320,20.0114,583535
frontier,naive,fixed,100,20,32,1792,1791,-1,13021082,20.015,650567
frontier,naive,fixed,1000,20,32,1792,1791,-1,5580061,20.0318,278561
frontier,naive,fixed,10000,20,32,1792,1791,-1,3580260,20.0307,178738
frontier,naive,fixed,100000,20,32,1792,1791,-1,363573,20.3122,17899.3
frontier,naive,fixed,1000000,20,32,1792,1791,-1,41193,23.0111,1790.14
frontier,naive,random,10,20,32,1792,1791,-1,11791944,20.0042,589475
frontier,naive,random,100,20,32,1792,1791,-1,13206848,20.0138,659888
frontier,naive,random,1000,20,32,1792,1791,-1,5604653,20.0203,279949
frontier,naive,random,10000,20,32,1792,1791,-1,3582343,20.0598,178583
frontier,naive,random,100000,20,32,1792,1791,-1,364927,20.5046,17797.4
frontier,naive,random,1000000,20,32,1792,1791,-1,43797,25.8382,1695.05
frontier,hierarchical,fixed,10,20,32,1792,1791,-1,35511184,20.0116,1.77453e+06
frontier,hierarchical,fixed,100,20,32,1792,1791,-1,19764200,20.0149,987475
frontier,hierarchical,fixed,1000,20,32,1792,1791,-1,35065390,20.0117,1.75224e+06
frontier,hierarchical,fixed,10000,20,32,1792,1791,-1,3531356,20.0925,175755
frontier,hierarchical,fixed,100000,20,32,1792,1791,-1,362482,20.803,17424.5
frontier,hierarchical,fixed,1000000,20,32,1792,1791,-1,45862,28.0023,1637.8
frontier,hierarchical,random,10,20,32,1792,1791,-1,35969334,20.0112,1.79746e+06
frontier,hierarchical,random,100,20,32,1792,1791,-1,19928190,20.012,995810
frontier,hierarchical,random,1000,20,32,1792,1791,-1,35076286,20.0113,1.75282e+06
frontier,hierarchical,random,10000,20,32,1792,1791,-1,3527622,20.0838,175646
frontier,hierarchical,random,100000,20,32,1792,1791,-1,363910,20.8905,17419.9
frontier,hierarchical,random,1000000,20,32,1792,1791,-1,49270,29.9501,1645.07
frontier,hierarchical,fixed,10,20,32,1792,1791,0,35498804,20.0097,1.77408e+06
frontier,hierarchical,fixed,100,20,32,1792,1791,0,19761494,20.0132,987423
frontier,hierarchical,fixed,1000,20,32,1792,1791,0,35065392,20.0117,1.75224e+06
frontier,hierarchical,fixed,10000,20,32,1792,1791,0,3531356,20.0926,175754
frontier,hierarchical,fixed,100000,20,32,1792,1791,0,362482,20.803,17424.5
frontier,hierarchical,fixed,1000000,20,32,1792,1791,0,45862,28.0031,1637.75
frontier,hierarchical,random,10,20,32,1792,1791,0,35618904,20.0109,1.77997e+06
frontier,hierarchical,random,100,20,32,1792,1791,0,19946032,20.0143,996590
frontier,hierarchical,random,1000,20,32,1792,1791,0,35069032,20.0113,1.75246e+06
frontier,hierarchical,random,10000,20,32,1792,1791,0,3531250,20.0989,175694
frontier,hierarchical,random,100000,20,32,1792,1791,0,363030,20.9105,17361.1
frontier,hierarchical,random,1000000,20,32,1792,1791,0,49270,29.8569,1650.2
frontier,async_put_lockfree,fixed,10,20,32,1792,1791,-1,8747994,20.0015,437367
frontier,async_put_lockfree,fixed,100,20,32,1792,1791,-1,8336841,20.001,416822
frontier,async_put_lockfree,fixed,1000,20,32,1792,1791,-1,8623075,20.0015,431122
frontier,async_put_lockfree,fixed,10000,20,32,1792,1791,-1,3264346,20.0013,163207
frontier,async_put_lockfree,fixed,100000,20,32,1792,1791,-1,356409,20.0003,17820.2
frontier,async_put_lockfree,fixed,1000000,20,32,1792,1791,-1,34029,20.0001,1701.44
frontier,async_put_lockfree,random,10,20,32,1792,1791,-1,8734243,20.0013,436683
frontier,async_put_lockfree,random,100,20,32,1792,1791,-1,8343108,20.0011,417133
frontier,async_put_lockfree,random,1000,20,32,1792,1791,-1,8667401,20.0013,433342
frontier,async_put_lockfree,random,10000,20,32,1792,1791,-1,3406247,20.0013,170301
frontier,async_put_lockfree,random,100000,20,32,1792,1791,-1,355707,20.0004,17785
frontier,async_put_lockfree,random,1000000,20,32,1792,1791,-1,33418,20.0001,1670.89
frontier,hierarchical_async_put_lockfree,fixed,10,20,32,1792,1791,-1,111232297,20.0003,5.56154e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,32,1792,1791,-1,109256576,20,5.46282e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,32,1792,1791,-1,31813806,20.0015,1.59057e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,32,1792,1791,-1,3480786,20.0019,174023
frontier,hierarchical_async_put_lockfree,fixed,100000,20,32,1792,1791,-1,350041,20.0005,17501.6
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,32,1792,1791,-1,33421,20.0002,1671.04
frontier,hierarchical_async_put_lockfree,random,10,20,32,1792,1791,-1,110717691,20.0016,5.53544e+06
frontier,hierarchical_async_put_lockfree,random,100,20,32,1792,1791,-1,108484615,20.0012,5.42391e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,32,1792,1791,-1,32868588,20.0008,1.64336e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,32,1792,1791,-1,3479188,20.0018,173944
frontier,hierarchical_async_put_lockfree,random,100000,20,32,1792,1791,-1,348057,20.0004,17402.5
frontier,hierarchical_async_put_lockfree,random,1000000,20,32,1792,1791,-1,31704,20.0001,1585.19
frontier,hierarchical_async_put_lockfree,fixed,10,20,32,1792,1791,0,111201851,20.0002,5.56003e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,32,1792,1791,0,109308958,20.0002,5.4654e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,32,1792,1791,0,31855418,20.0016,1.59265e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,32,1792,1791,0,3480308,20.0018,174000
frontier,hierarchical_async_put_lockfree,fixed,100000,20,32,1792,1791,0,350041,20.0004,17501.7
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,32,1792,1791,0,33421,20.0001,1671.05
frontier,hierarchical_async_put_lockfree,random,10,20,32,1792,1791,0,110667672,20.0015,5.53297e+06
frontier,hierarchical_async_put_lockfree,random,100,20,32,1792,1791,0,108149826,20.0008,5.40727e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,32,1792,1791,0,32862607,20.0008,1.64307e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,32,1792,1791,0,3479464,20.0018,173958
frontier,hierarchical_async_put_lockfree,random,100000,20,32,1792,1791,0,347453,20.0005,17372.2
frontier,hierarchical_async_put_lockfree,random,1000000,20,32,1792,1791,0,32467,20.0001,1623.34
