system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,async_put_lockfree,random,1000000,20,256,2304,2303,-1,43143,20.0001,2157.14
frontier,hierarchical_async_put_lockfree,fixed,10,20,256,2304,2303,-1,114839736,20.0007,5.74178e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,256,2304,2303,-1,115173496,20.001,5.75839e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,256,2304,2303,-1,36656672,20.0007,1.83277e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,256,2304,2303,-1,4036416,20.0001,201819
frontier,hierarchical_async_put_lockfree,fixed,100000,20,256,2304,2303,-1,406832,20.0003,20341.3
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,256,2304,2303,-1,38720,20.0002,1935.98
frontier,hierarchical_async_put_lockfree,random,10,20,256,2304,2303,-1,114590195,20.0005,5.72935e+06
frontier,hierarchical_async_put_lockfree,random,100,20,256,2304,2303,-1,114501408,20.0005,5.72493e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,256,2304,2303,-1,36787711,20.0007,1.83932e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,256,2304,2303,-1,4017022,20,200851
frontier,hierarchical_async_put_lockfree,random,100000,20,256,2304,2303,-1,399575,20.0004,19978.3
frontier,hierarchical_async_put_lockfree,random,1000000,20,256,2304,2303,-1,33098,20.0002,1654.89
frontier,hierarchical_async_put_lockfree,fixed,10,20,256,2304,2303,0,52860960,20.0007,2.64295e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,256,2304,2303,0,52088376,20.0002,2.6044e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,256,2304,2303,0,38760846,20.0005,1.93799e+06
frontier,hierarchical_async_put_lockfree,fixed,10000,20,256,2304,2303,0,4053101,20.0003,202652
frontier,hierarchical_async_put_lockfree,fixed,100000,20,256,2304,2303,0,407353,20.0003,20367.3
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,256,2304,2303,0,38893,20.0001,1944.65
frontier,hierarchical_async_put_lockfree,random,10,20,256,2304,2303,0,52840396,20.0006,2.64194e+06
frontier,hierarchical_async_put_lockfree,random,100,20,256,2304,2303,0,52528124,20.0005,2.62634e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,256,2304,2303,0,38634729,20.0007,1.93167e+06
frontier,hierarchical_async_put_lockfree,random,10000,20,256,2304,2303,0,4038340,20.0003,201914
frontier,hierarchical_async_put_lockfree,random,100000,20,256,2304,2303,0,403384,20.0005,20168.7
frontier,hierarchical_async_put_lockfree,random,1000000,20,256,2304,2303,0,35485,20.0003,1774.22
frontier,naive,fixed,10,20,256,14336,14335,-1,17202000,20.0608,857495
frontier,naive,fixed,100,20,256,14336,14335,-1,12633298,20.1344,627447
frontier,naive,fixed,1000,20,256,14336,14335,-1,5154852,20.2005,255184
frontier,naive,fixed,10000,20,256,14336,14335,-1,4512490,20.2261,223103
frontier,naive,fixed,100000,20,256,14336,14335,-1,2910005,20.3674,142875
frontier,naive,fixed,1000000,20,256,14336,14335,-1,329705,23.0667,14293.6
frontier,naive,random,10,20,256,14336,14335,-1,17603380,20.0679,877192
frontier,naive,random,100,20,256,14336,14335,-1,12741486,20.1423,632575
frontier,naive,random,1000,20,256,14336,14335,-1,5083585,20.2052,251598
frontier,naive,random,10000,20,256,14336,14335,-1,4373667,20.2391,216100
frontier,naive,random,100000,20,256,14336,14335,-1,2917783,20.522,142178
frontier,naive,random,1000000,20,256,14336,14335,-1,351548,25.9303,13557.4
frontier,hierarchical,fixed,10,20,256,14336,14335,-1,34097156,20.0333,1.70202e+06
frontier,hierarchical,fixed,100,20,256,14336,14335,-1,23595602,20.0327,1.17786e+06
frontier,hierarchical,fixed,1000,20,256,14336,14335,-1,25724238,20.0478,1.28314e+06
frontier,hierarchical,fixed,10000,20,256,14336,14335,-1,28148840,20.1023,1.40028e+06
frontier,hierarchical,fixed,100000,20,256,14336,14335,-1,2894388,20.8044,139124
frontier,hierarchical,fixed,1000000,20,256,14336,14335,-1,356528,28.0054,12730.7
frontier,hierarchical,random,10,20,256,14336,14335,-1,34244370,20.0322,1.70947e+06
frontier,hierarchical,random,100,20,256,14336,14335,-1,23710020,20.0459,1.18279e+06
frontier,hierarchical,random,1000,20,256,14336,14335,-1,25721236,20.038,1.28362e+06
frontier,hierarchical,random,10000,20,256,14336,14335,-1,28174482,20.0849,1.40277e+06
frontier,hierarchical,random,100000,20,256,14336,14335,-1,2898596,20.952,138345
frontier,hierarchical,random,1000000,20,256,14336,14335,-1,378068,30.2558,12495.7
frontier,hierarchical,fixed,10,20,256,14336,14335,0,29199012,20.0835,1.45388e+06
frontier,hierarchical,fixed,100,20,256,14336,14335,0,8873042,20.1702,439908
frontier,hierarchical,fixed,1000,20,256,14336,14335,0,6512682,20.2218,322062
frontier,hierarchical,fixed,10000,20,256,14336,14335,0,28232678,20.1067,1.40414e+06
frontier,hierarchical,fixed,100000,20,256,14336,14335,0,2901298,20.8037,139461
frontier,hierarchical,fixed,1000000,20,256,14336,14335,0,367078,28.0043,13107.9
frontier,hierarchical,random,10,20,256,14336,14335,0,29486804,20.0913,1.46764e+06
frontier,hierarchical,random,100,20,256,14336,14335,0,13382480,20.119,665165
frontier,hierarchical,random,1000,20,256,14336,14335,0,6500588,20.1305,322922
frontier,hierarchical,random,10000,20,256,14336,14335,0,28232784,20.1092,1.40397e+06
frontier,hierarchical,random,100000,20,256,14336,14335,0,2914936,20.9678,139019
frontier,hierarchical,random,1000000,20,256,14336,14335,0,394136,30.2901,13012.1
frontier,async_put_lockfree,fixed,10,20,256,14336,14335,-1,8058312,20.0002,402911
frontier,async_put_lockfree,fixed,100,20,256,14336,14335,-1,7545269,20.0009,377246
frontier,async_put_lockfree,fixed,1000,20,256,14336,14335,-1,8458213,20.0092,422717
frontier,async_put_lockfree,fixed,10000,20,256,14336,14335,-1,7896474,20.0098,394631
frontier,async_put_lockfree,fixed,100000,20,256,14336,14335,-1,2787168,20.0006,139354
frontier,async_put_lockfree,fixed,1000000,20,256,14336,14335,-1,272365,20.0002,13618.1
frontier,async_put_lockfree,random,10,20,256,14336,14335,-1,8034815,20.0001,401739
frontier,async_put_lockfree,random,100,20,256,14336,14335,-1,7580899,20.0012,379022
frontier,async_put_lockfree,random,1000,20,256,14336,14335,-1,8779420,20.0099,438753
frontier,async_put_lockfree,random,10000,20,256,14336,14335,-1,9374059,20.0095,468480
frontier,async_put_lockfree,random,100000,20,256,14336,14335,-1,2804498,20.0006,140220
frontier,async_put_lockfree,random,1000000,20,256,14336,14335,-1,267630,20.0003,13381.3
frontier,hierarchical_async_put_lockfree,fixed,10,20,256,14336,14335,-1,381882032,20.0017,1.90924e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,256,14336,14335,-1,390000000,20.0064,1.94937e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,256,14336,14335,-1,227112316,20.0008,1.13552e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,256,14336,14335,-1,27291197,20.0011,1.36448e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,256,14336,14335,-1,2780958,20.0008,139043
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,256,14336,14335,-1,254006,20.0004,12700.1
frontier,hierarchical_async_put_lockfree,random,10,20,256,14336,14335,-1,381205179,20.0013,1.9059e+07
frontier,hierarchical_async_put_lockfree,random,100,20,256,14336,14335,-1,387744023,20.0015,1.93858e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,256,14336,14335,-1,228314667,20.0003,1.14155e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,256,14336,14335,-1,26999075,20.0008,1.3499e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,256,14336,14335,-1,2733064,20.0007,136648
frontier,hierarchical_async_put_lockfree,random,1000000,20,256,14336,14335,-1,249612,20.0003,12480.4
frontier,hierarchical_async_put_lockfree,fixed,10,20,256,14336,14335,0,295630242,20.0017,1.47803e+07
frontier,hierarchical_async_put_lockfree,fixed,100,20,256,14336,14335,0,296056422,20.0002,1.48027e+07
frontier,hierarchical_async_put_lockfree,fixed,1000,20,256,14336,14335,0,235947442,20.0013,1.17966e+07
frontier,hierarchical_async_put_lockfree,fixed,10000,20,256,14336,14335,0,27407692,20.0011,1.37031e+06
frontier,hierarchical_async_put_lockfree,fixed,100000,20,256,14336,14335,0,2787752,20.0008,139382
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,256,14336,14335,0,267501,20.0004,13374.8
frontier,hierarchical_async_put_lockfree,random,10,20,256,14336,14335,0,296141383,20.0002,1.48069e+07
frontier,hierarchical_async_put_lockfree,random,100,20,256,14336,14335,0,296103988,20.0003,1.4805e+07
frontier,hierarchical_async_put_lockfree,random,1000,20,256,14336,14335,0,227205993,20.0009,1.13598e+07
frontier,hierarchical_async_put_lockfree,random,10000,20,256,14336,14335,0,27167123,20.0012,1.35827e+06
frontier,hierarchical_async_put_lockfree,random,100000,20,256,14336,14335,0,2744689,20.0006,137230
frontier,hierarchical_async_put_lockfree,random,1000000,20,256,14336,14335,0,252593,20.0004,12629.4
