system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
local,naive,fixed,100,10,4,4,3,289128,10.0004,28911.8
local,naive,fixed,1000,10,4,4,3,29790,10.0034,2978
local,naive,fixed,10000,10,4,4,3,3006,10.0315,299.656
local,naive,fixed,100000,10,4,4,3,208,10.3024,20.1894
local,naive,fixed,1000000,10,4,4,3,28,13.0005,2.15377
local,naive,random,1,10,4,4,3,8392890,10,839288
local,naive,random,10,10,4,4,3,2020056,10,202005
local,naive,random,100,10,4,4,3,234588,10.0005,23457.7
local,naive,random,1000,10,4,4,3,23946,10.0031,2393.86
local,naive,random,10000,10,4,4,3,2430,10.0364,242.119
local,naive,random,100000,10,4,4,3,237,10.2858,23.0415
local,naive,random,1000000,10,4,4,3,33,13.5085,2.4429
local,hierarchical,fixed,1,10,4,4,3,3501084,10,350108
local,hierarchical,fixed,10,10,4,4,3,823800,10.0001,82379.1
local,hierarchical,fixed,100,10,4,4,3,96918,10.0007,9691.11
local,hierarchical,fixed,1000,10,4,4,3,11922,10.0052,1191.58
local,hierarchical,fixed,10000,10,4,4,3,1206,10.0622,119.855
local,hierarchical,fixed,100000,10,4,4,3,126,10.5028,11.9968
local,hierarchical,fixed,1000000,10,4,4,3,18,18.0008,0.999957
local,hierarchical,random,1,10,4,4,3,3967542,10,396753
local,hierarchical,random,10,10,4,4,3,976926,10.0001,97691.7
local,hierarchical,random,100,10,4,4,3,116142,10.0007,11613.4
local,hierarchical,random,1000,10,4,4,3,11832,10.007,1182.37
local,hierarchical,random,10000,10,4,4,3,1194,10.0701,118.569
local,hierarchical,random,100000,10,4,4,3,120,11.0632,10.8468
local,hierarchical,random,1000000,10,4,4,3,18,17.9428,1.00319
local,naive,fixed,1,10,8,8,7,11848858,10,1.18488e+06
local,naive,fixed,10,10,8,8,7,4682244,10.0001,468222
local,naive,fixed,100,10,8,8,7,655046,10.0003,65502.6
local,naive,fixed,1000,10,8,8,7,69244,10.0031,6922.22
local,naive,fixed,10000,10,8,8,7,7014,10.037,698.817
local,naive,fixed,100000,10,8,8,7,420,10.3031,40.7645
local,naive,fixed,1000000,10,8,8,7,60,13.0006,4.61519
local,naive,random,1,10,8,8,7,11858854,10,1.18588e+06
local,naive,random,10,10,8,8,7,4099536,10,409952
local,naive,random,100,10,8,8,7,493136,10.0005,49311
local,naive,random,1000,10,8,8,7,50358,10.0041,5033.73
local,naive,random,10000,10,8,8,7,5124,10.0377,510.477
local,naive,random,100000,10,8,8,7,533,10.4457,51.0258
local,naive,random,1000000,10,8,8,7,72,15.6575,4.59843
local,hierarchical,fixed,1,10,8,8,7,3546732,10.0001,354671
local,hierarchical,fixed,10,10,8,8,7,811972,10.0002,81195.6
local,hierarchical,fixed,100,10,8,8,7,192766,10.0008,19275
local,hierarchical,fixed,1000,10,8,8,7,19866,10.0097,1984.67
local,hierarchical,fixed,10000,10,8,8,7,1092,10.1567,107.516
local,hierarchical,fixed,100000,10,8,8,7,126,11.7033,10.7662
local,hierarchical,fixed,1000000,10,8,8,7,28,26.0097,1.07652
local,hierarchical,random,1,10,8,8,7,3300248,10,330023
local,hierarchical,random,10,10,8,8,7,809284,10.0003,80926
local,hierarchical,random,100,10,8,8,7,96670,10.0017,9665.38
local,hierarchical,random,1000,10,8,8,7,9870,10.0117,985.849
local,hierarchical,random,10000,10,8,8,7,1876,10.1227,185.326
local,hierarchical,random,100000,10,8,8,7,224,11.0743,20.2269
local,hierarchical,random,1000000,10,8,8,7,42,34.674,1.21128
local,naive,fixed,1,10,12,12,11,12340922,10.0001,1.23409e+06
local,naive,fixed,10,10,12,12,11,6491958,10.0001,649193
local,naive,fixed,100,10,12,12,11,1009448,10.0003,100942
local,naive,fixed,1000,10,12,12,11,108724,10.0023,10869.9
local,naive,fixed,10000,10,12,12,11,11022,10.04,1097.81
local,naive,fixed,100000,10,12,12,11,632,10.3033,61.3398
local,naive,fixed,1000000,10,12,12,11,92,13.0007,7.07652
local,naive,random,1,10,12,12,11,12441572,10,1.24415e+06
local,naive,random,10,10,12,12,11,5863704,10.0001,586367
local,naive,random,100,10,12,12,11,738232,10.0005,73819.8
local,naive,random,1000,10,12,12,11,76098,10.0058,7605.43
local,naive,random,10000,10,12,12,11,7678,10.0415,764.628
local,naive,random,100000,10,12,12,11,756,10.3338,73.1582
local,naive,random,1000000,10,12,12,11,107,15.4668,6.91806
local,hierarchical,fixed,1,10,12,12,11,8097496,10.0001,809744
local,hierarchical,fixed,10,10,12,12,11,1604834,10.0002,160479
local,hierarchical,fixed,100,10,12,12,11,265936,10.0016,26589.3
local,hierarchical,fixed,1000,10,12,12,11,27346,10.0155,2730.37
local,hierarchical,fixed,10000,10,12,12,11,2772,10.0941,274.615
local,hierarchical,fixed,100000,10,12,12,11,308,11.2037,27.4909
local,hierarchical,fixed,1000000,10,12,12,11,66,24.001,2.74988
local,hierarchical,random,1,10,12,12,11,7607182,10,760715
local,hierarchical,random,10,10,12,12,11,2208470,10.0002,220844
local,hierarchical,random,100,10,12,12,11,266860,10.0013,26682.4
local,hierarchical,random,1000,10,12,12,11,27896,10.0129,2786.02
local,hierarchical,random,10000,10,12,12,11,2838,10.1515,279.565
local,hierarchical,random,100000,10,12,12,11,308,10.7896,28.546
local,hierarchical,random,1000000,10,12,12,11,66,19.8541,3.32425
