system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
aurora,hierarchical,fixed,100,20,512,52224,52223,0,33641804,20.396,1.64943e+06,8716883
aurora,hierarchical,fixed,100,20,64,448,447,-1,74981846,20.001,3.74891e+06,8726988
aurora,hierarchical,fixed,100,20,64,448,447,0,28763412,20.0017,1.43805e+06,8726988
aurora,hierarchical,fixed,100,20,64,6528,6527,-1,31211646,20.373,1.53201e+06,8722487
aurora,hierarchical,fixed,100,20,64,6528,6527,0,32705324,20.3643,1.60601e+06,8722487
aurora,hierarchical,fixed,100,20,8,56,55,-1,9207286,20.0009,460343,8726840
aurora,hierarchical,fixed,100,20,8,56,55,0,9207918,20.0008,460378,8726840
aurora,hierarchical,fixed,100,20,8,816,815,-1,35335898,20.1444,1.75413e+06,8722331
aurora,hierarchical,fixed,100,20,8,816,815,0,35061272,20.094,1.74486e+06,8722331
aurora,hierarchical,fixed,1000,20,1,102,101,-1,1890608,20.0393,94345.1,8722229
aurora,hierarchical,fixed,1000,20,1,102,101,0,1912208,20.0045,95588.9,8722229
aurora,hierarchical,fixed,1000,20,1,7,6,-1,99668,20.0044,4982.29,8726784
aurora,hierarchical,fixed,1000,20,1,7,6,0,99668,20.0038,4982.46,8726784
aurora,hierarchical,fixed,1000,20,1024,104448,104447,-1,42913772,20.4952,2.09385e+06,8716882
aurora,hierarchical,fixed,1000,20,1024,104448,104447,0,19696368,20.6726,952775,8716882
aurora,hierarchical,fixed,1000,20,1024,7168,7167,-1,76949112,20.0112,3.8453e+06,8725867
aurora,hierarchical,fixed,1000,20,1024,7168,7167,0,27627336,20.0251,1.37964e+06,8725867
aurora,hierarchical,fixed,1000,20,128,13056,13055,-1,87014620,20.0855,4.33222e+06,8722487
aurora,hierarchical,fixed,1000,20,128,13056,13055,0,21809454,20.3816,1.07006e+06,8722487
aurora,hierarchical,fixed,1000,20,128,896,895,-1,15312842,20.0101,765255,8726988
aurora,hierarchical,fixed,1000,20,128,896,895,0,15312628,20.0083,765315,8726988
aurora,hierarchical,fixed,1000,20,16,112,111,-1,1896618,20.0082,94792,8726922
aurora,hierarchical,fixed,1000,20,16,112,111,0,1896616,20.0081,94792.5,8726922
aurora,hierarchical,fixed,1000,20,16,1632,1631,-1,17233864,20.5,840676,8722441
aurora,hierarchical,fixed,1000,20,16,1632,1631,0,16908044,20.6282,819659,8722441
aurora,hierarchical,fixed,1000,20,2,14,13,-1,219606,20.0074,10976.3,8726784
aurora,hierarchical,fixed,1000,20,2,14,13,0,219606,20.0073,10976.3,8726784
aurora,hierarchical,fixed,1000,20,2,204,203,-1,2627808,20.0067,131347,8722229
aurora,hierarchical,fixed,1000,20,2,204,203,0,2609632,20.116,129729,8722229
aurora,hierarchical,fixed,1000,20,2048,14336,14335,-1,43463028,20.0245,2.17049e+06,8727256
aurora,hierarchical,fixed,1000,20,2048,14336,14335,0,27491890,20.0424,1.37169e+06,8727256
aurora,hierarchical,fixed,1000,20,2048,208896,208895,-1,35623052,21.0319,1.69376e+06,8716881
aurora,hierarchical,fixed,1000,20,2048,208896,208895,0,18897072,21.2685,888500,8716881
aurora,hierarchical,fixed,1000,20,256,1792,1791,-1,30637260,20.0086,1.53121e+06,8717252
aurora,hierarchical,fixed,1000,20,256,1792,1791,0,30639990,20.008,1.53138e+06,8717252
aurora,hierarchical,fixed,1000,20,256,26112,26111,-1,42399320,20.6497,2.05326e+06,8716884
aurora,hierarchical,fixed,1000,20,256,26112,26111,0,18729560,20.6231,908185,8716884
aurora,hierarchical,fixed,1000,20,32,224,223,-1,3813172,20.0083,190579,8726922
aurora,hierarchical,fixed,1000,20,32,224,223,0,3812726,20.0085,190556,8726922
aurora,hierarchical,fixed,1000,20,32,3264,3263,-1,24165936,20.3733,1.18616e+06,8722441
aurora,hierarchical,fixed,1000,20,32,3264,3263,0,22120498,20.251,1.09231e+06,8722441
aurora,hierarchical,fixed,1000,20,4,28,27,-1,459184,20.0074,22950.7,8726840
aurora,hierarchical,fixed,1000,20,4,28,27,0,459184,20.0079,22950.2,8726840
aurora,hierarchical,fixed,1000,20,4,408,407,-1,5073670,20.0079,253583,8722331
aurora,hierarchical,fixed,1000,20,4,408,407,0,4994274,20.2178,247024,8722331
aurora,hierarchical,fixed,1000,20,512,3584,3583,-1,61266908,20.01,3.06181e+06,8717251
aurora,hierarchical,fixed,1000,20,512,3584,3583,0,28542702,20.0172,1.42591e+06,8717251
aurora,hierarchical,fixed,1000,20,512,52224,52223,-1,56190198,20.4143,2.75249e+06,8716883
aurora,hierarchical,fixed,1000,20,512,52224,52223,0,22548510,20.464,1.10186e+06,8716883
aurora,hierarchical,fixed,1000,20,64,448,447,-1,7645692,20.0086,382120,8726988
aurora,hierarchical,fixed,1000,20,64,448,447,0,7646332,20.0086,382153,8726988
aurora,hierarchical,fixed,1000,20,64,6528,6527,-1,75120388,20.1813,3.72228e+06,8722487
aurora,hierarchical,fixed,1000,20,64,6528,6527,0,52233708,20.2474,2.57978e+06,8722487
aurora,hierarchical,fixed,1000,20,8,56,55,-1,938320,20.008,46897.2,8726840
aurora,hierarchical,fixed,1000,20,8,56,55,0,938320,20.0081,46897.1,8726840
aurora,hierarchical,fixed,1000,20,8,816,815,-1,10840876,20.0093,541793,8722331
aurora,hierarchical,fixed,1000,20,8,816,815,0,10776044,20.0771,536732,8722331
aurora,hierarchical,fixed,10000,20,1,102,101,-1,188608,20.065,9399.85,8722229
aurora,hierarchical,fixed,10000,20,1,102,101,0,190008,20.0497,9476.86,8722229
aurora,hierarchical,fixed,10000,20,1,7,6,-1,10028,20.068,499.701,8726784
aurora,hierarchical,fixed,10000,20,1,7,6,0,10028,20.0681,499.697,8726784
aurora,hierarchical,fixed,10000,20,1024,104448,104447,-1,60323306,20.7151,2.91205e+06,8716882
aurora,hierarchical,fixed,10000,20,1024,104448,104447,0,19385738,20.9744,924258,8716882
aurora,hierarchical,fixed,10000,20,1024,7168,7167,-1,12334562,20.1069,613450,8725867
aurora,hierarchical,fixed,10000,20,1024,7168,7167,0,12332398,20.0908,613835,8725867
aurora,hierarchical,fixed,10000,20,128,13056,13055,-1,15323720,20.7109,739888,8722487
aurora,hierarchical,fixed,10000,20,128,13056,13055,0,17599142,20.4348,861234,8722487
aurora,hierarchical,fixed,10000,20,128,896,895,-1,1538770,20.0861,76608.9,8726988
aurora,hierarchical,fixed,10000,20,128,896,895,0,1538998,20.0862,76619.8,8726988
aurora,hierarchical,fixed,10000,20,16,112,111,-1,190666,20.0862,9492.38,8726922
aurora,hierarchical,fixed,10000,20,16,112,111,0,190666,20.0861,9492.45,8726922
aurora,hierarchical,fixed,10000,20,16,1632,1631,-1,1879900,20.5587,91440.4,8722441
aurora,hierarchical,fixed,10000,20,16,1632,1631,0,1876136,20.4165,91893.1,8722441
aurora,hierarchical,fixed,10000,20,2,14,13,-1,22068,20.0758,1099.23,8726784
aurora,hierarchical,fixed,10000,20,2,14,13,0,22068,20.0758,1099.24,8726784
aurora,hierarchical,fixed,10000,20,2,204,203,-1,291850,20.3936,14310.8,8722229
aurora,hierarchical,fixed,10000,20,2,204,203,0,299068,20.0544,14912.9,8722229
aurora,hierarchical,fixed,10000,20,2048,14336,14335,-1,24662836,20.0968,1.2272e+06,8727256
aurora,hierarchical,fixed,10000,20,2048,14336,14335,0,24666840,20.0959,1.22746e+06,8727256
aurora,hierarchical,fixed,10000,20,2048,208896,208895,-1,48224688,20.8588,2.31196e+06,8716881
aurora,hierarchical,fixed,10000,20,2048,208896,208895,0,17977014,21.5985,832326,8716881
aurora,hierarchical,fixed,10000,20,256,1792,1791,-1,3081048,20.0962,153315,8717252
aurora,hierarchical,fixed,10000,20,256,1792,1791,0,3080578,20.0866,153365,8717252
aurora,hierarchical,fixed,10000,20,256,26112,26111,-1,23549302,20.6456,1.14065e+06,8716884
aurora,hierarchical,fixed,10000,20,256,26112,26111,0,28545264,20.5096,1.3918e+06,8716884
aurora,hierarchical,fixed,10000,20,32,224,223,-1,383314,20.0864,19083.3,8726922
aurora,hierarchical,fixed,10000,20,32,224,223,0,383326,20.0864,19083.8,8726922
aurora,hierarchical,fixed,10000,20,32,3264,3263,-1,3749494,20.3431,184313,8722441
aurora,hierarchical,fixed,10000,20,32,3264,3263,0,3793322,20.4081,185873,8722441
aurora,hierarchical,fixed,10000,20,4,28,27,-1,46162,20.0865,2298.16,8726840
aurora,hierarchical,fixed,10000,20,4,28,27,0,46162,20.0862,2298.19,8726840
aurora,hierarchical,fixed,10000,20,4,408,407,-1,581276,20.0934,28928.7,8722331
aurora,hierarchical,fixed,10000,20,4,408,407,0,588138,20.2361,29063.8,8722331
aurora,hierarchical,fixed,10000,20,512,3584,3583,-1,6160222,20.0865,306684,8717251
aurora,hierarchical,fixed,10000,20,512,3584,3583,0,6163138,20.0873,306818,8717251
aurora,hierarchical,fixed,10000,20,512,52224,52223,-1,50779470,20.6673,2.457e+06,8716883
aurora,hierarchical,fixed,10000,20,512,52224,52223,0,23356408,20.4233,1.14362e+06,8716883
aurora,hierarchical,fixed,10000,20,64,448,447,-1,768692,20.0964,38250.3,8726988
aurora,hierarchical,fixed,10000,20,64,448,447,0,768502,20.086,38260.6,8726988
aurora,hierarchical,fixed,10000,20,64,6528,6527,-1,8415530,20.4131,412261,8722487
aurora,hierarchical,fixed,10000,20,64,6528,6527,0,9223910,20.539,449093,8722487
aurora,hierarchical,fixed,10000,20,8,56,55,-1,94318,20.0864,4695.61,8726840
aurora,hierarchical,fixed,10000,20,8,56,55,0,94318,20.0862,4695.66,8726840
aurora,hierarchical,fixed,10000,20,8,816,815,-1,1237892,20.3164,60930.7,8722331
aurora,hierarchical,fixed,10000,20,8,816,815,0,1230850,20.0722,61321.1,8722331
aurora,hierarchical,fixed,100000,20,1,102,101,-1,20404,20.6287,989.105,8722229
aurora,hierarchical,fixed,100000,20,1,102,101,0,20404,20.6412,988.508,8722229
aurora,hierarchical,fixed,100000,20,1,7,6,-1,1034,20.7018,49.9473,8726784
aurora,hierarchical,fixed,100000,20,1,7,6,0,1034,20.7018,49.9473,8726784
aurora,hierarchical,fixed,100000,20,1024,104448,104447,-1,15192622,21.5325,705567,8716882
aurora,hierarchical,fixed,100000,20,1024,104448,104447,0,19132696,21.1501,904616,8716882
aurora,hierarchical,fixed,100000,20,1024,7168,7167,-1,1275968,21.001,60757.4,8725867
aurora,hierarchical,fixed,100000,20,1024,7168,7167,0,1269554,20.803,61027.5,8725867
aurora,hierarchical,fixed,100000,20,128,13056,13055,-1,2220486,21.1482,104996,8722487
aurora,hierarchical,fixed,100000,20,128,13056,13055,0,2429572,21.1268,114999,8722487
aurora,hierarchical,fixed,100000,20,128,896,895,-1,158900,20.9009,7602.53,8726988
aurora,hierarchical,fixed,100000,20,128,896,895,0,158514,20.8018,7620.22,8726988
aurora,hierarchical,fixed,100000,20,16,112,111,-1,19634,20.801,943.897,8726922
aurora,hierarchical,fixed,100000,20,16,112,111,0,19634,20.8011,943.894,8726922
aurora,hierarchical,fixed,100000,20,16,1632,1631,-1,295420,21.15,13967.9,8722441
aurora,hierarchical,fixed,100000,20,16,1632,1631,0,296016,21.0627,14054.1,8722441
aurora,hierarchical,fixed,100000,20,2,14,13,-1,2274,20.8009,109.322,8726784
aurora,hierarchical,fixed,100000,20,2,14,13,0,2274,20.8008,109.322,8726784
aurora,hierarchical,fixed,100000,20,2,204,203,-1,37578,20.8545,1801.91,8722229
aurora,hierarchical,fixed,100000,20,2,204,203,0,37174,20.6291,1802.02,8722229
aurora,hierarchical,fixed,100000,20,2048,14336,14335,-1,2549950,20.9023,121994,8727256
aurora,hierarchical,fixed,100000,20,2048,14336,14335,0,2539314,20.8052,122052,8727256
aurora,hierarchical,fixed,100000,20,2048,208896,208895,-1,25740828,21.3251,1.20707e+06,8716881
aurora,hierarchical,fixed,100000,20,2048,208896,208895,0,37350532,21.1232,1.76823e+06,8716881
aurora,hierarchical,fixed,100000,20,256,1792,1791,-1,319100,21.0009,15194.6,8717252
aurora,hierarchical,fixed,100000,20,256,1792,1791,0,317234,20.8013,15250.7,8717252
aurora,hierarchical,fixed,100000,20,256,26112,26111,-1,4042758,21.4081,188842,8716884
aurora,hierarchical,fixed,100000,20,256,26112,26111,0,4755316,21.1889,224425,8716884
aurora,hierarchical,fixed,100000,20,32,224,223,-1,39474,20.8011,1897.69,8726922
aurora,hierarchical,fixed,100000,20,32,224,223,0,39474,20.8009,1897.71,8726922
aurora,hierarchical,fixed,100000,20,32,3264,3263,-1,600286,20.8677,28766.3,8722441
aurora,hierarchical,fixed,100000,20,32,3264,3263,0,603516,21.0521,28667.8,8722441
aurora,hierarchical,fixed,100000,20,4,28,27,-1,4754,20.8009,228.547,8726840
aurora,hierarchical,fixed,100000,20,4,28,27,0,4754,20.8009,228.547,8726840
aurora,hierarchical,fixed,100000,20,4,408,407,-1,77176,20.7769,3714.51,8722331
aurora,hierarchical,fixed,100000,20,4,408,407,0,78186,20.9637,3729.58,8722331
aurora,hierarchical,fixed,100000,20,512,3584,3583,-1,638256,21.0012,30391.5,8717251
aurora,hierarchical,fixed,100000,20,512,3584,3583,0,634674,20.802,30510.3,8717251
aurora,hierarchical,fixed,100000,20,512,52224,52223,-1,8857062,21.2843,416130,8716883
aurora,hierarchical,fixed,100000,20,512,52224,52223,0,9758242,21.1413,461573,8716883
aurora,hierarchical,fixed,100000,20,64,448,447,-1,79332,20.9011,3795.59,8726988
aurora,hierarchical,fixed,100000,20,64,448,447,0,79154,20.801,3805.3,8726988
aurora,hierarchical,fixed,100000,20,64,6528,6527,-1,1140184,21.2143,53745.9,8722487
aurora,hierarchical,fixed,100000,20,64,6528,6527,0,1214282,21.0313,57736.9,8722487
aurora,hierarchical,fixed,100000,20,8,56,55,-1,9714,20.8009,466.999,8726840
aurora,hierarchical,fixed,100000,20,8,56,55,0,9714,20.8009,466.998,8726840
aurora,hierarchical,fixed,100000,20,8,816,815,-1,155568,21.0208,7400.67,8722331
aurora,hierarchical,fixed,100000,20,8,816,815,0,156174,20.9162,7466.64,8722331
aurora,hierarchical,fixed,1000000,20,1,102,101,-1,2604,27.0007,96.442,8722229
aurora,hierarchical,fixed,1000000,20,1,102,101,0,2604,27.0014,96.4395,8722229
aurora,hierarchical,fixed,1000000,20,1,7,6,-1,134,27.0012,4.96275,8726784
aurora,hierarchical,fixed,1000000,20,1,7,6,0,134,27.0012,4.96275,8726784
aurora,hierarchical,fixed,1000000,20,1024,104448,104447,-1,2713250,29.5053,91958.1,8716882
aurora,hierarchical,fixed,1000000,20,1024,104448,104447,0,2898324,30.1063,96269.7,8716882
aurora,hierarchical,fixed,1000000,20,1024,7168,7167,-1,166782,29.0019,5750.72,8725867
aurora,hierarchical,fixed,1000000,20,1024,7168,7167,0,163814,28.0024,5849.99,8725867
aurora,hierarchical,fixed,1000000,20,128,13056,13055,-1,339818,29.4287,11547.2,8722487
aurora,hierarchical,fixed,1000000,20,128,13056,13055,0,362266,30.002,12074.7,8722487
aurora,hierarchical,fixed,1000000,20,128,896,895,-1,20862,29.0005,719.367,8726988
aurora,hierarchical,fixed,1000000,20,128,896,895,0,20454,28.001,730.474,8726988
aurora,hierarchical,fixed,1000000,20,16,112,111,-1,2534,28.0006,90.4981,8726922
aurora,hierarchical,fixed,1000000,20,16,112,111,0,2534,28.0006,90.4982,8726922
aurora,hierarchical,fixed,1000000,20,16,1632,1631,-1,44276,28.6006,1548.08,8722441
aurora,hierarchical,fixed,1000000,20,16,1632,1631,0,44678,28.6713,1558.28,8722441
aurora,hierarchical,fixed,1000000,20,2,14,13,-1,294,28.0002,10.4999,8726784
aurora,hierarchical,fixed,1000000,20,2,14,13,0,294,28.0002,10.4999,8726784
aurora,hierarchical,fixed,1000000,20,2,204,203,-1,5436,28.0016,194.132,8722229
aurora,hierarchical,fixed,1000000,20,2,204,203,0,5436,28.0026,194.125,8722229
aurora,hierarchical,fixed,1000000,20,2048,14336,14335,-1,336896,29.0017,11616.4,8727256
aurora,hierarchical,fixed,1000000,20,2048,14336,14335,0,327654,28.0048,11699.9,8727256
aurora,hierarchical,fixed,1000000,20,2048,208896,208895,-1,5499174,29.1969,188348,8716881
aurora,hierarchical,fixed,1000000,20,2048,208896,208895,0,5799504,30.2134,191951,8716881
aurora,hierarchical,fixed,1000000,20,256,1792,1791,-1,41962,29.0004,1446.94,8717252
aurora,hierarchical,fixed,1000000,20,256,1792,1791,0,40934,28.0009,1461.88,8717252
aurora,hierarchical,fixed,1000000,20,256,26112,26111,-1,676568,29.1132,23239.2,8716884
aurora,hierarchical,fixed,1000000,20,256,26112,26111,0,724762,30.0945,24082.9,8716884
aurora,hierarchical,fixed,1000000,20,32,224,223,-1,5094,28.0003,181.927,8726922
aurora,hierarchical,fixed,1000000,20,32,224,223,0,5094,28.0003,181.927,8726922
aurora,hierarchical,fixed,1000000,20,32,3264,3263,-1,89990,28.7215,3133.2,8722441
aurora,hierarchical,fixed,1000000,20,32,3264,3263,0,90394,28.7821,3140.63,8722441
aurora,hierarchical,fixed,1000000,20,4,28,27,-1,614,28.0006,21.9281,8726840
aurora,hierarchical,fixed,1000000,20,4,28,27,0,614,28.0003,21.9283,8726840
aurora,hierarchical,fixed,1000000,20,4,408,407,-1,11098,28.7365,386.199,8722331
aurora,hierarchical,fixed,1000000,20,4,408,407,0,11098,28.279,392.447,8722331
aurora,hierarchical,fixed,1000000,20,512,3584,3583,-1,83404,30.0004,2780.1,8717251
aurora,hierarchical,fixed,1000000,20,512,3584,3583,0,81894,28.0013,2924.65,8717251
aurora,hierarchical,fixed,1000000,20,512,52224,52223,-1,1357272,29.2905,46338.3,8716883
aurora,hierarchical,fixed,1000000,20,512,52224,52223,0,1449552,30.1248,48118.2,8716883
aurora,hierarchical,fixed,1000000,20,64,448,447,-1,10358,29.0003,357.168,8726988
aurora,hierarchical,fixed,1000000,20,64,448,447,0,10214,28.0008,364.775,8726988
aurora,hierarchical,fixed,1000000,20,64,6528,6527,-1,169798,29.9093,5677.1,8722487
aurora,hierarchical,fixed,1000000,20,64,6528,6527,0,181018,29.0271,6236.17,8722487
aurora,hierarchical,fixed,1000000,20,8,56,55,-1,1254,28.0006,44.7847,8726840
aurora,hierarchical,fixed,1000000,20,8,56,55,0,1254,28.0006,44.7848,8726840
aurora,hierarchical,fixed,1000000,20,8,816,815,-1,22224,28.7446,773.155,8722331
aurora,hierarchical,fixed,1000000,20,8,816,815,0,21820,28.7112,759.983,8722331
aurora,hierarchical,random,10,20,1,102,101,-1,16282608,20.0005,814108,8720105
aurora,hierarchical,random,10,20,1,102,101,0,16524608,20.1229,821184,8720105
aurora,hierarchical,random,10,20,1,7,6,-1,7253768,20.0001,362687,8726413
aurora,hierarchical,random,10,20,1,7,6,0,7254368,20.0001,362717,8726413
aurora,hierarchical,random,10,20,1024,104448,104447,-1,25814566,20.741,1.24461e+06,8716877
aurora,hierarchical,random,10,20,1024,104448,104447,0,29565014,20.6344,1.4328e+06,8716877
aurora,hierarchical,random,10,20,1024,7168,7167,-1,48525024,20.0091,2.42514e+06,8717246
aurora,hierarchical,random,10,20,1024,7168,7167,0,32741444,20.0214,1.63532e+06,8717246
aurora,hierarchical,random,10,20,128,13056,13055,-1,25323208,20.8075,1.21702e+06,8722053
aurora,hierarchical,random,10,20,128,13056,13055,0,29458288,20.6309,1.42787e+06,8722053
