system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,100000,fixed,1,10,4,10240,1.10022,9.9323e-05,0.103984,0.000376168,2.725e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,0,1024,0.200151,0.00513345,0.200544,1.3256e-05,3.006e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,1,1024,0.200112,0.00152336,0.300126,3.948e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,2,1024,0.200107,0.00153269,0.300138,4.438e-06,2.464e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,3,1024,0.200082,0.00154125,0.300121,4.799e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,4,1024,0.200119,0.00159855,0.300121,4.288e-06,2.324e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,0,2048,0.400345,0.0015374,0.300113,4.599e-06,2.756e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,1,2048,0.400343,0.00154472,0.300459,5.13e-06,3.166e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,2,2048,0.400334,0.00158428,0.300118,5.431e-06,3.196e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,3,2048,0.400353,0.00166512,0.300125,4.88e-06,2.815e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,4,2048,0.400336,0.00154651,0.300121,4.328e-06,1.773e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,0,3072,0.500318,0.00155156,0.300118,5.982e-06,3.737e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,1,3072,0.500317,0.00152768,0.300126,4.999e-06,3.486e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,2,3072,0.500319,0.00159844,0.300153,4.869e-06,3.226e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,3,3072,0.500317,0.00154656,0.300117,4.729e-06,3.677e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,4,3072,0.500377,0.00155243,0.200443,5.37e-06,3.496e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,0,4096,0.500313,0.0014544,0.30012,5.451e-06,2.655e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,1,4096,0.500303,0.00154869,0.300116,5.13e-06,2.966e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,2,4096,0.500315,0.00156114,0.300115,4.909e-06,3.216e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,3,4096,0.500355,0.00148414,0.200475,4.719e-06,2.706e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,4,4096,0.500298,0.00154741,0.300116,4.759e-06,3.377e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,0,5120,0.600262,0.00150014,0.300118,5.561e-06,2.796e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,1,5120,0.600276,0.00149551,0.300116,6.432e-06,4.319e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,2,5120,0.600276,0.00155163,0.300121,4.96e-06,2.284e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,3,5120,0.600272,0.00152688,0.300119,4.989e-06,3.186e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,4,5120,0.600272,0.00152116,0.300116,4.298e-06,2.645e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,0,6144,0.700287,0.00149099,0.30011,4.208e-06,3.196e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,1,6144,0.70029,0.00152025,0.300117,4.769e-06,2.916e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,2,6144,0.700281,0.0014858,0.300121,4.939e-06,2.575e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,3,6144,0.700283,0.00149345,0.300123,4.568e-06,2.415e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,4,6144,0.700275,0.00145034,0.300112,4.769e-06,2.575e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,0,7168,0.800311,0.00149978,0.30011,4.889e-06,3.527e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,1,7168,0.800324,0.0015612,0.300119,4.519e-06,3.577e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,2,7168,0.800306,0.00150762,0.300123,4.799e-06,3.146e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,3,7168,0.800305,0.00143006,0.300116,5.02e-06,3.046e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,4,7168,0.800299,0.00154286,0.300117,4.248e-06,3.036e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,0,8192,0.900369,0.00143892,0.300125,4.489e-06,2.895e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,1,8192,0.900368,0.00147377,0.200455,3.988e-06,3.046e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,2,8192,0.900378,0.00150139,0.300112,4.569e-06,2.826e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,3,8192,0.900371,0.00150725,0.300119,4.659e-06,3.617e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,4,8192,0.900382,0.001433,0.200471,4.87e-06,3.326e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,0,9216,1.00042,0.00153125,0.300119,4.989e-06,4.068e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,1,9216,1.00044,0.00142238,0.300119,4.228e-06,3.807e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,2,9216,1.00032,0.00146651,0.300118,4.168e-06,2.986e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,3,9216,1.00044,0.0013651,0.300115,4.939e-06,3.316e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,4,9216,1.00042,0.00147044,0.300122,4.208e-06,3.036e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,0,10240,1.10051,0.00147352,0.200482,4.408e-06,3.176e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,1,10240,1.10032,0.00149989,0.300116,4.268e-06,2.985e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,2,10240,1.10032,0.0014171,0.30012,5.02e-06,3.176e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,3,10240,1.1005,0.00141379,0.300111,4.69e-06,2.906e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,4,10240,1.10034,0.00144787,0.300121,5.14e-06,3.076e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,0,1024,0.201167,0.0336928,0.374813,0.000988393,0.0368569
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,1,1024,0.200729,0.00162171,0.102096,0.0010099,0.00341558
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,2,1024,0.20137,0.00221359,0.102931,0.00103107,0.00427938
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,3,1024,0.200565,0.00176637,0.102136,0.000937043,0.00371932
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,1,4,1024,0.201432,0.0016045,0.102141,0.00101167,0.00357306
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,0,2048,0.300752,0.00189144,0.102342,0.000946131,0.00372703
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,1,2048,0.301216,0.00163212,0.102018,0.00102071,0.00359369
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,2,2048,0.300485,0.00168526,0.102114,0.000977822,0.00354269
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,3,2048,0.300676,0.00161771,0.102192,0.0009456,0.00372744
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,2,4,2048,0.30093,0.00180034,0.102016,0.00101941,0.00366761
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,0,3072,0.401554,0.001681,0.102427,0.00101344,0.00362258
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,1,3072,0.401661,0.00162932,0.102113,0.000996599,0.00429701
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,2,3072,0.401703,0.00168136,0.102073,0.00103518,0.00415887
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,3,3072,0.40152,0.00172805,0.102155,0.00105582,0.00441767
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,3,4,3072,0.400568,0.00156717,0.10313,0.000948315,0.00415036
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,0,4096,0.502118,0.00158007,0.102121,0.00098163,0.00369269
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,1,4096,0.501773,0.00171199,0.102192,0.00101653,0.00352214
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,2,4096,0.501095,0.00183622,0.103289,0.00100822,0.00382548
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,3,4096,0.50107,0.00248821,0.103159,0.000977491,0.00427071
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,4,4,4096,0.500919,0.00255191,0.103124,0.000978002,0.0042459
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,0,5120,0.601829,0.00192261,0.102719,0.000999484,0.00374031
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,1,5120,0.601146,0.0017737,0.103027,0.000943045,0.00394492
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,2,5120,0.601475,0.00320198,0.102069,0.000933657,0.00379139
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,3,5120,0.601307,0.00157544,0.102149,0.00102414,0.00408909
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,5,4,5120,0.600596,0.00191291,0.103034,0.000942544,0.00368293
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,0,6144,0.702558,0.00260542,0.103037,0.0010283,0.00408603
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,1,6144,0.70202,0.00187834,0.10281,0.00101781,0.00400562
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,2,6144,0.701755,0.00169296,0.103268,0.00102111,0.00366074
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,3,6144,0.701964,0.00167405,0.102345,0.000934428,0.00394713
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,6,4,6144,0.701939,0.00172873,0.10308,0.000979576,0.00391434
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,0,7168,0.802418,0.00177263,0.103031,0.000993783,0.00367886
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,1,7168,0.802155,0.00180656,0.102832,0.000990136,0.00368342
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,2,7168,0.801862,0.00264293,0.103499,0.00104316,0.0041665
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,3,7168,0.801624,0.00180656,0.102986,0.00102801,0.00396944
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,7,4,7168,0.801982,0.00169686,0.103066,0.00101715,0.00376065
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8192,0.902061,0.00166937,0.103196,0.00102017,0.00406975
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8192,0.902652,0.00172543,0.102144,0.00103816,0.00419948
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8192,0.903663,0.00173994,0.102177,0.000982321,0.00381093
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,3,8192,0.90212,0.00172915,0.10207,0.00102428,0.00363348
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,4,8192,0.901979,0.00182357,0.10221,0.000974105,0.00375845
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9216,1.00138,0.00245509,0.103067,0.000972272,0.0038088
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9216,1.00259,0.00164713,0.103074,0.00101024,0.00437793
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9216,1.00307,0.00150752,0.102368,0.00102586,0.00396916
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,3,9216,1.00271,0.00179469,0.10209,0.00102477,0.00399915
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,4,9216,1.00175,0.00175248,0.10213,0.00100821,0.0040023
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10240,1.10298,0.00161544,0.1021,0.00096653,0.00379894
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10240,1.10227,0.00183594,0.10307,0.000985027,0.00445072
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10240,1.10313,0.00196497,0.103186,0.000959738,0.00407715
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,3,10240,1.10265,0.00162125,0.102207,0.000984776,0.00369849
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,4,10240,1.10244,0.00154615,0.102139,0.0010184,0.00416815
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1024,0.201068,0.0100801,0.301021,0.000120603,0.00294199
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1024,0.20143,0.00368245,0.201364,0.000123549,0.00231728
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1024,0.201042,0.00346137,0.201324,0.000121966,0.00274269
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,3,1024,0.201682,0.00360084,0.201405,0.000121786,0.00293779
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,4,1024,0.201782,0.00379736,0.201223,0.000121615,0.00239351
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2048,0.400896,0.00356343,0.201211,0.000127086,0.00249658
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2048,0.301258,0.00347994,0.201766,0.000122798,0.00303801
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2048,0.301222,0.00382426,0.20169,0.000371489,0.00288589
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,3,2048,0.401167,0.0036742,0.201374,0.000125443,0.00285915
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,4,2048,0.301397,0.00379992,0.201368,0.000121846,0.00304606
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3072,0.401491,0.00363704,0.201463,0.000124441,0.00267403
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3072,0.402028,0.00363186,0.201317,0.000125513,0.00301103
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3072,0.501093,0.00391096,0.201415,0.000123018,0.00285029
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,3,3072,0.500994,0.00365824,0.201598,0.000124651,0.00270774
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,4,3072,0.500971,0.00385192,0.201162,0.000125102,0.0030394
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4096,0.5018,0.00398932,0.201422,0.00012415,0.00259368
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4096,0.601089,0.00369822,0.201241,0.000128789,0.00282921
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4096,0.501302,0.00341018,0.201444,0.000120824,0.00307436
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,3,4096,0.601419,0.00371088,0.201166,0.000125684,0.00248976
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,4,4096,0.60153,0.00375193,0.201568,0.000125403,0.00385328
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5120,0.701075,0.00389796,0.201475,0.000124862,0.00252625
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5120,0.601779,0.00379104,0.201643,0.000327794,0.00297944
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5120,0.601535,0.00391417,0.201336,0.000123379,0.00236433
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,3,5120,0.601563,0.00364095,0.201748,0.000120333,0.00307997
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,4,5120,0.701163,0.0035977,0.201236,0.000123459,0.00280524
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6144,0.801471,0.00397809,0.201178,0.000127156,0.00264633
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6144,0.801282,0.00371069,0.201112,0.000126034,0.00324184
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6144,0.702127,0.0036427,0.201561,0.000123449,0.00245064
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,3,6144,0.702112,0.00338014,0.200984,0.000125032,0.00336977
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,4,6144,0.702507,0.00379859,0.201405,0.000123208,0.0028747
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7168,0.901306,0.00386719,0.201291,0.000124211,0.00351574
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7168,0.801641,0.00380982,0.201415,0.000126034,0.00292888
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7168,0.901457,0.00380042,0.201239,0.00012418,0.00293475
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,3,7168,0.901235,0.00360993,0.20125,0.000401557,0.00267652
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,4,7168,0.901147,0.00367012,0.20166,0.000126886,0.00291399
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8192,0.901717,0.00358998,0.201399,0.000124802,0.00275054
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8192,0.901783,0.00371394,0.201464,0.000124912,0.00292021
