system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,fixed,10,20,1,56,55,-1,24722072,20.0002,1.23609e+06
frontier,hierarchical,fixed,100,20,1,56,55,-1,10596968,20.0007,529830
frontier,hierarchical,fixed,1000,20,1,56,55,-1,1078280,20.0044,53902.1
frontier,hierarchical,fixed,10000,20,1,56,55,-1,108224,20.0544,5396.53
frontier,hierarchical,fixed,100000,20,1,56,55,-1,11128,20.7014,537.548
frontier,hierarchical,fixed,1000000,20,1,56,55,-1,1408,27.0009,52.1465
frontier,hierarchical,random,10,20,1,56,55,-1,25605728,20.0002,1.28027e+06
frontier,hierarchical,random,100,20,1,56,55,-1,10582928,20.0005,529134
frontier,hierarchical,random,1000,20,1,56,55,-1,1077632,20.0074,53861.7
frontier,hierarchical,random,10000,20,1,56,55,-1,108224,20.0524,5397.06
frontier,hierarchical,random,100000,20,1,56,55,-1,11020,20.6947,532.503
frontier,hierarchical,random,1000000,20,1,56,55,-1,1408,27.1524,51.8555
frontier,hierarchical,fixed,10,20,1,56,55,0,24694640,20.0003,1.23472e+06
frontier,hierarchical,fixed,100,20,1,56,55,0,10600424,20.0004,530010
frontier,hierarchical,fixed,1000,20,1,56,55,0,1078280,20.0044,53902.1
frontier,hierarchical,fixed,10000,20,1,56,55,0,108224,20.0543,5396.55
frontier,hierarchical,fixed,100000,20,1,56,55,0,11128,20.7014,537.547
frontier,hierarchical,fixed,1000000,20,1,56,55,0,1408,27.001,52.1461
frontier,hierarchical,random,10,20,1,56,55,0,25695584,20.0002,1.28477e+06
frontier,hierarchical,random,100,20,1,56,55,0,10583792,20.0007,529172
frontier,hierarchical,random,1000,20,1,56,55,0,1077848,20.0051,53878.6
frontier,hierarchical,random,10000,20,1,56,55,0,108440,20.0767,5401.28
frontier,hierarchical,random,100000,20,1,56,55,0,11128,20.684,538.001
frontier,hierarchical,random,1000000,20,1,56,55,0,1408,27.5217,51.1596
frontier,lockfree_rma,fixed,10,20,1,56,55,-1,18970592,20.0001,948526
frontier,lockfree_rma,fixed,100,20,1,56,55,-1,6830615,20.0001,341529
frontier,lockfree_rma,fixed,1000,20,1,56,55,-1,1004410,20,50220.4
frontier,lockfree_rma,fixed,10000,20,1,56,55,-1,109395,20.0001,5469.72
frontier,lockfree_rma,fixed,100000,20,1,56,55,-1,10945,20,547.249
frontier,lockfree_rma,fixed,1000000,20,1,56,55,-1,1045,20,52.2499
frontier,lockfree_rma,random,10,20,1,56,55,-1,16601111,20.0001,830051
frontier,lockfree_rma,random,100,20,1,56,55,-1,6695656,20.0001,334781
frontier,lockfree_rma,random,1000,20,1,56,55,-1,1035922,20.0001,51795.8
frontier,lockfree_rma,random,10000,20,1,56,55,-1,108951,20.0001,5447.51
frontier,lockfree_rma,random,100000,20,1,56,55,-1,10875,20,543.749
frontier,lockfree_rma,random,1000000,20,1,56,55,-1,1012,20,50.5999
frontier,hierarchical_lockfree_rma,fixed,10,20,1,56,55,-1,5120076,20.0001,256003
frontier,hierarchical_lockfree_rma,fixed,100,20,1,56,55,-1,7492582,20.0001,374628
frontier,hierarchical_lockfree_rma,fixed,1000,20,1,56,55,-1,1030338,20.0001,51516.5
frontier,hierarchical_lockfree_rma,fixed,10000,20,1,56,55,-1,107056,20.0001,5352.77
frontier,hierarchical_lockfree_rma,fixed,100000,20,1,56,55,-1,10746,20.0001,537.298
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1,56,55,-1,1026,20.0001,51.2997
frontier,hierarchical_lockfree_rma,random,10,20,1,56,55,-1,5148102,20.0001,257404
frontier,hierarchical_lockfree_rma,random,100,20,1,56,55,-1,6565684,20.0001,328282
frontier,hierarchical_lockfree_rma,random,1000,20,1,56,55,-1,1052040,20.0001,52601.8
frontier,hierarchical_lockfree_rma,random,10000,20,1,56,55,-1,107552,20.0002,5377.55
frontier,hierarchical_lockfree_rma,random,100000,20,1,56,55,-1,10770,20,538.499
frontier,hierarchical_lockfree_rma,random,1000000,20,1,56,55,-1,1074,20.0001,53.6998
frontier,hierarchical_lockfree_rma,fixed,10,20,1,56,55,0,5126286,20,256314
frontier,hierarchical_lockfree_rma,fixed,100,20,1,56,55,0,7539861,20.0001,376992
frontier,hierarchical_lockfree_rma,fixed,1000,20,1,56,55,0,1029906,20.0001,51495.1
frontier,hierarchical_lockfree_rma,fixed,10000,20,1,56,55,0,107056,20.0002,5352.76
frontier,hierarchical_lockfree_rma,fixed,100000,20,1,56,55,0,10746,20.0001,537.298
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1,56,55,0,1026,20.0001,51.2998
frontier,hierarchical_lockfree_rma,random,10,20,1,56,55,0,5145132,20.0001,257255
frontier,hierarchical_lockfree_rma,random,100,20,1,56,55,0,6555972,20,327798
frontier,hierarchical_lockfree_rma,random,1000,20,1,56,55,0,1052650,20.0001,52632.3
frontier,hierarchical_lockfree_rma,random,10000,20,1,56,55,0,107576,20.0001,5378.78
frontier,hierarchical_lockfree_rma,random,100000,20,1,56,55,0,10732,20.0001,536.598
frontier,hierarchical_lockfree_rma,random,1000000,20,1,56,55,0,985,20.0001,49.2498
