system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4096,0.0169159,8.4211e-05,0.0086087,0.000459325,9.32e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4096,0.0169562,8.7076e-05,0.00850745,0.00045165,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,4,3,4096,0.0170403,8.3599e-05,0.0086328,0.000436251,1.103e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,4,4,4096,0.0170403,8.9931e-05,0.00853575,0.000486757,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5120,0.0211683,9.2546e-05,0.00853866,0.000426232,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5120,0.0211265,8.4251e-05,0.00856653,0.000449106,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5120,0.0211288,8.388e-05,0.00860853,0.000427715,9.52e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,5,3,5120,0.0210493,8.1074e-05,0.0085481,0.000513549,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,5,4,5120,0.0212039,8.8669e-05,0.00857868,0.000439789,1.212e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6144,0.025266,8.363e-05,0.00860591,0.000442844,9.82e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6144,0.0252002,9.2035e-05,0.0085951,0.000467481,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6144,0.0250493,9.2907e-05,0.00851466,0.000432735,9.72e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,6,3,6144,0.0251652,8.5372e-05,0.00850148,0.000450839,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,6,4,6144,0.0251047,8.7025e-05,0.00850073,0.000426463,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7168,0.0292443,8.406e-05,0.00857919,0.0004459,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7168,0.0292843,8.4601e-05,0.00854554,0.000444056,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7168,0.0292383,8.7036e-05,0.00858345,0.000466539,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,7,3,7168,0.0292128,8.4361e-05,0.00854974,0.000449296,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,7,4,7168,0.0292624,8.6785e-05,0.00857846,0.000495184,1.403e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8192,0.0335057,8.6424e-05,0.00861057,0.000439378,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8192,0.0335659,8.5924e-05,0.00854139,0.000448204,1.573e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8192,0.0333821,9.2627e-05,0.00860521,0.000428125,1.272e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,8,3,8192,0.03358,8.6264e-05,0.00856159,0.000448745,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,8,4,8192,0.0334709,8.4892e-05,0.00860569,0.00045102,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9216,0.0374296,0.000101563,0.00852425,0.000426854,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9216,0.0373678,9.2977e-05,0.00850525,0.000437885,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9216,0.0374084,8.6565e-05,0.00856281,0.000455798,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,9,3,9216,0.0375504,8.6144e-05,0.00859838,0.000439658,1.002e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,9,4,9216,0.037565,8.9781e-05,0.0086036,0.000448184,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10240,0.0416745,8.2457e-05,0.00855734,0.00045132,1.253e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10240,0.0416325,8.8168e-05,0.00861227,0.000507156,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10240,0.0416731,8.3389e-05,0.00854441,0.00044593,9.51e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,10,3,10240,0.0416578,8.369e-05,0.00853311,0.000459345,1.253e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,10,4,10240,0.041782,8.7497e-05,0.0086489,0.000426222,1.032e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,11,0,11264,0.045767,8.5843e-05,0.00857289,0.000434428,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,11,1,11264,0.0454399,8.0764e-05,0.00855567,0.000449907,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,11,2,11264,0.0454488,7.9652e-05,0.00855514,0.0004724,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,11,3,11264,0.0455804,8.5583e-05,0.00858023,0.000427946,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,11,4,11264,0.0456011,8.4511e-05,0.0085178,0.000450258,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,12,0,12288,0.0498409,8.2738e-05,0.00851304,0.000437223,1.223e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,12,1,12288,0.0497796,9.0673e-05,0.0086338,0.000448996,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,12,2,12288,0.0498062,8.0243e-05,0.00856566,0.00048312,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,12,3,12288,0.0498129,7.907e-05,0.0085446,0.000447573,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,12,4,12288,0.0498935,7.9632e-05,0.00861683,0.000429598,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,13,0,13312,0.0537187,8.9651e-05,0.00853082,0.000426393,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,13,1,13312,0.0537275,8.0744e-05,0.00851733,0.000452061,1.382e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,13,2,13312,0.0538132,8.2707e-05,0.00858359,0.000477861,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,13,3,13312,0.0538758,8.416e-05,0.00860635,0.000432975,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,13,4,13312,0.0538213,7.8089e-05,0.00859004,0.000480666,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,14,0,14336,0.0579916,7.8108e-05,0.00858009,0.000448625,1.252e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,14,1,14336,0.0579638,8.2647e-05,0.00858734,0.000447844,1.383e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,14,2,14336,0.0582746,8.4501e-05,0.0085877,0.000481428,1.343e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,14,3,14336,0.0577946,8.5182e-05,0.00856523,0.000429458,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,14,4,14336,0.0577928,8.2467e-05,0.00851695,0.000432384,1.173e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,15,0,15360,0.0619367,7.9071e-05,0.00853915,0.000510302,1.342e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,15,1,15360,0.0620213,8.4561e-05,0.00859962,0.000447633,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,15,2,15360,0.0620123,8.2508e-05,0.008534,0.000425651,9.82e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,15,3,15360,0.0620737,7.9081e-05,0.00859628,0.000424068,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,15,4,15360,0.0621433,8.1916e-05,0.00858081,0.000426533,1.292e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,16,0,16384,0.0659553,8.0844e-05,0.00859973,0.000450388,1.593e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,16,1,16384,0.0660247,8.2397e-05,0.00852483,0.000433957,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,16,2,16384,0.0660503,8.3769e-05,0.00854755,0.000428997,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,16,3,16384,0.0661562,7.8259e-05,0.00854469,0.000426783,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,16,4,16384,0.0662173,8.0633e-05,0.00854922,0.000452201,1.212e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,17,0,17408,0.0703195,8.2498e-05,0.00863816,0.000450087,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,17,1,17408,0.0706205,8.2628e-05,0.00858591,0.000497398,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,17,2,17408,0.069867,8.6806e-05,0.00861916,0.000463994,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,17,3,17408,0.0699134,8.5604e-05,0.00852565,0.000432474,1.162e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,17,4,17408,0.0699195,7.9181e-05,0.0085303,0.000455498,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,18,0,18432,0.0742455,8.1735e-05,0.00851309,0.000450709,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,18,1,18432,0.0741759,8.8068e-05,0.00854121,0.000452572,1.202e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,18,2,18432,0.0745066,8.1145e-05,0.00861116,0.000469786,1.292e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,18,3,18432,0.0743804,8.4802e-05,0.00860305,0.000437293,1.153e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,18,4,18432,0.074031,8.4722e-05,0.00864471,0.000429589,1.002e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,19,0,19456,0.0780761,8.2307e-05,0.00855496,0.000426383,9.72e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,19,1,19456,0.0782473,8.2076e-05,0.00852534,0.000448234,1.223e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,19,2,19456,0.0788417,8.6184e-05,0.0085528,0.000448254,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,19,3,19456,0.0784947,8.2978e-05,0.00856528,0.000488391,1.203e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,19,4,19456,0.0783221,8.7226e-05,0.00861563,0.000451831,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,20,0,20480,0.0823188,8.4712e-05,0.00850797,0.000456199,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,20,1,20480,0.0820108,8.3329e-05,0.00853174,0.000428617,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,20,2,20480,0.0825126,8.5163e-05,0.00857152,0.000426363,1.012e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,20,3,20480,0.0825718,8.4491e-05,0.00856105,0.000425891,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,fixed,1,20,4,20480,0.0828735,8.2437e-05,0.00861856,0.000428737,1.082e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,0,0,9e-08,0.0189377,0.00411313,1.027e-05,2.875e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.00150998,0.00402146,3.627e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,0.00146472,0.00405241,3.377e-06,1.202e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.00144269,0.00403299,3.647e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.00142582,0.00402663,3.617e-06,1.282e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,0,1024,0.00446531,0.0014401,0.00403336,3.396e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,1,1024,0.00439981,0.00143205,0.0041107,3.307e-06,1.052e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,2,1024,0.00439935,0.00140857,0.00399579,3.206e-06,1.083e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,3,1024,0.00440892,0.00138832,0.00398031,3.206e-06,1.012e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,4,1024,0.00440543,0.00140018,0.00398252,3.356e-06,1.312e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,0,2048,0.00473205,0.00137255,0.00400049,3.196e-06,1.173e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,1,2048,0.00476226,0.00134414,0.00394718,3.146e-06,1.162e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,2,2048,0.00469682,0.00138273,0.00397554,3.557e-06,1.102e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,3,2048,0.00472215,0.00133286,0.0039786,3.146e-06,1.192e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,4,2048,0.00474783,0.00137506,0.00398913,3.297e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,0,3072,0.00571128,0.00135632,0.00397173,3.427e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,1,3072,0.00574574,0.00139712,0.00396822,3.466e-06,1.684e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,2,3072,0.00573036,0.00138298,0.00397695,3.457e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,3,3072,0.00572075,0.00136375,0.00398551,3.627e-06,1.763e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,4,3072,0.00570422,0.00132497,0.00399662,3.366e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,0,4096,0.00710009,0.0013519,0.00396438,3.717e-06,1.814e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,1,4096,0.0071224,0.00132547,0.00408746,3.497e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,2,4096,0.00711518,0.00131816,0.00398093,3.607e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,3,4096,0.00714353,0.00134447,0.00400518,3.647e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,4,4096,0.00714009,0.00133408,0.00397575,3.356e-06,1.382e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,0,5120,0.00820968,0.00130386,0.00398726,3.166e-06,1.392e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,1,5120,0.00827738,0.001319,0.00409857,3.617e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,2,5120,0.00824426,0.00134009,0.00399547,3.397e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,3,5120,0.00822926,0.00131682,0.00397586,3.516e-06,1.753e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,4,5120,0.00822112,0.0012957,0.00399582,3.246e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,0,6144,0.00923218,0.00131354,0.00397772,3.557e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,1,6144,0.00920636,0.00129814,0.00400084,3.166e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,2,6144,0.00926334,0.00130545,0.003972,3.086e-06,1.774e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,3,6144,0.00923776,0.00131533,0.00397393,3.366e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,4,6144,0.00923739,0.00129195,0.00398513,3.176e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,0,7168,0.0102959,0.00128778,0.00399947,3.506e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,1,7168,0.0102741,0.0012922,0.00396129,3.306e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,2,7168,0.010319,0.00128624,0.00396497,3.456e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,3,7168,0.0103235,0.00132678,0.00397466,3.476e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,4,7168,0.0102881,0.00127111,0.00400008,3.206e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,0,8192,0.0113098,0.0012747,0.00398522,3.356e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,1,8192,0.0113037,0.00132452,0.00397431,3.297e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,2,8192,0.0113175,0.00131007,0.00396537,3.256e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,3,8192,0.0112912,0.00127896,0.00397341,3.566e-06,1.624e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,4,8192,0.0112777,0.00129774,0.00399058,3.386e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,0,9216,0.0123215,0.00132172,0.00399221,3.326e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,1,9216,0.0122996,0.00126103,0.00397908,3.496e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,2,9216,0.0123452,0.00130187,0.00414218,3.517e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,3,9216,0.0123379,0.00128813,0.00397316,3.327e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,4,9216,0.0123162,0.00124064,0.00402719,3.417e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,0,10240,0.0132965,0.00126856,0.00400456,3.126e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,1,10240,0.0133333,0.00128212,0.004001,3.456e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,2,10240,0.013355,0.00124667,0.00404548,3.397e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,3,10240,0.013325,0.00126304,0.00403384,3.186e-06,1.352e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,4,10240,0.0133602,0.0012725,0.00398183,3.116e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,0,11264,0.0143353,0.00124033,0.00398977,3.046e-06,1.272e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,1,11264,0.0143033,0.00129432,0.00400356,3.286e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,2,11264,0.0142924,0.00126638,0.00400394,3.386e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,3,11264,0.0142999,0.0012634,0.00399816,3.406e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,4,11264,0.0143368,0.00130015,0.00403692,3.647e-06,1.894e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,0,12288,0.0152933,0.00124871,0.0040007,3.496e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,1,12288,0.0153278,0.00129071,0.00403487,3.607e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,2,12288,0.0152981,0.00131365,0.00399524,3.417e-06,1.874e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,3,12288,0.0153018,0.00129802,0.00393839,3.046e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,4,12288,0.015319,0.00126057,0.0040984,3.356e-06,1.823e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,0,13312,0.0163446,0.00130219,0.00401965,3.326e-06,1.443e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,1,13312,0.0162998,0.00125159,0.0039875,3.166e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,2,13312,0.0163014,0.00124789,0.00397845,3.406e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,3,13312,0.0163289,0.0012589,0.00401129,3.206e-06,1.273e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,4,13312,0.0162755,0.00127625,0.00398265,3.406e-06,1.874e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,0,14336,0.0173325,0.00123603,0.00400288,3.066e-06,1.382e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,1,14336,0.0173854,0.00129722,0.00397811,3.387e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,2,14336,0.0173318,0.00126454,0.00401604,3.387e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,3,14336,0.0173083,0.00125024,0.00403863,3.216e-06,1.312e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,4,14336,0.0173483,0.00123999,0.00398868,3.366e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,0,15360,0.0183425,0.00127937,0.0040099,3.547e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,1,15360,0.0183595,0.00125936,0.00400793,3.367e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,2,15360,0.018331,0.0012741,0.00403551,3.387e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,3,15360,0.0183701,0.00125772,0.00402236,3.537e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,4,15360,0.0183138,0.00126668,0.0040141,3.346e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,0,16384,0.0193585,0.00128815,0.00399929,3.407e-06,1.793e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,1,16384,0.0193516,0.00124199,0.00402839,3.376e-06,1.683e-06
