system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,random,100,10,32,3264,3263,0,16374430,10.2803,1.5928e+06
aurora,hierarchical,random,1000,10,32,3264,3263,0,15841320,10.1457,1.56139e+06
aurora,hierarchical,random,10000,10,32,3264,3263,0,2079450,10.33,201301
aurora,lockfree_rma,fixed,10,10,32,3264,3263,0,2524268,10.0506,251157
aurora,lockfree_rma,fixed,100,10,32,3264,3263,0,2511132,10.0653,249484
aurora,lockfree_rma,fixed,1000,10,32,3264,3263,0,2316153,10.0509,230442
aurora,lockfree_rma,fixed,10000,10,32,3264,3263,0,3189473,10.0564,317158
aurora,lockfree_rma,random,10,10,32,3264,3263,0,2530813,10.062,251521
aurora,lockfree_rma,random,100,10,32,3264,3263,0,2508218,10.0607,249307
aurora,lockfree_rma,random,1000,10,32,3264,3263,0,2321849,10.0403,231252
aurora,lockfree_rma,random,10000,10,32,3264,3263,0,3123614,10.0551,310650
aurora,hierarchical_lockfree_rma,fixed,10,10,32,3264,3263,0,8916839,10.1884,875195
aurora,hierarchical_lockfree_rma,fixed,100,10,32,3264,3263,0,8523950,10.1341,841119
aurora,hierarchical_lockfree_rma,fixed,1000,10,32,3264,3263,0,8565664,10.1171,846652
aurora,hierarchical_lockfree_rma,fixed,10000,10,32,3264,3263,0,3168473,10.0504,315258
aurora,hierarchical_lockfree_rma,random,10,10,32,3264,3263,0,8855276,10.1375,873513
aurora,hierarchical_lockfree_rma,random,100,10,32,3264,3263,0,8556934,10.1194,845600
aurora,hierarchical_lockfree_rma,random,1000,10,32,3264,3263,0,7455951,10.1072,737690
aurora,hierarchical_lockfree_rma,random,10000,10,32,3264,3263,0,3156752,10.05,314105
aurora,naive,fixed,10,10,64,6528,6527,0,4760080,10,476006
aurora,naive,fixed,100,10,64,6528,6527,0,4792901,10.0165,478499
aurora,naive,fixed,1000,10,64,6528,6527,0,3823033,10.2313,373659
aurora,naive,fixed,10000,10,64,6528,6527,0,3725099,10.2325,364047
aurora,naive,random,10,10,64,6528,6527,0,4501471,10,450145
aurora,naive,random,100,10,64,6528,6527,0,4954727,10.0013,495408
aurora,naive,random,1000,10,64,6528,6527,0,3714986,10.0031,371383
aurora,naive,random,10000,10,64,6528,6527,0,3635237,10.0163,362934
aurora,hierarchical,fixed,10,10,64,6528,6527,0,15775492,10.2925,1.53272e+06
aurora,hierarchical,fixed,100,10,64,6528,6527,0,16283820,10.2313,1.59157e+06
aurora,hierarchical,fixed,1000,10,64,6528,6527,0,10997752,10.2587,1.07204e+06
aurora,hierarchical,fixed,10000,10,64,6528,6527,0,4337094,10.3857,417601
aurora,hierarchical,random,10,10,64,6528,6527,0,15294469,10.239,1.49375e+06
aurora,hierarchical,random,100,10,64,6528,6527,0,16269954,10.2198,1.59201e+06
aurora,hierarchical,random,1000,10,64,6528,6527,0,10917900,10.5142,1.0384e+06
aurora,hierarchical,random,10000,10,64,6528,6527,0,4269950,10.2762,415518
aurora,lockfree_rma,fixed,10,10,64,6528,6527,0,1925365,10.0529,191523
aurora,lockfree_rma,fixed,100,10,64,6528,6527,0,1911716,10.0381,190446
aurora,lockfree_rma,fixed,1000,10,64,6528,6527,0,1850014,10.0404,184258
aurora,lockfree_rma,fixed,10000,10,64,6528,6527,0,2461852,10.05,244960
aurora,lockfree_rma,random,10,10,64,6528,6527,0,1918956,10.2203,187760
aurora,lockfree_rma,random,100,10,64,6528,6527,0,1921455,10.0367,191442
aurora,lockfree_rma,random,1000,10,64,6528,6527,0,1838315,10.0339,183210
aurora,lockfree_rma,random,10000,10,64,6528,6527,0,2477702,10.0449,246664
aurora,hierarchical_lockfree_rma,fixed,10,10,64,6528,6527,0,24407740,10.3617,2.35556e+06
aurora,hierarchical_lockfree_rma,fixed,100,10,64,6528,6527,0,21951670,10.3296,2.12512e+06
aurora,hierarchical_lockfree_rma,fixed,1000,10,64,6528,6527,0,24444423,10.3624,2.35894e+06
aurora,hierarchical_lockfree_rma,fixed,10000,10,64,6528,6527,0,6311664,10.0898,625549
aurora,hierarchical_lockfree_rma,random,10,10,64,6528,6527,0,24440090,10.3917,2.35189e+06
aurora,hierarchical_lockfree_rma,random,100,10,64,6528,6527,0,21713619,10.3244,2.10315e+06
aurora,hierarchical_lockfree_rma,random,1000,10,64,6528,6527,0,16447334,10.238,1.60651e+06
aurora,hierarchical_lockfree_rma,random,10000,10,64,6528,6527,0,6295503,10.0906,623900
aurora,naive,fixed,10,10,128,13056,13055,0,5189197,10.1329,512113
aurora,naive,fixed,100,10,128,13056,13055,0,5241012,10.114,518192
aurora,naive,fixed,1000,10,128,13056,13055,0,3993916,10.3489,385925
aurora,naive,fixed,10000,10,128,13056,13055,0,3814185,10.1296,376537
aurora,naive,random,10,10,128,13056,13055,0,5016378,10.1451,494462
aurora,naive,random,100,10,128,13056,13055,0,5423536,10.2091,531246
aurora,naive,random,1000,10,128,13056,13055,0,3857498,10.1248,380996
aurora,naive,random,10000,10,128,13056,13055,0,3774113,10.3581,364365
aurora,hierarchical,fixed,10,10,128,13056,13055,0,15021100,10.3791,1.44725e+06
aurora,hierarchical,fixed,100,10,128,13056,13055,0,16385348,10.2998,1.59084e+06
aurora,hierarchical,fixed,1000,10,128,13056,13055,0,11055092,10.5708,1.04581e+06
aurora,hierarchical,fixed,10000,10,128,13056,13055,0,8321829,10.2857,809066
aurora,hierarchical,random,10,10,128,13056,13055,0,15134265,10.3089,1.46807e+06
aurora,hierarchical,random,100,10,128,13056,13055,0,15941754,10.3716,1.53706e+06
aurora,hierarchical,random,1000,10,128,13056,13055,0,10649032,10.4198,1.022e+06
aurora,hierarchical,random,10000,10,128,13056,13055,0,8330676,10.3787,802668
aurora,lockfree_rma,fixed,10,10,128,13056,13055,0,621792,10.1626,61184.4
aurora,lockfree_rma,fixed,100,10,128,13056,13055,0,621792,10.027,62011.5
aurora,lockfree_rma,fixed,1000,10,128,13056,13055,0,610417,10.0193,60924.3
aurora,lockfree_rma,fixed,10000,10,128,13056,13055,0,874719,10.0281,87226.5
aurora,lockfree_rma,random,10,10,128,13056,13055,0,621792,10.034,61968.4
aurora,lockfree_rma,random,100,10,128,13056,13055,0,621792,10.1697,61141.6
aurora,lockfree_rma,random,1000,10,128,13056,13055,0,610795,10.03,60896.8
aurora,lockfree_rma,random,10000,10,128,13056,13055,0,870681,10.0335,86777.8
aurora,hierarchical_lockfree_rma,fixed,10,10,128,13056,13055,0,24403068,10.3796,2.35107e+06
aurora,hierarchical_lockfree_rma,fixed,100,10,128,13056,13055,0,24396441,10.3819,2.3499e+06
aurora,hierarchical_lockfree_rma,fixed,1000,10,128,13056,13055,0,24441342,10.3664,2.35775e+06
aurora,hierarchical_lockfree_rma,fixed,10000,10,128,13056,13055,0,12556032,10.184,1.23292e+06
aurora,hierarchical_lockfree_rma,random,10,10,128,13056,13055,0,24414187,10.382,2.35159e+06
aurora,hierarchical_lockfree_rma,random,100,10,128,13056,13055,0,24395725,10.3809,2.35005e+06
aurora,hierarchical_lockfree_rma,random,1000,10,128,13056,13055,0,24396119,10.3706,2.35243e+06
aurora,hierarchical_lockfree_rma,random,10000,10,128,13056,13055,0,12562293,10.1835,1.23359e+06
