system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,lockfree_rma,fixed,10000,20,16,896,895,-1,1736839,20.0007,86838.9
frontier,lockfree_rma,fixed,100000,20,16,896,895,-1,178105,20.0003,8905.14
frontier,lockfree_rma,fixed,1000000,20,16,896,895,-1,17005,20.0001,850.245
frontier,lockfree_rma,random,10,20,16,896,895,-1,9562492,20.0006,478110
frontier,lockfree_rma,random,100,20,16,896,895,-1,9028814,20.0001,451439
frontier,lockfree_rma,random,1000,20,16,896,895,-1,8293427,20.0005,414660
frontier,lockfree_rma,random,10000,20,16,896,895,-1,1752154,20.0008,87604.3
frontier,lockfree_rma,random,100000,20,16,896,895,-1,177485,20.0002,8874.17
frontier,lockfree_rma,random,1000000,20,16,896,895,-1,16822,20.0001,841.095
frontier,hierarchical_lockfree_rma,fixed,10,20,16,896,895,-1,58351180,20.0003,2.91752e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,16,896,895,-1,57909119,20.0007,2.89535e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,16,896,895,-1,16040340,20.001,801978
frontier,hierarchical_lockfree_rma,fixed,10000,20,16,896,895,-1,1737591,20.0009,86875.6
frontier,hierarchical_lockfree_rma,fixed,100000,20,16,896,895,-1,174921,20.0003,8745.9
frontier,hierarchical_lockfree_rma,fixed,1000000,20,16,896,895,-1,16701,20,835.049
frontier,hierarchical_lockfree_rma,random,10,20,16,896,895,-1,58291907,20.0002,2.91457e+06
frontier,hierarchical_lockfree_rma,random,100,20,16,896,895,-1,56519261,20.0002,2.82594e+06
frontier,hierarchical_lockfree_rma,random,1000,20,16,896,895,-1,16534107,20.0005,826686
frontier,hierarchical_lockfree_rma,random,10000,20,16,896,895,-1,1739522,20.0009,86972.3
frontier,hierarchical_lockfree_rma,random,100000,20,16,896,895,-1,173696,20.0002,8684.71
frontier,hierarchical_lockfree_rma,random,1000000,20,16,896,895,-1,15965,20.0001,798.245
frontier,hierarchical_lockfree_rma,fixed,10,20,16,896,895,0,58273997,20.0001,2.91368e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,16,896,895,0,57974460,20.0007,2.89862e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,16,896,895,0,15949966,20.0008,797466
frontier,hierarchical_lockfree_rma,fixed,10000,20,16,896,895,0,1738223,20.0009,86907.2
frontier,hierarchical_lockfree_rma,fixed,100000,20,16,896,895,0,174921,20.0003,8745.93
frontier,hierarchical_lockfree_rma,fixed,1000000,20,16,896,895,0,16701,20.0001,835.045
frontier,hierarchical_lockfree_rma,random,10,20,16,896,895,0,57962651,20.0008,2.89802e+06
frontier,hierarchical_lockfree_rma,random,100,20,16,896,895,0,56310856,20.001,2.81541e+06
frontier,hierarchical_lockfree_rma,random,1000,20,16,896,895,0,16532144,20.0006,826584
frontier,hierarchical_lockfree_rma,random,10000,20,16,896,895,0,1739215,20.001,86956.5
frontier,hierarchical_lockfree_rma,random,100000,20,16,896,895,0,174533,20.0003,8726.53
frontier,hierarchical_lockfree_rma,random,1000000,20,16,896,895,0,15872,20.0001,793.595
