system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical_lockfree_rma,fixed,10,20,1024,9216,9215,-1,291036024,20.0009,1.45512e+07
frontier,hierarchical_lockfree_rma,fixed,100,20,1024,9216,9215,-1,296907064,20.0008,1.48448e+07
frontier,hierarchical_lockfree_rma,fixed,1000,20,1024,9216,9215,-1,138462272,20.0003,6.923e+06
frontier,hierarchical_lockfree_rma,fixed,10000,20,1024,9216,9215,-1,16008135,20,800405
frontier,hierarchical_lockfree_rma,fixed,100000,20,1024,9216,9215,-1,1628320,20.0014,81410.3
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1024,9216,9215,-1,155381,20.0002,7768.97
frontier,hierarchical_lockfree_rma,random,10,20,1024,9216,9215,-1,307065348,20.0008,1.53526e+07
frontier,hierarchical_lockfree_rma,random,100,20,1024,9216,9215,-1,312369499,20.0003,1.56182e+07
frontier,hierarchical_lockfree_rma,random,1000,20,1024,9216,9215,-1,137645623,20.0012,6.88188e+06
frontier,hierarchical_lockfree_rma,random,10000,20,1024,9216,9215,-1,15746454,20.0012,787274
frontier,hierarchical_lockfree_rma,random,100000,20,1024,9216,9215,-1,1587998,20.0011,79395.3
frontier,hierarchical_lockfree_rma,random,1000000,20,1024,9216,9215,-1,130607,20.0002,6530.28
frontier,hierarchical_lockfree_rma,fixed,10,20,1024,9216,9215,0,64652069,20.0008,3.23248e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,1024,9216,9215,0,64508417,20.0014,3.2252e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,1024,9216,9215,0,65045549,20.0011,3.25209e+06
frontier,hierarchical_lockfree_rma,fixed,10000,20,1024,9216,9215,0,16065263,20.0002,803253
frontier,hierarchical_lockfree_rma,fixed,100000,20,1024,9216,9215,0,1630009,20.0018,81493.1
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1024,9216,9215,0,155629,20.0002,7781.36
frontier,hierarchical_lockfree_rma,random,10,20,1024,9216,9215,0,70000000,20.0107,3.49814e+06
frontier,hierarchical_lockfree_rma,random,100,20,1024,9216,9215,0,71332296,20.0009,3.56645e+06
frontier,hierarchical_lockfree_rma,random,1000,20,1024,9216,9215,0,69412097,20.0011,3.47042e+06
frontier,hierarchical_lockfree_rma,random,10000,20,1024,9216,9215,0,15949997,20.0022,797411
frontier,hierarchical_lockfree_rma,random,100000,20,1024,9216,9215,0,1610776,20.0011,80534.2
frontier,hierarchical_lockfree_rma,random,1000000,20,1024,9216,9215,0,137565,20.0004,6878.1
frontier,naive,fixed,10,20,1024,57344,57343,-1,23826295,20.1387,1.18311e+06
frontier,naive,fixed,100,20,1024,57344,57343,-1,17918350,20.2195,886193
frontier,naive,fixed,1000,20,1024,57344,57343,-1,13833785,20.2937,681679
frontier,naive,fixed,10000,20,1024,57344,57343,-1,13473975,20.2901,664066
frontier,naive,fixed,100000,20,1024,57344,57343,-1,11626933,20.4049,569811
frontier,naive,fixed,1000000,20,1024,57344,57343,-1,1363786,24.103,56581.7
frontier,naive,random,10,20,1024,57344,57343,-1,24458378,20.1824,1.21186e+06
frontier,naive,random,100,20,1024,57344,57343,-1,17923284,20.278,883880
frontier,naive,random,1000,20,1024,57344,57343,-1,13885275,20.2948,684178
frontier,naive,random,10000,20,1024,57344,57343,-1,13554069,20.3105,667342
frontier,naive,random,100000,20,1024,57344,57343,-1,11697135,20.5967,567913
frontier,naive,random,1000000,20,1024,57344,57343,-1,1410659,25.9643,54330.6
frontier,hierarchical,fixed,10,20,1024,57344,57343,-1,53701924,20.0744,2.67514e+06
frontier,hierarchical,fixed,100,20,1024,57344,57343,-1,58773008,20.0504,2.93126e+06
frontier,hierarchical,fixed,1000,20,1024,57344,57343,-1,68282792,20.0622,3.40355e+06
frontier,hierarchical,fixed,10000,20,1024,57344,57343,-1,112262066,20.1063,5.58344e+06
frontier,hierarchical,fixed,100000,20,1024,57344,57343,-1,11595930,20.9034,554738
frontier,hierarchical,fixed,1000000,20,1024,57344,57343,-1,1434994,28.0053,51240
frontier,hierarchical,random,10,20,1024,57344,57343,-1,53016728,20.0592,2.64301e+06
frontier,hierarchical,random,100,20,1024,57344,57343,-1,57522880,20.0568,2.868e+06
frontier,hierarchical,random,1000,20,1024,57344,57343,-1,64844804,20.0557,3.23324e+06
frontier,hierarchical,random,10000,20,1024,57344,57343,-1,112604222,20.0933,5.60406e+06
frontier,hierarchical,random,100000,20,1024,57344,57343,-1,11665230,21.0223,554897
frontier,hierarchical,random,1000000,20,1024,57344,57343,-1,1528184,30.367,50323.8
frontier,hierarchical,fixed,10,20,1024,57344,57343,0,58502862,20.1171,2.90811e+06
frontier,hierarchical,fixed,100,20,1024,57344,57343,0,49553362,20.1031,2.46496e+06
frontier,hierarchical,fixed,1000,20,1024,57344,57343,0,42332942,20.1201,2.10401e+06
frontier,hierarchical,fixed,10000,20,1024,57344,57343,0,112944204,20.1007,5.61893e+06
frontier,hierarchical,fixed,100000,20,1024,57344,57343,0,11605810,20.8043,557856
frontier,hierarchical,fixed,1000000,20,1024,57344,57343,0,1468390,28.004,52434.9
frontier,hierarchical,random,10,20,1024,57344,57343,0,59306756,20.102,2.9503e+06
frontier,hierarchical,random,100,20,1024,57344,57343,0,48978768,20.0942,2.43746e+06
frontier,hierarchical,random,1000,20,1024,57344,57343,0,39234912,20.1159,1.95044e+06
frontier,hierarchical,random,10000,20,1024,57344,57343,0,38827052,20.1884,1.92323e+06
frontier,hierarchical,random,100000,20,1024,57344,57343,0,11666200,20.9845,555945
frontier,hierarchical,random,1000000,20,1024,57344,57343,0,1576738,30.402,51862.9
frontier,lockfree_rma,fixed,10,20,1024,57344,57343,-1,7042908,20.0012,352125
frontier,lockfree_rma,fixed,100,20,1024,57344,57343,-1,6063279,20.0202,302858
frontier,lockfree_rma,fixed,1000,20,1024,57344,57343,-1,7009409,20.0146,350214
frontier,lockfree_rma,fixed,10000,20,1024,57344,57343,-1,6567539,20.003,328328
frontier,lockfree_rma,fixed,100000,20,1024,57344,57343,-1,6815338,20.0034,340709
frontier,lockfree_rma,fixed,1000000,20,1024,57344,57343,-1,1089517,20.0009,54473.5
frontier,lockfree_rma,random,10,20,1024,57344,57343,-1,7082069,20.001,354086
frontier,lockfree_rma,random,100,20,1024,57344,57343,-1,6070627,20.0088,303398
frontier,lockfree_rma,random,1000,20,1024,57344,57343,-1,6733735,20.0227,336305
frontier,lockfree_rma,random,10000,20,1024,57344,57343,-1,6686105,20.0053,334216
frontier,lockfree_rma,random,100000,20,1024,57344,57343,-1,6837794,20.0189,341567
frontier,lockfree_rma,random,1000000,20,1024,57344,57343,-1,1063716,20.0007,53183.8
frontier,hierarchical_lockfree_rma,fixed,10,20,1024,57344,57343,-1,499999999,12.344,4.05054e+07
frontier,hierarchical_lockfree_rma,fixed,100,20,1024,57344,57343,-1,499999999,12.4061,4.03028e+07
frontier,hierarchical_lockfree_rma,fixed,1000,20,1024,57344,57343,-1,499999999,15.7458,3.17545e+07
frontier,hierarchical_lockfree_rma,fixed,10000,20,1024,57344,57343,-1,102782665,20.0008,5.13893e+06
frontier,hierarchical_lockfree_rma,fixed,100000,20,1024,57344,57343,-1,10901542,20.0006,545060
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1024,57344,57343,-1,1069266,20.0008,53461.1
frontier,hierarchical_lockfree_rma,random,10,20,1024,57344,57343,-1,499999999,12.4471,4.01699e+07
frontier,hierarchical_lockfree_rma,random,100,20,1024,57344,57343,-1,499999999,12.5558,3.98221e+07
frontier,hierarchical_lockfree_rma,random,1000,20,1024,57344,57343,-1,499999999,15.9702,3.13082e+07
frontier,hierarchical_lockfree_rma,random,10000,20,1024,57344,57343,-1,98000000,20.0001,4.89998e+06
frontier,hierarchical_lockfree_rma,random,100000,20,1024,57344,57343,-1,10135417,20.0003,506763
frontier,hierarchical_lockfree_rma,random,1000000,20,1024,57344,57343,-1,976216,20.0008,48808.9
frontier,hierarchical_lockfree_rma,fixed,10,20,1024,57344,57343,0,331467156,20.0018,1.65719e+07
frontier,hierarchical_lockfree_rma,fixed,100,20,1024,57344,57343,0,327750542,20.0014,1.63864e+07
frontier,hierarchical_lockfree_rma,fixed,1000,20,1024,57344,57343,0,308000000,20.0011,1.53992e+07
frontier,hierarchical_lockfree_rma,fixed,10000,20,1024,57344,57343,0,103464255,20.0015,5.17284e+06
frontier,hierarchical_lockfree_rma,fixed,100000,20,1024,57344,57343,0,11013726,20.0007,550666
frontier,hierarchical_lockfree_rma,fixed,1000000,20,1024,57344,57343,0,1070061,20.0012,53499.9
frontier,hierarchical_lockfree_rma,random,10,20,1024,57344,57343,0,330000000,20.0134,1.6489e+07
frontier,hierarchical_lockfree_rma,random,100,20,1024,57344,57343,0,328000000,20.0002,1.63998e+07
frontier,hierarchical_lockfree_rma,random,1000,20,1024,57344,57343,0,299752592,20.0019,1.49862e+07
frontier,hierarchical_lockfree_rma,random,10000,20,1024,57344,57343,0,99067803,20.0011,4.95312e+06
frontier,hierarchical_lockfree_rma,random,100000,20,1024,57344,57343,0,10391536,20.0008,519556
frontier,hierarchical_lockfree_rma,random,1000000,20,1024,57344,57343,0,1002850,20.0008,50140.4
