system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,64,576,575,-1,1000,9,4,5175,0.021812
frontier,naive,64,576,575,-1,1000,10,0,5750,0.0241494
frontier,naive,64,576,575,-1,1000,10,1,5750,0.0240223
frontier,naive,64,576,575,-1,1000,10,2,5750,0.0239329
frontier,naive,64,576,575,-1,1000,10,3,5750,0.0239679
frontier,naive,64,576,575,-1,1000,10,4,5750,0.0240067
frontier,naive,64,576,575,-1,1000,11,0,6325,0.0263269
frontier,naive,64,576,575,-1,1000,11,1,6325,0.0263509
frontier,naive,64,576,575,-1,1000,11,2,6325,0.02629
frontier,naive,64,576,575,-1,1000,11,3,6325,0.0264062
frontier,naive,64,576,575,-1,1000,11,4,6325,0.0263861
frontier,naive,64,576,575,-1,1000,12,0,6900,0.028621
frontier,naive,64,576,575,-1,1000,12,1,6900,0.0287084
frontier,naive,64,576,575,-1,1000,12,2,6900,0.0286267
frontier,naive,64,576,575,-1,1000,12,3,6900,0.0284779
frontier,naive,64,576,575,-1,1000,12,4,6900,0.0286776
frontier,naive,64,576,575,-1,1000,13,0,7475,0.0310618
frontier,naive,64,576,575,-1,1000,13,1,7475,0.0310568
frontier,naive,64,576,575,-1,1000,13,2,7475,0.0309103
frontier,naive,64,576,575,-1,1000,13,3,7475,0.0308289
frontier,naive,64,576,575,-1,1000,13,4,7475,0.0308869
frontier,naive,64,576,575,-1,1000,14,0,8050,0.0332531
frontier,naive,64,576,575,-1,1000,14,1,8050,0.0332529
frontier,naive,64,576,575,-1,1000,14,2,8050,0.03314
frontier,naive,64,576,575,-1,1000,14,3,8050,0.0333893
frontier,naive,64,576,575,-1,1000,14,4,8050,0.0332199
frontier,naive,64,576,575,-1,1000,15,0,8625,0.0355438
frontier,naive,64,576,575,-1,1000,15,1,8625,0.0356125
frontier,naive,64,576,575,-1,1000,15,2,8625,0.0354909
frontier,naive,64,576,575,-1,1000,15,3,8625,0.0356263
frontier,naive,64,576,575,-1,1000,15,4,8625,0.03569
frontier,naive,64,576,575,-1,1000,16,0,9200,0.0379248
frontier,naive,64,576,575,-1,1000,16,1,9200,0.0381733
frontier,naive,64,576,575,-1,1000,16,2,9200,0.0377526
frontier,naive,64,576,575,-1,1000,16,3,9200,0.0377866
frontier,naive,64,576,575,-1,1000,16,4,9200,0.0377142
frontier,naive,64,576,575,-1,1000,17,0,9775,0.0401864
frontier,naive,64,576,575,-1,1000,17,1,9775,0.0402433
frontier,naive,64,576,575,-1,1000,17,2,9775,0.0402468
frontier,naive,64,576,575,-1,1000,17,3,9775,0.040235
frontier,naive,64,576,575,-1,1000,17,4,9775,0.0402144
frontier,naive,64,576,575,-1,1000,18,0,10350,0.0425258
frontier,naive,64,576,575,-1,1000,18,1,10350,0.042653
frontier,naive,64,576,575,-1,1000,18,2,10350,0.0424341
frontier,naive,64,576,575,-1,1000,18,3,10350,0.042508
frontier,naive,64,576,575,-1,1000,18,4,10350,0.0424722
frontier,naive,64,576,575,-1,1000,19,0,10925,0.0447814
frontier,naive,64,576,575,-1,1000,19,1,10925,0.0448556
frontier,naive,64,576,575,-1,1000,19,2,10925,0.0448264
frontier,naive,64,576,575,-1,1000,19,3,10925,0.0448744
frontier,naive,64,576,575,-1,1000,19,4,10925,0.0448863
frontier,naive,64,576,575,-1,1000,20,0,11500,0.0471912
frontier,naive,64,576,575,-1,1000,20,1,11500,0.0473736
frontier,naive,64,576,575,-1,1000,20,2,11500,0.0472415
frontier,naive,64,576,575,-1,1000,20,3,11500,0.0472642
frontier,naive,64,576,575,-1,1000,20,4,11500,0.0470894
frontier,hierarchical,64,576,512,-1,1000,0,0,0,8e-08
frontier,hierarchical,64,576,512,-1,1000,0,1,0,3e-08
frontier,hierarchical,64,576,512,-1,1000,0,2,0,3e-08
frontier,hierarchical,64,576,512,-1,1000,0,3,0,3e-08
frontier,hierarchical,64,576,512,-1,1000,0,4,0,3e-08
frontier,hierarchical,64,576,512,-1,1000,1,0,512,0.00277403
frontier,hierarchical,64,576,512,-1,1000,1,1,512,0.00275088
frontier,hierarchical,64,576,512,-1,1000,1,2,512,0.0027604
frontier,hierarchical,64,576,512,-1,1000,1,3,512,0.00272878
frontier,hierarchical,64,576,512,-1,1000,1,4,512,0.00271033
frontier,hierarchical,64,576,512,-1,1000,2,0,1024,0.00424232
frontier,hierarchical,64,576,512,-1,1000,2,1,1024,0.00513855
frontier,hierarchical,64,576,512,-1,1000,2,2,1024,0.00425521
frontier,hierarchical,64,576,512,-1,1000,2,3,1024,0.00423453
frontier,hierarchical,64,576,512,-1,1000,2,4,1024,0.0042453
frontier,hierarchical,64,576,512,-1,1000,3,0,1536,0.00522147
frontier,hierarchical,64,576,512,-1,1000,3,1,1536,0.00524329
frontier,hierarchical,64,576,512,-1,1000,3,2,1536,0.00524743
frontier,hierarchical,64,576,512,-1,1000,3,3,1536,0.00523644
frontier,hierarchical,64,576,512,-1,1000,3,4,1536,0.005223
frontier,hierarchical,64,576,512,-1,1000,4,0,2048,0.00555384
frontier,hierarchical,64,576,512,-1,1000,4,1,2048,0.00553097
frontier,hierarchical,64,576,512,-1,1000,4,2,2048,0.00554637
frontier,hierarchical,64,576,512,-1,1000,4,3,2048,0.00552792
frontier,hierarchical,64,576,512,-1,1000,4,4,2048,0.00556233
frontier,hierarchical,64,576,512,-1,1000,5,0,2560,0.0066053
frontier,hierarchical,64,576,512,-1,1000,5,1,2560,0.00655268
frontier,hierarchical,64,576,512,-1,1000,5,2,2560,0.0065604
frontier,hierarchical,64,576,512,-1,1000,5,3,2560,0.00662914
frontier,hierarchical,64,576,512,-1,1000,5,4,2560,0.00657317
frontier,hierarchical,64,576,512,-1,1000,6,0,3072,0.00757477
frontier,hierarchical,64,576,512,-1,1000,6,1,3072,0.00755837
frontier,hierarchical,64,576,512,-1,1000,6,2,3072,0.00756215
frontier,hierarchical,64,576,512,-1,1000,6,3,3072,0.00755521
frontier,hierarchical,64,576,512,-1,1000,6,4,3072,0.0075445
frontier,hierarchical,64,576,512,-1,1000,7,0,3584,0.00859927
frontier,hierarchical,64,576,512,-1,1000,7,1,3584,0.00860536
frontier,hierarchical,64,576,512,-1,1000,7,2,3584,0.00858624
frontier,hierarchical,64,576,512,-1,1000,7,3,3584,0.00856287
frontier,hierarchical,64,576,512,-1,1000,7,4,3584,0.00859522
frontier,hierarchical,64,576,512,-1,1000,8,0,4096,0.00959385
frontier,hierarchical,64,576,512,-1,1000,8,1,4096,0.00957942
frontier,hierarchical,64,576,512,-1,1000,8,2,4096,0.0096059
frontier,hierarchical,64,576,512,-1,1000,8,3,4096,0.00957384
frontier,hierarchical,64,576,512,-1,1000,8,4,4096,0.00960842
frontier,hierarchical,64,576,512,-1,1000,9,0,4608,0.0106166
frontier,hierarchical,64,576,512,-1,1000,9,1,4608,0.0106325
frontier,hierarchical,64,576,512,-1,1000,9,2,4608,0.0106286
frontier,hierarchical,64,576,512,-1,1000,9,3,4608,0.0106288
frontier,hierarchical,64,576,512,-1,1000,9,4,4608,0.0106043
frontier,hierarchical,64,576,512,-1,1000,10,0,5120,0.0116061
frontier,hierarchical,64,576,512,-1,1000,10,1,5120,0.0116013
frontier,hierarchical,64,576,512,-1,1000,10,2,5120,0.0115988
frontier,hierarchical,64,576,512,-1,1000,10,3,5120,0.0116287
frontier,hierarchical,64,576,512,-1,1000,10,4,5120,0.0116177
frontier,hierarchical,64,576,512,-1,1000,11,0,5632,0.0126431
frontier,hierarchical,64,576,512,-1,1000,11,1,5632,0.0126256
frontier,hierarchical,64,576,512,-1,1000,11,2,5632,0.0126148
frontier,hierarchical,64,576,512,-1,1000,11,3,5632,0.0126027
frontier,hierarchical,64,576,512,-1,1000,11,4,5632,0.0126429
frontier,hierarchical,64,576,512,-1,1000,12,0,6144,0.0135943
frontier,hierarchical,64,576,512,-1,1000,12,1,6144,0.0136501
frontier,hierarchical,64,576,512,-1,1000,12,2,6144,0.013588
frontier,hierarchical,64,576,512,-1,1000,12,3,6144,0.0136389
frontier,hierarchical,64,576,512,-1,1000,12,4,6144,0.0136079
frontier,hierarchical,64,576,512,-1,1000,13,0,6656,0.0146623
frontier,hierarchical,64,576,512,-1,1000,13,1,6656,0.0146433
frontier,hierarchical,64,576,512,-1,1000,13,2,6656,0.0145961
frontier,hierarchical,64,576,512,-1,1000,13,3,6656,0.0146294
frontier,hierarchical,64,576,512,-1,1000,13,4,6656,0.0146666
frontier,hierarchical,64,576,512,-1,1000,14,0,7168,0.0157004
frontier,hierarchical,64,576,512,-1,1000,14,1,7168,0.0156876
frontier,hierarchical,64,576,512,-1,1000,14,2,7168,0.0156787
frontier,hierarchical,64,576,512,-1,1000,14,3,7168,0.0156726
frontier,hierarchical,64,576,512,-1,1000,14,4,7168,0.0161094
frontier,hierarchical,64,576,512,-1,1000,15,0,7680,0.017143
frontier,hierarchical,64,576,512,-1,1000,15,1,7680,0.0165956
frontier,hierarchical,64,576,512,-1,1000,15,2,7680,0.0171416
frontier,hierarchical,64,576,512,-1,1000,15,3,7680,0.0171325
frontier,hierarchical,64,576,512,-1,1000,15,4,7680,0.0171389
frontier,hierarchical,64,576,512,-1,1000,16,0,8192,0.0181455
frontier,hierarchical,64,576,512,-1,1000,16,1,8192,0.0181488
frontier,hierarchical,64,576,512,-1,1000,16,2,8192,0.0176489
frontier,hierarchical,64,576,512,-1,1000,16,3,8192,0.0176477
frontier,hierarchical,64,576,512,-1,1000,16,4,8192,0.0181519
frontier,hierarchical,64,576,512,-1,1000,17,0,8704,0.0186289
frontier,hierarchical,64,576,512,-1,1000,17,1,8704,0.0186301
frontier,hierarchical,64,576,512,-1,1000,17,2,8704,0.0186508
frontier,hierarchical,64,576,512,-1,1000,17,3,8704,0.0186131
frontier,hierarchical,64,576,512,-1,1000,17,4,8704,0.0186209
frontier,hierarchical,64,576,512,-1,1000,18,0,9216,0.019626
frontier,hierarchical,64,576,512,-1,1000,18,1,9216,0.0196306
frontier,hierarchical,64,576,512,-1,1000,18,2,9216,0.0201529
frontier,hierarchical,64,576,512,-1,1000,18,3,9216,0.0196417
frontier,hierarchical,64,576,512,-1,1000,18,4,9216,0.0196296
frontier,hierarchical,64,576,512,-1,1000,19,0,9728,0.0206187
frontier,hierarchical,64,576,512,-1,1000,19,1,9728,0.0206522
frontier,hierarchical,64,576,512,-1,1000,19,2,9728,0.0206637
frontier,hierarchical,64,576,512,-1,1000,19,3,9728,0.0206317
frontier,hierarchical,64,576,512,-1,1000,19,4,9728,0.0206055
frontier,hierarchical,64,576,512,-1,1000,20,0,10240,0.0216868
frontier,hierarchical,64,576,512,-1,1000,20,1,10240,0.0216417
frontier,hierarchical,64,576,512,-1,1000,20,2,10240,0.0216969
frontier,hierarchical,64,576,512,-1,1000,20,3,10240,0.0216339
frontier,hierarchical,64,576,512,-1,1000,20,4,10240,0.0216749
frontier,lockfree_rma,64,576,575,-1,1000,0,0,0,5.1e-08
frontier,lockfree_rma,64,576,575,-1,1000,0,1,0,4e-08
frontier,lockfree_rma,64,576,575,-1,1000,0,2,0,3e-08
frontier,lockfree_rma,64,576,575,-1,1000,0,3,0,4e-08
frontier,lockfree_rma,64,576,575,-1,1000,0,4,0,3e-08
frontier,lockfree_rma,64,576,575,-1,1000,1,0,575,0.00224735
frontier,lockfree_rma,64,576,575,-1,1000,1,1,575,0.00284655
frontier,lockfree_rma,64,576,575,-1,1000,1,2,575,0.0027844
frontier,lockfree_rma,64,576,575,-1,1000,1,3,575,0.0027794
frontier,lockfree_rma,64,576,575,-1,1000,1,4,575,0.00284772
frontier,lockfree_rma,64,576,575,-1,1000,2,0,1150,0.00497805
frontier,lockfree_rma,64,576,575,-1,1000,2,1,1150,0.00519747
frontier,lockfree_rma,64,576,575,-1,1000,2,2,1150,0.0053715
frontier,lockfree_rma,64,576,575,-1,1000,2,3,1150,0.00532246
frontier,lockfree_rma,64,576,575,-1,1000,2,4,1150,0.00493043
frontier,lockfree_rma,64,576,575,-1,1000,3,0,1725,0.00709606
frontier,lockfree_rma,64,576,575,-1,1000,3,1,1725,0.0069991
frontier,lockfree_rma,64,576,575,-1,1000,3,2,1725,0.00693516
frontier,lockfree_rma,64,576,575,-1,1000,3,3,1725,0.00791128
frontier,lockfree_rma,64,576,575,-1,1000,3,4,1725,0.00798838
frontier,lockfree_rma,64,576,575,-1,1000,4,0,2300,0.0100622
frontier,lockfree_rma,64,576,575,-1,1000,4,1,2300,0.00947969
frontier,lockfree_rma,64,576,575,-1,1000,4,2,2300,0.00910637
frontier,lockfree_rma,64,576,575,-1,1000,4,3,2300,0.00969556
frontier,lockfree_rma,64,576,575,-1,1000,4,4,2300,0.00911005
frontier,lockfree_rma,64,576,575,-1,1000,5,0,2875,0.0107355
frontier,lockfree_rma,64,576,575,-1,1000,5,1,2875,0.0116443
frontier,lockfree_rma,64,576,575,-1,1000,5,2,2875,0.0109312
frontier,lockfree_rma,64,576,575,-1,1000,5,3,2875,0.0110901
frontier,lockfree_rma,64,576,575,-1,1000,5,4,2875,0.0116353
frontier,lockfree_rma,64,576,575,-1,1000,6,0,3450,0.0140066
frontier,lockfree_rma,64,576,575,-1,1000,6,1,3450,0.0135692
frontier,lockfree_rma,64,576,575,-1,1000,6,2,3450,0.0130701
frontier,lockfree_rma,64,576,575,-1,1000,6,3,3450,0.0143029
frontier,lockfree_rma,64,576,575,-1,1000,6,4,3450,0.0142648
frontier,lockfree_rma,64,576,575,-1,1000,7,0,4025,0.0154875
frontier,lockfree_rma,64,576,575,-1,1000,7,1,4025,0.0151204
frontier,lockfree_rma,64,576,575,-1,1000,7,2,4025,0.0150702
frontier,lockfree_rma,64,576,575,-1,1000,7,3,4025,0.0150883
frontier,lockfree_rma,64,576,575,-1,1000,7,4,4025,0.0152577
frontier,lockfree_rma,64,576,575,-1,1000,8,0,4600,0.0165809
frontier,lockfree_rma,64,576,575,-1,1000,8,1,4600,0.0181091
frontier,lockfree_rma,64,576,575,-1,1000,8,2,4600,0.0177204
frontier,lockfree_rma,64,576,575,-1,1000,8,3,4600,0.0182605
frontier,lockfree_rma,64,576,575,-1,1000,8,4,4600,0.0172004
frontier,lockfree_rma,64,576,575,-1,1000,9,0,5175,0.0189719
frontier,lockfree_rma,64,576,575,-1,1000,9,1,5175,0.019332
frontier,lockfree_rma,64,576,575,-1,1000,9,2,5175,0.0187555
frontier,lockfree_rma,64,576,575,-1,1000,9,3,5175,0.0188241
frontier,lockfree_rma,64,576,575,-1,1000,9,4,5175,0.0195752
frontier,lockfree_rma,64,576,575,-1,1000,10,0,5750,0.0209781
frontier,lockfree_rma,64,576,575,-1,1000,10,1,5750,0.0206039
frontier,lockfree_rma,64,576,575,-1,1000,10,2,5750,0.0211742
frontier,lockfree_rma,64,576,575,-1,1000,10,3,5750,0.0207347
frontier,lockfree_rma,64,576,575,-1,1000,10,4,5750,0.0213693
frontier,lockfree_rma,64,576,575,-1,1000,11,0,6325,0.0223131
frontier,lockfree_rma,64,576,575,-1,1000,11,1,6325,0.0229351
frontier,lockfree_rma,64,576,575,-1,1000,11,2,6325,0.0238542
frontier,lockfree_rma,64,576,575,-1,1000,11,3,6325,0.0223563
frontier,lockfree_rma,64,576,575,-1,1000,11,4,6325,0.0230211
frontier,lockfree_rma,64,576,575,-1,1000,12,0,6900,0.0243254
frontier,lockfree_rma,64,576,575,-1,1000,12,1,6900,0.0247151
frontier,lockfree_rma,64,576,575,-1,1000,12,2,6900,0.024416
frontier,lockfree_rma,64,576,575,-1,1000,12,3,6900,0.0248629
frontier,lockfree_rma,64,576,575,-1,1000,12,4,6900,0.0246209
frontier,lockfree_rma,64,576,575,-1,1000,13,0,7475,0.0258762
frontier,lockfree_rma,64,576,575,-1,1000,13,1,7475,0.0269501
frontier,lockfree_rma,64,576,575,-1,1000,13,2,7475,0.0264936
frontier,lockfree_rma,64,576,575,-1,1000,13,3,7475,0.026855
frontier,lockfree_rma,64,576,575,-1,1000,13,4,7475,0.0272404
frontier,lockfree_rma,64,576,575,-1,1000,14,0,8050,0.0282638
frontier,lockfree_rma,64,576,575,-1,1000,14,1,8050,0.0284421
frontier,lockfree_rma,64,576,575,-1,1000,14,2,8050,0.0276861
frontier,lockfree_rma,64,576,575,-1,1000,14,3,8050,0.0279641
frontier,lockfree_rma,64,576,575,-1,1000,14,4,8050,0.0291729
frontier,lockfree_rma,64,576,575,-1,1000,15,0,8625,0.0297216
frontier,lockfree_rma,64,576,575,-1,1000,15,1,8625,0.0296249
frontier,lockfree_rma,64,576,575,-1,1000,15,2,8625,0.0297158
frontier,lockfree_rma,64,576,575,-1,1000,15,3,8625,0.0297156
frontier,lockfree_rma,64,576,575,-1,1000,15,4,8625,0.0289284
frontier,lockfree_rma,64,576,575,-1,1000,16,0,9200,0.0313133
frontier,lockfree_rma,64,576,575,-1,1000,16,1,9200,0.0311737
frontier,lockfree_rma,64,576,575,-1,1000,16,2,9200,0.0324303
frontier,lockfree_rma,64,576,575,-1,1000,16,3,9200,0.0322073
frontier,lockfree_rma,64,576,575,-1,1000,16,4,9200,0.0317184
frontier,lockfree_rma,64,576,575,-1,1000,17,0,9775,0.0340189
frontier,lockfree_rma,64,576,575,-1,1000,17,1,9775,0.0329814
frontier,lockfree_rma,64,576,575,-1,1000,17,2,9775,0.0340402
frontier,lockfree_rma,64,576,575,-1,1000,17,3,9775,0.0335173
frontier,lockfree_rma,64,576,575,-1,1000,17,4,9775,0.0338654
frontier,lockfree_rma,64,576,575,-1,1000,18,0,10350,0.0346538
frontier,lockfree_rma,64,576,575,-1,1000,18,1,10350,0.0356063
frontier,lockfree_rma,64,576,575,-1,1000,18,2,10350,0.0344953
frontier,lockfree_rma,64,576,575,-1,1000,18,3,10350,0.036279
frontier,lockfree_rma,64,576,575,-1,1000,18,4,10350,0.0365963
frontier,lockfree_rma,64,576,575,-1,1000,19,0,10925,0.0386399
frontier,lockfree_rma,64,576,575,-1,1000,19,1,10925,0.0383015
frontier,lockfree_rma,64,576,575,-1,1000,19,2,10925,0.0383501
frontier,lockfree_rma,64,576,575,-1,1000,19,3,10925,0.0365871
frontier,lockfree_rma,64,576,575,-1,1000,19,4,10925,0.0390279
frontier,lockfree_rma,64,576,575,-1,1000,20,0,11500,0.0393445
frontier,lockfree_rma,64,576,575,-1,1000,20,1,11500,0.0389591
frontier,lockfree_rma,64,576,575,-1,1000,20,2,11500,0.0386407
frontier,lockfree_rma,64,576,575,-1,1000,20,3,11500,0.039019
frontier,lockfree_rma,64,576,575,-1,1000,20,4,11500,0.0398421
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,0,0,5.1e-08
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,1,0,5e-08
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,2,0,3e-08
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,3,0,5e-08
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,0,4,0,4e-08
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,0,575,0.0039069
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,1,575,0.00385808
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,2,575,0.00393329
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,3,575,0.00439687
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,1,4,575,0.00314179
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,0,1150,0.00416728
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,1,1150,0.00514962
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,2,1150,0.00621177
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,3,1150,0.00487482
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,2,4,1150,0.00553811
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,0,1725,0.0060408
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,1,1725,0.00628341
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,2,1725,0.00640551
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,3,1725,0.00604162
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,3,4,1725,0.00832479
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,0,2300,0.00941507
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,1,2300,0.00917224
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,2,2300,0.00926867
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,3,2300,0.00827575
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,4,4,2300,0.0095669
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,0,2875,0.0100857
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,1,2875,0.0103815
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,2,2875,0.00940913
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,3,2875,0.0112255
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,5,4,2875,0.00951039
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,0,3450,0.0111759
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,1,3450,0.0105527
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,2,3450,0.0106967
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,3,3450,0.0103708
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,6,4,3450,0.0103669
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,0,4025,0.0117258
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,1,4025,0.0115954
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,2,4025,0.0116272
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,3,4025,0.0114165
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,7,4,4025,0.01153
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,0,4600,0.012124
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,1,4600,0.0119943
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,2,4600,0.0126345
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,3,4600,0.0116554
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,8,4,4600,0.0117767
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,0,5175,0.0129616
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,1,5175,0.0132416
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,2,5175,0.013225
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,3,5175,0.01297
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,9,4,5175,0.0132841
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,0,5750,0.0143034
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,1,5750,0.014596
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,2,5750,0.0150016
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,3,5750,0.0140212
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,10,4,5750,0.0143514
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,0,6325,0.01654
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,1,6325,0.0153899
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,2,6325,0.0153871
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,3,6325,0.0159199
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,11,4,6325,0.0155627
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,0,6900,0.017248
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,1,6900,0.0166086
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,2,6900,0.0169043
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,3,6900,0.0170658
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,12,4,6900,0.0168291
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,0,7475,0.0184643
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,1,7475,0.0187391
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,2,7475,0.0180142
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,3,7475,0.0176341
frontier,hierarchical_lockfree_rma,64,576,575,-1,1000,13,4,7475,0.018172
