system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical_async_put_lockfree,random,100000,20,1,7,6,0,1011,20,50.5499
aurora,hierarchical_async_put_lockfree,random,100000,20,1,7,6,-1,970,20.0001,48.4997
aurora,naive,random,1000000,20,1,7,6,-1,140,26.0503,5.37421
aurora,hierarchical,random,1000000,20,1,7,6,0,134,27.7677,4.82575
aurora,hierarchical,random,1000000,20,1,7,6,-1,134,26.0823,5.13759
aurora,async_put_lockfree,random,1000000,20,1,7,6,-1,117,20.0001,5.84998
aurora,hierarchical_async_put_lockfree,random,1000000,20,1,7,6,0,106,20,5.29999
aurora,hierarchical_async_put_lockfree,random,1000000,20,1,7,6,-1,101,20.0001,5.04998
aurora,naive,random,10,20,2,14,13,-1,14756132,20.0001,737803
aurora,hierarchical,random,10,20,2,14,13,0,17747108,20.0001,887350
aurora,hierarchical,random,10,20,2,14,13,-1,17690288,20.0001,884510
aurora,async_put_lockfree,random,10,20,2,14,13,-1,902590,20,45129.5
aurora,hierarchical_async_put_lockfree,random,10,20,2,14,13,0,1299075,20.0001,64953.4
aurora,hierarchical_async_put_lockfree,random,10,20,2,14,13,-1,1299804,20.0001,64990
aurora,naive,random,100,20,2,14,13,-1,2443245,20.0006,122159
aurora,hierarchical,random,100,20,2,14,13,0,2154932,20.0006,107743
aurora,hierarchical,random,100,20,2,14,13,-1,2155590,20.0007,107776
aurora,async_put_lockfree,random,100,20,2,14,13,-1,727957,20,36397.8
aurora,hierarchical_async_put_lockfree,random,100,20,2,14,13,0,1300410,20.0001,65020.2
aurora,hierarchical_async_put_lockfree,random,100,20,2,14,13,-1,1303033,20,65151.6
aurora,naive,random,1000,20,2,14,13,-1,258244,20.0038,12909.7
aurora,hierarchical,random,1000,20,2,14,13,0,219988,20.0073,10995.4
aurora,hierarchical,random,1000,20,2,14,13,-1,219434,20.0102,10966.1
aurora,async_put_lockfree,random,1000,20,2,14,13,-1,212580,20.0001,10629
aurora,hierarchical_async_put_lockfree,random,1000,20,2,14,13,0,208819,20.0001,10440.9
aurora,hierarchical_async_put_lockfree,random,1000,20,2,14,13,-1,208863,20.0001,10443.1
aurora,naive,random,10000,20,2,14,13,-1,26198,20.0523,1306.48
aurora,hierarchical,random,10000,20,2,14,13,0,22070,20.0819,1099
aurora,hierarchical,random,10000,20,2,14,13,-1,22040,20.0744,1097.92
aurora,async_put_lockfree,random,10000,20,2,14,13,-1,25348,20,1267.4
aurora,hierarchical_async_put_lockfree,random,10000,20,2,14,13,0,21862,20.0001,1093.1
aurora,hierarchical_async_put_lockfree,random,10000,20,2,14,13,-1,21907,20.0001,1095.35
aurora,naive,random,100000,20,2,14,13,-1,2661,20.4601,130.058
aurora,hierarchical,random,100000,20,2,14,13,0,2266,20.7899,108.995
aurora,hierarchical,random,100000,20,2,14,13,-1,2322,20.8157,111.551
aurora,async_put_lockfree,random,100000,20,2,14,13,-1,2575,20.0001,128.749
aurora,hierarchical_async_put_lockfree,random,100000,20,2,14,13,0,2166,20.0001,108.299
aurora,hierarchical_async_put_lockfree,random,100000,20,2,14,13,-1,2203,20.0001,110.15
aurora,naive,random,1000000,20,2,14,13,-1,330,24.6331,13.3966
aurora,hierarchical,random,1000000,20,2,14,13,0,284,27.1129,10.4747
aurora,hierarchical,random,1000000,20,2,14,13,-1,306,28.2653,10.826
aurora,async_put_lockfree,random,1000000,20,2,14,13,-1,260,20.0001,12.9999
aurora,hierarchical_async_put_lockfree,random,1000000,20,2,14,13,0,230,20,11.5
aurora,hierarchical_async_put_lockfree,random,1000000,20,2,14,13,-1,204,20.0001,10.2
