system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,async_put_lockfree,random,10,20,8,72,71,-1,6767161,20,338358
frontier,async_put_lockfree,random,100,20,8,72,71,-1,4026992,20.0001,201349
frontier,async_put_lockfree,random,1000,20,8,72,71,-1,1245572,20.0001,62278.2
frontier,async_put_lockfree,random,10000,20,8,72,71,-1,139943,20.0003,6997.06
frontier,async_put_lockfree,random,100000,20,8,72,71,-1,14096,20.0001,704.796
frontier,async_put_lockfree,random,1000000,20,8,72,71,-1,1347,20,67.3499
frontier,hierarchical_async_put_lockfree,fixed,10,20,8,72,71,-1,7701602,20.0001,385078
frontier,hierarchical_async_put_lockfree,fixed,100,20,8,72,71,-1,7726131,20.0002,386303
frontier,hierarchical_async_put_lockfree,fixed,1000,20,8,72,71,-1,1159336,20.0001,57966.4
frontier,hierarchical_async_put_lockfree,fixed,10000,20,8,72,71,-1,124911,20.0001,6245.52
frontier,hierarchical_async_put_lockfree,fixed,100000,20,8,72,71,-1,12537,20.0001,626.848
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,8,72,71,-1,1197,20,59.8499
frontier,hierarchical_async_put_lockfree,random,10,20,8,72,71,-1,7740332,20,387016
frontier,hierarchical_async_put_lockfree,random,100,20,8,72,71,-1,7693853,20.0001,384692
frontier,hierarchical_async_put_lockfree,random,1000,20,8,72,71,-1,1172580,20.0001,58628.6
frontier,hierarchical_async_put_lockfree,random,10000,20,8,72,71,-1,124343,20.0001,6217.13
frontier,hierarchical_async_put_lockfree,random,100000,20,8,72,71,-1,12485,20.0001,624.246
frontier,hierarchical_async_put_lockfree,random,1000000,20,8,72,71,-1,1133,20.0001,56.6498
frontier,hierarchical_async_put_lockfree,fixed,10,20,8,72,71,0,7698081,20.0001,384903
frontier,hierarchical_async_put_lockfree,fixed,100,20,8,72,71,0,7677083,20,383854
frontier,hierarchical_async_put_lockfree,fixed,1000,20,8,72,71,0,1163879,20.0001,58193.6
frontier,hierarchical_async_put_lockfree,fixed,10000,20,8,72,71,0,124927,20.0001,6246.33
frontier,hierarchical_async_put_lockfree,fixed,100000,20,8,72,71,0,12537,20.0001,626.847
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,8,72,71,0,1197,20.0001,59.8498
frontier,hierarchical_async_put_lockfree,random,10,20,8,72,71,0,7707856,20.0001,385392
frontier,hierarchical_async_put_lockfree,random,100,20,8,72,71,0,7679382,20.0001,383968
frontier,hierarchical_async_put_lockfree,random,1000,20,8,72,71,0,1171384,20.0001,58569
frontier,hierarchical_async_put_lockfree,random,10000,20,8,72,71,0,124840,20.0001,6241.98
frontier,hierarchical_async_put_lockfree,random,100000,20,8,72,71,0,12449,20.0001,622.446
frontier,hierarchical_async_put_lockfree,random,1000000,20,8,72,71,0,1147,20.0001,57.3497
frontier,naive,fixed,10,20,8,448,447,-1,12378324,20.0013,618875
frontier,naive,fixed,100,20,8,448,447,-1,13131281,20.0037,656442
frontier,naive,fixed,1000,20,8,448,447,-1,5732290,20.0053,286539
frontier,naive,fixed,10000,20,8,448,447,-1,894472,20.035,44645.4
frontier,naive,fixed,100000,20,8,448,447,-1,90741,20.3057,4468.75
frontier,naive,fixed,1000000,20,8,448,447,-1,10281,23.0063,446.878
frontier,naive,random,10,20,8,448,447,-1,12490968,20.0003,624539
frontier,naive,random,100,20,8,448,447,-1,13280078,20.003,663903
frontier,naive,random,1000,20,8,448,447,-1,5735549,20.0076,286668
frontier,naive,random,10000,20,8,448,447,-1,894231,20.0452,44610.8
frontier,naive,random,100000,20,8,448,447,-1,91249,20.5591,4438.37
frontier,naive,random,1000000,20,8,448,447,-1,11112,25.9399,428.375
frontier,hierarchical,fixed,10,20,8,448,447,-1,35560824,20.0033,1.77775e+06
frontier,hierarchical,fixed,100,20,8,448,447,-1,19986292,20.0035,999138
frontier,hierarchical,fixed,1000,20,8,448,447,-1,8751122,20.007,437403
frontier,hierarchical,fixed,10000,20,8,448,447,-1,880840,20.0895,43845.8
frontier,hierarchical,fixed,100000,20,8,448,447,-1,90466,20.7027,4369.77
frontier,hierarchical,fixed,1000000,20,8,448,447,-1,11446,27.0029,423.88
frontier,hierarchical,random,10,20,8,448,447,-1,35609620,20.0035,1.78017e+06
frontier,hierarchical,random,100,20,8,448,447,-1,20172092,20.003,1.00845e+06
frontier,hierarchical,random,1000,20,8,448,447,-1,8752216,20.0088,437419
frontier,hierarchical,random,10000,20,8,448,447,-1,879740,20.0849,43801.2
frontier,hierarchical,random,100000,20,8,448,447,-1,91014,20.9204,4350.49
frontier,hierarchical,random,1000000,20,8,448,447,-1,12214,29.4945,414.111
frontier,hierarchical,fixed,10,20,8,448,447,0,35697002,20.0031,1.78457e+06
frontier,hierarchical,fixed,100,20,8,448,447,0,20036084,20.0045,1.00158e+06
frontier,hierarchical,fixed,1000,20,8,448,447,0,8751122,20.0064,437416
frontier,hierarchical,fixed,10000,20,8,448,447,0,880838,20.0895,43845.6
frontier,hierarchical,fixed,100000,20,8,448,447,0,90466,20.7025,4369.81
frontier,hierarchical,fixed,1000000,20,8,448,447,0,11446,27.0033,423.874
frontier,hierarchical,random,10,20,8,448,447,0,35845932,20.0028,1.79204e+06
frontier,hierarchical,random,100,20,8,448,447,0,20144764,20.0034,1.00707e+06
frontier,hierarchical,random,1000,20,8,448,447,0,8753090,20.0095,437446
frontier,hierarchical,random,10000,20,8,448,447,0,880844,20.086,43853.7
frontier,hierarchical,random,100000,20,8,448,447,0,90686,20.834,4352.79
frontier,hierarchical,random,1000000,20,8,448,447,0,12214,29.4513,414.718
frontier,async_put_lockfree,fixed,10,20,8,448,447,-1,9394473,20.0001,469722
frontier,async_put_lockfree,fixed,100,20,8,448,447,-1,9053210,20.0002,452657
frontier,async_put_lockfree,fixed,1000,20,8,448,447,-1,5993065,20.0002,299650
frontier,async_put_lockfree,fixed,10000,20,8,448,447,-1,883126,20.0004,44155.4
frontier,async_put_lockfree,fixed,100000,20,8,448,447,-1,88953,20.0002,4447.61
frontier,async_put_lockfree,fixed,1000000,20,8,448,447,-1,8493,20.0001,424.648
frontier,async_put_lockfree,random,10,20,8,448,447,-1,9455533,20.0002,472772
frontier,async_put_lockfree,random,100,20,8,448,447,-1,9081130,20.0002,454052
frontier,async_put_lockfree,random,1000,20,8,448,447,-1,6062899,20.0004,303139
frontier,async_put_lockfree,random,10000,20,8,448,447,-1,882190,20.0004,44108.5
frontier,async_put_lockfree,random,100000,20,8,448,447,-1,88630,20.0002,4431.46
frontier,async_put_lockfree,random,1000000,20,8,448,447,-1,8367,20.0001,418.348
frontier,hierarchical_async_put_lockfree,fixed,10,20,8,448,447,-1,29601607,20.0002,1.48007e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,8,448,447,-1,30781603,20.0005,1.53904e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,8,448,447,-1,8094803,20.0001,404739
frontier,hierarchical_async_put_lockfree,fixed,10000,20,8,448,447,-1,868508,20.0006,43424.2
frontier,hierarchical_async_put_lockfree,fixed,100000,20,8,448,447,-1,87361,20.0002,4368.01
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,8,448,447,-1,8341,20,417.049
frontier,hierarchical_async_put_lockfree,random,10,20,8,448,447,-1,29432269,20.0005,1.47158e+06
frontier,hierarchical_async_put_lockfree,random,100,20,8,448,447,-1,30312312,20.0005,1.51558e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,8,448,447,-1,8296606,20.0003,414824
frontier,hierarchical_async_put_lockfree,random,10000,20,8,448,447,-1,870293,20.0005,43513.6
frontier,hierarchical_async_put_lockfree,random,100000,20,8,448,447,-1,87275,20.0002,4363.72
frontier,hierarchical_async_put_lockfree,random,1000000,20,8,448,447,-1,7847,20,392.349
frontier,hierarchical_async_put_lockfree,fixed,10,20,8,448,447,0,29453305,20.0005,1.47263e+06
frontier,hierarchical_async_put_lockfree,fixed,100,20,8,448,447,0,30799167,20.0005,1.53992e+06
frontier,hierarchical_async_put_lockfree,fixed,1000,20,8,448,447,0,8084974,20.0001,404247
frontier,hierarchical_async_put_lockfree,fixed,10000,20,8,448,447,0,868179,20.0006,43407.6
frontier,hierarchical_async_put_lockfree,fixed,100000,20,8,448,447,0,87361,20.0001,4368.02
frontier,hierarchical_async_put_lockfree,fixed,1000000,20,8,448,447,0,8341,20,417.049
frontier,hierarchical_async_put_lockfree,random,10,20,8,448,447,0,29444988,20.0005,1.47221e+06
frontier,hierarchical_async_put_lockfree,random,100,20,8,448,447,0,30326300,20.0005,1.51628e+06
frontier,hierarchical_async_put_lockfree,random,1000,20,8,448,447,0,8294356,20.0004,414710
frontier,hierarchical_async_put_lockfree,random,10000,20,8,448,447,0,868928,20.0006,43445
frontier,hierarchical_async_put_lockfree,random,100000,20,8,448,447,0,87060,20.0002,4352.97
frontier,hierarchical_async_put_lockfree,random,1000000,20,8,448,447,0,8007,20.0001,400.348
