system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0134753,0.0022323,0.00397629,3.667e-06,9.418e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0134828,0.00213106,0.00396951,3.887e-06,1.0831e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0134718,0.00202246,0.00397195,3.597e-06,9.568e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.014498,0.00209478,0.00396647,3.496e-06,1.0219e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0145036,0.00209985,0.00398933,3.476e-06,9.699e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0144747,0.0021808,0.00397429,3.898e-06,9.999e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0154751,0.00214029,0.00399071,3.808e-06,1.1972e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0154747,0.00200721,0.00397762,3.687e-06,1.0429e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0154824,0.00211154,0.00397803,3.677e-06,1.1722e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0164941,0.0022211,0.00400236,3.537e-06,1.046e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0164759,0.00205723,0.00398311,3.717e-06,1.046e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0165559,0.00216471,0.00397304,3.807e-06,1.2023e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0174757,0.00219386,0.00398238,3.707e-06,1.0981e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0175158,0.00214713,0.00402265,4.027e-06,1.1733e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.017478,0.00218939,0.00402109,4.058e-06,1.2494e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0185291,0.00200551,0.0040217,3.957e-06,1.2284e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0185222,0.00199071,0.00401566,3.727e-06,1.1332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0185256,0.00205345,0.00401319,4.208e-06,1.4578e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0195304,0.00205616,0.00400191,4.048e-06,1.086e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0195318,0.00203075,0.00401457,3.697e-06,1.1202e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0195007,0.00215353,0.00400904,3.948e-06,9.808e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0205515,0.00196888,0.00399115,3.967e-06,1.049e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0205308,0.00206481,0.00395842,4.208e-06,1.2233e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0205061,0.00212676,0.00400851,3.446e-06,1.0069e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0215181,0.00217413,0.00398017,3.878e-06,1.0971e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0215191,0.00222567,0.0039797,3.496e-06,1.069e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0215164,0.00197674,0.00400535,3.607e-06,1.056e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0225498,0.00206659,0.0039839,3.697e-06,1.054e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0225345,0.00216829,0.00399978,3.407e-06,9.899e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0225262,0.00198691,0.00402722,3.788e-06,1.1171e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0235836,0.0020324,0.00401879,3.617e-06,1.1231e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.023493,0.00205343,0.00400143,3.547e-06,1.0269e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0235074,0.00200997,0.00399785,3.747e-06,1.0129e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.034324,0.020312,0.054515,0.00100393,0.235163
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00403298,0.00167485,0.00316197,0.000943388,0.00653405
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00397188,0.0015288,0.00307871,0.00093925,0.00651051
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00805048,0.00250924,0.00457268,0.000951173,0.00623249
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00805103,0.00160126,0.00317784,0.000924612,0.00625162
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00808013,0.00155978,0.00315519,0.00093415,0.00620978
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0111047,0.00162229,0.0031625,0.00086573,0.00606449
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0108611,0.00156941,0.00318497,0.00091292,0.0063149
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0107733,0.00164025,0.00301258,0.000952014,0.00607482
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.013802,0.00256922,0.00434436,0.000951093,0.00627285
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0141662,0.00156459,0.0030774,0.000896078,0.0061303
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0139005,0.00154461,0.00342162,0.000937516,0.00627987
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0167983,0.00155341,0.00319154,0.00101998,0.00607091
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.0174065,0.00157469,0.0031302,0.000889886,0.00612044
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0167989,0.00164931,0.00344259,0.00108909,0.00616614
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0199185,0.00167206,0.00318029,0.000928008,0.00604217
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0199493,0.00175516,0.00308815,0.00100652,0.00614665
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0192237,0.00177436,0.00403027,0.00103692,0.00532477
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.023303,0.00157488,0.00315988,0.000888413,0.00599242
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0227075,0.00150744,0.00312016,0.00111281,0.0058229
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0230764,0.00150186,0.00320552,0.00101188,0.0060757
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0258708,0.00159108,0.00315703,0.000936755,0.00557404
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0247217,0.00193664,0.00362941,0.000897911,0.0058499
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0260846,0.00263837,0.00413483,0.000919683,0.0058357
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0278484,0.00191826,0.00359442,0.000999765,0.00592144
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0289984,0.00158887,0.00314378,0.000958496,0.00582661
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0285498,0.00193619,0.00312953,0.000961352,0.00586649
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0319689,0.00163999,0.0030556,0.000982132,0.00555196
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0315014,0.00270784,0.00407085,0.00101226,0.00600549
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0322384,0.00176477,0.00305907,0.000972924,0.00593618
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0329934,0.00166317,0.00514094,0.000958836,0.00619182
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0349169,0.00173125,0.00311598,0.00105205,0.00572872
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0353203,0.00168066,0.00317788,0.000917699,0.00539368
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0379342,0.00168092,0.00301566,0.000945672,0.00562195
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0381155,0.00251229,0.00409106,0.00113095,0.00607962
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.037621,0.00160965,0.00316323,0.00101123,0.00605339
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0410446,0.00160881,0.00312042,0.000904413,0.00559219
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0408414,0.00164636,0.00312344,0.000909373,0.00543044
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0411158,0.00247983,0.00405113,0.00096608,0.0056519
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0440782,0.00200602,0.00310594,0.000973064,0.00570636
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0440166,0.00156143,0.00320801,0.000971842,0.00861606
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0435159,0.00167415,0.00317463,0.000913581,0.00532984
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0472867,0.00158987,0.00311627,0.000964087,0.00540128
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.046433,0.00243903,0.00419396,0.00101926,0.00584168
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0465368,0.00251487,0.00408101,0.000987601,0.00546998
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.041878,0.00215414,0.00459551,0.00103716,0.00574093
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0499272,0.00147057,0.00316096,0.000999754,0.00513428
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0478319,0.00162901,0.00514615,0.0013249,0.00524286
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0526207,0.00156424,0.00314718,0.00102517,0.00571611
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0530411,0.0015266,0.00318334,0.000982372,0.00565685
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0528291,0.0018813,0.00317453,0.00100761,0.00585237
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.056206,0.00159883,0.00311897,0.00100777,0.00583426
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.054491,0.00196599,0.00362783,0.000993332,0.0057399
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.055141,0.00198043,0.00371791,0.000998161,0.0053617
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0591065,0.00158823,0.00319121,0.00092361,0.00505628
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.058926,0.0024611,0.00420569,0.000921726,0.00505969
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.057076,0.00162133,0.00511195,0.00102015,0.00446933
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0598569,0.0016955,0.00310242,0.000937948,0.00519169
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0621186,0.00248681,0.00420493,0.000931114,0.00558333
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0604395,0.00156758,0.00403367,0.000924031,0.0056597
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1023,0.00317575,0.00848891,0.00421591,0.000120107,0.00356531
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1023,0.00289041,0.00358384,0.00323434,0.000122852,0.0029476
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1023,0.0028888,0.00385708,0.00337029,0.000121851,0.00291913
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2046,0.00532259,0.00356633,0.00363978,0.00012147,0.00272544
