system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,0,9216,1.10596,0.00144129,0.39442,4.578e-06,4.969e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,1,9216,1.08417,0.00144415,0.488666,4.759e-06,3.817e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,2,9216,1.14674,0.00141233,0.381995,5.26e-06,5.591e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,3,9216,1.15431,0.00149626,0.3722,5.37e-06,4.468e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,9,4,9216,1.15262,0.00146345,0.374043,4.679e-06,5.049e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,0,10240,1.18746,0.00145282,0.429337,5.411e-06,5.29e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,1,10240,1.21217,0.00145176,0.369118,5.941e-06,4.399e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,2,10240,1.21103,0.00141543,0.43007,5.39e-06,5.42e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,3,10240,1.23118,0.00142935,0.383443,5.491e-06,4.608e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,uniform,1,10,4,10240,1.23641,0.0014161,0.367537,5.751e-06,5.24e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1024,0.201334,0.0335918,0.254928,0.000956831,0.243278
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1024,0.201996,0.00235629,0.201577,0.000950419,0.0039437
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1024,0.201011,0.00148221,0.201478,0.000969175,0.00422313
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,3,1024,0.201031,0.00199205,0.201571,0.000997709,0.00418343
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,4,1024,0.201985,0.00167749,0.202825,0.000994012,0.00394744
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2048,0.330692,0.00167459,0.202404,0.000989844,0.00392235
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2048,0.333131,0.0026182,0.203112,0.000981799,0.0038791
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2048,0.331925,0.00178349,0.202061,0.000946531,0.0040458
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,3,2048,0.330983,0.00174524,0.202013,0.000960908,0.0039987
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,4,2048,0.333824,0.00155347,0.201366,0.00102692,0.003734
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3072,0.431145,0.00180567,0.202219,0.00103043,0.00401191
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3072,0.421858,0.00169851,0.201893,0.000979514,0.00404966
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3072,0.43507,0.0016927,0.201053,0.000955939,0.00418021
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,3,3072,0.42489,0.00174745,0.201803,0.00102682,0.00365109
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,4,3072,0.433008,0.00184327,0.202328,0.000958745,0.00399504
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4096,0.536948,0.00259609,0.203182,0.000952603,0.0039289
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4096,0.525971,0.00166686,0.202127,0.00100407,0.00366079
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4096,0.536906,0.00194218,0.202181,0.000936693,0.0040417
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,3,4096,0.530972,0.00175135,0.202009,0.000979775,0.00393702
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,4,4096,0.537068,0.00182343,0.202173,0.000996666,0.0039245
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5120,0.627985,0.00173433,0.201918,0.00096142,0.00400264
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5120,0.629827,0.00174912,0.202136,0.000968894,0.00417851
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5120,0.633936,0.00167491,0.20193,0.00102913,0.00381414
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,3,5120,0.633944,0.00192928,0.202059,0.000968252,0.00427027
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,4,5120,0.631262,0.00173117,0.201921,0.00100161,0.00386322
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6144,0.72698,0.00189835,0.201701,0.000943465,0.00404055
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6144,0.73195,0.00161575,0.202143,0.00103203,0.00379018
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6144,0.720799,0.00172788,0.20245,0.000952432,0.00407071
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,3,6144,0.741932,0.00169337,0.202039,0.000968143,0.00416108
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,4,6144,0.72832,0.00252523,0.202997,0.00104093,0.00383534
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7168,0.839128,0.00178821,0.201837,0.00103092,0.00373954
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7168,0.825135,0.00166687,0.202187,0.000954096,0.00391223
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7168,0.834292,0.00164785,0.201991,0.00100074,0.00394288
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,3,7168,0.820065,0.00169347,0.201858,0.000951962,0.00398532
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,4,7168,0.829062,0.00171464,0.201956,0.00101962,0.00392812
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8192,0.933945,0.00190181,0.201781,0.000921424,0.00415815
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8192,0.929066,0.00253187,0.203142,0.000981749,0.0040337
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8192,0.927909,0.001678,0.202068,0.00103535,0.00373076
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,3,8192,0.936944,0.00171947,0.202322,0.00095094,0.00402364
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,4,8192,0.928948,0.00178839,0.202016,0.00103019,0.00367627
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9216,1.03389,0.00162013,0.202426,0.000985756,0.00383221
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9216,1.03093,0.00173494,0.20222,0.000937403,0.00416059
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9216,1.00491,0.00256324,0.202373,0.000955879,0.00437907
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,3,9216,1.02703,0.00178918,0.201719,0.000953775,0.00389705
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,4,9216,1.02591,0.00155917,0.202299,0.000988431,0.00396028
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10240,1.12492,0.00166841,0.202151,0.000979544,0.00400808
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10240,1.132,0.00183114,0.201911,0.0010336,0.00429757
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10240,1.14608,0.00185584,0.201825,0.000991036,0.00404172
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,3,10240,1.12519,0.00158078,0.20195,0.0010007,0.0039228
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,4,10240,1.13397,0.00165359,0.202042,0.0010385,0.00385191
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1024,0.314115,0.0080493,0.349587,0.000126751,0.00322839
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1024,0.328127,0.00427674,0.351069,0.000126721,0.00245516
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1024,0.338206,0.00362653,0.328917,0.000123435,0.0027483
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,3,1024,0.363944,0.00364745,0.323959,0.000125278,0.0027329
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,4,1024,0.356794,0.00345431,0.370986,0.000123225,0.00280847
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2048,0.437016,0.00377585,0.372183,0.000122212,0.00291908
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2048,0.45664,0.00401248,0.356521,0.000123926,0.00283956
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2048,0.375611,0.0039983,0.348398,0.000129466,0.00297237
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,3,2048,0.434613,0.003729,0.371495,0.000123364,0.00279469
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,4,2048,0.391325,0.00382417,0.374019,0.000122493,0.00296807
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3072,0.53314,0.00358396,0.371828,0.000121371,0.00312084
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3072,0.513627,0.00368564,0.374051,0.000121071,0.00226473
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3072,0.495416,0.00380735,0.365868,0.000123425,0.00274054
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,3,3072,0.486034,0.00361323,0.327102,0.000128986,0.00253421
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,4,3072,0.50143,0.00350816,0.349751,0.000123826,0.00282728
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4096,0.600402,0.00430316,0.339552,0.000127102,0.00263433
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4096,0.593802,0.00396213,0.364554,0.000125909,0.00302125
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4096,0.600418,0.00377563,0.368208,0.000124647,0.00245558
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,3,4096,0.654198,0.00377276,0.366963,0.000130588,0.00257481
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,4,4096,0.6099,0.00360915,0.352902,0.000123355,0.00290119
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5120,0.717754,0.0040481,0.323388,0.000125959,0.0027522
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5120,0.71242,0.00356149,0.361771,0.000406654,0.00286
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5120,0.709262,0.00382941,0.348206,0.000127713,0.00292031
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,3,5120,0.747547,0.00369071,0.391175,0.000127483,0.00304059
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,4,5120,0.760149,0.0038624,0.355383,0.000124367,0.00278339
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6144,0.796511,0.00345968,0.34167,0.000128425,0.00299861
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6144,0.82148,0.00364045,0.347177,0.0001258,0.00266505
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6144,0.840829,0.00368135,0.34943,0.000126861,0.00284604
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,3,6144,0.878452,0.0034274,0.332468,0.000127864,0.00327714
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,4,6144,0.79712,0.0040711,0.369446,0.000127352,0.00292975
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7168,0.935588,0.00387783,0.33269,0.000129086,0.00272478
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7168,0.951503,0.00366463,0.359138,0.000126531,0.00252982
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7168,0.965422,0.00397366,0.335407,0.000124597,0.00277387
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,3,7168,0.913411,0.00380529,0.366556,0.000327653,0.00271679
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,4,7168,0.898289,0.00381427,0.338221,0.000126811,0.0032453
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8192,1.01999,0.00396333,0.379026,0.000127703,0.00285186
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8192,1.02032,0.00380391,0.366768,0.000124958,0.00287512
