system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,2,16384,0.0661971,8.1919e-05,0.00864048,0.000427513,9.52e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,3,16384,0.0661492,7.7541e-05,0.00862506,0.000471568,1.162e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,4,16384,0.066243,8.8151e-05,0.00859674,0.00045207,1.202e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,0,17408,0.0705288,8.203e-05,0.0086256,0.000450487,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,1,17408,0.0700989,8.3793e-05,0.00862244,0.000455897,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,2,17408,0.070228,8.1739e-05,0.00855564,0.000437262,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,3,17408,0.0706413,7.9365e-05,0.00862779,0.000427563,1.002e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,17,4,17408,0.0703974,8.0257e-05,0.00861543,0.000462039,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,0,18432,0.0743545,7.8994e-05,0.00857307,0.000460727,1.012e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,1,18432,0.0747325,8.1449e-05,0.00863903,0.000490105,1.313e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,2,18432,0.0741342,7.8303e-05,0.00861076,0.000460206,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,3,18432,0.0744489,8.1418e-05,0.00863629,0.000452672,1.193e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,18,4,18432,0.0741613,8.1679e-05,0.00865786,0.000491437,1.173e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,0,19456,0.0784141,8.5026e-05,0.00862092,0.000459264,1.553e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,1,19456,0.0789278,8.5155e-05,0.00869909,0.000465587,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,2,19456,0.0787819,7.9575e-05,0.00865422,0.000463162,1.683e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,3,19456,0.078451,8.6388e-05,0.00862908,0.000456318,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,19,4,19456,0.0785647,8.3342e-05,0.00856882,0.000432692,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,0,20480,0.0826459,8.5607e-05,0.00860665,0.000428785,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,1,20480,0.0828069,8.2922e-05,0.00869783,0.000429727,1.153e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,2,20480,0.0828624,8.1269e-05,0.00865133,0.000430248,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,3,20480,0.0827788,8.0858e-05,0.00868031,0.000430167,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,20,4,20480,0.0824042,8.189e-05,0.00860129,0.000426841,1.173e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,0,1024,0.00350849,0.0229703,0.00363833,1.029e-05,2.715e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,1,1024,0.00352017,0.00154102,0.00354779,3.798e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,2,1024,0.00350006,0.00148592,0.00355253,3.577e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,3,1024,0.00351959,0.00149605,0.00416987,3.687e-06,1.223e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,1,4,1024,0.00352761,0.00140166,0.00357194,3.427e-06,1.283e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,0,2048,0.00487304,0.00139328,0.00426598,3.748e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,1,2048,0.00607464,0.00142083,0.00367542,3.316e-06,1.303e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,2,2048,0.0048442,0.00137886,0.00485916,3.507e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,3,2048,0.00544973,0.0013776,0.00370065,3.908e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,2,4,2048,0.00562452,0.00138081,0.00492258,3.838e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,0,3072,0.00581071,0.00138757,0.00487727,3.977e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,1,3072,0.00628223,0.00140353,0.00363626,3.466e-06,1.132e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,2,3072,0.0060943,0.00134623,0.003889,3.376e-06,1.052e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,3,3072,0.00617645,0.00137168,0.00431063,3.537e-06,1.122e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,3,4,3072,0.00608411,0.00132057,0.00347014,3.818e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,0,4096,0.00657276,0.001383,0.00368181,3.296e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,1,4096,0.00702151,0.00132708,0.00340618,4.478e-06,1.973e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,2,4096,0.00650732,0.00135771,0.0044124,3.447e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,3,4096,0.00658457,0.00133422,0.00391828,3.176e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,4,4,4096,0.00656887,0.00135319,0.00391045,3.587e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,0,5120,0.00768281,0.00133704,0.00368443,3.537e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,1,5120,0.00756298,0.00137208,0.00406787,3.427e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,2,5120,0.00765604,0.00130554,0.00363408,3.426e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,3,5120,0.00758338,0.00131521,0.00372099,3.758e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,5,4,5120,0.00753324,0.00132056,0.00362588,3.597e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,0,6144,0.00882269,0.00133924,0.00391937,3.447e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,1,6144,0.00863472,0.00133779,0.00466171,3.356e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,2,6144,0.00864915,0.00127401,0.00387692,3.266e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,3,6144,0.00862411,0.00129973,0.00344783,3.407e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,6,4,6144,0.00864234,0.00131983,0.00400558,3.317e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,0,7168,0.00964014,0.0012953,0.00378145,3.407e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,1,7168,0.00964643,0.00128712,0.00461436,4.058e-06,1.893e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,2,7168,0.00956644,0.00129129,0.00365597,3.547e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,3,7168,0.00970652,0.00128889,0.00413572,3.326e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,7,4,7168,0.00947796,0.00133186,0.00472214,3.427e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,0,8192,0.0106707,0.0013138,0.00377932,3.357e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,1,8192,0.0107146,0.00127597,0.00420519,3.196e-06,2.325e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,2,8192,0.0107036,0.00126435,0.00397583,3.416e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,3,8192,0.0106656,0.00127911,0.00457969,3.457e-06,1.443e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,8,4,8192,0.0105713,0.00125775,0.00374765,3.447e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,0,9216,0.0119202,0.00130264,0.0036879,3.787e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,1,9216,0.0117035,0.0012737,0.00432469,3.507e-06,1.814e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,2,9216,0.0116726,0.00127061,0.00434829,3.357e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,3,9216,0.0116651,0.00129339,0.00393933,3.618e-06,1.372e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,9,4,9216,0.0116936,0.00130962,0.00413521,4.068e-06,1.813e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,0,10240,0.0127996,0.00131392,0.00404014,3.317e-06,1.323e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,1,10240,0.0127889,0.00128916,0.00414585,3.436e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,2,10240,0.0126763,0.00128238,0.00433642,3.487e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,3,10240,0.0126198,0.00123697,0.00374111,3.387e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,10,4,10240,0.0126566,0.00127356,0.003789,3.327e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,0,11264,0.0136681,0.00126234,0.00472756,3.517e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,1,11264,0.0136796,0.00131397,0.00347675,3.377e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,2,11264,0.013599,0.00130953,0.00366034,3.316e-06,1.954e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,3,11264,0.0136886,0.00125516,0.00369932,3.276e-06,1.352e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,11,4,11264,0.0136892,0.00130816,0.00375131,3.647e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,0,12288,0.014599,0.00132263,0.0037935,3.417e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,1,12288,0.0146911,0.00125808,0.00401997,3.687e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,2,12288,0.014589,0.00125147,0.0037765,3.357e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,3,12288,0.0145726,0.00124945,0.0040065,3.798e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,12,4,12288,0.0145584,0.0013131,0.00395791,3.587e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,0,13312,0.0156894,0.00125987,0.00435847,3.406e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,1,13312,0.0155641,0.00127921,0.004027,3.857e-06,1.273e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,2,13312,0.0155827,0.00125919,0.00427915,3.888e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,3,13312,0.0156725,0.00125848,0.0037704,3.297e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,13,4,13312,0.0156516,0.00127912,0.00378722,3.307e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,0,14336,0.0166186,0.0012805,0.00474891,3.537e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,1,14336,0.0168597,0.00126139,0.00469497,3.236e-06,1.443e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,2,14336,0.0166192,0.00125934,0.00472474,3.416e-06,1.302e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,3,14336,0.0167282,0.0012722,0.00453883,3.437e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,14,4,14336,0.0166702,0.00126047,0.00479603,3.196e-06,1.343e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,0,15360,0.0175219,0.00130307,0.00391618,3.416e-06,1.793e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,1,15360,0.0177783,0.0012729,0.00461683,3.687e-06,1.783e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,2,15360,0.0178102,0.00126411,0.00368321,3.347e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,3,15360,0.0177838,0.00125849,0.00464446,3.387e-06,1.724e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,15,4,15360,0.0176364,0.00124999,0.00346222,3.096e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,0,16384,0.0186089,0.00126013,0.00422729,3.347e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,1,16384,0.018645,0.00125287,0.00371448,3.216e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,2,16384,0.0187224,0.00128893,0.00447419,3.126e-06,1.313e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,3,16384,0.0186298,0.0012686,0.00384638,3.196e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,16,4,16384,0.0188383,0.0012686,0.00409529,3.156e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,0,17408,0.0197011,0.00125702,0.00378131,3.397e-06,1.894e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,1,17408,0.0198081,0.00127829,0.00359899,3.346e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,2,17408,0.0197044,0.00125424,0.00390827,3.176e-06,1.402e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,3,17408,0.0196465,0.00130385,0.0045184,3.627e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,17,4,17408,0.0197296,0.0012588,0.00373208,3.547e-06,1.753e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,uniform,1,18,0,18432,0.0208495,0.0012581,0.00384939,3.367e-06,1.493e-06
