system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,256,2304,2303,-1,1000,10,2,23030,0.0328538
frontier,naive,256,2304,2303,-1,1000,10,3,23030,0.0329602
frontier,naive,256,2304,2303,-1,1000,10,4,23030,0.0326833
frontier,hierarchical,256,2304,2303,-1,1000,1,0,2303,0.0030968
frontier,hierarchical,256,2304,2303,-1,1000,1,1,2303,0.00308469
frontier,hierarchical,256,2304,2303,-1,1000,1,2,2303,0.0030837
frontier,hierarchical,256,2304,2303,-1,1000,1,3,2303,0.00307526
frontier,hierarchical,256,2304,2303,-1,1000,1,4,2303,0.00308086
frontier,hierarchical,256,2304,2303,-1,1000,2,0,4606,0.00510805
frontier,hierarchical,256,2304,2303,-1,1000,2,1,4606,0.00510994
frontier,hierarchical,256,2304,2303,-1,1000,2,2,4606,0.00511118
frontier,hierarchical,256,2304,2303,-1,1000,2,3,4606,0.00510912
frontier,hierarchical,256,2304,2303,-1,1000,2,4,4606,0.00510702
frontier,hierarchical,256,2304,2303,-1,1000,3,0,6909,0.00512405
frontier,hierarchical,256,2304,2303,-1,1000,3,1,6909,0.0051252
frontier,hierarchical,256,2304,2303,-1,1000,3,2,6909,0.00511961
frontier,hierarchical,256,2304,2303,-1,1000,3,3,6909,0.00512488
frontier,hierarchical,256,2304,2303,-1,1000,3,4,6909,0.00512328
frontier,hierarchical,256,2304,2303,-1,1000,4,0,9212,0.00614927
frontier,hierarchical,256,2304,2303,-1,1000,4,1,9212,0.00612057
frontier,hierarchical,256,2304,2303,-1,1000,4,2,9212,0.00612155
frontier,hierarchical,256,2304,2303,-1,1000,4,3,9212,0.00612547
frontier,hierarchical,256,2304,2303,-1,1000,4,4,9212,0.00612685
frontier,hierarchical,256,2304,2303,-1,1000,5,0,11515,0.00713919
frontier,hierarchical,256,2304,2303,-1,1000,5,1,11515,0.00714049
frontier,hierarchical,256,2304,2303,-1,1000,5,2,11515,0.00714255
frontier,hierarchical,256,2304,2303,-1,1000,5,3,11515,0.00714267
frontier,hierarchical,256,2304,2303,-1,1000,5,4,11515,0.00713357
frontier,hierarchical,256,2304,2303,-1,1000,6,0,13818,0.00817827
frontier,hierarchical,256,2304,2303,-1,1000,6,1,13818,0.00821164
frontier,hierarchical,256,2304,2303,-1,1000,6,2,13818,0.00816269
frontier,hierarchical,256,2304,2303,-1,1000,6,3,13818,0.00815237
frontier,hierarchical,256,2304,2303,-1,1000,6,4,13818,0.00814955
frontier,hierarchical,256,2304,2303,-1,1000,7,0,16121,0.00924533
frontier,hierarchical,256,2304,2303,-1,1000,7,1,16121,0.00924038
frontier,hierarchical,256,2304,2303,-1,1000,7,2,16121,0.00920882
frontier,hierarchical,256,2304,2303,-1,1000,7,3,16121,0.00923788
frontier,hierarchical,256,2304,2303,-1,1000,7,4,16121,0.009249
frontier,hierarchical,256,2304,2303,-1,1000,8,0,18424,0.0104011
frontier,hierarchical,256,2304,2303,-1,1000,8,1,18424,0.010515
frontier,hierarchical,256,2304,2303,-1,1000,8,2,18424,0.0104035
frontier,hierarchical,256,2304,2303,-1,1000,8,3,18424,0.0103845
frontier,hierarchical,256,2304,2303,-1,1000,8,4,18424,0.0105187
frontier,hierarchical,256,2304,2303,-1,1000,9,0,20727,0.0121108
frontier,hierarchical,256,2304,2303,-1,1000,9,1,20727,0.012107
frontier,hierarchical,256,2304,2303,-1,1000,9,2,20727,0.0121123
frontier,hierarchical,256,2304,2303,-1,1000,9,3,20727,0.0121172
frontier,hierarchical,256,2304,2303,-1,1000,9,4,20727,0.0121169
frontier,hierarchical,256,2304,2303,-1,1000,10,0,23030,0.013129
frontier,hierarchical,256,2304,2303,-1,1000,10,1,23030,0.01313
frontier,hierarchical,256,2304,2303,-1,1000,10,2,23030,0.0131227
frontier,hierarchical,256,2304,2303,-1,1000,10,3,23030,0.0131248
frontier,hierarchical,256,2304,2303,-1,1000,10,4,23030,0.0131284
frontier,lockfree_rma,256,2304,2303,-1,1000,1,0,2303,0.0156878
frontier,lockfree_rma,256,2304,2303,-1,1000,1,1,2303,0.00707467
frontier,lockfree_rma,256,2304,2303,-1,1000,1,2,2303,0.00747792
frontier,lockfree_rma,256,2304,2303,-1,1000,1,3,2303,0.00985639
frontier,lockfree_rma,256,2304,2303,-1,1000,1,4,2303,0.00802469
frontier,lockfree_rma,256,2304,2303,-1,1000,2,0,4606,0.0139984
frontier,lockfree_rma,256,2304,2303,-1,1000,2,1,4606,0.0163519
frontier,lockfree_rma,256,2304,2303,-1,1000,2,2,4606,0.0162161
frontier,lockfree_rma,256,2304,2303,-1,1000,2,3,4606,0.0139396
frontier,lockfree_rma,256,2304,2303,-1,1000,2,4,4606,0.0155307
frontier,lockfree_rma,256,2304,2303,-1,1000,3,0,6909,0.0185241
frontier,lockfree_rma,256,2304,2303,-1,1000,3,1,6909,0.020708
frontier,lockfree_rma,256,2304,2303,-1,1000,3,2,6909,0.02416
frontier,lockfree_rma,256,2304,2303,-1,1000,3,3,6909,0.021504
frontier,lockfree_rma,256,2304,2303,-1,1000,3,4,6909,0.0196083
frontier,lockfree_rma,256,2304,2303,-1,1000,4,0,9212,0.026455
frontier,lockfree_rma,256,2304,2303,-1,1000,4,1,9212,0.0264762
frontier,lockfree_rma,256,2304,2303,-1,1000,4,2,9212,0.0271877
frontier,lockfree_rma,256,2304,2303,-1,1000,4,3,9212,0.0269614
frontier,lockfree_rma,256,2304,2303,-1,1000,4,4,9212,0.0251286
frontier,lockfree_rma,256,2304,2303,-1,1000,5,0,11515,0.0325075
frontier,lockfree_rma,256,2304,2303,-1,1000,5,1,11515,0.0325625
frontier,lockfree_rma,256,2304,2303,-1,1000,5,2,11515,0.0329122
frontier,lockfree_rma,256,2304,2303,-1,1000,5,3,11515,0.0351994
frontier,lockfree_rma,256,2304,2303,-1,1000,5,4,11515,0.03283
frontier,lockfree_rma,256,2304,2303,-1,1000,6,0,13818,0.0357979
frontier,lockfree_rma,256,2304,2303,-1,1000,6,1,13818,0.037368
frontier,lockfree_rma,256,2304,2303,-1,1000,6,2,13818,0.0412693
frontier,lockfree_rma,256,2304,2303,-1,1000,6,3,13818,0.0384897
frontier,lockfree_rma,256,2304,2303,-1,1000,6,4,13818,0.0380054
frontier,lockfree_rma,256,2304,2303,-1,1000,7,0,16121,0.0433861
frontier,lockfree_rma,256,2304,2303,-1,1000,7,1,16121,0.0440726
frontier,lockfree_rma,256,2304,2303,-1,1000,7,2,16121,0.0419004
frontier,lockfree_rma,256,2304,2303,-1,1000,7,3,16121,0.0464425
frontier,lockfree_rma,256,2304,2303,-1,1000,7,4,16121,0.0438565
frontier,lockfree_rma,256,2304,2303,-1,1000,8,0,18424,0.0473249
frontier,lockfree_rma,256,2304,2303,-1,1000,8,1,18424,0.0493415
frontier,lockfree_rma,256,2304,2303,-1,1000,8,2,18424,0.0514227
frontier,lockfree_rma,256,2304,2303,-1,1000,8,3,18424,0.0463028
frontier,lockfree_rma,256,2304,2303,-1,1000,8,4,18424,0.0496237
frontier,lockfree_rma,256,2304,2303,-1,1000,9,0,20727,0.0533041
frontier,lockfree_rma,256,2304,2303,-1,1000,9,1,20727,0.0548962
frontier,lockfree_rma,256,2304,2303,-1,1000,9,2,20727,0.0545229
frontier,lockfree_rma,256,2304,2303,-1,1000,9,3,20727,0.0557106
frontier,lockfree_rma,256,2304,2303,-1,1000,9,4,20727,0.0531956
frontier,lockfree_rma,256,2304,2303,-1,1000,10,0,23030,0.0614821
frontier,lockfree_rma,256,2304,2303,-1,1000,10,1,23030,0.0605842
frontier,lockfree_rma,256,2304,2303,-1,1000,10,2,23030,0.0602134
frontier,lockfree_rma,256,2304,2303,-1,1000,10,3,23030,0.0628768
frontier,lockfree_rma,256,2304,2303,-1,1000,10,4,23030,0.0611328
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,0,2303,0.00412761
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,1,2303,0.00420979
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,2,2303,0.0038757
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,3,2303,0.0039534
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,4,2303,0.00383629
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,0,4606,0.00518104
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,1,4606,0.00545669
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,2,4606,0.00507221
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,3,4606,0.00507903
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,4,4606,0.00623033
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,0,6909,0.00825398
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,1,6909,0.00713954
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,2,6909,0.00738206
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,3,6909,0.00763955
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,4,6909,0.00776662
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,0,9212,0.00893685
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,1,9212,0.0092233
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,2,9212,0.00943542
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,3,9212,0.00886001
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,4,9212,0.00943388
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,0,11515,0.0106274
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,1,11515,0.00966351
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,2,11515,0.0118578
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,3,11515,0.0103913
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,4,11515,0.0106051
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,0,13818,0.013012
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,1,13818,0.0116386
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,2,13818,0.0125356
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,3,13818,0.0111664
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,4,13818,0.0116426
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,0,16121,0.01249
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,1,16121,0.0121187
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,2,16121,0.0118746
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,3,16121,0.0122591
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,4,16121,0.0121354
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,0,18424,0.0126635
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,1,18424,0.0132555
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,2,18424,0.0126323
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,3,18424,0.0123102
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,4,18424,0.0124003
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,0,20727,0.0135492
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,1,20727,0.0140009
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,2,20727,0.0134808
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,3,20727,0.0140286
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,4,20727,0.0143039
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,0,23030,0.0155349
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,1,23030,0.0154449
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,2,23030,0.0147219
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,3,23030,0.0153769
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,4,23030,0.014842
