system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,fixed,1000000,20,64,448,447,-1,10358,29.0003,357.168
aurora,async_put_lockfree,fixed,1000000,20,64,448,447,-1,8493,20.0001,424.648
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,64,448,447,0,7277,20.0001,363.848
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,64,448,447,-1,7184,20.0001,359.199
aurora,naive,fixed,10,20,128,896,895,-1,15537525,20.0041,776718
aurora,hierarchical,fixed,10,20,128,896,895,0,33520246,20.0025,1.6758e+06
aurora,hierarchical,fixed,10,20,128,896,895,-1,49014160,20.0015,2.45052e+06
aurora,async_put_lockfree,fixed,10,20,128,896,895,-1,7805502,20.0012,390251
aurora,hierarchical_async_put_lockfree,fixed,10,20,128,896,895,0,30800991,20.0004,1.54002e+06
aurora,hierarchical_async_put_lockfree,fixed,10,20,128,896,895,-1,52694553,20.0005,2.63466e+06
aurora,naive,fixed,100,20,128,896,895,-1,13895990,20.0051,694624
aurora,hierarchical,fixed,100,20,128,896,895,0,28747744,20.0035,1.43713e+06
aurora,hierarchical,fixed,100,20,128,896,895,-1,149792130,20.0014,7.48909e+06
aurora,async_put_lockfree,fixed,100,20,128,896,895,-1,7857674,20.0016,392853
aurora,hierarchical_async_put_lockfree,fixed,100,20,128,896,895,0,30465059,20.0001,1.52324e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,128,896,895,-1,51182663,20.0001,2.55912e+06
aurora,naive,fixed,1000,20,128,896,895,-1,13600865,20.0037,679917
aurora,hierarchical,fixed,1000,20,128,896,895,0,15312628,20.0083,765315
aurora,hierarchical,fixed,1000,20,128,896,895,-1,15312842,20.0101,765255
aurora,async_put_lockfree,fixed,1000,20,128,896,895,-1,7277192,20.0007,363847
aurora,hierarchical_async_put_lockfree,fixed,1000,20,128,896,895,0,14393621,20.0002,719673
aurora,hierarchical_async_put_lockfree,fixed,1000,20,128,896,895,-1,13902046,20.0004,695090
aurora,naive,fixed,10000,20,128,896,895,-1,1790906,20.0383,89374
aurora,hierarchical,fixed,10000,20,128,896,895,0,1538998,20.0862,76619.8
aurora,hierarchical,fixed,10000,20,128,896,895,-1,1538770,20.0861,76608.9
aurora,async_put_lockfree,fixed,10000,20,128,896,895,-1,1679234,20.0007,83958.8
aurora,hierarchical_async_put_lockfree,fixed,10000,20,128,896,895,0,1524265,20.0007,76210.7
aurora,hierarchical_async_put_lockfree,fixed,10000,20,128,896,895,-1,1511326,20.0006,75564
aurora,naive,fixed,100000,20,128,896,895,-1,181685,20.3046,8947.95
aurora,hierarchical,fixed,100000,20,128,896,895,0,158514,20.8018,7620.22
aurora,hierarchical,fixed,100000,20,128,896,895,-1,158900,20.9009,7602.53
aurora,async_put_lockfree,fixed,100000,20,128,896,895,-1,178105,20.0001,8905.2
aurora,hierarchical_async_put_lockfree,fixed,100000,20,128,896,895,0,152633,20.0001,7631.6
aurora,hierarchical_async_put_lockfree,fixed,100000,20,128,896,895,-1,151808,20.0002,7590.32
aurora,naive,fixed,1000000,20,128,896,895,-1,20585,23.0025,894.901
aurora,hierarchical,fixed,1000000,20,128,896,895,0,20454,28.001,730.474
aurora,hierarchical,fixed,1000000,20,128,896,895,-1,20862,29.0005,719.367
aurora,async_put_lockfree,fixed,1000000,20,128,896,895,-1,17005,20,850.248
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,128,896,895,0,14573,20.0001,728.648
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,128,896,895,-1,14448,20.0001,722.398
