system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,64,576,575,-1,1000,12,4,6144,0.0254223,6.5216e-05,0.0042668,0.000194887,9.41e-07
frontier,naive,64,576,575,-1,1000,13,0,6656,0.0274064,6.4244e-05,0.00425949,0.000194767,9.42e-07
frontier,naive,64,576,575,-1,1000,13,1,6656,0.0273498,6.4224e-05,0.00421429,0.000194696,9.12e-07
frontier,naive,64,576,575,-1,1000,13,2,6656,0.0273833,6.2751e-05,0.00423387,0.000194737,8.52e-07
frontier,naive,64,576,575,-1,1000,13,3,6656,0.0273798,6.5156e-05,0.00421765,0.000195718,8.02e-07
frontier,naive,64,576,575,-1,1000,13,4,6656,0.0274091,6.5256e-05,0.00424096,0.000194026,8.42e-07
frontier,naive,64,576,575,-1,1000,14,0,7168,0.0294571,6.5237e-05,0.00422957,0.00020631,9.92e-07
frontier,naive,64,576,575,-1,1000,14,1,7168,0.02941,6.3533e-05,0.00424267,0.000195448,8.22e-07
frontier,naive,64,576,575,-1,1000,14,2,7168,0.0294276,6.8062e-05,0.00422724,0.000212841,9.62e-07
frontier,naive,64,576,575,-1,1000,14,3,7168,0.0294478,6.4465e-05,0.00425063,0.000195499,8.62e-07
frontier,naive,64,576,575,-1,1000,14,4,7168,0.0294311,6.2802e-05,0.00423691,0.000214695,9.42e-07
frontier,naive,64,576,575,-1,1000,15,0,7680,0.0315348,6.5046e-05,0.0042424,0.000204907,9.22e-07
frontier,naive,64,576,575,-1,1000,15,1,7680,0.0314892,6.3673e-05,0.00434724,0.000210847,9.02e-07
frontier,naive,64,576,575,-1,1000,15,2,7680,0.0315203,6.5427e-05,0.0042725,0.00020688,1.042e-06
frontier,naive,64,576,575,-1,1000,15,3,7680,0.0316059,6.4695e-05,0.00426542,0.000204235,1.022e-06
frontier,naive,64,576,575,-1,1000,15,4,7680,0.0315781,6.7751e-05,0.00430395,0.000203083,1.072e-06
frontier,naive,64,576,575,-1,1000,16,0,8192,0.0336052,6.8392e-05,0.00427381,0.000196149,9.51e-07
frontier,naive,64,576,575,-1,1000,16,1,8192,0.0334495,6.4585e-05,0.00427338,0.000204065,9.72e-07
frontier,naive,64,576,575,-1,1000,16,2,8192,0.0334306,6.8803e-05,0.0042719,0.000194847,8.92e-07
frontier,naive,64,576,575,-1,1000,16,3,8192,0.0336631,6.5417e-05,0.00424509,0.000204275,9.22e-07
frontier,naive,64,576,575,-1,1000,16,4,8192,0.0336773,6.72e-05,0.00423591,0.000195448,8.41e-07
frontier,naive,64,576,575,-1,1000,17,0,8704,0.0357334,6.2732e-05,0.00424945,0.000195438,8.41e-07
frontier,naive,64,576,575,-1,1000,17,1,8704,0.0355302,6.4204e-05,0.00426138,0.000194937,8.21e-07
frontier,naive,64,576,575,-1,1000,17,2,8704,0.0355843,6.4334e-05,0.0042608,0.000204946,1.332e-06
frontier,naive,64,576,575,-1,1000,17,3,8704,0.0359232,6.6799e-05,0.00427653,0.000208303,1.002e-06
frontier,naive,64,576,575,-1,1000,17,4,8704,0.0356423,6.6168e-05,0.00427309,0.000203564,9.62e-07
frontier,naive,64,576,575,-1,1000,18,0,9216,0.0377174,6.5867e-05,0.00430125,0.000194767,9.21e-07
frontier,naive,64,576,575,-1,1000,18,1,9216,0.0380226,6.5427e-05,0.00425073,0.000207241,9.32e-07
frontier,naive,64,576,575,-1,1000,18,2,9216,0.03806,6.4114e-05,0.00430145,0.000209215,1.272e-06
frontier,naive,64,576,575,-1,1000,18,3,9216,0.0377723,6.696e-05,0.00428474,0.000194998,8.92e-07
frontier,naive,64,576,575,-1,1000,18,4,9216,0.0378742,6.4364e-05,0.00423086,0.000203434,9.72e-07
frontier,naive,64,576,575,-1,1000,19,0,9728,0.0397837,6.3293e-05,0.00431168,0.000218232,1.253e-06
frontier,naive,64,576,575,-1,1000,19,1,9728,0.0399403,6.9454e-05,0.004221,0.000194075,7.71e-07
frontier,naive,64,576,575,-1,1000,19,2,9728,0.0402836,6.6018e-05,0.00428337,0.000198404,9.12e-07
frontier,naive,64,576,575,-1,1000,19,3,9728,0.0401681,6.5687e-05,0.00425964,0.000196079,7.92e-07
frontier,naive,64,576,575,-1,1000,19,4,9728,0.0401368,6.6669e-05,0.0042707,0.000212091,9.42e-07
frontier,naive,64,576,575,-1,1000,20,0,10240,0.0423989,6.702e-05,0.00431404,0.000195589,8.02e-07
frontier,naive,64,576,575,-1,1000,20,1,10240,0.0423318,6.3533e-05,0.00425066,0.000202792,8.11e-07
frontier,naive,64,576,575,-1,1000,20,2,10240,0.042239,6.9634e-05,0.00427967,0.000203914,1.092e-06
frontier,naive,64,576,575,-1,1000,20,3,10240,0.0423114,7.0116e-05,0.00426136,0.000195087,8.92e-07
frontier,naive,64,576,575,-1,1000,20,4,10240,0.0424344,6.9123e-05,0.00429346,0.000193354,1.042e-06
frontier,hierarchical,64,576,512,-1,1000,0,0,0,6e-08,0.015117,0.00341285,9.859e-06,2.946e-06
frontier,hierarchical,64,576,512,-1,1000,0,1,0,3e-08,0.00125854,0.00326534,3.847e-06,1.403e-06
frontier,hierarchical,64,576,512,-1,1000,0,2,0,3e-08,0.00124657,0.0032608,3.698e-06,1.142e-06
frontier,hierarchical,64,576,512,-1,1000,0,3,0,3e-08,0.00115917,0.00325356,3.357e-06,1.172e-06
frontier,hierarchical,64,576,512,-1,1000,0,4,0,3e-08,0.00118811,0.00324483,3.667e-06,9.62e-07
frontier,hierarchical,64,576,512,-1,1000,1,0,512,0.00275846,0.0011122,0.00323749,3.206e-06,9.72e-07
frontier,hierarchical,64,576,512,-1,1000,1,1,512,0.00274208,0.00112064,0.0032475,3.276e-06,9.72e-07
frontier,hierarchical,64,576,512,-1,1000,1,2,512,0.00272203,0.00111882,0.00324553,3.366e-06,1.092e-06
frontier,hierarchical,64,576,512,-1,1000,1,3,512,0.00269573,0.00114688,0.00324471,3.066e-06,9.01e-07
frontier,hierarchical,64,576,512,-1,1000,1,4,512,0.00272381,0.00107004,0.00324245,3.416e-06,8.42e-07
frontier,hierarchical,64,576,512,-1,1000,2,0,1024,0.00423967,0.00111344,0.00323531,3.236e-06,9.52e-07
frontier,hierarchical,64,576,512,-1,1000,2,1,1024,0.00422777,0.00107756,0.00324443,3.296e-06,1.042e-06
frontier,hierarchical,64,576,512,-1,1000,2,2,1024,0.00423954,0.00107811,0.00325602,3.637e-06,1.143e-06
frontier,hierarchical,64,576,512,-1,1000,2,3,1024,0.00424066,0.00106751,0.00324313,3.226e-06,1.042e-06
frontier,hierarchical,64,576,512,-1,1000,2,4,1024,0.00424383,0.00106334,0.00324413,3.136e-06,1.052e-06
frontier,hierarchical,64,576,512,-1,1000,3,0,1536,0.00521346,0.0010772,0.00324685,3.236e-06,1.233e-06
frontier,hierarchical,64,576,512,-1,1000,3,1,1536,0.00524397,0.00104733,0.0032378,3.547e-06,1.603e-06
frontier,hierarchical,64,576,512,-1,1000,3,2,1536,0.00523869,0.00108351,0.00324724,3.096e-06,1.302e-06
frontier,hierarchical,64,576,512,-1,1000,3,3,1536,0.00524448,0.00105388,0.00323803,3.477e-06,1.453e-06
frontier,hierarchical,64,576,512,-1,1000,3,4,1536,0.00521421,0.00106219,0.00323831,3.797e-06,1.463e-06
frontier,hierarchical,64,576,512,-1,1000,4,0,2048,0.00550837,0.00106423,0.00324575,3.297e-06,1.433e-06
frontier,hierarchical,64,576,512,-1,1000,4,1,2048,0.00556199,0.00105239,0.0032372,3.557e-06,1.543e-06
frontier,hierarchical,64,576,512,-1,1000,4,2,2048,0.00552682,0.00105127,0.00324633,3.357e-06,1.303e-06
frontier,hierarchical,64,576,512,-1,1000,4,3,2048,0.00556048,0.00106513,0.00323747,3.506e-06,1.392e-06
frontier,hierarchical,64,576,512,-1,1000,4,4,2048,0.00550903,0.00108077,0.00323941,3.597e-06,1.303e-06
frontier,hierarchical,64,576,512,-1,1000,5,0,2560,0.00659485,0.00104858,0.00324053,3.527e-06,1.382e-06
frontier,hierarchical,64,576,512,-1,1000,5,1,2560,0.00659778,0.0010446,0.00323577,3.336e-06,1.403e-06
frontier,hierarchical,64,576,512,-1,1000,5,2,2560,0.00653975,0.0010876,0.00324946,3.426e-06,1.483e-06
frontier,hierarchical,64,576,512,-1,1000,5,3,2560,0.00654947,0.00102093,0.00325063,3.066e-06,1.322e-06
frontier,hierarchical,64,576,512,-1,1000,5,4,2560,0.00659807,0.00101672,0.00323288,3.086e-06,1.292e-06
frontier,hierarchical,64,576,512,-1,1000,6,0,3072,0.00759179,0.00102502,0.00323425,3.807e-06,1.373e-06
frontier,hierarchical,64,576,512,-1,1000,6,1,3072,0.00761132,0.00103295,0.00323214,3.427e-06,1.352e-06
frontier,hierarchical,64,576,512,-1,1000,6,2,3072,0.00760136,0.00102534,0.00323619,3.366e-06,1.332e-06
frontier,hierarchical,64,576,512,-1,1000,6,3,3072,0.00762421,0.0010453,0.00324449,3.907e-06,1.613e-06
frontier,hierarchical,64,576,512,-1,1000,6,4,3072,0.00761121,0.00104169,0.0032369,4.078e-06,1.903e-06
frontier,hierarchical,64,576,512,-1,1000,7,0,3584,0.00859288,0.00104115,0.00323803,3.296e-06,1.363e-06
frontier,hierarchical,64,576,512,-1,1000,7,1,3584,0.00854968,0.00105564,0.00323367,3.586e-06,1.432e-06
frontier,hierarchical,64,576,512,-1,1000,7,2,3584,0.008572,0.00104296,0.0032408,3.957e-06,1.403e-06
frontier,hierarchical,64,576,512,-1,1000,7,3,3584,0.00859027,0.00103108,0.00324725,3.677e-06,1.393e-06
frontier,hierarchical,64,576,512,-1,1000,7,4,3584,0.00860623,0.00102053,0.00324683,3.788e-06,1.412e-06
frontier,hierarchical,64,576,512,-1,1000,8,0,4096,0.00956784,0.00103699,0.00323398,3.497e-06,1.352e-06
frontier,hierarchical,64,576,512,-1,1000,8,1,4096,0.00961528,0.00104474,0.00324584,3.247e-06,1.393e-06
frontier,hierarchical,64,576,512,-1,1000,8,2,4096,0.00954619,0.001021,0.00323736,3.296e-06,1.293e-06
frontier,hierarchical,64,576,512,-1,1000,8,3,4096,0.00961027,0.00103999,0.00324526,4.028e-06,1.783e-06
frontier,hierarchical,64,576,512,-1,1000,8,4,4096,0.00955934,0.00101876,0.00324369,3.306e-06,1.332e-06
frontier,hierarchical,64,576,512,-1,1000,9,0,4608,0.0106339,0.00101837,0.00324227,3.647e-06,1.272e-06
frontier,hierarchical,64,576,512,-1,1000,9,1,4608,0.0106259,0.00101404,0.00323914,3.847e-06,1.563e-06
frontier,hierarchical,64,576,512,-1,1000,9,2,4608,0.0105851,0.00101347,0.00324504,3.367e-06,1.653e-06
frontier,hierarchical,64,576,512,-1,1000,9,3,4608,0.010597,0.00102303,0.00324561,3.046e-06,1.232e-06
frontier,hierarchical,64,576,512,-1,1000,9,4,4608,0.0106303,0.00101634,0.00323295,3.106e-06,1.223e-06
frontier,hierarchical,64,576,512,-1,1000,10,0,5120,0.0116357,0.00100828,0.00324092,3.106e-06,1.353e-06
frontier,hierarchical,64,576,512,-1,1000,10,1,5120,0.0116219,0.00105069,0.0032398,3.106e-06,1.222e-06
frontier,hierarchical,64,576,512,-1,1000,10,2,5120,0.0116335,0.00103225,0.00323316,3.496e-06,1.623e-06
frontier,hierarchical,64,576,512,-1,1000,10,3,5120,0.0116068,0.00103341,0.0032378,3.587e-06,1.353e-06
frontier,hierarchical,64,576,512,-1,1000,10,4,5120,0.011627,0.00102615,0.00323856,3.597e-06,1.472e-06
frontier,hierarchical,64,576,512,-1,1000,11,0,5632,0.0126204,0.00102596,0.00325125,3.146e-06,1.233e-06
frontier,hierarchical,64,576,512,-1,1000,11,1,5632,0.0125885,0.00101488,0.00323701,3.738e-06,1.312e-06
frontier,hierarchical,64,576,512,-1,1000,11,2,5632,0.0126077,0.00101445,0.00323848,3.286e-06,1.543e-06
frontier,hierarchical,64,576,512,-1,1000,11,3,5632,0.012636,0.00101211,0.00324213,3.357e-06,1.413e-06
frontier,hierarchical,64,576,512,-1,1000,11,4,5632,0.0126247,0.00102747,0.00323873,3.246e-06,1.263e-06
frontier,hierarchical,64,576,512,-1,1000,12,0,6144,0.0136114,0.00100871,0.00323782,3.226e-06,1.463e-06
frontier,hierarchical,64,576,512,-1,1000,12,1,6144,0.0136121,0.00100424,0.00324143,3.327e-06,1.322e-06
frontier,hierarchical,64,576,512,-1,1000,12,2,6144,0.0136007,0.00101883,0.00323801,3.397e-06,1.403e-06
frontier,hierarchical,64,576,512,-1,1000,12,3,6144,0.0136043,0.00101351,0.0032462,3.186e-06,1.273e-06
frontier,hierarchical,64,576,512,-1,1000,12,4,6144,0.0135954,0.00102214,0.00323786,4.239e-06,1.693e-06
frontier,hierarchical,64,576,512,-1,1000,13,0,6656,0.0146049,0.00101058,0.00324293,3.166e-06,1.303e-06
frontier,hierarchical,64,576,512,-1,1000,13,1,6656,0.014657,0.0010035,0.00324235,3.437e-06,1.423e-06
frontier,hierarchical,64,576,512,-1,1000,13,2,6656,0.0146319,0.00104865,0.00324133,3.978e-06,1.643e-06
frontier,hierarchical,64,576,512,-1,1000,13,3,6656,0.0146105,0.00102064,0.00323875,3.216e-06,1.212e-06
frontier,hierarchical,64,576,512,-1,1000,13,4,6656,0.0146409,0.00100665,0.00325406,3.397e-06,1.353e-06
frontier,hierarchical,64,576,512,-1,1000,14,0,7168,0.0156412,0.00100415,0.00323586,3.256e-06,1.263e-06
frontier,hierarchical,64,576,512,-1,1000,14,1,7168,0.0156515,0.00101413,0.00323638,3.276e-06,1.293e-06
frontier,hierarchical,64,576,512,-1,1000,14,2,7168,0.0156353,0.00101935,0.00323693,3.076e-06,1.253e-06
frontier,hierarchical,64,576,512,-1,1000,14,3,7168,0.0156533,0.00101514,0.00323408,3.647e-06,1.283e-06
frontier,hierarchical,64,576,512,-1,1000,14,4,7168,0.0156638,0.00101829,0.00323802,3.357e-06,1.473e-06
frontier,hierarchical,64,576,512,-1,1000,15,0,7680,0.0171406,0.00104648,0.00323299,3.517e-06,1.654e-06
frontier,hierarchical,64,576,512,-1,1000,15,1,7680,0.0171369,0.00101579,0.00324495,3.396e-06,1.473e-06
frontier,hierarchical,64,576,512,-1,1000,15,2,7680,0.0171291,0.0010335,0.00324378,3.136e-06,1.333e-06
frontier,hierarchical,64,576,512,-1,1000,15,3,7680,0.0171426,0.00100661,0.00323315,3.417e-06,1.513e-06
frontier,hierarchical,64,576,512,-1,1000,15,4,7680,0.0171373,0.00101157,0.00324226,3.337e-06,1.473e-06
frontier,hierarchical,64,576,512,-1,1000,16,0,8192,0.0181455,0.0010284,0.00325227,3.757e-06,1.944e-06
frontier,hierarchical,64,576,512,-1,1000,16,1,8192,0.0181445,0.00100631,0.00324603,3.176e-06,1.293e-06
frontier,hierarchical,64,576,512,-1,1000,16,2,8192,0.0176197,0.00101452,0.00323452,3.457e-06,1.493e-06
frontier,hierarchical,64,576,512,-1,1000,16,3,8192,0.0181408,0.0010182,0.00324412,3.126e-06,1.202e-06
frontier,hierarchical,64,576,512,-1,1000,16,4,8192,0.0181332,0.00101206,0.00324015,3.396e-06,1.523e-06
frontier,hierarchical,64,576,512,-1,1000,17,0,8704,0.0186231,0.0010175,0.00323959,3.457e-06,1.543e-06
frontier,hierarchical,64,576,512,-1,1000,17,1,8704,0.0186147,0.00102628,0.00324062,3.116e-06,1.332e-06
frontier,hierarchical,64,576,512,-1,1000,17,2,8704,0.0186528,0.00103952,0.00323639,3.336e-06,1.392e-06
frontier,hierarchical,64,576,512,-1,1000,17,3,8704,0.0186569,0.0010146,0.00323143,3.537e-06,1.834e-06
frontier,hierarchical,64,576,512,-1,1000,17,4,8704,0.0186181,0.00100164,0.00324525,3.737e-06,1.614e-06
frontier,hierarchical,64,576,512,-1,1000,18,0,9216,0.0196199,0.0010104,0.00324472,3.768e-06,1.783e-06
frontier,hierarchical,64,576,512,-1,1000,18,1,9216,0.0196128,0.00100981,0.00324151,3.868e-06,1.974e-06
frontier,hierarchical,64,576,512,-1,1000,18,2,9216,0.0196058,0.00103836,0.00324272,3.617e-06,1.533e-06
frontier,hierarchical,64,576,512,-1,1000,18,3,9216,0.0196163,0.00102003,0.00324567,3.246e-06,1.213e-06
frontier,hierarchical,64,576,512,-1,1000,18,4,9216,0.0196123,0.00101167,0.00324893,3.096e-06,1.343e-06
frontier,hierarchical,64,576,512,-1,1000,19,0,9728,0.0206445,0.000998833,0.00325006,3.367e-06,1.443e-06
frontier,hierarchical,64,576,512,-1,1000,19,1,9728,0.0206739,0.00102322,0.00324026,3.397e-06,1.663e-06
frontier,hierarchical,64,576,512,-1,1000,19,2,9728,0.0206403,0.00101499,0.00323679,3.277e-06,1.282e-06
frontier,hierarchical,64,576,512,-1,1000,19,3,9728,0.020608,0.00103046,0.00323734,3.036e-06,1.352e-06
frontier,hierarchical,64,576,512,-1,1000,19,4,9728,0.0206434,0.00100349,0.00323873,3.347e-06,1.443e-06
frontier,hierarchical,64,576,512,-1,1000,20,0,10240,0.0216645,0.00100526,0.00324831,3.116e-06,1.343e-06
frontier,hierarchical,64,576,512,-1,1000,20,1,10240,0.0216477,0.00103413,0.00323923,3.357e-06,1.412e-06
frontier,hierarchical,64,576,512,-1,1000,20,2,10240,0.0216851,0.000998261,0.003248,3.096e-06,1.302e-06
frontier,hierarchical,64,576,512,-1,1000,20,3,10240,0.0216371,0.000997249,0.00323257,3.357e-06,1.383e-06
frontier,hierarchical,64,576,512,-1,1000,20,4,10240,0.0216788,0.00100108,0.00324056,3.256e-06,1.292e-06
frontier,lockfree_rma,64,576,575,-1,1000,0,0,0,4e-08,0.0285733,0.0789833,0.000400254,0.0280875
frontier,lockfree_rma,64,576,575,-1,1000,0,1,0,3e-08,0.00209272,0.00240347,0.000592396,0.00402781
frontier,lockfree_rma,64,576,575,-1,1000,0,2,0,3e-08,0.00146806,0.00232014,0.000593959,0.00403912
frontier,lockfree_rma,64,576,575,-1,1000,0,3,0,3e-08,0.00149484,0.00289889,0.000643054,0.00336388
frontier,lockfree_rma,64,576,575,-1,1000,0,4,0,2e-08,0.00156163,0.00312568,0.000607124,0.00351819
frontier,lockfree_rma,64,576,575,-1,1000,1,0,512,0.0034497,0.00132023,0.00324979,0.000535977,0.00410881
frontier,lockfree_rma,64,576,575,-1,1000,1,1,512,0.00219234,0.00153348,0.0031642,0.000538271,0.00376963
frontier,lockfree_rma,64,576,575,-1,1000,1,2,512,0.00211911,0.00142556,0.00290646,0.000587276,0.00371553
frontier,lockfree_rma,64,576,575,-1,1000,1,3,512,0.00218696,0.00146812,0.00286636,0.000592516,0.00392928
frontier,lockfree_rma,64,576,575,-1,1000,1,4,512,0.00274677,0.00147802,0.002362,0.000886946,0.00403823
frontier,lockfree_rma,64,576,575,-1,1000,2,0,1024,0.00547888,0.00152285,0.00235182,0.000594099,0.00384582
frontier,lockfree_rma,64,576,575,-1,1000,2,1,1024,0.00489693,0.00138307,0.00290409,0.000867338,0.0037122
frontier,lockfree_rma,64,576,575,-1,1000,2,2,1024,0.00513801,0.00156334,0.00298695,0.000606553,0.00386237
frontier,lockfree_rma,64,576,575,-1,1000,2,3,1024,0.00477776,0.00140378,0.00292797,0.000902126,0.00368247
frontier,lockfree_rma,64,576,575,-1,1000,2,4,1024,0.00481845,0.00144978,0.00291358,0.000620811,0.00353673
frontier,lockfree_rma,64,576,575,-1,1000,3,0,1536,0.007091,0.00157088,0.00291855,0.000630369,0.00337316
frontier,lockfree_rma,64,576,575,-1,1000,3,1,1536,0.00768338,0.00139767,0.00231928,0.000609539,0.00333453
frontier,lockfree_rma,64,576,575,-1,1000,3,2,1536,0.00735053,0.00164468,0.0023054,0.000614198,0.00334376
frontier,lockfree_rma,64,576,575,-1,1000,3,3,1536,0.00674219,0.00159668,0.00302607,0.000552288,0.0032565
frontier,lockfree_rma,64,576,575,-1,1000,3,4,1536,0.00723712,0.00143156,0.00286602,0.000551897,0.00332902
frontier,lockfree_rma,64,576,575,-1,1000,4,0,2048,0.00873001,0.00152309,0.00294391,0.000689384,0.00335194
