system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4096,0.402846,8.933e-05,0.104435,0.000427434,1.513e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4096,0.402823,9.1274e-05,0.104448,0.000434247,1.673e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,4,3,4096,0.402818,9.0883e-05,0.104435,0.000482479,1.553e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,4,4,4096,0.402811,9.7816e-05,0.104496,0.000441402,1.282e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5120,0.502346,9.2095e-05,0.104504,0.000471388,1.693e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5120,0.502287,9.2546e-05,0.104465,0.000455187,1.843e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5120,0.502254,9.7426e-05,0.104504,0.000472871,1.723e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,5,3,5120,0.502276,9.6414e-05,0.104421,0.00050381,1.783e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,5,4,5120,0.502288,9.2215e-05,0.104507,0.000426974,1.313e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6144,0.601795,9.1865e-05,0.104462,0.000473953,2.275e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6144,0.601766,9.5202e-05,0.104501,0.000501165,1.633e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6144,0.601774,0.000118045,0.104426,0.000434949,1.533e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,6,3,6144,0.60182,9.3609e-05,0.104569,0.000444537,1.393e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,6,4,6144,0.601794,9.3969e-05,0.104452,0.000454706,1.974e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7168,0.701238,0.000111142,0.104457,0.000436011,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7168,0.70128,8.7547e-05,0.104467,0.00044611,1.634e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7168,0.701263,0.000108377,0.10448,0.000458924,2.174e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,7,3,7168,0.70129,0.000105561,0.104484,0.000436962,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,7,4,7168,0.701254,0.000102325,0.104451,0.000455318,1.603e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8192,0.800747,9.7977e-05,0.104475,0.000438676,1.744e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8192,0.800748,0.000112213,0.10452,0.000454126,1.744e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8192,0.800752,0.000106042,0.104462,0.000435621,1.703e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,8,3,8192,0.800722,9.5322e-05,0.104453,0.000452993,1.954e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,8,4,8192,0.800759,9.9519e-05,0.104463,0.000461991,2.054e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9216,0.900172,9.8157e-05,0.104449,0.000436141,1.843e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9216,0.900177,9.935e-05,0.10443,0.000469935,2.354e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9216,0.900183,0.000103327,0.104436,0.000473352,2.835e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,9,3,9216,0.900176,9.7256e-05,0.104456,0.000432765,2.034e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,9,4,9216,0.900176,0.000105851,0.104492,0.000448665,2.214e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10240,0.904605,0.000109669,0.104448,0.000432414,1.593e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10240,0.904523,9.6364e-05,0.104435,0.00043559,1.573e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10240,0.904555,9.428e-05,0.104431,0.000459566,2.104e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,10,3,10240,0.904559,9.9169e-05,0.104431,0.000447784,2.174e-06
frontier,naive,128,1152,1151,-1,-1,-1,100000,fixed,1,10,4,10240,0.904582,9.8878e-05,0.104454,0.000453084,2.405e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,0,1024,0.200144,0.0170263,0.20052,1.2504e-05,4.098e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,1,1024,0.200111,0.00156574,0.300122,3.938e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,2,1024,0.200118,0.00158839,0.300123,4.088e-06,2.805e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,3,1024,0.200111,0.00159625,0.300122,4.128e-06,1.793e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,1,4,1024,0.200118,0.00153144,0.300125,3.787e-06,2.164e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,0,2048,0.50012,0.00156025,0.300123,4.919e-06,2.264e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,1,2048,0.400341,0.0015373,0.30012,5.421e-06,2.745e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,2,2048,0.400344,0.00162821,0.300131,4.589e-06,2.605e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,3,2048,0.300492,0.00158905,0.200491,4.669e-06,2.896e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,2,4,2048,0.400337,0.00156499,0.300122,4.368e-06,1.904e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,0,3072,0.50029,0.00156868,0.300117,5.16e-06,3.096e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,1,3072,0.500283,0.0016293,0.300114,4.649e-06,3.227e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,2,3072,0.500288,0.00159986,0.300112,5.12e-06,3.246e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,3,3072,0.500283,0.00164162,0.300114,4.799e-06,2.836e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,3,4,3072,0.500297,0.00161977,0.300123,4.088e-06,3.186e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,0,4096,0.500314,0.00159702,0.300113,5.18e-06,3.296e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,1,4096,0.500334,0.00154236,0.30012,5.25e-06,3.556e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,2,4096,0.500312,0.00149393,0.300151,5.11e-06,3.547e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,3,4096,0.500316,0.00148575,0.300131,3.958e-06,2.514e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,4,4,4096,0.500323,0.00152704,0.300116,7.093e-06,5.561e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,0,5120,0.600286,0.00154079,0.300132,4.739e-06,3.667e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,1,5120,0.600268,0.00156738,0.300115,4.639e-06,3.006e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,2,5120,0.600273,0.00152865,0.300132,5.009e-06,3.667e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,3,5120,0.600267,0.00158201,0.300121,4.559e-06,2.474e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,5,4,5120,0.600288,0.00147637,0.300123,4.178e-06,3.326e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,0,6144,0.700266,0.00143528,0.300117,4.749e-06,3.387e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,1,6144,0.70027,0.00155715,0.300126,4.619e-06,3.056e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,2,6144,0.700277,0.00143578,0.300106,4.469e-06,3.106e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,3,6144,0.700286,0.00158304,0.200474,4.92e-06,2.495e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,6,4,6144,0.700278,0.00147049,0.30012,4.99e-06,4.469e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,0,7168,0.80033,0.00145856,0.300123,4.83e-06,3.937e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,1,7168,0.800306,0.0013648,0.300117,4.248e-06,2.675e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,2,7168,0.800305,0.00152992,0.300126,4.709e-06,3.577e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,3,7168,0.800304,0.00145529,0.30012,5.22e-06,3.477e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,7,4,7168,0.800317,0.00151109,0.300121,4.017e-06,3.026e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,0,8192,0.900366,0.00140756,0.300116,4.909e-06,3.407e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,1,8192,0.900373,0.00142037,0.300125,4.679e-06,3.337e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,2,8192,0.900362,0.00143826,0.300124,4.008e-06,3.026e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,3,8192,0.900376,0.00143941,0.30012,4.479e-06,3.336e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,8,4,8192,0.900354,0.0014342,0.300113,4.438e-06,3.286e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,0,9216,1.00045,0.00148378,0.300116,4.87e-06,3.547e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,1,9216,1.00043,0.00150545,0.20046,4.308e-06,3.316e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,2,9216,1.00042,0.00145167,0.300118,4.929e-06,3.247e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,3,9216,1.00034,0.00146787,0.300117,4.368e-06,3.096e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,9,4,9216,1.00042,0.00146263,0.300118,4.699e-06,3.296e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,0,10240,1.10034,0.00145485,0.300117,4.508e-06,2.815e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,1,10240,1.10032,0.00143191,0.300124,5.18e-06,3.627e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,2,10240,1.10033,0.00146744,0.300116,9.188e-06,3.567e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,3,10240,1.10031,0.00143491,0.300119,5.08e-06,3.106e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,100000,fixed,1,10,4,10240,1.10033,0.00141189,0.300112,4.419e-06,3.216e-06
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1024,0.102475,0.0367695,0.192121,0.00109601,0.241436
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1024,0.10314,0.00216225,0.102394,0.00105437,0.00627929
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1024,0.103094,0.00248348,0.102355,0.00104125,0.0064668
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,3,1024,0.103182,0.00164163,0.10233,0.00118891,0.0063303
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,4,1024,0.103025,0.00291012,0.1036,0.00103739,0.00645025
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2048,0.205578,0.00178119,0.103356,0.00130986,0.00564423
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2048,0.20598,0.00170144,0.102389,0.00106651,0.00607949
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2048,0.206475,0.00178296,0.102322,0.00097078,0.00598158
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,3,2048,0.206084,0.00182301,0.102289,0.00106594,0.00598165
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,4,2048,0.206358,0.00181175,0.10225,0.00102698,0.00612142
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3072,0.30842,0.00167131,0.102268,0.00107114,0.00551521
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3072,0.30707,0.00188143,0.103385,0.00109921,0.00544314
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3072,0.308033,0.00169335,0.102329,0.00103941,0.00557746
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,3,3072,0.307869,0.0018704,0.102504,0.00101016,0.00560511
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,4,3072,0.306967,0.00172526,0.103455,0.00103044,0.00559224
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4096,0.409902,0.00273489,0.103449,0.00110569,0.00508079
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4096,0.409144,0.00168007,0.102395,0.00114335,0.00457965
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4096,0.408839,0.00198082,0.103224,0.00109394,0.00527743
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,3,4096,0.409768,0.00167577,0.102413,0.00111339,0.00512979
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,4,4096,0.409755,0.00180821,0.102253,0.00109643,0.00547611
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5120,0.512265,0.00174009,0.102303,0.00112176,0.0047557
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5120,0.510505,0.0017829,0.102382,0.0011352,0.00473758
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5120,0.511552,0.00172745,0.102364,0.00119117,0.00522499
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,3,5120,0.511757,0.00167204,0.102399,0.00102438,0.00468508
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,4,5120,0.511572,0.0019575,0.103144,0.00113148,0.00458433
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6144,0.614073,0.00284535,0.103419,0.00104798,0.00498337
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6144,0.612723,0.00165582,0.102324,0.00105471,0.00499566
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6144,0.613413,0.00167957,0.102292,0.001109,0.00489091
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,3,6144,0.613703,0.00168198,0.102337,0.00112224,0.00506575
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,4,6144,0.613463,0.0036157,0.102364,0.00107448,0.00464723
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7168,0.713129,0.00167529,0.102391,0.00104421,0.00475754
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7168,0.713713,0.00184772,0.102341,0.00104403,0.00494754
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7168,0.715643,0.00166507,0.102234,0.00116514,0.00436137
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,3,7168,0.707551,0.00195845,0.103256,0.00135523,0.00473231
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,4,7168,0.711146,0.00174343,0.102423,0.00114152,0.0047424
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8192,0.80876,0.00168511,0.102391,0.00112007,0.00415935
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8192,0.806207,0.00173923,0.102501,0.00111914,0.00413997
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8192,0.808202,0.00165863,0.102697,0.00107027,0.00455868
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,3,8192,0.808853,0.00187399,0.102305,0.00113362,0.00382027
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,4,8192,0.809317,0.00308503,0.103458,0.00103896,0.00391096
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9216,0.903025,0.00172913,0.102349,0.00105222,0.00400099
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9216,0.9018,0.0016947,0.102357,0.00110593,0.0041814
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9216,0.901901,0.00171625,0.102391,0.00111598,0.00403071
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,3,9216,0.902982,0.00187189,0.1023,0.00112057,0.00439917
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,4,9216,0.901935,0.00181275,0.102374,0.00110153,0.00404572
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10240,0.918921,0.00278468,0.103797,0.00108321,0.00571585
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10240,0.914986,0.00199751,0.102203,0.00102282,0.00514375
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10240,0.918724,0.00162941,0.102644,0.00106641,0.0057134
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,3,10240,0.919348,0.00196105,0.102217,0.00098694,0.00574686
frontier,lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,4,10240,0.917581,0.00188299,0.102258,0.00105715,0.00555873
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1024,0.201383,0.00793205,0.300764,0.000125139,0.00314136
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1024,0.200958,0.00387774,0.201253,0.00012059,0.00286191
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1024,0.201196,0.00384157,0.201229,0.000120961,0.00290802
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,3,1024,0.201286,0.00419226,0.201964,0.00012021,0.00269112
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,4,1024,0.201263,0.00382071,0.20148,0.000119518,0.00275189
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2048,0.300998,0.00359569,0.201648,0.000123275,0.00255024
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2048,0.400786,0.00350702,0.201823,0.0001257,0.00234162
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2048,0.400854,0.00337319,0.201168,0.000123856,0.0025574
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,3,2048,0.400907,0.00381567,0.201276,0.000122252,0.00270312
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,4,2048,0.301017,0.0036937,0.201222,0.000120499,0.00277865
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3072,0.401939,0.00353157,0.201206,0.000124608,0.00262067
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3072,0.401495,0.00359706,0.201627,0.000124698,0.00282275
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3072,0.501029,0.00359834,0.201444,0.000121772,0.00283707
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,3,3072,0.401488,0.00376639,0.201619,0.000121712,0.00308616
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,4,3072,0.401311,0.00371984,0.201717,0.000122273,0.00318376
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4096,0.501455,0.0041088,0.201009,0.000126291,0.00245341
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4096,0.601051,0.00357014,0.201543,0.000126181,0.00302162
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4096,0.501553,0.00370501,0.201222,0.000124918,0.00285989
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,3,4096,0.501474,0.0033747,0.201542,0.000124116,0.00257297
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,4,4096,0.600942,0.00367111,0.201232,0.000125529,0.00263512
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5120,0.601519,0.00358209,0.201332,0.000121773,0.0031372
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5120,0.601634,0.00396024,0.201252,0.000124367,0.00245249
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5120,0.700893,0.00331775,0.20113,0.000124578,0.0023696
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,3,5120,0.700998,0.00351934,0.201897,0.000122463,0.0030977
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,4,5120,0.700996,0.00369503,0.201439,0.000122222,0.00309787
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6144,0.801233,0.00396073,0.2015,0.000124227,0.00243397
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6144,0.801213,0.00368282,0.201183,0.000125709,0.003004
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6144,0.801085,0.00389431,0.201241,0.000123165,0.0029374
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,3,6144,0.701761,0.00401775,0.20129,0.000124568,0.00258057
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,4,6144,0.801215,0.00365231,0.20135,0.000125489,0.00250157
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7168,0.801935,0.0037371,0.201183,0.000511284,0.00277789
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7168,0.801723,0.00352619,0.201621,0.000123114,0.00270869
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7168,0.801432,0.0036481,0.201239,0.000123446,0.00270158
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,3,7168,0.802159,0.00402599,0.201412,0.000122644,0.00289329
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,4,7168,0.802153,0.00415063,0.201296,0.000124798,0.00272402
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8192,1.00137,0.00332455,0.201565,0.000127102,0.00288117
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8192,0.902366,0.00393622,0.201348,0.000124347,0.00259502
