system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical_lockfree_rma,fixed,10000,20,64,576,575,0,1012653,20.0008,50630.7
frontier,hierarchical_lockfree_rma,fixed,100000,20,64,576,575,0,101689,20.0001,5084.42
frontier,hierarchical_lockfree_rma,fixed,1000000,20,64,576,575,0,9709,20,485.449
frontier,hierarchical_lockfree_rma,random,10,20,64,576,575,0,25370511,20.0002,1.26852e+06
frontier,hierarchical_lockfree_rma,random,100,20,64,576,575,0,25354893,20.0002,1.26773e+06
frontier,hierarchical_lockfree_rma,random,1000,20,64,576,575,0,9616392,20.0005,480808
frontier,hierarchical_lockfree_rma,random,10000,20,64,576,575,0,1009447,20.0004,50471.3
frontier,hierarchical_lockfree_rma,random,100000,20,64,576,575,0,101149,20.0001,5057.41
frontier,hierarchical_lockfree_rma,random,1000000,20,64,576,575,0,9093,20.0002,454.646
frontier,naive,fixed,10,20,64,3584,3583,-1,11451268,20.0011,572533
frontier,naive,fixed,100,20,64,3584,3583,-1,12983381,20.0262,648321
frontier,naive,fixed,1000,20,64,3584,3583,-1,5551198,20.0534,276821
frontier,naive,fixed,10000,20,64,3584,3583,-1,4805033,20.0562,239579
frontier,naive,fixed,100000,20,64,3584,3583,-1,727349,20.3207,35793.4
frontier,naive,fixed,1000000,20,64,3584,3583,-1,82409,23.021,3579.73
frontier,naive,random,10,20,64,3584,3583,-1,11537260,20.0246,576155
frontier,naive,random,100,20,64,3584,3583,-1,13141897,20.0255,656258
frontier,naive,random,1000,20,64,3584,3583,-1,5584213,20.0416,278631
frontier,naive,random,10000,20,64,3584,3583,-1,4815697,20.0715,239928
frontier,naive,random,100000,20,64,3584,3583,-1,729733,20.5134,35573.5
frontier,naive,random,1000000,20,64,3584,3583,-1,88186,25.9218,3402
frontier,hierarchical,fixed,10,20,64,3584,3583,-1,34764630,20.0075,1.73758e+06
frontier,hierarchical,fixed,100,20,64,3584,3583,-1,24402434,20.011,1.21945e+06
frontier,hierarchical,fixed,1000,20,64,3584,3583,-1,26161680,20.0216,1.30667e+06
frontier,hierarchical,fixed,10000,20,64,3584,3583,-1,7058728,20.098,351215
frontier,hierarchical,fixed,100000,20,64,3584,3583,-1,723526,20.8026,34780.5
frontier,hierarchical,fixed,1000000,20,64,3584,3583,-1,90188,28.0023,3220.74
frontier,hierarchical,random,10,20,64,3584,3583,-1,35643494,20.0067,1.78158e+06
frontier,hierarchical,random,100,20,64,3584,3583,-1,24225566,20.0091,1.21073e+06
frontier,hierarchical,random,1000,20,64,3584,3583,-1,23635740,20.0169,1.18079e+06
frontier,hierarchical,random,10000,20,64,3584,3583,-1,7053494,20.0946,351014
frontier,hierarchical,random,100000,20,64,3584,3583,-1,726494,20.933,34705.7
frontier,hierarchical,random,1000000,20,64,3584,3583,-1,95638,30.41,3144.95
frontier,hierarchical,fixed,10,20,64,3584,3583,0,35454860,20.0203,1.77095e+06
frontier,hierarchical,fixed,100,20,64,3584,3583,0,19683954,20.0281,982815
frontier,hierarchical,fixed,1000,20,64,3584,3583,0,70150494,20.0193,3.50414e+06
frontier,hierarchical,fixed,10000,20,64,3584,3583,0,7057242,20.0772,351505
frontier,hierarchical,fixed,100000,20,64,3584,3583,0,725170,20.803,34858.9
frontier,hierarchical,fixed,1000000,20,64,3584,3583,0,91750,28.0033,3276.4
frontier,hierarchical,random,10,20,64,3584,3583,0,36157376,20.021,1.80597e+06
frontier,hierarchical,random,100,20,64,3584,3583,0,19848510,20.0258,991147
frontier,hierarchical,random,1000,20,64,3584,3583,0,10545208,20.0392,526230
frontier,hierarchical,random,10000,20,64,3584,3583,0,7057238,20.087,351333
frontier,hierarchical,random,100000,20,64,3584,3583,0,729348,20.9513,34811.6
frontier,hierarchical,random,1000000,20,64,3584,3583,0,98348,29.8055,3299.66
frontier,lockfree_rma,fixed,10,20,64,3584,3583,-1,8293918,20.0004,414687
frontier,lockfree_rma,fixed,100,20,64,3584,3583,-1,7892266,20.0014,394586
frontier,lockfree_rma,fixed,1000,20,64,3584,3583,-1,9097122,20.002,454811
frontier,lockfree_rma,fixed,10000,20,64,3584,3583,-1,5746609,20.0013,287312
frontier,lockfree_rma,fixed,100000,20,64,3584,3583,-1,707802,20.0004,35389.4
frontier,lockfree_rma,fixed,1000000,20,64,3584,3583,-1,68077,20.0001,3403.84
frontier,lockfree_rma,random,10,20,64,3584,3583,-1,8315347,20.0004,415760
frontier,lockfree_rma,random,100,20,64,3584,3583,-1,7959422,20.0016,397940
frontier,lockfree_rma,random,1000,20,64,3584,3583,-1,8948321,20.0028,447352
frontier,lockfree_rma,random,10000,20,64,3584,3583,-1,6427479,20.0004,321368
frontier,lockfree_rma,random,100000,20,64,3584,3583,-1,710274,20.0007,35512.5
frontier,lockfree_rma,random,1000000,20,64,3584,3583,-1,66942,20.0001,3347.09
frontier,hierarchical_lockfree_rma,fixed,10,20,64,3584,3583,-1,122000000,20.0045,6.09863e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,64,3584,3583,-1,131150198,20.0013,6.55707e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,64,3584,3583,-1,62581587,20.0008,3.12895e+06
frontier,hierarchical_lockfree_rma,fixed,10000,20,64,3584,3583,-1,6931882,20.0011,346574
frontier,hierarchical_lockfree_rma,fixed,100000,20,64,3584,3583,-1,700154,20.0009,35006.1
frontier,hierarchical_lockfree_rma,fixed,1000000,20,64,3584,3583,-1,66728,20.0002,3336.37
frontier,hierarchical_lockfree_rma,random,10,20,64,3584,3583,-1,121851012,20.0019,6.09196e+06
frontier,hierarchical_lockfree_rma,random,100,20,64,3584,3583,-1,127725176,20.0019,6.38564e+06
frontier,hierarchical_lockfree_rma,random,1000,20,64,3584,3583,-1,63667635,20.0018,3.1831e+06
frontier,hierarchical_lockfree_rma,random,10000,20,64,3584,3583,-1,6923119,20.0012,346136
frontier,hierarchical_lockfree_rma,random,100000,20,64,3584,3583,-1,692985,20.0008,34647.8
frontier,hierarchical_lockfree_rma,random,1000000,20,64,3584,3583,-1,63152,20.0001,3157.58
frontier,hierarchical_lockfree_rma,fixed,10,20,64,3584,3583,0,153967023,20.002,7.69756e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,64,3584,3583,0,154901529,20.0011,7.74464e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,64,3584,3583,0,63513408,20.0017,3.17541e+06
frontier,hierarchical_lockfree_rma,fixed,10000,20,64,3584,3583,0,6945235,20.0011,347243
frontier,hierarchical_lockfree_rma,fixed,100000,20,64,3584,3583,0,700281,20.001,35012.4
frontier,hierarchical_lockfree_rma,fixed,1000000,20,64,3584,3583,0,66861,20.0001,3343.03
frontier,hierarchical_lockfree_rma,random,10,20,64,3584,3583,0,154724826,20.0009,7.73589e+06
frontier,hierarchical_lockfree_rma,random,100,20,64,3584,3583,0,152767243,20.0009,7.638e+06
frontier,hierarchical_lockfree_rma,random,1000,20,64,3584,3583,0,65149726,20.0013,3.25728e+06
frontier,hierarchical_lockfree_rma,random,10000,20,64,3584,3583,0,6932580,20.0011,346610
frontier,hierarchical_lockfree_rma,random,100000,20,64,3584,3583,0,695154,20.0009,34756.1
frontier,hierarchical_lockfree_rma,random,1000000,20,64,3584,3583,0,63834,20.0002,3191.67
