system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,2,4,2048,0.00888476,8.6116e-05,0.0085933,0.000452044,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,3,0,3072,0.0130083,8.4924e-05,0.00862721,0.000430862,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,3,1,3072,0.0130035,8.4473e-05,0.0086048,0.000453877,1.373e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,3,2,3072,0.0129501,0.000105203,0.00861011,0.000428959,1.253e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,3,3,3072,0.0128989,8.3842e-05,0.00853877,0.000452154,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,3,4,3072,0.0129547,8.8651e-05,0.00853746,0.000430021,9.22e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,4,0,4096,0.0171063,8.5325e-05,0.0085532,0.000454418,1.333e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,4,1,4096,0.0170727,8.4884e-05,0.00856083,0.000431203,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,4,2,4096,0.017021,8.4864e-05,0.0085386,0.000442175,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,4,3,4096,0.016973,9.0525e-05,0.00850912,0.00042963,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,4,4,4096,0.016991,8.3883e-05,0.00854372,0.00043937,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,5,0,5120,0.021118,8.9563e-05,0.00855032,0.00045527,1.292e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,5,1,5120,0.0210931,8.6548e-05,0.00854566,0.000431273,9.21e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,5,2,5120,0.0211292,8.789e-05,0.00853696,0.000453436,1.112e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,5,3,5120,0.0210549,8.4804e-05,0.00855342,0.000430872,1.032e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,5,4,5120,0.0210838,8.6537e-05,0.00859731,0.000452274,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,6,0,6144,0.0251174,9.0044e-05,0.00853412,0.000429801,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,6,1,6144,0.0251832,8.3822e-05,0.00852313,0.000453367,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,6,2,6144,0.0252186,9.0074e-05,0.00853342,0.000431264,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,6,3,6144,0.0252281,9.6787e-05,0.00855847,0.000448336,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,6,4,6144,0.0252159,8.3692e-05,0.00855482,0.000439619,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,7,0,7168,0.0292308,8.6568e-05,0.00853643,0.000429049,9.82e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,7,1,7168,0.0293345,8.4574e-05,0.00854665,0.000454188,1.452e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,7,2,7168,0.029442,9.1477e-05,0.00855151,0.000459048,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,7,3,7168,0.0292116,8.4212e-05,0.00865624,0.000430532,1.012e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,7,4,7168,0.0293481,8.5756e-05,0.00852776,0.000456713,1.263e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,8,0,8192,0.0333389,8.5405e-05,0.00855162,0.000430031,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,8,1,8192,0.033392,8.5425e-05,0.00855134,0.000452444,1.212e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,8,2,8192,0.0334616,0.000103751,0.00852904,0.000433959,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,8,3,8192,0.0333515,9.4162e-05,0.00870739,0.000430351,1.242e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,8,4,8192,0.0334684,8.7409e-05,0.00853244,0.000456252,1.243e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,9,0,9216,0.0375328,9.0205e-05,0.00856886,0.00042976,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,9,1,9216,0.037473,8.6387e-05,0.0085536,0.000464868,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,9,2,9216,0.0374527,8.6077e-05,0.00863307,0.000468245,1.233e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,9,3,9216,0.0375842,8.6798e-05,0.0086712,0.000430653,9.62e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,9,4,9216,0.0376412,8.277e-05,0.00869229,0.000432907,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,10,0,10240,0.0414623,8.7349e-05,0.00860744,0.000519875,1.162e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,10,1,10240,0.0415726,8.3652e-05,0.00856587,0.000482182,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,10,2,10240,0.0416227,8.5695e-05,0.00859371,0.000434529,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,10,3,10240,0.0415443,8.5956e-05,0.00861211,0.000453206,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,10,4,10240,0.0415726,8.4644e-05,0.00867826,0.000472022,1.253e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,11,0,11264,0.0456812,8.6157e-05,0.00862244,0.000433518,9.72e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,11,1,11264,0.0458466,8.4603e-05,0.00856451,0.00043474,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,11,2,11264,0.0456806,7.8382e-05,0.00865049,0.000456272,1.303e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,11,3,11264,0.0458605,8.3041e-05,0.00867765,0.000475769,1.162e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,11,4,11264,0.0458009,8.2218e-05,0.0086639,0.000477212,9.91e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,12,0,12288,0.0496371,8.3532e-05,0.00865096,0.000430312,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,12,1,12288,0.0498346,8.4143e-05,0.00856563,0.000451843,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,12,2,12288,0.0498368,8.1648e-05,0.00859039,0.000440631,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,12,3,12288,0.0497292,7.8261e-05,0.00855725,0.000431945,1.022e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,12,4,12288,0.0497435,7.9153e-05,0.00860339,0.00045035,1.093e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,13,0,13312,0.0539465,7.8612e-05,0.00859355,0.000453376,1.153e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,13,1,13312,0.0540611,8.5365e-05,0.00863577,0.000451483,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,13,2,13312,0.0542466,9.8891e-05,0.00857348,0.000476862,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,13,3,13312,0.053805,9.5014e-05,0.00868099,0.000437996,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,13,4,13312,0.054237,8.0114e-05,0.00858797,0.000467524,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,14,0,14336,0.0588278,7.6057e-05,0.00860538,0.000429751,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,14,1,14336,0.0585341,7.758e-05,0.00863245,0.000490047,1.012e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,14,2,14336,0.0585679,7.4364e-05,0.0086309,0.000489245,1.143e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,14,3,14336,0.0584565,8.4192e-05,0.00857295,0.000452785,1.022e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,14,4,14336,0.0582929,7.8752e-05,0.00857951,0.000452264,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,15,0,15360,0.0625314,8.7679e-05,0.00862434,0.000452174,1.543e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,15,1,15360,0.0624224,8.0535e-05,0.00861864,0.000431293,1.001e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,15,2,15360,0.0628967,8.5324e-05,0.00860487,0.000429219,1.372e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,15,3,15360,0.0624189,7.9023e-05,0.0085863,0.0004295,1.212e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,15,4,15360,0.0627264,7.9273e-05,0.00862179,0.000431413,1.032e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,16,0,16384,0.0668345,7.9704e-05,0.00860135,0.000431905,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,16,1,16384,0.0668769,7.8722e-05,0.00857705,0.000431945,1.022e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,16,2,16384,0.0668347,7.5596e-05,0.00867205,0.00044461,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,16,3,16384,0.0666847,8.1057e-05,0.00861666,0.000432095,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,16,4,16384,0.0666425,8.0666e-05,0.00860929,0.000436794,1.022e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,17,0,17408,0.0707878,7.9313e-05,0.00862856,0.000463455,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,17,1,17408,0.0707915,7.7951e-05,0.00858693,0.000479626,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,17,2,17408,0.0707882,7.9213e-05,0.00862317,0.000441483,1.362e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,17,3,17408,0.0710709,8.0556e-05,0.00856742,0.000434509,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,17,4,17408,0.0707101,7.7781e-05,0.00862692,0.000433448,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,18,0,18432,0.0750114,0.000104442,0.00855652,0.000439379,1.352e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,18,1,18432,0.0747216,8.2299e-05,0.00862813,0.000433217,1.082e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,18,2,18432,0.0747375,8.2239e-05,0.00861482,0.000431764,1.222e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,18,3,18432,0.074741,7.764e-05,0.00857077,0.000445692,1.072e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,18,4,18432,0.0747914,8.0015e-05,0.00859803,0.000443327,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,19,0,19456,0.0788337,8.0094e-05,0.00862244,0.000430502,1.193e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,19,1,19456,0.0788871,8.1668e-05,0.00856652,0.000449048,1.032e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,19,2,19456,0.0789393,8.2039e-05,0.00861555,0.000432425,1.012e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,19,3,19456,0.0788926,8.0946e-05,0.00859204,0.000483325,9.82e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,19,4,19456,0.079077,8.0155e-05,0.00860379,0.000453627,1.022e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,20,0,20480,0.0831183,8.2709e-05,0.0085697,0.000459247,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,20,1,20480,0.0829326,7.8051e-05,0.00862249,0.000433859,1.262e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,20,2,20480,0.0830261,8.0015e-05,0.00862367,0.000438518,1.183e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,20,3,20480,0.0828681,8.0736e-05,0.00867183,0.000432476,9.92e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,20,4,20480,0.0830994,8.6427e-05,0.00860286,0.000433868,1.202e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,0,0,0,6e-08,0.0172,0.00398997,1.1182e-05,3.266e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,0,1,0,3e-08,0.00152832,0.00394398,3.777e-06,1.654e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,0,2,0,3e-08,0.00146604,0.00398043,3.286e-06,1.233e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,0,3,0,2e-08,0.00146128,0.00400382,3.456e-06,1.193e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,0,4,0,3e-08,0.0014184,0.00366932,3.718e-06,1.412e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,1,0,1024,0.0044287,0.00141526,0.00402049,3.397e-06,1.142e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,1,1,1024,0.00441918,0.00140131,0.00399157,3.617e-06,1.202e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,1,2,1024,0.00443076,0.00140629,0.00414581,3.396e-06,1.152e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,1,3,1024,0.00438385,0.00137535,0.00397076,3.316e-06,1.082e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,1,4,1024,0.00446116,0.00134137,0.0040181,3.336e-06,1.082e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,2,0,2048,0.00472388,0.00136567,0.00400069,3.296e-06,1.182e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,2,1,2048,0.00475872,0.001355,0.00398291,3.206e-06,1.123e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,2,2,2048,0.00496503,0.00138722,0.00409846,3.497e-06,1.303e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,2,3,2048,0.00475895,0.00136379,0.00402493,3.486e-06,1.303e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,2,4,2048,0.00475118,0.00141337,0.00397777,3.487e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,3,0,3072,0.00571195,0.00133628,0.00399903,3.667e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,3,1,3072,0.00573781,0.00137669,0.00401684,3.367e-06,1.282e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,3,2,3072,0.00573887,0.00135282,0.00396067,3.357e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,3,3,3072,0.0057279,0.00137675,0.00398603,3.627e-06,1.764e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,3,4,3072,0.00572726,0.00138525,0.00398819,3.717e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,4,0,4096,0.00713959,0.00132553,0.00399903,3.907e-06,1.904e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,4,1,4096,0.00715141,0.00131513,0.00402273,3.797e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,4,2,4096,0.00713727,0.0013299,0.00402412,3.486e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,4,3,4096,0.00712296,0.00128679,0.00398103,3.357e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,4,4,4096,0.00713648,0.00130563,0.0039707,3.286e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,5,0,5120,0.00819531,0.00127075,0.00397011,3.797e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,5,1,5120,0.00819766,0.00129924,0.00401787,3.216e-06,1.392e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,5,2,5120,0.00818233,0.00130956,0.00398268,3.356e-06,1.512e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,5,3,5120,0.00823163,0.0012816,0.0039793,3.567e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,5,4,5120,0.00823901,0.00129501,0.00401459,3.507e-06,1.352e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,6,0,6144,0.00926596,0.00133083,0.00398244,3.657e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,6,1,6144,0.00929918,0.00131534,0.00402354,3.497e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,6,2,6144,0.00928015,0.00130328,0.00399651,3.196e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,6,3,6144,0.00926184,0.00126332,0.00394802,3.377e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,6,4,6144,0.00928927,0.0013303,0.0040047,3.647e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,7,0,7168,0.0102468,0.00130502,0.00399048,3.437e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,7,1,7168,0.0103028,0.00127197,0.00401724,3.326e-06,1.472e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,7,2,7168,0.0102836,0.0013169,0.00398149,3.306e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,7,3,7168,0.0102929,0.00132452,0.00396971,3.226e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,7,4,7168,0.0102979,0.00133456,0.003979,3.567e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,8,0,8192,0.0113056,0.0013176,0.00397944,3.507e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,8,1,8192,0.0113022,0.00127695,0.00398347,3.206e-06,1.634e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,8,2,8192,0.0112678,0.00125665,0.00398354,3.567e-06,1.883e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,8,3,8192,0.0112358,0.00129117,0.0039855,3.347e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,8,4,8192,0.0112525,0.00129331,0.00402014,3.637e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,9,0,9216,0.012305,0.00131267,0.00398401,3.256e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,9,1,9216,0.0123207,0.00128827,0.00395335,3.837e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,9,2,9216,0.0122855,0.0013296,0.00400787,3.306e-06,1.353e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,9,3,9216,0.0122888,0.00129967,0.00396722,3.427e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,9,4,9216,0.012293,0.00127769,0.00399194,3.807e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,10,0,10240,0.0132674,0.00126502,0.00399108,3.467e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,10,1,10240,0.0133051,0.00129311,0.00400219,3.256e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,10,2,10240,0.0132816,0.00125391,0.0039767,3.948e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,10,3,10240,0.0133185,0.0012715,0.00399049,3.537e-06,1.854e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,10,4,10240,0.0133719,0.00125845,0.00415394,3.677e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,11,0,11264,0.0142925,0.00129097,0.00403857,3.357e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,11,1,11264,0.0142935,0.00129536,0.00399214,3.456e-06,1.493e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,11,2,11264,0.0142773,0.00126995,0.00403752,3.527e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,11,3,11264,0.0142859,0.00131988,0.00399323,3.497e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,11,4,11264,0.0142606,0.00127056,0.00402477,3.426e-06,1.743e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,12,0,12288,0.0152897,0.00127085,0.00399912,3.457e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,12,1,12288,0.0152496,0.00128148,0.00401091,3.206e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,12,2,12288,0.0153145,0.00126639,0.00396419,3.357e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,12,3,12288,0.015286,0.00129619,0.00395415,3.427e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,12,4,12288,0.0152991,0.00130009,0.00410162,3.587e-06,1.684e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,13,0,13312,0.016313,0.00133622,0.00399757,3.457e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,13,1,13312,0.01629,0.0012876,0.00397334,3.296e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,13,2,13312,0.0162753,0.00124293,0.00398988,3.577e-06,2.114e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,13,3,13312,0.0163107,0.00126159,0.00400361,3.367e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,13,4,13312,0.0162749,0.00124678,0.00396153,3.507e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,14,0,14336,0.0173072,0.0012798,0.00400129,3.246e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,14,1,14336,0.0173144,0.00125197,0.00397905,3.566e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,14,2,14336,0.0172697,0.00130178,0.00400411,3.486e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,14,3,14336,0.0173115,0.00127753,0.00400503,3.526e-06,1.402e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,14,4,14336,0.0172999,0.00125195,0.0039446,3.577e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,15,0,15360,0.0183188,0.00126333,0.00399955,3.767e-06,1.984e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,15,1,15360,0.0182978,0.00125918,0.00401754,3.506e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,15,2,15360,0.0182914,0.00124081,0.00399973,3.517e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,15,3,15360,0.0183168,0.00125057,0.00399123,3.276e-06,1.473e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,15,4,15360,0.0183364,0.00126178,0.00397257,3.367e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,16,0,16384,0.019347,0.00126339,0.00396476,3.748e-06,2.384e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,16,1,16384,0.019287,0.00123556,0.00397168,3.627e-06,1.753e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,16,2,16384,0.0193284,0.00125359,0.00398188,3.637e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,16,3,16384,0.0193589,0.0012646,0.00401718,3.417e-06,1.804e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,16,4,16384,0.0193922,0.00124296,0.00400088,3.407e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,17,0,17408,0.0203313,0.00125563,0.00401402,3.577e-06,2.044e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,17,1,17408,0.0203548,0.00128622,0.00399701,3.246e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,17,2,17408,0.0203334,0.00125694,0.00398257,3.286e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,17,3,17408,0.0203536,0.0012937,0.00400747,4.108e-06,1.944e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,17,4,17408,0.0203535,0.00120305,0.00401726,3.146e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,18,0,18432,0.0213543,0.00123767,0.00397333,3.487e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,18,1,18432,0.0213144,0.00127946,0.00398327,3.527e-06,1.764e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,18,2,18432,0.0213284,0.00122949,0.00401002,3.457e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,18,3,18432,0.0213154,0.0012756,0.00396566,3.596e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,18,4,18432,0.0213267,0.0013093,0.00399937,3.868e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,19,0,19456,0.0222998,0.00124331,0.00399125,3.657e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,19,1,19456,0.0223556,0.00123231,0.00408245,3.507e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,19,2,19456,0.0223427,0.00130799,0.00398293,3.587e-06,1.323e-06
