system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,fixed,100,20,32,224,223,0,37412314,20.0009,1.87053e+06
aurora,hierarchical,fixed,100,20,32,224,223,-1,37403944,20.0008,1.87013e+06
aurora,async_put_lockfree,fixed,100,20,32,224,223,-1,6530322,20.0002,326512
aurora,hierarchical_async_put_lockfree,fixed,100,20,32,224,223,0,14628396,20.0001,731415
aurora,hierarchical_async_put_lockfree,fixed,100,20,32,224,223,-1,14595701,20.0002,729779
aurora,naive,fixed,1000,20,32,224,223,-1,4429699,20.0036,221446
aurora,hierarchical,fixed,1000,20,32,224,223,0,3812726,20.0085,190556
aurora,hierarchical,fixed,1000,20,32,224,223,-1,3813172,20.0083,190579
aurora,async_put_lockfree,fixed,1000,20,32,224,223,-1,3515024,20.0003,175749
aurora,hierarchical_async_put_lockfree,fixed,1000,20,32,224,223,0,3598169,20,179908
aurora,hierarchical_async_put_lockfree,fixed,1000,20,32,224,223,-1,3586024,20,179301
aurora,naive,fixed,10000,20,32,224,223,-1,446228,20.03,22278
aurora,hierarchical,fixed,10000,20,32,224,223,0,383326,20.0864,19083.8
aurora,hierarchical,fixed,10000,20,32,224,223,-1,383314,20.0864,19083.3
aurora,async_put_lockfree,fixed,10000,20,32,224,223,-1,441575,20.0003,22078.4
aurora,hierarchical_async_put_lockfree,fixed,10000,20,32,224,223,0,379122,20.0002,18955.9
aurora,hierarchical_async_put_lockfree,fixed,10000,20,32,224,223,-1,379116,20.0002,18955.6
aurora,naive,fixed,100000,20,32,224,223,-1,45269,20.3031,2229.66
aurora,hierarchical,fixed,100000,20,32,224,223,0,39474,20.8009,1897.71
aurora,hierarchical,fixed,100000,20,32,224,223,-1,39474,20.8011,1897.69
aurora,async_put_lockfree,fixed,100000,20,32,224,223,-1,44377,20.0001,2218.84
aurora,hierarchical_async_put_lockfree,fixed,100000,20,32,224,223,0,38009,20.0002,1900.43
aurora,hierarchical_async_put_lockfree,fixed,100000,20,32,224,223,-1,38009,20.0001,1900.44
aurora,naive,fixed,1000000,20,32,224,223,-1,5129,23.0011,222.989
aurora,hierarchical,fixed,1000000,20,32,224,223,0,5094,28.0003,181.927
aurora,hierarchical,fixed,1000000,20,32,224,223,-1,5094,28.0003,181.927
aurora,async_put_lockfree,fixed,1000000,20,32,224,223,-1,4237,20,211.85
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,32,224,223,0,3629,20.0001,181.45
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,32,224,223,-1,3629,20.0001,181.449
