system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0752233,8.0958e-05,0.00765249,0.000370009,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0761533,8.1348e-05,0.00770064,0.000369678,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0763312,8.0276e-05,0.0076314,0.000362584,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0806047,7.8632e-05,0.00771501,0.000351773,1.083e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0804923,7.8442e-05,0.00768128,0.000349439,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0794992,7.738e-05,0.00768762,0.00035034,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0838679,7.7621e-05,0.00762784,0.000352505,9.61e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0839199,8.1698e-05,0.00765444,0.000351873,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0841045,7.8593e-05,0.00769313,0.000352514,9.92e-07
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00446367,0.00543601,0.00449446,1.2153e-05,2.3465e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.0044605,0.00229208,0.00354967,3.537e-06,1.2574e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00447144,0.00237479,0.0035604,3.437e-06,1.1082e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00492173,0.00225849,0.00353197,3.617e-06,1.1743e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00491517,0.00233224,0.00353645,3.266e-06,1.0701e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00498421,0.0024101,0.00354536,3.546e-06,1.1051e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.00647905,0.00221918,0.00354595,3.347e-06,1.0129e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.00642595,0.00229339,0.00354339,3.467e-06,1.1853e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.00645053,0.0024271,0.00353719,3.597e-06,1.1592e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.00745585,0.00220638,0.00354915,3.938e-06,1.1442e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.00744939,0.00216367,0.00352455,3.457e-06,1.0891e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.00743209,0.00217623,0.00353872,3.507e-06,1.1041e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.00847279,0.00206609,0.00353802,3.677e-06,1.0249e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.00845323,0.00208508,0.00352058,3.556e-06,1.1422e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.00846518,0.00228986,0.00353423,3.317e-06,9.759e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.00946814,0.00210963,0.00354162,3.607e-06,1.052e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.00946446,0.00219969,0.00352662,3.847e-06,1.2605e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.00940053,0.00212116,0.00352918,3.707e-06,1.1883e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0104282,0.00220201,0.00354616,4.118e-06,1.2334e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0104288,0.00211104,0.00352665,3.587e-06,1.2063e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0104234,0.00215158,0.00352403,3.617e-06,1.1432e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0114769,0.00203601,0.00352288,3.477e-06,9.609e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0114841,0.00198686,0.00352643,3.397e-06,1.035e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0114679,0.00209754,0.00353997,3.677e-06,1.1092e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0124669,0.00224696,0.00351181,3.557e-06,1.015e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.012463,0.00228354,0.00354648,3.737e-06,1.2705e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0124662,0.00211309,0.00351917,3.416e-06,9.899e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0134748,0.00217073,0.0035502,3.427e-06,9.749e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0134583,0.00213224,0.00353704,3.688e-06,1.1853e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0134641,0.0021936,0.00352387,3.607e-06,1.1543e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0144809,0.00204065,0.00352755,4.158e-06,1.1914e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0144621,0.00205954,0.00352412,3.667e-06,1.0881e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0144499,0.00205198,0.0035245,3.817e-06,1.2394e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0154854,0.00199144,0.00352671,3.547e-06,1.1272e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0154656,0.00194047,0.00354629,3.516e-06,1.0761e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0155113,0.00206842,0.00353961,3.697e-06,1.1312e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0165242,0.00210074,0.00353282,3.547e-06,1.018e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0164612,0.00209002,0.00354299,3.787e-06,1.1061e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0164502,0.00209823,0.00352139,3.526e-06,9.809e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0174886,0.00208627,0.00354465,3.878e-06,1.1492e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0174853,0.00224617,0.00353909,3.857e-06,9.629e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0174883,0.00202455,0.00352061,3.747e-06,1.2254e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0184672,0.00200681,0.00352045,3.778e-06,1.1382e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0184947,0.00217884,0.00352351,3.988e-06,1.3166e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.018472,0.00219783,0.00352475,3.858e-06,1.048e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0195281,0.00213174,0.00351485,3.677e-06,1.036e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0195013,0.00214281,0.00354135,3.667e-06,1.2033e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0195188,0.00219289,0.00357503,3.417e-06,1.0841e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0205065,0.00200083,0.00352301,3.446e-06,9.939e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0205214,0.00214701,0.00353992,3.367e-06,1.034e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0205116,0.00208855,0.00352061,3.737e-06,1.2574e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0215905,0.00208151,0.00352712,3.937e-06,1.1332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0215287,0.00234672,0.00354176,3.557e-06,1.006e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0215191,0.00207687,0.00354041,3.547e-06,9.779e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.022526,0.00198522,0.00352303,3.908e-06,1.039e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0225158,0.00198821,0.00353016,4.018e-06,1.1042e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0225377,0.00196862,0.00354859,3.647e-06,1.028e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0235217,0.00202692,0.00354373,4.008e-06,1.1372e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0235447,0.00209295,0.00352972,3.877e-06,1.0279e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0235176,0.0021269,0.00352113,3.657e-06,1.025e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.280264,0.0197019,0.263851,0.00103692,0.025486
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00394476,0.00227654,0.00338392,0.000878677,0.00591498
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00396522,0.00151122,0.00307654,0.000894598,0.00589089
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00803583,0.00259608,0.00408228,0.000913054,0.00603377
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00813056,0.0018574,0.00336584,0.000959955,0.00613402
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00812614,0.00164601,0.00314756,0.000949464,0.00612245
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0112479,0.00165405,0.00315056,0.00104984,0.00593486
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0100937,0.00175293,0.00421886,0.000891662,0.00597417
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0110827,0.00244037,0.00417695,0.00135633,0.00590315
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.0142475,0.00349651,0.00308451,0.000879117,0.00618682
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.014124,0.00173149,0.00315525,0.000971757,0.00575061
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0140669,0.00163002,0.00310389,0.00120721,0.00599581
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0159708,0.00178778,0.0040983,0.000936849,0.00593065
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.017087,0.00161259,0.00316167,0.00100305,0.00591494
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0166766,0.00247051,0.00399353,0.00116904,0.00552285
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0186927,0.00160768,0.00402566,0.000932922,0.00589952
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0204655,0.00163419,0.00313244,0.000901801,0.00580417
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.019128,0.00171292,0.00432512,0.000893325,0.0058163
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0228058,0.00160268,0.00310459,0.00109027,0.00555028
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0233091,0.00140944,0.00312515,0.00107899,0.00586416
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0230814,0.0016024,0.00316398,0.000907121,0.00551469
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0256878,0.00160114,0.00306712,0.00110442,0.0059409
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0263911,0.00152579,0.00319388,0.000987848,0.00588597
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0241193,0.00174258,0.00510894,0.00110572,0.00584933
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0292309,0.00158411,0.0031673,0.000970726,0.00575403
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0290819,0.00160463,0.00315053,0.000987738,0.00530739
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.028752,0.00250636,0.0041532,0.00106564,0.00574102
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.031079,0.00143159,0.00426049,0.000900017,0.00571411
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0310138,0.0017584,0.00400676,0.000925878,0.00553047
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.031724,0.00170766,0.00347463,0.000911591,0.0055713
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0345658,0.00250717,0.0040834,0.000914947,0.00547508
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0336413,0.00162919,0.00404324,0.00101064,0.00533991
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0349286,0.00185736,0.00306976,0.000923805,0.0052888
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0378504,0.00162764,0.00309472,0.00100852,0.00497244
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0376478,0.00153262,0.00318743,0.000979252,0.00544474
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0379376,0.00168235,0.00313904,0.000992518,0.00543711
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0409918,0.0016711,0.00310029,0.000927572,0.00555284
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0398614,0.00153909,0.00406926,0.000925006,0.00517017
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0373666,0.00161001,0.00512276,0.00103284,0.00543769
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0439325,0.00189166,0.00316711,0.000978961,0.00535321
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0440294,0.00165091,0.00314779,0.00098349,0.00545335
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0442178,0.00157417,0.00312764,0.00098888,0.00498059
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0475587,0.00175148,0.00316319,0.000934726,0.00475333
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0472203,0.00159499,0.00311177,0.000971106,0.00545564
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0474761,0.00165092,0.00313292,0.00128426,0.0050849
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0497906,0.00162821,0.00313665,0.000993549,0.00527318
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0494376,0.00174745,0.00305204,0.000996876,0.00541759
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0495824,0.00163028,0.00310545,0.000923494,0.00494572
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0530802,0.00251967,0.00406133,0.000964994,0.00550335
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0535323,0.00172971,0.00315299,0.000985033,0.0049817
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0530444,0.00154003,0.00312207,0.000971116,0.00512943
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.055881,0.00262907,0.00407878,0.000916319,0.00500207
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0537403,0.00172105,0.00516273,0.0010207,0.00538794
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0560262,0.00155547,0.00318992,0.00100595,0.00524127
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0593153,0.00155703,0.00317098,0.00133922,0.0044637
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0581713,0.0015297,0.00309932,0.0010121,0.00501873
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0590231,0.00155029,0.00316228,0.000938783,0.0054426
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0615677,0.00173411,0.00306751,0.00127259,0.00510229
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0618053,0.0017129,0.00314399,0.000997478,0.00491079
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0610767,0.00185352,0.00403333,0.000993569,0.00484398
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1023,0.00302726,0.0082159,0.00463766,0.000120764,0.00236718
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1023,0.00312473,0.00336696,0.00338845,0.000122337,0.00225563
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1023,0.00418073,0.0034212,0.00407482,0.000117819,0.00246955
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2046,0.00479852,0.00329622,0.00370951,0.000121395,0.00279925
