system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,3,3072,0.0129443,8.5525e-05,0.00757504,0.000366068,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,4,3072,0.0128887,8.3822e-05,0.00762746,0.000351319,9.02e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4096,0.0169824,8.5416e-05,0.00768673,0.000349886,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4096,0.0169681,9.3541e-05,0.0075474,0.000368131,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4096,0.01694,7.8262e-05,0.00754837,0.000367109,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,3,4096,0.016941,7.6498e-05,0.00754688,0.000349505,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,4,4096,0.0170196,8.0145e-05,0.00756831,0.000365687,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5120,0.0210866,7.9524e-05,0.00755932,0.000366649,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5120,0.0210986,8.2239e-05,0.00757106,0.000349816,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5120,0.0209806,8.0746e-05,0.00757642,0.000350207,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,3,5120,0.0210759,8.4503e-05,0.00754782,0.000372821,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,4,5120,0.0210277,7.9043e-05,0.00751721,0.000376888,9.81e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6144,0.025346,7.5926e-05,0.00757293,0.000352922,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6144,0.0253271,7.8612e-05,0.00767829,0.000370596,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6144,0.0253649,8.2629e-05,0.00767126,0.000352541,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,3,6144,0.0253246,8.0566e-05,0.00762641,0.000353193,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,4,6144,0.0254015,7.8041e-05,0.00761766,0.00036763,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7168,0.029453,7.9293e-05,0.00759517,0.000353933,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7168,0.0295494,7.6799e-05,0.00761948,0.000364384,4.548e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7168,0.0294408,7.9654e-05,0.00759523,0.000369284,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,3,7168,0.0294653,7.749e-05,0.00759417,0.000352611,9.71e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,4,7168,0.029466,7.6448e-05,0.00763901,0.000368792,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8192,0.0337114,8.4974e-05,0.00762202,0.000351208,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8192,0.0336098,7.6428e-05,0.007682,0.000368953,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8192,0.0334046,8.1327e-05,0.00761549,0.00035173,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,3,8192,0.0334649,8.0055e-05,0.00763643,0.00035189,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,4,8192,0.0335933,8.1137e-05,0.00760848,0.000374834,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9216,0.0375796,7.8451e-05,0.00758877,0.000352501,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9216,0.0375912,7.9384e-05,0.00759628,0.000371358,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9216,0.0375933,7.9143e-05,0.0076104,0.000350147,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,3,9216,0.037858,8.0956e-05,0.00763563,0.000370907,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,4,9216,0.0375686,7.9273e-05,0.00755324,0.000358713,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10240,0.0417035,7.7189e-05,0.0076658,0.00035188,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10240,0.0417879,7.8702e-05,0.00763344,0.00036765,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10240,0.0418612,8.3502e-05,0.00759528,0.000356108,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,3,10240,0.0416727,8.1348e-05,0.00763504,0.000360046,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,4,10240,0.0416158,7.76e-05,0.00763003,0.000353133,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11264,0.0458673,7.8231e-05,0.0076329,0.000373332,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11264,0.0458463,7.6177e-05,0.00761451,0.000372379,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11264,0.0458334,7.5787e-05,0.00764355,0.000368072,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,3,11264,0.0459185,7.6307e-05,0.00761339,0.000352872,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,4,11264,0.0458225,7.8391e-05,0.00764151,0.00036726,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12288,0.0499965,8.0355e-05,0.00760255,0.000352962,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12288,0.0500404,8.0636e-05,0.00763057,0.000368722,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12288,0.0501015,7.9494e-05,0.00765855,0.000354986,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,3,12288,0.049885,7.9844e-05,0.00754334,0.000355327,1.123e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,4,12288,0.049944,7.5496e-05,0.00764127,0.000353352,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13312,0.0541172,8.1357e-05,0.00759558,0.000351579,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13312,0.0539389,7.8702e-05,0.00763901,0.000366678,1.232e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13312,0.0540962,7.6408e-05,0.00770004,0.000353853,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,3,13312,0.0540079,7.77e-05,0.00763433,0.000373502,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,4,13312,0.0539946,7.9784e-05,0.00760551,0.000352962,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14336,0.058329,7.9563e-05,0.00766962,0.000370325,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14336,0.0579525,7.6889e-05,0.00764045,0.00035151,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14336,0.0582194,7.6417e-05,0.0076143,0.000378742,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,3,14336,0.0580797,7.6929e-05,0.00763207,0.000353673,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,4,14336,0.0582838,7.792e-05,0.0075886,0.000352461,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15360,0.0623353,7.8381e-05,0.00763834,0.000368642,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15360,0.0623701,7.754e-05,0.00757514,0.000351289,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15360,0.0623434,7.6518e-05,0.00763726,0.000368272,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,3,15360,0.0623537,7.8391e-05,0.00763434,0.000361017,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,4,15360,0.0621318,7.9183e-05,0.00755229,0.000351419,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16384,0.0666803,7.7199e-05,0.00763329,0.000368662,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16384,0.0666421,7.6618e-05,0.00758968,0.00035174,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16384,0.066382,8.319e-05,0.00763931,0.000353423,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,3,16384,0.0662556,7.7379e-05,0.00762852,0.000368292,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,4,16384,0.0665161,7.8081e-05,0.00762227,0.000353312,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17408,0.0704297,7.3512e-05,0.007673,0.000350147,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17408,0.0704224,7.6117e-05,0.0076232,0.000376648,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17408,0.0704652,7.8372e-05,0.00759404,0.000355748,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,3,17408,0.0705011,7.9283e-05,0.00763877,0.000367419,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,4,17408,0.0707616,7.4865e-05,0.007631,0.000369775,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18432,0.0745581,7.748e-05,0.00761489,0.00035197,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18432,0.0746874,7.9373e-05,0.00767006,0.000352872,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18432,0.074494,7.9634e-05,0.00762957,0.00036726,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,3,18432,0.0744784,8.0756e-05,0.00759417,0.000351349,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,4,18432,0.074555,7.7921e-05,0.00760783,0.00035179,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19456,0.0785401,7.5627e-05,0.0075952,0.000366728,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19456,0.0785941,7.8752e-05,0.00758376,0.000355387,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19456,0.0788104,7.8292e-05,0.0076326,0.000364905,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,3,19456,0.0787025,7.6748e-05,0.00761194,0.000368853,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,4,19456,0.0786391,7.9824e-05,0.00762735,0.00035175,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20480,0.0827372,7.8973e-05,0.00759359,0.000353834,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20480,0.0827004,8.29e-05,0.00764374,0.00036763,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20480,0.082715,8.2159e-05,0.00761848,0.000375336,1.623e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,3,20480,0.0829513,8.1548e-05,0.0076289,0.00035733,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,4,20480,0.0826737,7.4344e-05,0.00763905,0.000352732,1.253e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,0,0,2e-07,0.00497927,0.00411368,1.1392e-05,2.796e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,1,0,3e-08,0.00152674,0.00404002,3.737e-06,1.423e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,0.00148053,0.00401798,3.466e-06,1.262e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,0.00143979,0.00371896,3.517e-06,1.222e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,0,4,0,3e-08,0.00141268,0.00413301,3.567e-06,1.233e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,0,1024,0.00445201,0.00139831,0.00401588,3.506e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,1,1024,0.00445481,0.00139039,0.00372819,3.417e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,2,1024,0.00443624,0.00137671,0.00401463,3.417e-06,1.132e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,3,1024,0.00439287,0.00137763,0.00400663,3.246e-06,1.072e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,1,4,1024,0.00439118,0.00137495,0.00397047,3.527e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,0,2048,0.00474539,0.00140367,0.00399152,3.196e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,1,2048,0.0047842,0.00137304,0.00395571,3.517e-06,1.743e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,2,2048,0.00472115,0.00138296,0.00398273,3.197e-06,1.202e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,3,2048,0.00478921,0.00136461,0.00399034,3.237e-06,1.152e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,2,4,2048,0.0046853,0.00141116,0.00396347,3.326e-06,1.122e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,0,3072,0.00570921,0.00135412,0.00399172,3.156e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,1,3072,0.00573083,0.00134064,0.00398887,3.276e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,2,3072,0.00573668,0.00140262,0.00395498,3.377e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,3,3072,0.00570112,0.0013359,0.00397954,3.507e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,3,4,3072,0.00567013,0.00130632,0.00399331,3.156e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,0,4096,0.00708534,0.00134198,0.00395282,3.817e-06,1.743e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,1,4096,0.00710453,0.00129066,0.00396941,3.597e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,2,4096,0.00713457,0.00132318,0.00402083,3.446e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,3,4096,0.00714597,0.00129093,0.00397242,3.216e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,4,4,4096,0.00715482,0.00130415,0.00395819,3.276e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,0,5120,0.008115,0.00131367,0.00394857,3.106e-06,1.293e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,1,5120,0.0081483,0.00131622,0.00396238,3.487e-06,1.734e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,2,5120,0.00815685,0.00131705,0.00397266,3.277e-06,1.372e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,3,5120,0.00823451,0.00129869,0.0041284,3.487e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,5,4,5120,0.00821324,0.00133053,0.00398466,3.256e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,0,6144,0.0092253,0.00131625,0.00395518,3.587e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,1,6144,0.00930139,0.00128344,0.00398003,3.276e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,2,6144,0.00925377,0.00131392,0.00394611,3.156e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,3,6144,0.00926352,0.00128101,0.00400635,3.537e-06,1.573e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,6,4,6144,0.00927492,0.00126737,0.00400675,3.436e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,0,7168,0.010304,0.00126991,0.00396775,3.207e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,1,7168,0.0102833,0.00130779,0.00396874,3.497e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,2,7168,0.0102882,0.00130515,0.0039791,3.236e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,3,7168,0.0102779,0.00136433,0.00400613,3.307e-06,1.873e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,7,4,7168,0.0102671,0.00127519,0.00397762,3.567e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,0,8192,0.0113017,0.00128516,0.00399192,3.197e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,1,8192,0.0112799,0.00127851,0.00397344,3.076e-06,1.403e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,2,8192,0.0112922,0.00130674,0.00395436,3.176e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,3,8192,0.0112855,0.00125123,0.00396977,3.236e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,8,4,8192,0.0112591,0.00130748,0.00398095,3.576e-06,1.843e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,0,9216,0.0122791,0.00128347,0.00399204,3.397e-06,1.784e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,1,9216,0.0122884,0.00129084,0.00399111,3.397e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,2,9216,0.0122564,0.00128649,0.00398528,3.758e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,3,9216,0.0123119,0.00123064,0.00400899,3.256e-06,1.492e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,9,4,9216,0.0122892,0.00129347,0.0039743,3.728e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,0,10240,0.0133217,0.0012605,0.0040962,3.226e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,1,10240,0.0132891,0.00126337,0.00397707,3.587e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,2,10240,0.013311,0.00129438,0.0040295,3.537e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,3,10240,0.0133327,0.00126266,0.00413602,3.587e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,10,4,10240,0.0133091,0.0012538,0.00398832,3.436e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,0,11264,0.0142728,0.00125839,0.00401181,3.827e-06,2.174e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,1,11264,0.0142306,0.00125697,0.00400305,3.396e-06,1.713e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,2,11264,0.0142763,0.00128459,0.0039916,3.456e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,3,11264,0.0143761,0.00126049,0.00400936,3.637e-06,1.734e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,11,4,11264,0.0142985,0.00129271,0.0041281,3.476e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,0,12288,0.015276,0.00126392,0.00397318,3.437e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,1,12288,0.0152763,0.00124273,0.00400709,3.607e-06,1.814e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,2,12288,0.015363,0.00123685,0.00401267,3.306e-06,1.442e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,3,12288,0.0153207,0.00125922,0.00410308,3.146e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,12,4,12288,0.0153047,0.00125097,0.00397787,3.166e-06,1.442e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,0,13312,0.0163235,0.00125835,0.00394586,3.857e-06,1.933e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,1,13312,0.0163102,0.00125015,0.00400101,3.587e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,2,13312,0.0162707,0.00126488,0.00397694,3.267e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,3,13312,0.0162931,0.0012967,0.00398676,3.327e-06,1.854e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,13,4,13312,0.0163223,0.00125773,0.00400827,3.386e-06,1.353e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,0,14336,0.0173099,0.00127211,0.00396416,3.587e-06,1.663e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,1,14336,0.0172796,0.00126222,0.00401314,3.247e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,2,14336,0.0172846,0.00124274,0.0039796,3.327e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,3,14336,0.017305,0.00127146,0.00396151,3.627e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,14,4,14336,0.017313,0.00130689,0.00400779,3.577e-06,1.843e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,0,15360,0.0183093,0.00126893,0.00398904,3.357e-06,1.633e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,1,15360,0.0183206,0.00125246,0.00398501,3.206e-06,1.443e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,2,15360,0.0183337,0.00123696,0.00398475,3.287e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,3,15360,0.0183436,0.00126091,0.00399039,3.567e-06,1.724e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,15,4,15360,0.0183114,0.00124979,0.00394428,3.126e-06,1.482e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,0,16384,0.0193286,0.00130497,0.00397218,3.196e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,-1,-1,1000,fixed,1,16,1,16384,0.0193201,0.00128615,0.0039683,3.306e-06,1.583e-06
