system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,hierarchical,256,2304,2048,-1,1000,19,0,38912,0.0264354
frontier,hierarchical,256,2304,2048,-1,1000,19,1,38912,0.0264511
frontier,hierarchical,256,2304,2048,-1,1000,19,2,38912,0.0264836
frontier,hierarchical,256,2304,2048,-1,1000,19,3,38912,0.0263988
frontier,hierarchical,256,2304,2048,-1,1000,19,4,38912,0.0265297
frontier,hierarchical,256,2304,2048,-1,1000,20,0,40960,0.0274753
frontier,hierarchical,256,2304,2048,-1,1000,20,1,40960,0.0274784
frontier,hierarchical,256,2304,2048,-1,1000,20,2,40960,0.027431
frontier,hierarchical,256,2304,2048,-1,1000,20,3,40960,0.0274027
frontier,hierarchical,256,2304,2048,-1,1000,20,4,40960,0.0274366
frontier,lockfree_rma,256,2304,2303,-1,1000,0,0,0,6e-08
frontier,lockfree_rma,256,2304,2303,-1,1000,0,1,0,3e-08
frontier,lockfree_rma,256,2304,2303,-1,1000,0,2,0,3e-08
frontier,lockfree_rma,256,2304,2303,-1,1000,0,3,0,3e-08
frontier,lockfree_rma,256,2304,2303,-1,1000,0,4,0,3e-08
frontier,lockfree_rma,256,2304,2303,-1,1000,1,0,2303,0.00766781
frontier,lockfree_rma,256,2304,2303,-1,1000,1,1,2303,0.00737867
frontier,lockfree_rma,256,2304,2303,-1,1000,1,2,2303,0.00969768
frontier,lockfree_rma,256,2304,2303,-1,1000,1,3,2303,0.00730464
frontier,lockfree_rma,256,2304,2303,-1,1000,1,4,2303,0.00756481
frontier,lockfree_rma,256,2304,2303,-1,1000,2,0,4606,0.0148596
frontier,lockfree_rma,256,2304,2303,-1,1000,2,1,4606,0.0141462
frontier,lockfree_rma,256,2304,2303,-1,1000,2,2,4606,0.0142459
frontier,lockfree_rma,256,2304,2303,-1,1000,2,3,4606,0.0148722
frontier,lockfree_rma,256,2304,2303,-1,1000,2,4,4606,0.0142334
frontier,lockfree_rma,256,2304,2303,-1,1000,3,0,6909,0.0200059
frontier,lockfree_rma,256,2304,2303,-1,1000,3,1,6909,0.0214757
frontier,lockfree_rma,256,2304,2303,-1,1000,3,2,6909,0.0188589
frontier,lockfree_rma,256,2304,2303,-1,1000,3,3,6909,0.0203766
frontier,lockfree_rma,256,2304,2303,-1,1000,3,4,6909,0.0200947
frontier,lockfree_rma,256,2304,2303,-1,1000,4,0,9212,0.0248615
frontier,lockfree_rma,256,2304,2303,-1,1000,4,1,9212,0.024708
frontier,lockfree_rma,256,2304,2303,-1,1000,4,2,9212,0.0248443
frontier,lockfree_rma,256,2304,2303,-1,1000,4,3,9212,0.025527
frontier,lockfree_rma,256,2304,2303,-1,1000,4,4,9212,0.0253179
frontier,lockfree_rma,256,2304,2303,-1,1000,5,0,11515,0.0315098
frontier,lockfree_rma,256,2304,2303,-1,1000,5,1,11515,0.0303649
frontier,lockfree_rma,256,2304,2303,-1,1000,5,2,11515,0.0309915
frontier,lockfree_rma,256,2304,2303,-1,1000,5,3,11515,0.0316316
frontier,lockfree_rma,256,2304,2303,-1,1000,5,4,11515,0.02905
frontier,lockfree_rma,256,2304,2303,-1,1000,6,0,13818,0.0365053
frontier,lockfree_rma,256,2304,2303,-1,1000,6,1,13818,0.0364188
frontier,lockfree_rma,256,2304,2303,-1,1000,6,2,13818,0.038095
frontier,lockfree_rma,256,2304,2303,-1,1000,6,3,13818,0.0361529
frontier,lockfree_rma,256,2304,2303,-1,1000,6,4,13818,0.0351282
frontier,lockfree_rma,256,2304,2303,-1,1000,7,0,16121,0.0416651
frontier,lockfree_rma,256,2304,2303,-1,1000,7,1,16121,0.0416321
frontier,lockfree_rma,256,2304,2303,-1,1000,7,2,16121,0.0413399
frontier,lockfree_rma,256,2304,2303,-1,1000,7,3,16121,0.0387182
frontier,lockfree_rma,256,2304,2303,-1,1000,7,4,16121,0.0400124
frontier,lockfree_rma,256,2304,2303,-1,1000,8,0,18424,0.0466117
frontier,lockfree_rma,256,2304,2303,-1,1000,8,1,18424,0.0479445
frontier,lockfree_rma,256,2304,2303,-1,1000,8,2,18424,0.0466386
frontier,lockfree_rma,256,2304,2303,-1,1000,8,3,18424,0.0445071
frontier,lockfree_rma,256,2304,2303,-1,1000,8,4,18424,0.047397
frontier,lockfree_rma,256,2304,2303,-1,1000,9,0,20727,0.0525429
frontier,lockfree_rma,256,2304,2303,-1,1000,9,1,20727,0.0508006
frontier,lockfree_rma,256,2304,2303,-1,1000,9,2,20727,0.0533901
frontier,lockfree_rma,256,2304,2303,-1,1000,9,3,20727,0.0530721
frontier,lockfree_rma,256,2304,2303,-1,1000,9,4,20727,0.055244
frontier,lockfree_rma,256,2304,2303,-1,1000,10,0,23030,0.0573571
frontier,lockfree_rma,256,2304,2303,-1,1000,10,1,23030,0.0575042
frontier,lockfree_rma,256,2304,2303,-1,1000,10,2,23030,0.0574093
frontier,lockfree_rma,256,2304,2303,-1,1000,10,3,23030,0.0577171
frontier,lockfree_rma,256,2304,2303,-1,1000,10,4,23030,0.0575426
frontier,lockfree_rma,256,2304,2303,-1,1000,11,0,25333,0.0626322
frontier,lockfree_rma,256,2304,2303,-1,1000,11,1,25333,0.06658
frontier,lockfree_rma,256,2304,2303,-1,1000,11,2,25333,0.0639948
frontier,lockfree_rma,256,2304,2303,-1,1000,11,3,25333,0.0636171
frontier,lockfree_rma,256,2304,2303,-1,1000,11,4,25333,0.0632603
frontier,lockfree_rma,256,2304,2303,-1,1000,12,0,27636,0.0684287
frontier,lockfree_rma,256,2304,2303,-1,1000,12,1,27636,0.0710483
frontier,lockfree_rma,256,2304,2303,-1,1000,12,2,27636,0.072134
frontier,lockfree_rma,256,2304,2303,-1,1000,12,3,27636,0.0709867
frontier,lockfree_rma,256,2304,2303,-1,1000,12,4,27636,0.0683082
frontier,lockfree_rma,256,2304,2303,-1,1000,13,0,29939,0.0755683
frontier,lockfree_rma,256,2304,2303,-1,1000,13,1,29939,0.0733569
frontier,lockfree_rma,256,2304,2303,-1,1000,13,2,29939,0.0770508
frontier,lockfree_rma,256,2304,2303,-1,1000,13,3,29939,0.0767068
frontier,lockfree_rma,256,2304,2303,-1,1000,13,4,29939,0.0772269
frontier,lockfree_rma,256,2304,2303,-1,1000,14,0,32242,0.0799788
frontier,lockfree_rma,256,2304,2303,-1,1000,14,1,32242,0.0803139
frontier,lockfree_rma,256,2304,2303,-1,1000,14,2,32242,0.080098
frontier,lockfree_rma,256,2304,2303,-1,1000,14,3,32242,0.0803906
frontier,lockfree_rma,256,2304,2303,-1,1000,14,4,32242,0.0796389
frontier,lockfree_rma,256,2304,2303,-1,1000,15,0,34545,0.0886649
frontier,lockfree_rma,256,2304,2303,-1,1000,15,1,34545,0.08576
frontier,lockfree_rma,256,2304,2303,-1,1000,15,2,34545,0.0861376
frontier,lockfree_rma,256,2304,2303,-1,1000,15,3,34545,0.084645
frontier,lockfree_rma,256,2304,2303,-1,1000,15,4,34545,0.0858484
frontier,lockfree_rma,256,2304,2303,-1,1000,16,0,36848,0.090436
frontier,lockfree_rma,256,2304,2303,-1,1000,16,1,36848,0.0911631
frontier,lockfree_rma,256,2304,2303,-1,1000,16,2,36848,0.0942886
frontier,lockfree_rma,256,2304,2303,-1,1000,16,3,36848,0.0897014
frontier,lockfree_rma,256,2304,2303,-1,1000,16,4,36848,0.0904835
frontier,lockfree_rma,256,2304,2303,-1,1000,17,0,39151,0.0977398
frontier,lockfree_rma,256,2304,2303,-1,1000,17,1,39151,0.0963542
frontier,lockfree_rma,256,2304,2303,-1,1000,17,2,39151,0.0962636
frontier,lockfree_rma,256,2304,2303,-1,1000,17,3,39151,0.0968091
frontier,lockfree_rma,256,2304,2303,-1,1000,17,4,39151,0.0970115
frontier,lockfree_rma,256,2304,2303,-1,1000,18,0,41454,0.104019
frontier,lockfree_rma,256,2304,2303,-1,1000,18,1,41454,0.101547
frontier,lockfree_rma,256,2304,2303,-1,1000,18,2,41454,0.103583
frontier,lockfree_rma,256,2304,2303,-1,1000,18,3,41454,0.0998586
frontier,lockfree_rma,256,2304,2303,-1,1000,18,4,41454,0.101259
frontier,lockfree_rma,256,2304,2303,-1,1000,19,0,43757,0.108339
frontier,lockfree_rma,256,2304,2303,-1,1000,19,1,43757,0.107122
frontier,lockfree_rma,256,2304,2303,-1,1000,19,2,43757,0.106848
frontier,lockfree_rma,256,2304,2303,-1,1000,19,3,43757,0.106865
frontier,lockfree_rma,256,2304,2303,-1,1000,19,4,43757,0.109187
frontier,lockfree_rma,256,2304,2303,-1,1000,20,0,46060,0.112918
frontier,lockfree_rma,256,2304,2303,-1,1000,20,1,46060,0.114034
frontier,lockfree_rma,256,2304,2303,-1,1000,20,2,46060,0.112028
frontier,lockfree_rma,256,2304,2303,-1,1000,20,3,46060,0.113132
frontier,lockfree_rma,256,2304,2303,-1,1000,20,4,46060,0.111199
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,0,0,0,5e-08
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,0,1,0,3e-08
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,0,2,0,6e-08
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,0,3,0,6e-08
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,0,4,0,6e-08
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,0,2303,0.00470005
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,1,2303,0.00405197
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,2,2303,0.0040001
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,3,2303,0.0039079
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,1,4,2303,0.00408794
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,0,4606,0.00551598
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,1,4606,0.00512279
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,2,4606,0.00521103
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,3,4606,0.00608692
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,2,4,4606,0.00603727
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,0,6909,0.0075264
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,1,6909,0.00747101
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,2,6909,0.00680422
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,3,6909,0.00645628
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,3,4,6909,0.00840066
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,0,9212,0.00865184
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,1,9212,0.0107706
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,2,9212,0.00958656
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,3,9212,0.00977468
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,4,4,9212,0.00941437
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,0,11515,0.010758
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,1,11515,0.0106091
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,2,11515,0.00952783
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,3,11515,0.00983832
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,5,4,11515,0.010435
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,0,13818,0.0111631
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,1,13818,0.0117238
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,2,13818,0.0113906
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,3,13818,0.0111157
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,6,4,13818,0.0115766
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,0,16121,0.0124533
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,1,16121,0.012052
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,2,16121,0.0121979
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,3,16121,0.0121081
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,7,4,16121,0.0118772
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,0,18424,0.0127318
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,1,18424,0.0126055
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,2,18424,0.0127497
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,3,18424,0.012583
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,8,4,18424,0.0130694
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,0,20727,0.0142193
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,1,20727,0.0137585
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,2,20727,0.0137106
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,3,20727,0.013546
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,9,4,20727,0.013577
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,0,23030,0.0155696
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,1,23030,0.0153636
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,2,23030,0.0149714
frontier,hierarchical_lockfree_rma,256,2304,2303,-1,1000,10,3,23030,0.014629
