system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,async_put_lockfree,fixed,10000,10,2,204,203,0,202285,10.0038,20220.8
aurora,async_put_lockfree,random,10,10,2,204,203,0,2045615,10.0536,203472
aurora,async_put_lockfree,random,100,10,2,204,203,0,2034837,10.0383,202707
aurora,async_put_lockfree,random,1000,10,2,204,203,0,1701653,10.0297,169661
aurora,async_put_lockfree,random,10000,10,2,204,203,0,202024,10.0039,20194.5
aurora,hierarchical_async_put_lockfree,fixed,10,10,2,204,203,0,1291206,10.0323,128705
aurora,hierarchical_async_put_lockfree,fixed,100,10,2,204,203,0,1292094,10.0396,128700
aurora,hierarchical_async_put_lockfree,fixed,1000,10,2,204,203,0,203001,10.0046,20290.7
aurora,hierarchical_async_put_lockfree,fixed,10000,10,2,204,203,0,20301,10.0004,2030.02
aurora,hierarchical_async_put_lockfree,random,10,10,2,204,203,0,1273205,10.029,126952
aurora,hierarchical_async_put_lockfree,random,100,10,2,204,203,0,1285687,10.0309,128172
aurora,hierarchical_async_put_lockfree,random,1000,10,2,204,203,0,203001,10.004,20292
aurora,hierarchical_async_put_lockfree,random,10000,10,2,204,203,0,20301,10.0004,2030.02
aurora,naive,fixed,10,10,4,408,407,0,5336988,10.0006,533665
aurora,naive,fixed,100,10,4,408,407,0,6505088,10.0001,650500
aurora,naive,fixed,1000,10,4,408,407,0,3767897,10.0009,376755
aurora,naive,fixed,10000,10,4,408,407,0,377002,10.0087,37667.2
aurora,naive,random,10,10,4,408,407,0,5344751,10.0004,534456
aurora,naive,random,100,10,4,408,407,0,6489967,10.0003,648974
aurora,naive,random,1000,10,4,408,407,0,3717436,10.0018,371677
aurora,naive,random,10000,10,4,408,407,0,379194,10.0178,37851.9
aurora,hierarchical,fixed,10,10,4,408,407,0,14257131,10.076,1.41496e+06
aurora,hierarchical,fixed,100,10,4,408,407,0,17814498,10.2092,1.74495e+06
aurora,hierarchical,fixed,1000,10,4,408,407,0,3106488,10.0043,310514
aurora,hierarchical,fixed,10000,10,4,408,407,0,327924,10.0563,32608.8
aurora,hierarchical,random,10,10,4,408,407,0,14010324,10.1549,1.37966e+06
aurora,hierarchical,random,100,10,4,408,407,0,17493941,10.0655,1.73802e+06
aurora,hierarchical,random,1000,10,4,408,407,0,3133354,10.0054,313167
aurora,hierarchical,random,10000,10,4,408,407,0,328598,10.0515,32691.5
aurora,async_put_lockfree,fixed,10,10,4,408,407,0,2019334,10.0387,201154
aurora,async_put_lockfree,fixed,100,10,4,408,407,0,1962133,10.0543,195153
aurora,async_put_lockfree,fixed,1000,10,4,408,407,0,2009146,10.0427,200060
aurora,async_put_lockfree,fixed,10000,10,4,408,407,0,404781,10.0081,40445.2
aurora,async_put_lockfree,random,10,10,4,408,407,0,2019779,10.0401,201172
aurora,async_put_lockfree,random,100,10,4,408,407,0,1989243,10.0556,197825
aurora,async_put_lockfree,random,1000,10,4,408,407,0,2025183,10.0459,201594
aurora,async_put_lockfree,random,10000,10,4,408,407,0,404673,10.0082,40434.3
aurora,hierarchical_async_put_lockfree,fixed,10,10,4,408,407,0,1493946,10.0267,148996
aurora,hierarchical_async_put_lockfree,fixed,100,10,4,408,407,0,1501011,10.0269,149698
aurora,hierarchical_async_put_lockfree,fixed,1000,10,4,408,407,0,407001,10.0084,40666
