system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical_lockfree_rma,random,10000,20,4,28,27,-1,45539,20,2276.95
aurora,naive,random,100000,20,4,28,27,-1,5466,20.5571,265.893
aurora,hierarchical,random,100000,20,4,28,27,0,4806,20.8891,230.072
aurora,hierarchical,random,100000,20,4,28,27,-1,4820,20.8341,231.351
aurora,lockfree_rma,random,100000,20,4,28,27,-1,5410,20.0001,270.499
aurora,hierarchical_lockfree_rma,random,100000,20,4,28,27,0,4610,20.0001,230.499
aurora,hierarchical_lockfree_rma,random,100000,20,4,28,27,-1,4541,20,227.05
aurora,naive,random,1000000,20,4,28,27,-1,660,25.5725,25.809
aurora,hierarchical,random,1000000,20,4,28,27,0,648,28.7066,22.5732
aurora,hierarchical,random,1000000,20,4,28,27,-1,602,29.1577,20.6464
aurora,lockfree_rma,random,1000000,20,4,28,27,-1,499,20,24.95
aurora,hierarchical_lockfree_rma,random,1000000,20,4,28,27,0,414,20.0001,20.6999
aurora,hierarchical_lockfree_rma,random,1000000,20,4,28,27,-1,424,20,21.2
aurora,naive,random,10,20,8,56,55,-1,15941401,20.0002,797061
aurora,hierarchical,random,10,20,8,56,55,0,56776000,20.0002,2.83878e+06
aurora,hierarchical,random,10,20,8,56,55,-1,56707116,20.0001,2.83534e+06
aurora,lockfree_rma,random,10,20,8,56,55,-1,3667351,20.0001,183367
aurora,hierarchical_lockfree_rma,random,10,20,8,56,55,0,6902563,20.0001,345126
aurora,hierarchical_lockfree_rma,random,10,20,8,56,55,-1,6897717,20,344885
aurora,naive,random,100,20,8,56,55,-1,10170508,20.0004,508515
aurora,hierarchical,random,100,20,8,56,55,0,9210824,20.001,460518
aurora,hierarchical,random,100,20,8,56,55,-1,9211736,20.0008,460569
aurora,lockfree_rma,random,100,20,8,56,55,-1,2979078,20.0001,148953
aurora,hierarchical_lockfree_rma,random,100,20,8,56,55,0,6681267,20.0001,334062
aurora,hierarchical_lockfree_rma,random,100,20,8,56,55,-1,6684359,20,334217
aurora,naive,random,1000,20,8,56,55,-1,1093391,20.0038,54659.1
aurora,hierarchical,random,1000,20,8,56,55,0,937484,20.0081,46855.2
aurora,hierarchical,random,1000,20,8,56,55,-1,938170,20.0083,46889.1
aurora,lockfree_rma,random,1000,20,8,56,55,-1,969255,20.0001,48462.6
aurora,hierarchical_lockfree_rma,random,1000,20,8,56,55,0,886107,20,44305.3
aurora,hierarchical_lockfree_rma,random,1000,20,8,56,55,-1,885911,20,44295.5
aurora,naive,random,10000,20,8,56,55,-1,109996,20.0444,5487.61
aurora,hierarchical,random,10000,20,8,56,55,0,94566,20.077,4710.16
aurora,hierarchical,random,10000,20,8,56,55,-1,94426,20.0979,4698.3
aurora,lockfree_rma,random,10000,20,8,56,55,-1,107366,20.0001,5368.27
aurora,hierarchical_lockfree_rma,random,10000,20,8,56,55,0,92927,20.0001,4646.33
aurora,hierarchical_lockfree_rma,random,10000,20,8,56,55,-1,93029,20.0001,4651.43
aurora,naive,random,100000,20,8,56,55,-1,11257,20.5172,548.66
aurora,hierarchical,random,100000,20,8,56,55,0,9768,20.9111,467.121
aurora,hierarchical,random,100000,20,8,56,55,-1,9820,21.0278,467.001
aurora,lockfree_rma,random,100000,20,8,56,55,-1,10882,20,544.1
aurora,hierarchical_lockfree_rma,random,100000,20,8,56,55,0,9347,20,467.35
aurora,hierarchical_lockfree_rma,random,100000,20,8,56,55,-1,9330,20.0001,466.498
aurora,naive,random,1000000,20,8,56,55,-1,1371,25.875,52.9855
aurora,hierarchical,random,1000000,20,8,56,55,0,1324,29.2629,45.245
aurora,hierarchical,random,1000000,20,8,56,55,-1,1324,30.0697,44.031
aurora,lockfree_rma,random,1000000,20,8,56,55,-1,1038,20.0001,51.8997
aurora,hierarchical_lockfree_rma,random,1000000,20,8,56,55,0,876,20,43.7999
aurora,hierarchical_lockfree_rma,random,1000000,20,8,56,55,-1,835,20.0001,41.7498
