system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0379238,7.9641e-05,0.00769595,0.000369846,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0380178,8.1405e-05,0.00768178,0.000353575,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0379943,7.9853e-05,0.00767176,0.000370005,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0422211,7.9842e-05,0.00770487,0.000349937,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0424901,7.9141e-05,0.00770825,0.000368122,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0424305,8.94e-05,0.0077346,0.000368873,1.183e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00443942,0.0044519,0.00407724,1.014e-05,3.697e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00440871,0.00155257,0.00410392,3.426e-06,1.352e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00445088,0.00146332,0.00408183,3.596e-06,1.342e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00549567,0.00148957,0.00416757,3.296e-06,1.373e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.0054611,0.00143807,0.00410439,3.296e-06,1.393e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00543833,0.00143311,0.00413962,3.526e-06,1.432e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.00643638,0.00141907,0.00409786,3.577e-06,1.924e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.00644012,0.00141168,0.00412767,3.427e-06,2.154e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.00647467,0.00144346,0.00414101,3.447e-06,1.683e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.0074407,0.00136824,0.00410634,3.456e-06,1.603e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0074428,0.00141833,0.00405511,3.346e-06,1.693e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.00745001,0.00136303,0.0040578,3.526e-06,1.804e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.00851087,0.00134972,0.00411344,3.276e-06,1.724e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.008449,0.00137644,0.00408944,3.527e-06,1.954e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.00847714,0.00136276,0.00410612,3.317e-06,1.663e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.00947304,0.00137554,0.00411095,3.427e-06,1.673e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.00950314,0.00133141,0.00417349,3.477e-06,1.963e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.00948767,0.00130241,0.004128,3.367e-06,1.553e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0104922,0.00138191,0.00409675,3.196e-06,1.843e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0104929,0.00134287,0.00412228,3.176e-06,1.603e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0104734,0.00135355,0.00408402,3.166e-06,1.552e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0114887,0.0013445,0.00409535,3.527e-06,2.064e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0114909,0.00131747,0.00410573,3.196e-06,1.583e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0115018,0.00133862,0.00409132,3.257e-06,1.583e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0125192,0.00135439,0.00410078,3.556e-06,2.144e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0125377,0.00131085,0.00411937,3.697e-06,2.034e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0125234,0.00132679,0.00411879,3.566e-06,1.753e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0134655,0.00127754,0.00413323,3.316e-06,1.372e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0135371,0.00130838,0.00410679,3.246e-06,1.492e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0135358,0.00132114,0.00413656,3.546e-06,1.493e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00620633,0.0268654,0.0796868,0.0010169,0.0341234
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00315255,0.00169969,0.00440182,0.000869328,0.0061711
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00393379,0.00247599,0.00430778,0.000865681,0.00619404
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.0070537,0.0026277,0.00500436,0.000979077,0.00515275
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00806065,0.00163555,0.00315619,0.000937838,0.00599665
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00800336,0.0015968,0.00309397,0.00095967,0.00590231
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.00996856,0.00248321,0.00515657,0.000951655,0.00595799
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.00984588,0.00155211,0.00431614,0.00100128,0.00621676
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0112024,0.00145364,0.00314717,0.000912189,0.005827
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.0142908,0.00163335,0.00313119,0.000885428,0.00589528
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0144197,0.00146219,0.00315696,0.000922429,0.00590894
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0131872,0.00155957,0.00414869,0.000888074,0.00570929
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0173631,0.0014619,0.00316651,0.000990048,0.0059571
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.0159553,0.00170041,0.00441223,0.00095983,0.00610068
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0153383,0.00164856,0.00402623,0.000909845,0.005764
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0198418,0.00254697,0.00427461,0.000894375,0.00582117
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0192823,0.00166365,0.00401235,0.000970461,0.00564532
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0195398,0.00175292,0.00311034,0.000953458,0.00560371
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0210037,0.00164184,0.0039042,0.000992112,0.00540833
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0220341,0.00158258,0.00440805,0.00101031,0.00613601
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.021083,0.00173113,0.00406857,0.000988806,0.00563891
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.024649,0.00149978,0.00438282,0.000997813,0.0062253
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0260432,0.00261422,0.00416123,0.00106491,0.00598148
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0240038,0.00160064,0.00514927,0.00103672,0.00604306
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0276576,0.0018351,0.00376953,0.000884417,0.00600357
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0288532,0.0016268,0.0031768,0.00101219,0.00547885
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0277667,0.00152514,0.00441387,0.00124724,0.00584664
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0298324,0.0017548,0.00507217,0.000997212,0.00574809
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0304377,0.00152539,0.00405369,0.000908032,0.0054899
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0307633,0.00157237,0.00407184,0.00114396,0.00593682
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,0,1023,0.00327743,0.00761814,0.00672584,0.000120469,0.00443297
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,1,1023,0.0037318,0.00392079,0.00362244,0.000121211,0.0043039
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,1,2,1023,0.00326523,0.00345548,0.00379162,0.000123215,0.00448362
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,0,2046,0.0050447,0.00347771,0.00373177,0.000123385,0.00437161
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2046,0.00509962,0.00345533,0.00385188,0.000120299,0.00471801
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2046,0.00449739,0.00336867,0.00336394,0.000122694,0.00457471
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3069,0.0057435,0.00368702,0.00331653,0.000123686,0.00440862
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3069,0.00628717,0.00338333,0.00333707,0.000121942,0.00429257
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3069,0.00618287,0.00396966,0.00309214,0.000123255,0.00448684
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4092,0.00678407,0.00339757,0.00326376,0.000122213,0.00445978
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4092,0.00703587,0.00377196,0.00330474,0.000120119,0.00487351
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4092,0.00731504,0.00327117,0.00370565,0.000121983,0.00488918
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5115,0.00765944,0.00353649,0.00327203,0.00012016,0.00479704
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5115,0.00813764,0.0035414,0.00313103,0.000121362,0.00446313
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5115,0.00803419,0.00337684,0.00343224,0.000124488,0.00447639
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6138,0.00919945,0.00398716,0.00323733,0.000120219,0.00450818
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6138,0.00936213,0.00368578,0.00335387,0.000123696,0.00449639
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6138,0.00940044,0.00354342,0.00347061,0.000120119,0.00453095
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7161,0.0102926,0.00379298,0.00329589,0.00012029,0.00443528
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7161,0.00984439,0.00388914,0.00337899,0.000121942,0.00399834
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7161,0.0101421,0.0036718,0.00333281,0.00012048,0.00434991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8184,0.0106955,0.00357183,0.0031761,0.000362942,0.00423044
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8184,0.0113606,0.00335475,0.00363889,0.000121943,0.00438597
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8184,0.0108609,0.00377801,0.00341235,0.00012546,0.00443809
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9207,0.0116997,0.00386764,0.00363159,0.000122253,0.00456765
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9207,0.012027,0.0039327,0.00324594,0.000123776,0.00482025
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9207,0.0125051,0.00368083,0.00373618,0.000122513,0.00422287
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10230,0.0140571,0.00348155,0.00317607,0.000119628,0.00489156
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10230,0.01336,0.0034508,0.00372643,0.000122083,0.00430265
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10230,0.0128985,0.0040467,0.00319271,0.000125469,0.00435264
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00437437,8.9461e-05,0.00774272,0.000365638,3.056e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00419448,9.1555e-05,0.00765874,0.000373422,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00419693,8.7948e-05,0.00764837,0.000366078,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00831256,8.8709e-05,0.00766495,0.000349176,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00831672,8.7416e-05,0.00766089,0.000348505,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.0083315,9.8538e-05,0.00769262,0.000348264,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.012467,8.7407e-05,0.00768994,0.000370867,1.333e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.0124542,8.8068e-05,0.0076661,0.000366079,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.0124856,8.5663e-05,0.00767401,0.00036658,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.0165065,8.7698e-05,0.00763234,0.000347833,1.031e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0164759,8.908e-05,0.00764305,0.000349707,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.016684,8.5663e-05,0.00771458,0.000350198,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0208709,9.3118e-05,0.00764855,0.000366509,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.0209092,8.928e-05,0.00769799,0.000353183,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.020827,8.4371e-05,0.00763084,0.000354205,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.0249778,8.6285e-05,0.00762844,0.000364114,1.523e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.0250102,8.8509e-05,0.00766239,0.000370818,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.025134,9.8138e-05,0.00763471,0.00035128,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0292559,8.0744e-05,0.00765469,0.000352593,1.353e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0292869,8.4962e-05,0.0076893,0.00036671,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0290186,8.5704e-05,0.00765081,0.00035146,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.033207,8.4431e-05,0.00769811,0.000354446,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0333956,7.851e-05,0.00766956,0.000366949,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0333817,8.0092e-05,0.00771985,0.000351019,1.103e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0373058,7.7749e-05,0.00768887,0.000373342,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0372589,8.0784e-05,0.00761153,0.00035099,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0373209,7.9933e-05,0.0076537,0.000349436,1.352e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0413574,7.896e-05,0.00766924,0.00036706,1.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0414659,7.7728e-05,0.00768091,0.000352593,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0415613,7.7829e-05,0.00770392,0.000374935,1.202e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00352226,0.00185803,0.0035272,9.618e-06,2.946e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00347219,0.00153816,0.0037073,3.467e-06,1.292e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00352108,0.00145802,0.00374285,3.406e-06,1.302e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00485345,0.00147084,0.00368851,3.517e-06,1.713e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.0048664,0.00143845,0.00346937,3.387e-06,1.402e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00491839,0.00141428,0.00359277,3.507e-06,1.553e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.00731612,0.00141407,0.00374345,3.667e-06,2.034e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.00739223,0.00145193,0.0035815,3.687e-06,1.884e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.00720521,0.00142544,0.00352253,3.687e-06,1.844e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.010299,0.00146008,0.00365129,3.487e-06,1.814e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0103969,0.0014214,0.00349759,3.467e-06,1.623e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.0101972,0.00142667,0.0033576,3.136e-06,1.593e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0128702,0.0013973,0.00374498,3.577e-06,1.703e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.0129657,0.00133983,0.00340842,3.296e-06,1.563e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.0130369,0.00134345,0.00358573,3.466e-06,2.114e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.0156997,0.00134554,0.00383974,3.357e-06,1.723e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.0154991,0.00139059,0.00345495,3.236e-06,1.663e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.0153493,0.00135483,0.0038106,3.206e-06,1.583e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0175973,0.00136026,0.00376973,3.897e-06,1.784e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.018161,0.00135738,0.00374823,3.086e-06,1.503e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0181457,0.00132679,0.00350851,3.547e-06,1.884e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0208589,0.00133728,0.00333924,3.257e-06,1.463e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0208042,0.00133402,0.0036984,3.687e-06,1.794e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0212148,0.00130119,0.00343907,3.186e-06,1.643e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0241135,0.00131738,0.00356371,3.286e-06,1.644e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0239947,0.00131384,0.00348497,3.406e-06,1.663e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0237101,0.00135195,0.00369523,3.627e-06,1.693e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0270129,0.00134672,0.0039398,3.497e-06,2.024e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0267635,0.00130461,0.00358545,3.436e-06,1.593e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0266204,0.00134775,0.00320117,3.457e-06,1.944e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00412015,0.00208103,0.0051945,0.00104014,0.00552211
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.0043107,0.00176385,0.00441643,0.00105623,0.00516895
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00421599,0.00165237,0.0042423,0.000972946,0.00504389
