system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,1000,5,4,5120,0.0212562,9.1908e-05,0.00856204,0.000453286,9.22e-07
frontier,naive,128,1152,1151,-1,1000,6,0,6144,0.0254724,9.3691e-05,0.00859775,0.000426134,1.112e-06
frontier,naive,128,1152,1151,-1,1000,6,1,6144,0.0254579,8.6357e-05,0.00858046,0.000451132,1.002e-06
frontier,naive,128,1152,1151,-1,1000,6,2,6144,0.0256938,9.1918e-05,0.00858938,0.000428078,1.163e-06
frontier,naive,128,1152,1151,-1,1000,6,3,6144,0.0254982,8.8461e-05,0.00860056,0.000442716,1.072e-06
frontier,naive,128,1152,1151,-1,1000,6,4,6144,0.0254467,8.6928e-05,0.00860523,0.000460831,1.102e-06
frontier,naive,128,1152,1151,-1,1000,7,0,7168,0.0294101,8.6988e-05,0.00860718,0.000425483,1.062e-06
frontier,naive,128,1152,1151,-1,1000,7,1,7168,0.0296853,8.9593e-05,0.0085753,0.000438408,1.002e-06
frontier,naive,128,1152,1151,-1,1000,7,2,7168,0.0295929,8.4914e-05,0.00857824,0.000449169,1.353e-06
frontier,naive,128,1152,1151,-1,1000,7,3,7168,0.0295299,9.293e-05,0.00859661,0.00042904,1.102e-06
frontier,naive,128,1152,1151,-1,1000,7,4,7168,0.0296771,8.6757e-05,0.00858726,0.000425202,1.222e-06
frontier,naive,128,1152,1151,-1,1000,8,0,8192,0.0335876,8.4093e-05,0.0085278,0.000447085,1.182e-06
frontier,naive,128,1152,1151,-1,1000,8,1,8192,0.0337061,9.0966e-05,0.00856153,0.000483656,1.153e-06
frontier,naive,128,1152,1151,-1,1000,8,2,8192,0.0337763,9.6707e-05,0.00862471,0.00042904,1.092e-06
frontier,naive,128,1152,1151,-1,1000,8,3,8192,0.033786,8.6317e-05,0.00859247,0.000465611,1.052e-06
frontier,naive,128,1152,1151,-1,1000,8,4,8192,0.0338122,8.4824e-05,0.00858473,0.000476452,1.283e-06
frontier,naive,128,1152,1151,-1,1000,9,0,9216,0.0379248,8.9053e-05,0.00863037,0.000466502,1.493e-06
frontier,naive,128,1152,1151,-1,1000,9,1,9216,0.0380304,8.6447e-05,0.00866371,0.000466281,1.032e-06
frontier,naive,128,1152,1151,-1,1000,9,2,9216,0.0379881,8.5666e-05,0.00864534,0.000457094,1.022e-06
frontier,naive,128,1152,1151,-1,1000,9,3,9216,0.0380799,8.7609e-05,0.00859444,0.000509545,1.653e-06
frontier,naive,128,1152,1151,-1,1000,9,4,9216,0.0380947,9.1116e-05,0.00862393,0.00049143,1.382e-06
frontier,naive,128,1152,1151,-1,1000,10,0,10240,0.0418855,8.9333e-05,0.00856137,0.000487823,1.272e-06
frontier,naive,128,1152,1151,-1,1000,10,1,10240,0.0420074,8.3682e-05,0.00861835,0.000468556,1.163e-06
frontier,naive,128,1152,1151,-1,1000,10,2,10240,0.0419932,8.7089e-05,0.00862828,0.000430793,1.032e-06
frontier,naive,128,1152,1151,-1,1000,10,3,10240,0.0423236,8.4283e-05,0.00864205,0.000427897,1.112e-06
frontier,naive,128,1152,1151,-1,1000,10,4,10240,0.0423196,8.5806e-05,0.00862292,0.000472104,1.333e-06
frontier,naive,128,1152,1151,-1,1000,11,0,11264,0.0463142,8.5676e-05,0.00864543,0.000466993,1.202e-06
frontier,naive,128,1152,1151,-1,1000,11,1,11264,0.046218,8.3492e-05,0.00865894,0.000456994,1.192e-06
frontier,naive,128,1152,1151,-1,1000,11,2,11264,0.0462004,7.9845e-05,0.00860699,0.000469869,1.172e-06
frontier,naive,128,1152,1151,-1,1000,11,3,11264,0.0466707,8.2179e-05,0.00868275,0.000452596,1.383e-06
frontier,naive,128,1152,1151,-1,1000,11,4,11264,0.0463364,8.4804e-05,0.00869423,0.000425543,1.303e-06
frontier,naive,128,1152,1151,-1,1000,12,0,12288,0.050481,8.8271e-05,0.0086491,0.000425253,1.162e-06
frontier,naive,128,1152,1151,-1,1000,12,1,12288,0.050371,8.5786e-05,0.00860205,0.000452004,1.182e-06
frontier,naive,128,1152,1151,-1,1000,12,2,12288,0.0503294,8.1387e-05,0.00861819,0.00042907,1.212e-06
frontier,naive,128,1152,1151,-1,1000,12,3,12288,0.0503777,7.8081e-05,0.0086121,0.000472865,1.042e-06
frontier,naive,128,1152,1151,-1,1000,12,4,12288,0.0508439,7.8181e-05,0.00866016,0.000482062,1.002e-06
frontier,naive,128,1152,1151,-1,1000,13,0,13312,0.0545701,7.9564e-05,0.00857745,0.000454509,1.183e-06
frontier,naive,128,1152,1151,-1,1000,13,1,13312,0.0547117,8.4183e-05,0.00865224,0.000450512,1.242e-06
frontier,naive,128,1152,1151,-1,1000,13,2,13312,0.0545632,9.6226e-05,0.00863618,0.000461562,1.282e-06
frontier,naive,128,1152,1151,-1,1000,13,3,13312,0.0544321,7.9314e-05,0.00861509,0.00044993,1.162e-06
frontier,naive,128,1152,1151,-1,1000,13,4,13312,0.0545355,8.0245e-05,0.00865084,0.00045471,1.213e-06
frontier,naive,128,1152,1151,-1,1000,14,0,14336,0.058437,8.0135e-05,0.00866229,0.000473425,1.182e-06
frontier,naive,128,1152,1151,-1,1000,14,1,14336,0.0588505,7.9284e-05,0.0086645,0.000460601,1.292e-06
frontier,naive,128,1152,1151,-1,1000,14,2,14336,0.0587538,8.0496e-05,0.008671,0.000479046,1.182e-06
frontier,naive,128,1152,1151,-1,1000,14,3,14336,0.0588228,8.261e-05,0.0086735,0.000463737,1.252e-06
frontier,naive,128,1152,1151,-1,1000,14,4,14336,0.0590137,8.1268e-05,0.00864074,0.000457465,1.253e-06
frontier,naive,128,1152,1151,-1,1000,15,0,15360,0.0625922,8.1989e-05,0.00865819,0.000463386,1.203e-06
frontier,naive,128,1152,1151,-1,1000,15,1,15360,0.0625732,8.281e-05,0.00858372,0.00046514,1.433e-06
frontier,naive,128,1152,1151,-1,1000,15,2,15360,0.0624393,8.0676e-05,0.00860037,0.00042937,1.312e-06
frontier,naive,128,1152,1151,-1,1000,15,3,15360,0.0625986,8.5585e-05,0.00859835,0.000461323,1.192e-06
frontier,naive,128,1152,1151,-1,1000,15,4,15360,0.0627821,7.9564e-05,0.00866147,0.00042896,1.192e-06
frontier,naive,128,1152,1151,-1,1000,16,0,16384,0.0667592,8.0255e-05,0.008625,0.000429832,1.213e-06
frontier,naive,128,1152,1151,-1,1000,16,1,16384,0.0670299,8.0927e-05,0.0086515,0.000426906,1.142e-06
frontier,naive,128,1152,1151,-1,1000,16,2,16384,0.0666283,8.2319e-05,0.00868861,0.000436915,1.132e-06
frontier,naive,128,1152,1151,-1,1000,16,3,16384,0.0661293,7.8372e-05,0.00863959,0.000459589,9.22e-07
frontier,naive,128,1152,1151,-1,1000,16,4,16384,0.0667216,8.307e-05,0.00860123,0.000427256,1.022e-06
frontier,naive,128,1152,1151,-1,1000,17,0,17408,0.0714918,8.1077e-05,0.00861455,0.000427947,1.052e-06
frontier,naive,128,1152,1151,-1,1000,17,1,17408,0.0709847,8.0025e-05,0.00858773,0.000435142,1.042e-06
frontier,naive,128,1152,1151,-1,1000,17,2,17408,0.0705172,8.0666e-05,0.00870583,0.000432797,1.052e-06
frontier,naive,128,1152,1151,-1,1000,17,3,17408,0.0712941,7.9865e-05,0.0086351,0.000449459,1.042e-06
frontier,naive,128,1152,1151,-1,1000,17,4,17408,0.070981,8.6978e-05,0.00866809,0.000455601,1.152e-06
frontier,naive,128,1152,1151,-1,1000,18,0,18432,0.0749462,8.2249e-05,0.00864646,0.000466132,4.569e-06
frontier,naive,128,1152,1151,-1,1000,18,1,18432,0.075513,8.0736e-05,0.00861874,0.000450171,1.283e-06
frontier,naive,128,1152,1151,-1,1000,18,2,18432,0.0751644,8.3211e-05,0.00861953,0.000487273,1.483e-06
frontier,naive,128,1152,1151,-1,1000,18,3,18432,0.0750164,8.2109e-05,0.00859634,0.000458807,1.142e-06
frontier,naive,128,1152,1151,-1,1000,18,4,18432,0.0751979,8.767e-05,0.00860123,0.000458036,1.192e-06
frontier,naive,128,1152,1151,-1,1000,19,0,19456,0.0788461,8.0687e-05,0.00865716,0.000431164,1.082e-06
frontier,naive,128,1152,1151,-1,1000,19,1,19456,0.0789855,7.9824e-05,0.00861303,0.000434561,1.403e-06
frontier,naive,128,1152,1151,-1,1000,19,2,19456,0.0791713,8.6918e-05,0.00859952,0.000426134,1.162e-06
frontier,naive,128,1152,1151,-1,1000,19,3,19456,0.079354,0.000542479,0.0085901,0.00042915,1.002e-06
frontier,naive,128,1152,1151,-1,1000,19,4,19456,0.0796005,8.0616e-05,0.00861005,0.000455662,1.182e-06
frontier,naive,128,1152,1151,-1,1000,20,0,20480,0.0835893,7.9474e-05,0.00867734,0.000473135,1.192e-06
frontier,naive,128,1152,1151,-1,1000,20,1,20480,0.0829183,8.4584e-05,0.00863019,0.000451103,1.072e-06
frontier,naive,128,1152,1151,-1,1000,20,2,20480,0.0834604,8.296e-05,0.00860143,0.000461042,9.92e-07
frontier,naive,128,1152,1151,-1,1000,20,3,20480,0.0832954,8.1728e-05,0.00857326,0.000434069,9.91e-07
frontier,naive,128,1152,1151,-1,1000,20,4,20480,0.0836354,7.8111e-05,0.00856673,0.000437106,1.323e-06
frontier,hierarchical,128,1152,1024,-1,1000,0,0,0,4e-08,0.0207054,0.00406924,1.016e-05,2.836e-06
frontier,hierarchical,128,1152,1024,-1,1000,0,1,0,3e-08,0.00153549,0.0040176,3.367e-06,1.142e-06
frontier,hierarchical,128,1152,1024,-1,1000,0,2,0,3.1e-08,0.00142502,0.00396733,3.416e-06,1.092e-06
frontier,hierarchical,128,1152,1024,-1,1000,0,3,0,3e-08,0.00145288,0.00399403,3.496e-06,1.253e-06
frontier,hierarchical,128,1152,1024,-1,1000,0,4,0,3e-08,0.00140401,0.00402715,3.357e-06,9.92e-07
frontier,hierarchical,128,1152,1024,-1,1000,1,0,1024,0.00444,0.00142104,0.00396559,3.737e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,1000,1,1,1024,0.00447853,0.00139567,0.00402297,3.137e-06,1.062e-06
frontier,hierarchical,128,1152,1024,-1,1000,1,2,1024,0.00446275,0.00137731,0.00397785,3.367e-06,1.252e-06
frontier,hierarchical,128,1152,1024,-1,1000,1,3,1024,0.00439552,0.00144031,0.0040214,3.317e-06,1.092e-06
frontier,hierarchical,128,1152,1024,-1,1000,1,4,1024,0.00440254,0.00135279,0.00412402,3.347e-06,1.192e-06
frontier,hierarchical,128,1152,1024,-1,1000,2,0,2048,0.00475069,0.00139569,0.00401401,3.186e-06,1.042e-06
frontier,hierarchical,128,1152,1024,-1,1000,2,1,2048,0.00473947,0.00139857,0.00399988,3.346e-06,1.193e-06
frontier,hierarchical,128,1152,1024,-1,1000,2,2,2048,0.00511744,0.00139765,0.00402252,3.316e-06,1.082e-06
frontier,hierarchical,128,1152,1024,-1,1000,2,3,2048,0.00476804,0.00132875,0.00398634,3.496e-06,1.202e-06
frontier,hierarchical,128,1152,1024,-1,1000,2,4,2048,0.00476367,0.00137565,0.00398588,3.516e-06,1.193e-06
frontier,hierarchical,128,1152,1024,-1,1000,3,0,3072,0.00569043,0.00132424,0.00398186,3.577e-06,1.463e-06
frontier,hierarchical,128,1152,1024,-1,1000,3,1,3072,0.00573987,0.00139204,0.00397259,3.196e-06,1.322e-06
frontier,hierarchical,128,1152,1024,-1,1000,3,2,3072,0.00576862,0.00135756,0.00396841,3.547e-06,1.603e-06
frontier,hierarchical,128,1152,1024,-1,1000,3,3,3072,0.00570945,0.00136425,0.00399635,3.337e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,1000,3,4,3072,0.0056802,0.00136201,0.00402055,3.136e-06,1.262e-06
frontier,hierarchical,128,1152,1024,-1,1000,4,0,4096,0.00707538,0.0013606,0.00395969,4.138e-06,1.973e-06
frontier,hierarchical,128,1152,1024,-1,1000,4,1,4096,0.00709712,0.00129231,0.00399107,3.597e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,1000,4,2,4096,0.00708948,0.00134753,0.00398488,3.527e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,1000,4,3,4096,0.00712513,0.00130813,0.00400483,3.536e-06,1.332e-06
frontier,hierarchical,128,1152,1024,-1,1000,4,4,4096,0.00714271,0.00133455,0.00399649,3.517e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,1000,5,0,5120,0.00821166,0.00127392,0.00399954,3.437e-06,1.452e-06
frontier,hierarchical,128,1152,1024,-1,1000,5,1,5120,0.00823816,0.00135808,0.00399311,3.407e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,1000,5,2,5120,0.00827028,0.00130342,0.00400326,3.176e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,1000,5,3,5120,0.00820728,0.00127735,0.00397957,3.477e-06,1.733e-06
frontier,hierarchical,128,1152,1024,-1,1000,5,4,5120,0.00823142,0.00132725,0.00402947,3.476e-06,1.533e-06
frontier,hierarchical,128,1152,1024,-1,1000,6,0,6144,0.00928751,0.00128258,0.00396439,3.507e-06,1.693e-06
frontier,hierarchical,128,1152,1024,-1,1000,6,1,6144,0.00929208,0.00130795,0.00399529,3.217e-06,1.352e-06
frontier,hierarchical,128,1152,1024,-1,1000,6,2,6144,0.00930138,0.0012676,0.00397296,3.076e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,1000,6,3,6144,0.0092768,0.00133396,0.00398942,3.257e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,1000,6,4,6144,0.00931865,0.00130312,0.00403159,3.216e-06,1.302e-06
frontier,hierarchical,128,1152,1024,-1,1000,7,0,7168,0.0103215,0.00129743,0.00399631,3.166e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,1000,7,1,7168,0.0102966,0.00129407,0.00399931,3.196e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,1000,7,2,7168,0.010316,0.0012734,0.00399687,3.066e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,1000,7,3,7168,0.0103086,0.00128647,0.00400383,3.677e-06,1.974e-06
frontier,hierarchical,128,1152,1024,-1,1000,7,4,7168,0.0102983,0.00130296,0.00399231,3.577e-06,1.723e-06
frontier,hierarchical,128,1152,1024,-1,1000,8,0,8192,0.011283,0.00127574,0.00398831,3.386e-06,1.553e-06
frontier,hierarchical,128,1152,1024,-1,1000,8,1,8192,0.0113339,0.00127979,0.00401609,3.166e-06,1.453e-06
frontier,hierarchical,128,1152,1024,-1,1000,8,2,8192,0.0112932,0.00124756,0.00399269,3.206e-06,1.353e-06
frontier,hierarchical,128,1152,1024,-1,1000,8,3,8192,0.0112731,0.00127561,0.0040134,3.086e-06,1.333e-06
frontier,hierarchical,128,1152,1024,-1,1000,8,4,8192,0.0113389,0.00130414,0.00399774,3.476e-06,1.594e-06
frontier,hierarchical,128,1152,1024,-1,1000,9,0,9216,0.0123425,0.0013058,0.00403059,3.336e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,1000,9,1,9216,0.0122888,0.00124183,0.00399894,3.527e-06,1.653e-06
frontier,hierarchical,128,1152,1024,-1,1000,9,2,9216,0.0123344,0.00130305,0.00396538,3.526e-06,1.482e-06
frontier,hierarchical,128,1152,1024,-1,1000,9,3,9216,0.0123362,0.0013335,0.00405513,3.346e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,1000,9,4,9216,0.0122786,0.00127807,0.00401503,3.406e-06,1.432e-06
frontier,hierarchical,128,1152,1024,-1,1000,10,0,10240,0.0132703,0.00125646,0.00402012,3.206e-06,1.422e-06
frontier,hierarchical,128,1152,1024,-1,1000,10,1,10240,0.0132876,0.0012719,0.00398482,3.166e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,1000,10,2,10240,0.0133171,0.00130241,0.00398394,3.567e-06,1.623e-06
frontier,hierarchical,128,1152,1024,-1,1000,10,3,10240,0.0133385,0.00128149,0.00399233,3.437e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,1000,10,4,10240,0.0132721,0.00124795,0.00396363,3.326e-06,1.222e-06
frontier,hierarchical,128,1152,1024,-1,1000,11,0,11264,0.0143119,0.00132018,0.00398756,3.396e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,1000,11,1,11264,0.014309,0.00124839,0.00401876,3.777e-06,1.744e-06
frontier,hierarchical,128,1152,1024,-1,1000,11,2,11264,0.0143067,0.0012447,0.00400309,3.336e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,1000,11,3,11264,0.0143313,0.00125065,0.00400315,3.317e-06,1.543e-06
frontier,hierarchical,128,1152,1024,-1,1000,11,4,11264,0.0142688,0.00127301,0.00401302,3.367e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,1000,12,0,12288,0.0153157,0.0012908,0.00402945,3.327e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,1000,12,1,12288,0.0153321,0.0012771,0.00402777,4.178e-06,1.864e-06
frontier,hierarchical,128,1152,1024,-1,1000,12,2,12288,0.0153074,0.00127217,0.00398692,3.216e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,1000,12,3,12288,0.0153372,0.00124401,0.00400254,3.156e-06,1.343e-06
frontier,hierarchical,128,1152,1024,-1,1000,12,4,12288,0.0153211,0.00122938,0.00399549,3.196e-06,1.312e-06
frontier,hierarchical,128,1152,1024,-1,1000,13,0,13312,0.0163122,0.00130902,0.00399441,3.437e-06,1.634e-06
frontier,hierarchical,128,1152,1024,-1,1000,13,1,13312,0.0163615,0.00124793,0.00401712,3.386e-06,1.293e-06
frontier,hierarchical,128,1152,1024,-1,1000,13,2,13312,0.0163201,0.0012543,0.0040026,3.377e-06,1.683e-06
frontier,hierarchical,128,1152,1024,-1,1000,13,3,13312,0.0163468,0.00123197,0.00401401,3.126e-06,1.413e-06
frontier,hierarchical,128,1152,1024,-1,1000,13,4,13312,0.0163192,0.00131328,0.0039857,3.267e-06,1.382e-06
frontier,hierarchical,128,1152,1024,-1,1000,14,0,14336,0.0173415,0.00122097,0.00400626,3.257e-06,1.563e-06
frontier,hierarchical,128,1152,1024,-1,1000,14,1,14336,0.0172933,0.00126219,0.0040078,3.347e-06,1.513e-06
frontier,hierarchical,128,1152,1024,-1,1000,14,2,14336,0.0173239,0.00131721,0.00404413,3.447e-06,1.373e-06
frontier,hierarchical,128,1152,1024,-1,1000,14,3,14336,0.0173685,0.00129397,0.00401061,3.256e-06,1.363e-06
frontier,hierarchical,128,1152,1024,-1,1000,14,4,14336,0.0173099,0.00131043,0.00397013,3.927e-06,2.425e-06
frontier,hierarchical,128,1152,1024,-1,1000,15,0,15360,0.0183018,0.00124445,0.00404383,3.436e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,1000,15,1,15360,0.0182865,0.00126213,0.00402216,3.387e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,1000,15,2,15360,0.0183037,0.00125777,0.00400565,3.567e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,1000,15,3,15360,0.0182814,0.00124496,0.00402721,3.216e-06,1.523e-06
frontier,hierarchical,128,1152,1024,-1,1000,15,4,15360,0.0183317,0.00130001,0.00399077,3.266e-06,1.583e-06
frontier,hierarchical,128,1152,1024,-1,1000,16,0,16384,0.0193466,0.0012733,0.00398531,3.797e-06,2.104e-06
frontier,hierarchical,128,1152,1024,-1,1000,16,1,16384,0.0193564,0.00125034,0.00402062,3.457e-06,1.624e-06
frontier,hierarchical,128,1152,1024,-1,1000,16,2,16384,0.0193505,0.00122761,0.0040336,3.246e-06,1.714e-06
frontier,hierarchical,128,1152,1024,-1,1000,16,3,16384,0.0193522,0.00125339,0.00402331,3.096e-06,1.383e-06
frontier,hierarchical,128,1152,1024,-1,1000,16,4,16384,0.0193569,0.00127402,0.00401015,3.076e-06,1.483e-06
frontier,hierarchical,128,1152,1024,-1,1000,17,0,17408,0.0203488,0.00125928,0.00398926,3.648e-06,1.883e-06
frontier,hierarchical,128,1152,1024,-1,1000,17,1,17408,0.0203764,0.00125461,0.0041237,3.126e-06,1.283e-06
frontier,hierarchical,128,1152,1024,-1,1000,17,2,17408,0.0203091,0.00121388,0.00401253,3.126e-06,1.402e-06
frontier,hierarchical,128,1152,1024,-1,1000,17,3,17408,0.0204025,0.00123858,0.0039996,3.668e-06,1.593e-06
frontier,hierarchical,128,1152,1024,-1,1000,17,4,17408,0.0203962,0.00129669,0.00405127,3.156e-06,1.412e-06
frontier,hierarchical,128,1152,1024,-1,1000,18,0,18432,0.0213717,0.00129636,0.0039843,3.297e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,1000,18,1,18432,0.0213787,0.00130948,0.00402044,3.717e-06,1.884e-06
frontier,hierarchical,128,1152,1024,-1,1000,18,2,18432,0.021376,0.00125034,0.00405795,3.817e-06,1.362e-06
frontier,hierarchical,128,1152,1024,-1,1000,18,3,18432,0.0213735,0.00122503,0.00398674,3.447e-06,1.433e-06
frontier,hierarchical,128,1152,1024,-1,1000,18,4,18432,0.0213855,0.00122839,0.00401417,3.346e-06,1.643e-06
frontier,hierarchical,128,1152,1024,-1,1000,19,0,19456,0.0223176,0.00132764,0.00404179,3.807e-06,1.703e-06
frontier,hierarchical,128,1152,1024,-1,1000,19,1,19456,0.0223978,0.00121847,0.00401365,3.847e-06,1.613e-06
frontier,hierarchical,128,1152,1024,-1,1000,19,2,19456,0.0223274,0.00122715,0.00398453,3.917e-06,1.894e-06
frontier,hierarchical,128,1152,1024,-1,1000,19,3,19456,0.0223458,0.00124859,0.00399771,4.038e-06,1.502e-06
frontier,hierarchical,128,1152,1024,-1,1000,19,4,19456,0.0223902,0.00121631,0.00398447,3.607e-06,1.393e-06
frontier,hierarchical,128,1152,1024,-1,1000,20,0,20480,0.0233483,0.00130579,0.00401673,4.669e-06,1.894e-06
frontier,hierarchical,128,1152,1024,-1,1000,20,1,20480,0.0233144,0.00126428,0.00397693,3.567e-06,1.673e-06
frontier,hierarchical,128,1152,1024,-1,1000,20,2,20480,0.0233139,0.0012782,0.00400466,3.807e-06,1.432e-06
frontier,hierarchical,128,1152,1024,-1,1000,20,3,20480,0.0233635,0.00124017,0.00400533,4.158e-06,1.503e-06
frontier,hierarchical,128,1152,1024,-1,1000,20,4,20480,0.0233632,0.00124142,0.00400063,3.567e-06,1.342e-06
frontier,lockfree_rma,128,1152,1151,-1,1000,0,0,0,5e-08,0.0314355,0.0813431,0.000813223,0.0359123
frontier,lockfree_rma,128,1152,1151,-1,1000,0,1,0,3e-08,0.00178938,0.00449254,0.00108927,0.00574234
frontier,lockfree_rma,128,1152,1151,-1,1000,0,2,0,3e-08,0.00267948,0.00450672,0.00117555,0.00591631
frontier,lockfree_rma,128,1152,1151,-1,1000,0,3,0,3e-08,0.00154965,0.00342542,0.00102947,0.00687003
frontier,lockfree_rma,128,1152,1151,-1,1000,0,4,0,3e-08,0.00193268,0.00420397,0.00156627,0.00581988
frontier,lockfree_rma,128,1152,1151,-1,1000,1,0,1024,0.00434685,0.00261778,0.00444015,0.00102619,0.00650782
frontier,lockfree_rma,128,1152,1151,-1,1000,1,1,1024,0.00427954,0.00158027,0.00450449,0.00117213,0.00619381
frontier,lockfree_rma,128,1152,1151,-1,1000,1,2,1024,0.00437795,0.00172301,0.00341942,0.00104975,0.00655554
frontier,lockfree_rma,128,1152,1151,-1,1000,1,3,1024,0.00423697,0.00167847,0.00449443,0.00147327,0.0062749
frontier,lockfree_rma,128,1152,1151,-1,1000,1,4,1024,0.00431803,0.00168549,0.00447986,0.00117796,0.00643255
frontier,lockfree_rma,128,1152,1151,-1,1000,2,0,2048,0.0074511,0.00172948,0.00440153,0.00102952,0.00624724
frontier,lockfree_rma,128,1152,1151,-1,1000,2,1,2048,0.00742643,0.00208009,0.00503297,0.00118953,0.00530296
frontier,lockfree_rma,128,1152,1151,-1,1000,2,2,2048,0.00862475,0.00278493,0.00432526,0.00101749,0.00631334
