system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,lockfree_rma,fixed,1000000,20,8,816,815,-1,15396,20,769.799
aurora,lockfree_rma,fixed,100000,20,8,816,815,-1,162164,20.0001,8108.17
aurora,lockfree_rma,random,1000000,20,8,816,815,-1,15060,20.0066,752.751
aurora,lockfree_rma,random,100000,20,8,816,815,-1,161750,20.0002,8087.43
aurora,hierarchical_lockfree_rma,fixed,1000000,20,128,13056,13055,0,233152,20.0004,11657.4
aurora,hierarchical_lockfree_rma,random,1000000,20,128,13056,13055,0,228644,20.0004,11431.9
aurora,hierarchical_lockfree_rma,fixed,1000000,20,16,1632,1631,0,30685,20.0002,1534.24
aurora,hierarchical_lockfree_rma,fixed,100000,20,16,1632,1631,0,321385,20.0003,16069
aurora,hierarchical_lockfree_rma,random,1000000,20,16,1632,1631,0,29263,20.0001,1463.14
aurora,hierarchical_lockfree_rma,random,100000,20,16,1632,1631,0,319657,20.0004,15982.6
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1,102,101,0,1900,20.0001,94.9997
aurora,hierarchical_lockfree_rma,fixed,100000,20,1,102,101,0,18266,20.0001,913.295
aurora,hierarchical_lockfree_rma,random,1000000,20,1,102,101,0,1862,20,93.0998
aurora,hierarchical_lockfree_rma,random,100000,20,1,102,101,0,18244,20.0002,912.193
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2,204,203,0,3780,20.0001,188.999
aurora,hierarchical_lockfree_rma,fixed,100000,20,2,204,203,0,39999,20.0001,1999.94
aurora,hierarchical_lockfree_rma,random,1000000,20,2,204,203,0,3816,20.0001,190.799
aurora,hierarchical_lockfree_rma,random,100000,20,2,204,203,0,39506,20.0001,1975.29
aurora,hierarchical_lockfree_rma,fixed,1000000,20,32,3264,3263,0,58436,20.0001,2921.79
aurora,hierarchical_lockfree_rma,random,1000000,20,32,3264,3263,0,57542,20.0002,2877.07
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,408,407,0,7657,20.0001,382.849
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,408,407,0,80197,20.0001,4009.82
aurora,hierarchical_lockfree_rma,random,1000000,20,4,408,407,0,7338,20.0001,366.899
aurora,hierarchical_lockfree_rma,random,100000,20,4,408,407,0,79770,20.0001,3988.48
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,6528,6527,0,117127,20.0001,5856.31
aurora,hierarchical_lockfree_rma,random,1000000,20,64,6528,6527,0,116430,20.0001,5821.46
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,816,815,0,14884,20.0001,744.196
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,816,815,0,160593,20.0006,8029.42
aurora,hierarchical_lockfree_rma,random,1000000,20,8,816,815,0,14714,20,735.698
aurora,hierarchical_lockfree_rma,random,100000,20,8,816,815,0,159470,20.0002,7973.42
aurora,hierarchical_lockfree_rma,fixed,1000000,20,128,13056,13055,-1,232673,20.0003,11633.5
aurora,hierarchical_lockfree_rma,random,1000000,20,128,13056,13055,-1,230692,20.0003,11534.4
aurora,hierarchical_lockfree_rma,fixed,1000000,20,16,1632,1631,-1,30685,20.0001,1534.24
aurora,hierarchical_lockfree_rma,fixed,100000,20,16,1632,1631,-1,321385,20.0011,16068.4
aurora,hierarchical_lockfree_rma,random,1000000,20,16,1632,1631,-1,29265,20.0001,1463.24
aurora,hierarchical_lockfree_rma,random,100000,20,16,1632,1631,-1,319465,20.0004,15973
aurora,hierarchical_lockfree_rma,fixed,1000000,20,1,102,101,-1,1900,20,94.9998
aurora,hierarchical_lockfree_rma,fixed,100000,20,1,102,101,-1,18089,20.0001,904.447
aurora,hierarchical_lockfree_rma,random,1000000,20,1,102,101,-1,1840,20.0001,91.9996
aurora,hierarchical_lockfree_rma,random,100000,20,1,102,101,-1,18126,20,906.299
aurora,hierarchical_lockfree_rma,fixed,1000000,20,2,204,203,-1,3819,20.0001,190.949
aurora,hierarchical_lockfree_rma,fixed,100000,20,2,204,203,-1,39999,20.0001,1999.94
aurora,hierarchical_lockfree_rma,random,1000000,20,2,204,203,-1,3782,20.0001,189.099
aurora,hierarchical_lockfree_rma,random,100000,20,2,204,203,-1,39778,20.0002,1988.88
aurora,hierarchical_lockfree_rma,fixed,1000000,20,32,3264,3263,-1,60131,20.0002,3006.52
aurora,hierarchical_lockfree_rma,random,1000000,20,32,3264,3263,-1,58249,20.0001,2912.44
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,408,407,-1,7657,20.0001,382.848
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,408,407,-1,80197,20.0001,4009.82
aurora,hierarchical_lockfree_rma,random,1000000,20,4,408,407,-1,7308,20.0001,365.398
aurora,hierarchical_lockfree_rma,random,100000,20,4,408,407,-1,79893,20.0001,3994.63
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,6528,6527,-1,116736,20.0001,5836.76
aurora,hierarchical_lockfree_rma,random,1000000,20,64,6528,6527,-1,116395,20.0002,5819.7
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,816,815,-1,14580,20.0001,728.998
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,816,815,-1,160593,20.0002,8029.56
aurora,hierarchical_lockfree_rma,random,1000000,20,8,816,815,-1,14714,20.0001,735.698
aurora,hierarchical_lockfree_rma,random,100000,20,8,816,815,-1,159679,20.0003,7983.85
aurora,hierarchical_lockfree_rma,fixed,1000000,20,256,1792,1791,0,29165,20.0002,1458.24
aurora,hierarchical_lockfree_rma,random,1000000,20,256,1792,1791,0,26441,20.0001,1322.04
aurora,naive,random,10,20,256,26112,26111,-1,13353693,20.1139,663904
aurora,hierarchical,random,10,20,256,26112,26111,0,32309840,20.4881,1.57701e+06
