system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,async_put_lockfree,fixed,10,10,1,9,8,-1,641663,10,64166.2
frontier,async_put_lockfree,fixed,100,10,1,9,8,-1,641488,10.0006,64144.7
frontier,async_put_lockfree,fixed,1000,10,1,9,8,-1,74208,10,7420.76
frontier,async_put_lockfree,fixed,10000,10,1,9,8,-1,7936,10,793.598
frontier,async_put_lockfree,fixed,100000,10,1,9,8,-1,792,10,79.1997
frontier,async_put_lockfree,fixed,1000000,10,1,9,8,-1,72,10.0001,7.19995
frontier,async_put_lockfree,random,10,10,1,9,8,-1,732226,10,73222.4
frontier,async_put_lockfree,random,100,10,1,9,8,-1,457882,10.0001,45787.9
frontier,async_put_lockfree,random,1000,10,1,9,8,-1,72952,10.0001,7295.14
frontier,async_put_lockfree,random,10000,10,1,9,8,-1,7915,10.0001,791.495
frontier,async_put_lockfree,random,100000,10,1,9,8,-1,784,10.0001,78.3994
frontier,async_put_lockfree,random,1000000,10,1,9,8,-1,78,10.0001,7.79992
frontier,hierarchical_async_put_lockfree,fixed,10,10,1,9,8,-1,559504,10.0001,55949.8
frontier,hierarchical_async_put_lockfree,fixed,100,10,1,9,8,-1,523945,10.0001,52394
frontier,hierarchical_async_put_lockfree,fixed,1000,10,1,9,8,-1,66541,10.0001,6654.03
frontier,hierarchical_async_put_lockfree,fixed,10000,10,1,9,8,-1,6965,10.0001,696.496
frontier,hierarchical_async_put_lockfree,fixed,100000,10,1,9,8,-1,693,10.0001,69.2995
frontier,hierarchical_async_put_lockfree,fixed,1000000,10,1,9,8,-1,63,10.0001,6.29994
frontier,hierarchical_async_put_lockfree,random,10,10,1,9,8,-1,563344,10.0001,56333.9
frontier,hierarchical_async_put_lockfree,random,100,10,1,9,8,-1,552707,10,55270.6
frontier,hierarchical_async_put_lockfree,random,1000,10,1,9,8,-1,67434,10,6743.38
frontier,hierarchical_async_put_lockfree,random,10000,10,1,9,8,-1,7032,10.0001,703.194
frontier,hierarchical_async_put_lockfree,random,100000,10,1,9,8,-1,681,10,68.0997
frontier,hierarchical_async_put_lockfree,random,1000000,10,1,9,8,-1,68,10.0001,6.79993
frontier,hierarchical_async_put_lockfree,fixed,10,10,1,9,8,0,559070,10,55906.8
frontier,hierarchical_async_put_lockfree,fixed,100,10,1,9,8,0,540270,10.0001,54026.4
frontier,hierarchical_async_put_lockfree,fixed,1000,10,1,9,8,0,66961,10.0006,6695.7
frontier,hierarchical_async_put_lockfree,fixed,10000,10,1,9,8,0,6965,10,696.498
frontier,hierarchical_async_put_lockfree,fixed,100000,10,1,9,8,0,693,10.0001,69.2993
frontier,hierarchical_async_put_lockfree,fixed,1000000,10,1,9,8,0,63,10.0001,6.29995
frontier,hierarchical_async_put_lockfree,random,10,10,1,9,8,0,566951,10.0001,56694.6
frontier,hierarchical_async_put_lockfree,random,100,10,1,9,8,0,553250,10,55324.8
frontier,hierarchical_async_put_lockfree,random,1000,10,1,9,8,0,67571,10.0001,6757.05
frontier,hierarchical_async_put_lockfree,random,10000,10,1,9,8,0,6949,10.0001,694.896
frontier,hierarchical_async_put_lockfree,random,100000,10,1,9,8,0,688,10,68.7997
frontier,hierarchical_async_put_lockfree,random,1000000,10,1,9,8,0,70,10,6.99999
frontier,naive,fixed,10,10,1,56,55,-1,12381798,10.0002,1.23816e+06
frontier,naive,fixed,100,10,1,56,55,-1,5395040,10.0004,539483
frontier,naive,fixed,1000,10,1,56,55,-1,549185,10.0041,54896.1
