system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0459542,8.0626e-05,0.00762972,0.000351001,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0501981,8.0716e-05,0.00761809,0.000367824,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0500655,7.9725e-05,0.00763413,0.000353526,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0503126,7.9675e-05,0.00768227,0.000367433,1.643e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0543933,7.8462e-05,0.00765183,0.000349849,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0544321,8.0676e-05,0.00765139,0.000350751,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0546061,7.5887e-05,0.00767605,0.000369386,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0585779,7.5667e-05,0.00771349,0.000378584,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0583442,7.9755e-05,0.00764939,0.000356431,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0583384,7.6398e-05,0.00762962,0.000368465,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0625017,8.1197e-05,0.00766955,0.00035078,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0627503,8.4063e-05,0.00781537,0.000349428,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0627722,8.1057e-05,0.00769589,0.000375017,1.382e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0668485,7.9293e-05,0.00764714,0.000367403,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0671876,8.227e-05,0.00767964,0.000386119,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0666952,7.7521e-05,0.00758923,0.000351743,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0707271,8.0907e-05,0.00763087,0.000358164,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0707478,7.694e-05,0.0076319,0.000367313,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0708781,7.8953e-05,0.0077104,0.00035069,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0750725,8.2169e-05,0.00767351,0.000353786,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0754264,7.9895e-05,0.00771859,0.000350981,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.074906,8.1538e-05,0.00769152,0.000351421,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0789925,8.0305e-05,0.00766288,0.000368675,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0790888,8.0015e-05,0.00766112,0.000384495,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0800495,7.691e-05,0.00767479,0.000373575,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0841301,8.0486e-05,0.00764307,0.000368645,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0844931,7.771e-05,0.00764271,0.000367803,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0839678,8.1197e-05,0.0076162,0.00038178,1.142e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00447028,0.005798,0.00413791,1.034e-05,2.2804e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00446756,0.00236432,0.00355363,3.667e-06,1.1652e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00445703,0.00233312,0.0035739,3.707e-06,1.1492e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00492369,0.00235184,0.00355746,3.768e-06,1.1642e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00494571,0.00223213,0.00352135,3.386e-06,9.859e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00495812,0.0022957,0.00355247,3.306e-06,1.0481e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0064579,0.00224139,0.00353588,3.367e-06,1.1071e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.00644211,0.00226658,0.00353913,3.436e-06,9.869e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.00650531,0.00230024,0.00354185,3.587e-06,1.1853e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.00743813,0.00221845,0.0035756,3.687e-06,1.2344e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.00743225,0.00218592,0.00353332,3.907e-06,1.3566e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.00746559,0.00214082,0.00352329,3.767e-06,1.0591e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.00845329,0.00218133,0.00354215,3.507e-06,1.1312e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.00846836,0.00221759,0.00352161,3.397e-06,1.053e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.00844365,0.00208291,0.00354494,3.757e-06,1.1272e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.00945309,0.00224794,0.00351985,3.708e-06,1.1522e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.00946413,0.00223517,0.00352455,3.717e-06,1.2464e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.00950666,0.00214925,0.00354512,3.327e-06,9.578e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0104736,0.00215801,0.00353673,3.536e-06,1.1161e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0104562,0.00219279,0.00353934,3.627e-06,1.2234e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.010466,0.00236278,0.00354437,3.898e-06,1.1873e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.011458,0.00214468,0.00354664,3.758e-06,1.2063e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0115053,0.00209425,0.00352764,3.266e-06,1.006e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0114409,0.00223123,0.00354179,3.957e-06,1.2324e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0124467,0.00208002,0.00354118,3.277e-06,1.032e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0124376,0.00215676,0.00354386,3.707e-06,1.1402e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0124494,0.00207273,0.00352649,3.396e-06,9.268e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0134573,0.00220417,0.00354349,3.617e-06,1.025e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0134792,0.00212361,0.00353035,3.376e-06,9.469e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0134317,0.00231106,0.00352913,3.647e-06,1.2504e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0144458,0.00210559,0.00352106,3.768e-06,1.1943e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.014425,0.00216099,0.00353082,3.827e-06,1.1332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0144647,0.00215541,0.00352339,3.747e-06,1.1653e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0155039,0.00214715,0.00351751,3.507e-06,1.023e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0154624,0.00203532,0.00354338,3.416e-06,1.1172e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0154758,0.00203298,0.00353948,3.567e-06,1.1572e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0165113,0.0022541,0.00352473,3.327e-06,1.024e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0164803,0.00226946,0.00354086,3.547e-06,1.0922e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0164883,0.00217146,0.00351944,3.868e-06,1.2715e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0175153,0.00197594,0.00353825,3.457e-06,1.0099e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0174989,0.00220857,0.00354113,3.637e-06,1.1352e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0175014,0.00224397,0.00354136,4.469e-06,1.2664e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0185574,0.00213211,0.00351862,3.727e-06,1.2825e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0185003,0.0021732,0.00354284,3.346e-06,1.0691e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0185048,0.00209918,0.00354673,3.306e-06,1.0781e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0195229,0.00212535,0.00354573,3.897e-06,1.2815e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0195789,0.00213086,0.00354419,3.577e-06,1.2113e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0194668,0.0021444,0.00354958,3.476e-06,9.608e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0204915,0.00202907,0.00353806,3.727e-06,1.1231e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.020552,0.00203441,0.00352047,3.257e-06,9.799e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0204822,0.0021045,0.00353981,3.727e-06,1.1192e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0214855,0.00216483,0.00351276,3.717e-06,1.0882e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0214601,0.00217164,0.00352157,3.327e-06,1.0651e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0215287,0.00207506,0.0035375,3.337e-06,1.1151e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0225495,0.00207593,0.00354293,3.377e-06,1.0511e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0224989,0.00206624,0.0035435,3.457e-06,9.749e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0224907,0.00210834,0.00354139,3.547e-06,9.969e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0234993,0.00194988,0.0035383,3.557e-06,1.1934e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0235301,0.0021243,0.00352491,3.527e-06,1.015e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0235258,0.00195421,0.00352229,3.617e-06,9.889e-06
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.0411865,0.0204654,0.368553,0.00101912,0.22304
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00412434,0.00177932,0.00321052,0.000915505,0.00584897
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00400347,0.00222556,0.00316446,0.00091799,0.00588453
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00705716,0.00268521,0.00502566,0.000974119,0.00602809
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00753619,0.0016075,0.00534407,0.00126414,0.0047434
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00811808,0.00243284,0.00413291,0.000931496,0.00594765
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0109752,0.0015654,0.00311836,0.000868445,0.00583762
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0109328,0.00155535,0.00337664,0.000956525,0.00561306
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0110722,0.00178026,0.00301822,0.00093291,0.00585192
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.013687,0.00158429,0.00317814,0.00100678,0.00588945
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0138611,0.00165938,0.00309912,0.000876419,0.00597163
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0139248,0.00163003,0.00311532,0.000925365,0.00596104
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0170738,0.0017021,0.00315885,0.00100608,0.00591571
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.0150879,0.00174359,0.00508552,0.000877582,0.00580591
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0169389,0.00157021,0.00308021,0.000900296,0.00601797
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0191971,0.00158793,0.00390637,0.000903181,0.00562788
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0198193,0.00184918,0.00298108,0.000978949,0.00543788
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0196871,0.00157256,0.00311574,0.000959621,0.00552377
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0230042,0.00160672,0.00312793,0.000871049,0.00544634
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.022513,0.00153352,0.00306734,0.000935634,0.00569898
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0225635,0.00255733,0.00402796,0.000935865,0.00584368
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0263149,0.0015699,0.0031363,0.000881049,0.00559668
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0255726,0.001556,0.00304462,0.0012083,0.0056225
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0261661,0.00172976,0.00315656,0.000966936,0.00556934
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0284814,0.00171933,0.00308061,0.00101307,0.00568655
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0288021,0.00168744,0.00306407,0.000944512,0.00566037
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0270715,0.00169037,0.00514221,0.000877311,0.00580082
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0317597,0.00164483,0.00352344,0.000904124,0.00577068
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0319584,0.00239507,0.00404087,0.000952297,0.00569761
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0316252,0.00164293,0.00316703,0.00133905,0.00510438
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0344505,0.00172331,0.0031193,0.00097962,0.00539903
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0347412,0.00159745,0.00311594,0.00122038,0.00559853
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0349277,0.00168906,0.00317112,0.0009073,0.00561345
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.036513,0.00147533,0.00403179,0.00089193,0.0051823
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0375265,0.001596,0.00307693,0.000947988,0.00551271
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0381022,0.00271476,0.00408388,0.00122212,0.00563399
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0406508,0.00183072,0.00385522,0.000978127,0.00507868
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0407844,0.00268853,0.00397591,0.000894024,0.00545067
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0404854,0.0025894,0.00408299,0.000978107,0.00516909
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0431942,0.00189087,0.00314058,0.000889315,0.00530624
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0441463,0.0024394,0.00404542,0.000975191,0.00525969
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.043666,0.0015874,0.00313053,0.000895316,0.00526806
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0472443,0.00151417,0.00306976,0.000967747,0.0048914
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0470328,0.00158953,0.00313098,0.00122405,0.00533895
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0463604,0.00169856,0.00313935,0.00100271,0.00520793
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.0488721,0.00169711,0.00303183,0.000990361,0.00492236
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0502036,0.00166001,0.00315879,0.000914924,0.00496367
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0488031,0.00163274,0.00404541,0.00124655,0.00529049
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0519143,0.00254822,0.00412065,0.000989759,0.00507892
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.052467,0.00159327,0.00314196,0.000979239,0.00511416
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0493258,0.00157309,0.00315287,0.000983267,0.00528076
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0553798,0.00157647,0.00315842,0.00111143,0.00475793
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.0529394,0.00157873,0.00426814,0.000983397,0.00527096
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0559032,0.00267493,0.00402915,0.00100289,0.00502303
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0590033,0.0015493,0.00314128,0.00106899,0.00477782
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0589949,0.00170658,0.00326142,0.000980973,0.00463924
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.0588752,0.00162196,0.00316307,0.000901077,0.00505551
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0621894,0.00155131,0.00308972,0.00100913,0.00500177
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0617601,0.00170361,0.00314,0.00102818,0.00516014
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0618088,0.00159743,0.00318486,0.000923802,0.00529118
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.0032343,0.00846744,0.00473071,0.000120745,0.00359317
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00380409,0.00379801,0.00336583,0.000122077,0.00287212
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00337402,0.0036315,0.00332428,0.000119893,0.00255916
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00446963,0.00363078,0.0035511,0.000121425,0.00295292
