system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,128,1152,1151,-1,1000,12,1,13812,0.0564949
frontier,naive,128,1152,1151,-1,1000,12,2,13812,0.0565324
frontier,naive,128,1152,1151,-1,1000,12,3,13812,0.05648
frontier,naive,128,1152,1151,-1,1000,12,4,13812,0.0564494
frontier,naive,128,1152,1151,-1,1000,13,0,14963,0.0611424
frontier,naive,128,1152,1151,-1,1000,13,1,14963,0.0611167
frontier,naive,128,1152,1151,-1,1000,13,2,14963,0.0614546
frontier,naive,128,1152,1151,-1,1000,13,3,14963,0.0609857
frontier,naive,128,1152,1151,-1,1000,13,4,14963,0.0612038
frontier,naive,128,1152,1151,-1,1000,14,0,16114,0.0657815
frontier,naive,128,1152,1151,-1,1000,14,1,16114,0.0657477
frontier,naive,128,1152,1151,-1,1000,14,2,16114,0.0658017
frontier,naive,128,1152,1151,-1,1000,14,3,16114,0.0659527
frontier,naive,128,1152,1151,-1,1000,14,4,16114,0.0660444
frontier,naive,128,1152,1151,-1,1000,15,0,17265,0.0703795
frontier,naive,128,1152,1151,-1,1000,15,1,17265,0.0706304
frontier,naive,128,1152,1151,-1,1000,15,2,17265,0.0703511
frontier,naive,128,1152,1151,-1,1000,15,3,17265,0.0704611
frontier,naive,128,1152,1151,-1,1000,15,4,17265,0.0705029
frontier,naive,128,1152,1151,-1,1000,16,0,18416,0.0752609
frontier,naive,128,1152,1151,-1,1000,16,1,18416,0.0751432
frontier,naive,128,1152,1151,-1,1000,16,2,18416,0.0751723
frontier,naive,128,1152,1151,-1,1000,16,3,18416,0.0751554
frontier,naive,128,1152,1151,-1,1000,16,4,18416,0.0750915
frontier,naive,128,1152,1151,-1,1000,17,0,19567,0.0799222
frontier,naive,128,1152,1151,-1,1000,17,1,19567,0.0799763
frontier,naive,128,1152,1151,-1,1000,17,2,19567,0.0798027
frontier,naive,128,1152,1151,-1,1000,17,3,19567,0.0798054
frontier,naive,128,1152,1151,-1,1000,17,4,19567,0.079799
frontier,naive,128,1152,1151,-1,1000,18,0,20718,0.0843736
frontier,naive,128,1152,1151,-1,1000,18,1,20718,0.0844563
frontier,naive,128,1152,1151,-1,1000,18,2,20718,0.0847616
frontier,naive,128,1152,1151,-1,1000,18,3,20718,0.0844142
frontier,naive,128,1152,1151,-1,1000,18,4,20718,0.0844847
frontier,naive,128,1152,1151,-1,1000,19,0,21869,0.08924
frontier,naive,128,1152,1151,-1,1000,19,1,21869,0.0891111
frontier,naive,128,1152,1151,-1,1000,19,2,21869,0.0891715
frontier,naive,128,1152,1151,-1,1000,19,3,21869,0.0891806
frontier,naive,128,1152,1151,-1,1000,19,4,21869,0.0895444
frontier,naive,128,1152,1151,-1,1000,20,0,23020,0.0940077
frontier,naive,128,1152,1151,-1,1000,20,1,23020,0.0942742
frontier,naive,128,1152,1151,-1,1000,20,2,23020,0.0941501
frontier,naive,128,1152,1151,-1,1000,20,3,23020,0.093821
frontier,naive,128,1152,1151,-1,1000,20,4,23020,0.0940438
frontier,hierarchical,128,1152,1024,-1,1000,0,0,0,3e-08
frontier,hierarchical,128,1152,1024,-1,1000,0,1,0,3e-08
frontier,hierarchical,128,1152,1024,-1,1000,0,2,0,3e-08
frontier,hierarchical,128,1152,1024,-1,1000,0,3,0,3e-08
frontier,hierarchical,128,1152,1024,-1,1000,0,4,0,5e-08
frontier,hierarchical,128,1152,1024,-1,1000,1,0,1024,0.00452705
frontier,hierarchical,128,1152,1024,-1,1000,1,1,1024,0.0045056
frontier,hierarchical,128,1152,1024,-1,1000,1,2,1024,0.00452895
frontier,hierarchical,128,1152,1024,-1,1000,1,3,1024,0.00453339
frontier,hierarchical,128,1152,1024,-1,1000,1,4,1024,0.00449875
frontier,hierarchical,128,1152,1024,-1,1000,2,0,2048,0.00479164
frontier,hierarchical,128,1152,1024,-1,1000,2,1,2048,0.00477423
frontier,hierarchical,128,1152,1024,-1,1000,2,2,2048,0.0047974
frontier,hierarchical,128,1152,1024,-1,1000,2,3,2048,0.00487189
frontier,hierarchical,128,1152,1024,-1,1000,2,4,2048,0.00504788
frontier,hierarchical,128,1152,1024,-1,1000,3,0,3072,0.00575391
frontier,hierarchical,128,1152,1024,-1,1000,3,1,3072,0.00574765
frontier,hierarchical,128,1152,1024,-1,1000,3,2,3072,0.00573856
frontier,hierarchical,128,1152,1024,-1,1000,3,3,3072,0.00578708
frontier,hierarchical,128,1152,1024,-1,1000,3,4,3072,0.00578871
frontier,hierarchical,128,1152,1024,-1,1000,4,0,4096,0.00722494
frontier,hierarchical,128,1152,1024,-1,1000,4,1,4096,0.00720773
frontier,hierarchical,128,1152,1024,-1,1000,4,2,4096,0.00721252
frontier,hierarchical,128,1152,1024,-1,1000,4,3,4096,0.00718669
frontier,hierarchical,128,1152,1024,-1,1000,4,4,4096,0.00718966
frontier,hierarchical,128,1152,1024,-1,1000,5,0,5120,0.00827685
frontier,hierarchical,128,1152,1024,-1,1000,5,1,5120,0.00822089
frontier,hierarchical,128,1152,1024,-1,1000,5,2,5120,0.00831936
frontier,hierarchical,128,1152,1024,-1,1000,5,3,5120,0.00828601
frontier,hierarchical,128,1152,1024,-1,1000,5,4,5120,0.00828498
frontier,hierarchical,128,1152,1024,-1,1000,6,0,6144,0.00929222
frontier,hierarchical,128,1152,1024,-1,1000,6,1,6144,0.00932636
frontier,hierarchical,128,1152,1024,-1,1000,6,2,6144,0.0093472
frontier,hierarchical,128,1152,1024,-1,1000,6,3,6144,0.0093554
frontier,hierarchical,128,1152,1024,-1,1000,6,4,6144,0.00931993
frontier,hierarchical,128,1152,1024,-1,1000,7,0,7168,0.0103644
frontier,hierarchical,128,1152,1024,-1,1000,7,1,7168,0.0103428
frontier,hierarchical,128,1152,1024,-1,1000,7,2,7168,0.0103321
frontier,hierarchical,128,1152,1024,-1,1000,7,3,7168,0.0103562
frontier,hierarchical,128,1152,1024,-1,1000,7,4,7168,0.0103294
frontier,hierarchical,128,1152,1024,-1,1000,8,0,8192,0.011351
frontier,hierarchical,128,1152,1024,-1,1000,8,1,8192,0.0113407
frontier,hierarchical,128,1152,1024,-1,1000,8,2,8192,0.0113916
frontier,hierarchical,128,1152,1024,-1,1000,8,3,8192,0.011358
frontier,hierarchical,128,1152,1024,-1,1000,8,4,8192,0.0113587
frontier,hierarchical,128,1152,1024,-1,1000,9,0,9216,0.0123876
frontier,hierarchical,128,1152,1024,-1,1000,9,1,9216,0.0123188
frontier,hierarchical,128,1152,1024,-1,1000,9,2,9216,0.0123774
frontier,hierarchical,128,1152,1024,-1,1000,9,3,9216,0.0123767
frontier,hierarchical,128,1152,1024,-1,1000,9,4,9216,0.0123585
frontier,hierarchical,128,1152,1024,-1,1000,10,0,10240,0.0133243
frontier,hierarchical,128,1152,1024,-1,1000,10,1,10240,0.0133577
frontier,hierarchical,128,1152,1024,-1,1000,10,2,10240,0.0133723
frontier,hierarchical,128,1152,1024,-1,1000,10,3,10240,0.0133704
frontier,hierarchical,128,1152,1024,-1,1000,10,4,10240,0.0133915
frontier,hierarchical,128,1152,1024,-1,1000,11,0,11264,0.0143752
frontier,hierarchical,128,1152,1024,-1,1000,11,1,11264,0.0143644
frontier,hierarchical,128,1152,1024,-1,1000,11,2,11264,0.0144218
frontier,hierarchical,128,1152,1024,-1,1000,11,3,11264,0.014368
frontier,hierarchical,128,1152,1024,-1,1000,11,4,11264,0.0143546
frontier,hierarchical,128,1152,1024,-1,1000,12,0,12288,0.015349
frontier,hierarchical,128,1152,1024,-1,1000,12,1,12288,0.0153449
frontier,hierarchical,128,1152,1024,-1,1000,12,2,12288,0.0153347
frontier,hierarchical,128,1152,1024,-1,1000,12,3,12288,0.0153326
frontier,hierarchical,128,1152,1024,-1,1000,12,4,12288,0.0153595
frontier,hierarchical,128,1152,1024,-1,1000,13,0,13312,0.0163497
frontier,hierarchical,128,1152,1024,-1,1000,13,1,13312,0.0163218
frontier,hierarchical,128,1152,1024,-1,1000,13,2,13312,0.0163858
frontier,hierarchical,128,1152,1024,-1,1000,13,3,13312,0.0163054
frontier,hierarchical,128,1152,1024,-1,1000,13,4,13312,0.0163579
frontier,hierarchical,128,1152,1024,-1,1000,14,0,14336,0.0173417
frontier,hierarchical,128,1152,1024,-1,1000,14,1,14336,0.0173295
frontier,hierarchical,128,1152,1024,-1,1000,14,2,14336,0.0173747
frontier,hierarchical,128,1152,1024,-1,1000,14,3,14336,0.0173477
frontier,hierarchical,128,1152,1024,-1,1000,14,4,14336,0.0174048
frontier,hierarchical,128,1152,1024,-1,1000,15,0,15360,0.0183644
frontier,hierarchical,128,1152,1024,-1,1000,15,1,15360,0.0183681
frontier,hierarchical,128,1152,1024,-1,1000,15,2,15360,0.0183591
frontier,hierarchical,128,1152,1024,-1,1000,15,3,15360,0.0183731
frontier,hierarchical,128,1152,1024,-1,1000,15,4,15360,0.0183602
frontier,hierarchical,128,1152,1024,-1,1000,16,0,16384,0.0193849
frontier,hierarchical,128,1152,1024,-1,1000,16,1,16384,0.0193719
frontier,hierarchical,128,1152,1024,-1,1000,16,2,16384,0.0193243
frontier,hierarchical,128,1152,1024,-1,1000,16,3,16384,0.0193858
frontier,hierarchical,128,1152,1024,-1,1000,16,4,16384,0.0193714
frontier,hierarchical,128,1152,1024,-1,1000,17,0,17408,0.0204074
frontier,hierarchical,128,1152,1024,-1,1000,17,1,17408,0.0203881
frontier,hierarchical,128,1152,1024,-1,1000,17,2,17408,0.0203899
frontier,hierarchical,128,1152,1024,-1,1000,17,3,17408,0.0203967
frontier,hierarchical,128,1152,1024,-1,1000,17,4,17408,0.0204077
frontier,hierarchical,128,1152,1024,-1,1000,18,0,18432,0.0214085
frontier,hierarchical,128,1152,1024,-1,1000,18,1,18432,0.0213833
frontier,hierarchical,128,1152,1024,-1,1000,18,2,18432,0.021377
frontier,hierarchical,128,1152,1024,-1,1000,18,3,18432,0.0214084
frontier,hierarchical,128,1152,1024,-1,1000,18,4,18432,0.0213984
frontier,hierarchical,128,1152,1024,-1,1000,19,0,19456,0.0223508
frontier,hierarchical,128,1152,1024,-1,1000,19,1,19456,0.0223704
frontier,hierarchical,128,1152,1024,-1,1000,19,2,19456,0.0223655
frontier,hierarchical,128,1152,1024,-1,1000,19,3,19456,0.0223777
frontier,hierarchical,128,1152,1024,-1,1000,19,4,19456,0.022387
frontier,hierarchical,128,1152,1024,-1,1000,20,0,20480,0.023385
frontier,hierarchical,128,1152,1024,-1,1000,20,1,20480,0.0233613
frontier,hierarchical,128,1152,1024,-1,1000,20,2,20480,0.0233644
frontier,hierarchical,128,1152,1024,-1,1000,20,3,20480,0.0233855
frontier,hierarchical,128,1152,1024,-1,1000,20,4,20480,0.023393
frontier,lockfree_rma,128,1152,1151,-1,1000,0,0,0,7e-08
frontier,lockfree_rma,128,1152,1151,-1,1000,0,1,0,5e-08
frontier,lockfree_rma,128,1152,1151,-1,1000,0,2,0,3e-08
frontier,lockfree_rma,128,1152,1151,-1,1000,0,3,0,5.1e-08
frontier,lockfree_rma,128,1152,1151,-1,1000,0,4,0,3e-08
frontier,lockfree_rma,128,1152,1151,-1,1000,1,0,1151,0.00444173
frontier,lockfree_rma,128,1152,1151,-1,1000,1,1,1151,0.00478202
frontier,lockfree_rma,128,1152,1151,-1,1000,1,2,1151,0.00444957
frontier,lockfree_rma,128,1152,1151,-1,1000,1,3,1151,0.00443966
frontier,lockfree_rma,128,1152,1151,-1,1000,1,4,1151,0.00447692
frontier,lockfree_rma,128,1152,1151,-1,1000,2,0,2302,0.0078922
frontier,lockfree_rma,128,1152,1151,-1,1000,2,1,2302,0.00916582
frontier,lockfree_rma,128,1152,1151,-1,1000,2,2,2302,0.00789361
frontier,lockfree_rma,128,1152,1151,-1,1000,2,3,2302,0.00777828
frontier,lockfree_rma,128,1152,1151,-1,1000,2,4,2302,0.00788001
frontier,lockfree_rma,128,1152,1151,-1,1000,3,0,3453,0.0122659
frontier,lockfree_rma,128,1152,1151,-1,1000,3,1,3453,0.011419
frontier,lockfree_rma,128,1152,1151,-1,1000,3,2,3453,0.0123129
frontier,lockfree_rma,128,1152,1151,-1,1000,3,3,3453,0.0127104
frontier,lockfree_rma,128,1152,1151,-1,1000,3,4,3453,0.0112603
frontier,lockfree_rma,128,1152,1151,-1,1000,4,0,4604,0.015673
frontier,lockfree_rma,128,1152,1151,-1,1000,4,1,4604,0.01566
frontier,lockfree_rma,128,1152,1151,-1,1000,4,2,4604,0.0145425
frontier,lockfree_rma,128,1152,1151,-1,1000,4,3,4604,0.0147003
frontier,lockfree_rma,128,1152,1151,-1,1000,4,4,4604,0.0145366
frontier,lockfree_rma,128,1152,1151,-1,1000,5,0,5755,0.0181418
frontier,lockfree_rma,128,1152,1151,-1,1000,5,1,5755,0.018145
frontier,lockfree_rma,128,1152,1151,-1,1000,5,2,5755,0.0180553
frontier,lockfree_rma,128,1152,1151,-1,1000,5,3,5755,0.019079
frontier,lockfree_rma,128,1152,1151,-1,1000,5,4,5755,0.0175877
frontier,lockfree_rma,128,1152,1151,-1,1000,6,0,6906,0.0225333
frontier,lockfree_rma,128,1152,1151,-1,1000,6,1,6906,0.022221
frontier,lockfree_rma,128,1152,1151,-1,1000,6,2,6906,0.0223018
frontier,lockfree_rma,128,1152,1151,-1,1000,6,3,6906,0.0211602
frontier,lockfree_rma,128,1152,1151,-1,1000,6,4,6906,0.0212224
frontier,lockfree_rma,128,1152,1151,-1,1000,7,0,8057,0.02558
frontier,lockfree_rma,128,1152,1151,-1,1000,7,1,8057,0.0242815
frontier,lockfree_rma,128,1152,1151,-1,1000,7,2,8057,0.0245468
frontier,lockfree_rma,128,1152,1151,-1,1000,7,3,8057,0.025421
frontier,lockfree_rma,128,1152,1151,-1,1000,7,4,8057,0.0245221
frontier,lockfree_rma,128,1152,1151,-1,1000,8,0,9208,0.0292007
frontier,lockfree_rma,128,1152,1151,-1,1000,8,1,9208,0.029373
frontier,lockfree_rma,128,1152,1151,-1,1000,8,2,9208,0.0288566
frontier,lockfree_rma,128,1152,1151,-1,1000,8,3,9208,0.0279913
frontier,lockfree_rma,128,1152,1151,-1,1000,8,4,9208,0.0292836
frontier,lockfree_rma,128,1152,1151,-1,1000,9,0,10359,0.0312314
frontier,lockfree_rma,128,1152,1151,-1,1000,9,1,10359,0.0325415
frontier,lockfree_rma,128,1152,1151,-1,1000,9,2,10359,0.0327664
frontier,lockfree_rma,128,1152,1151,-1,1000,9,3,10359,0.0321182
frontier,lockfree_rma,128,1152,1151,-1,1000,9,4,10359,0.0326197
frontier,lockfree_rma,128,1152,1151,-1,1000,10,0,11510,0.0354638
frontier,lockfree_rma,128,1152,1151,-1,1000,10,1,11510,0.0356843
frontier,lockfree_rma,128,1152,1151,-1,1000,10,2,11510,0.0354244
frontier,lockfree_rma,128,1152,1151,-1,1000,10,3,11510,0.0345166
frontier,lockfree_rma,128,1152,1151,-1,1000,10,4,11510,0.0360227
frontier,lockfree_rma,128,1152,1151,-1,1000,11,0,12661,0.0379257
frontier,lockfree_rma,128,1152,1151,-1,1000,11,1,12661,0.0380298
frontier,lockfree_rma,128,1152,1151,-1,1000,11,2,12661,0.0392262
frontier,lockfree_rma,128,1152,1151,-1,1000,11,3,12661,0.0376179
frontier,lockfree_rma,128,1152,1151,-1,1000,11,4,12661,0.0375856
frontier,lockfree_rma,128,1152,1151,-1,1000,12,0,13812,0.0419747
frontier,lockfree_rma,128,1152,1151,-1,1000,12,1,13812,0.0422106
frontier,lockfree_rma,128,1152,1151,-1,1000,12,2,13812,0.0426918
frontier,lockfree_rma,128,1152,1151,-1,1000,12,3,13812,0.0412094
frontier,lockfree_rma,128,1152,1151,-1,1000,12,4,13812,0.0421761
frontier,lockfree_rma,128,1152,1151,-1,1000,13,0,14963,0.0457239
frontier,lockfree_rma,128,1152,1151,-1,1000,13,1,14963,0.0442562
frontier,lockfree_rma,128,1152,1151,-1,1000,13,2,14963,0.0456886
frontier,lockfree_rma,128,1152,1151,-1,1000,13,3,14963,0.0452873
frontier,lockfree_rma,128,1152,1151,-1,1000,13,4,14963,0.0444326
frontier,lockfree_rma,128,1152,1151,-1,1000,14,0,16114,0.0489642
frontier,lockfree_rma,128,1152,1151,-1,1000,14,1,16114,0.0480337
frontier,lockfree_rma,128,1152,1151,-1,1000,14,2,16114,0.0485453
frontier,lockfree_rma,128,1152,1151,-1,1000,14,3,16114,0.0490929
frontier,lockfree_rma,128,1152,1151,-1,1000,14,4,16114,0.0476741
frontier,lockfree_rma,128,1152,1151,-1,1000,15,0,17265,0.0521818
frontier,lockfree_rma,128,1152,1151,-1,1000,15,1,17265,0.0505945
frontier,lockfree_rma,128,1152,1151,-1,1000,15,2,17265,0.0508484
frontier,lockfree_rma,128,1152,1151,-1,1000,15,3,17265,0.0524203
frontier,lockfree_rma,128,1152,1151,-1,1000,15,4,17265,0.0508768
frontier,lockfree_rma,128,1152,1151,-1,1000,16,0,18416,0.0557863
frontier,lockfree_rma,128,1152,1151,-1,1000,16,1,18416,0.0556947
frontier,lockfree_rma,128,1152,1151,-1,1000,16,2,18416,0.0553818
frontier,lockfree_rma,128,1152,1151,-1,1000,16,3,18416,0.0556954
frontier,lockfree_rma,128,1152,1151,-1,1000,16,4,18416,0.0544757
frontier,lockfree_rma,128,1152,1151,-1,1000,17,0,19567,0.0587529
frontier,lockfree_rma,128,1152,1151,-1,1000,17,1,19567,0.0542446
frontier,lockfree_rma,128,1152,1151,-1,1000,17,2,19567,0.059383
frontier,lockfree_rma,128,1152,1151,-1,1000,17,3,19567,0.0570615
frontier,lockfree_rma,128,1152,1151,-1,1000,17,4,19567,0.0589189
frontier,lockfree_rma,128,1152,1151,-1,1000,18,0,20718,0.0609489
frontier,lockfree_rma,128,1152,1151,-1,1000,18,1,20718,0.0625927
frontier,lockfree_rma,128,1152,1151,-1,1000,18,2,20718,0.0620079
frontier,lockfree_rma,128,1152,1151,-1,1000,18,3,20718,0.0614035
frontier,lockfree_rma,128,1152,1151,-1,1000,18,4,20718,0.056777
frontier,lockfree_rma,128,1152,1151,-1,1000,19,0,21869,0.0610528
frontier,lockfree_rma,128,1152,1151,-1,1000,19,1,21869,0.0659421
frontier,lockfree_rma,128,1152,1151,-1,1000,19,2,21869,0.065136
frontier,lockfree_rma,128,1152,1151,-1,1000,19,3,21869,0.0654215
frontier,lockfree_rma,128,1152,1151,-1,1000,19,4,21869,0.0646392
frontier,lockfree_rma,128,1152,1151,-1,1000,20,0,23020,0.0674722
frontier,lockfree_rma,128,1152,1151,-1,1000,20,1,23020,0.0673613
frontier,lockfree_rma,128,1152,1151,-1,1000,20,2,23020,0.0682705
frontier,lockfree_rma,128,1152,1151,-1,1000,20,3,23020,0.0690694
frontier,lockfree_rma,128,1152,1151,-1,1000,20,4,23020,0.0691373
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,0,0,6e-08
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,1,0,3e-08
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,2,0,3e-08
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,3,0,3e-08
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,0,4,0,3e-08
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,0,1151,0.00405138
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,1,1151,0.00478837
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,2,1151,0.0050559
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,3,1151,0.00379791
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,1,4,1151,0.0037038
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,0,2302,0.00614153
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,1,2302,0.00638856
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,2,2302,0.00542375
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,3,2302,0.00533568
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,2,4,2302,0.00651765
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,0,3453,0.00807239
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,1,3453,0.00692513
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,2,3453,0.00732402
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,3,3453,0.00718977
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,3,4,3453,0.00655823
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,0,4604,0.00817926
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,1,4604,0.00844099
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,2,4604,0.00850414
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,3,4604,0.00821837
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,4,4,4604,0.00942815
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,0,5755,0.00925049
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,1,5755,0.00949788
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,2,5755,0.00955373
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,3,5755,0.0103101
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,5,4,5755,0.0100402
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,0,6906,0.0105234
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,1,6906,0.0110803
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,2,6906,0.0107865
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,3,6906,0.0113793
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,6,4,6906,0.0104896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,0,8057,0.0118026
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,1,8057,0.0117405
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,2,8057,0.0112026
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,3,8057,0.0116757
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,7,4,8057,0.0115387
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,0,9208,0.0125146
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,1,9208,0.0125395
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,2,9208,0.0128891
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,3,9208,0.0125208
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,8,4,9208,0.0135964
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,0,10359,0.0129182
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,1,10359,0.0134694
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,2,10359,0.0132703
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,3,10359,0.014034
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,9,4,10359,0.0131968
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,0,11510,0.0145284
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,1,11510,0.014762
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,1000,10,2,11510,0.0145618
